id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,60.23,2,63.25664138793945
1902,VBr2,0.0,9.0,62.644596,1,62.78245162963867
3206,MoF4,0.0,4.0,73.32008,1,74.6634292602539
3453,VBr2,4.0,12.0,53.363503,1,54.75260925292969
5284,Mn3(AsO4)2,2.0,8.0,52.320526,1,53.375667572021484
1081,CuCl2,0.0,4.0,61.075924,1,59.174747467041016
726,NH4(UO2)2F5,0.0,3.0,17.17,2,33.05293655395508
4335,MgF2,6.0,8.0,23.697966,1,25.39827537536621
2942,FeI3,6.0,9.0,38.430763,1,39.276973724365234
676,NaH2PO4,0.0,2.0,65.5,2,53.877471923828125
3537,ZnI2,0.0,4.0,62.20859,1,60.5147819519043
2812,BaCl2,4.0,6.0,46.04414,1,35.0142822265625
1657,HfF4,5.0,8.0,45.45655,1,44.795249938964844
2621,SiF4,5.0,8.0,34.99814,1,35.95659255981445
906,UO2Cl2,0.0,1.0,81.4,2,63.675254821777344
95,Ca2Fe(PO4)2,0.5,4.0,64.06,2,60.621952056884766
1936,YCl3,0.0,7.0,67.074486,1,67.91910552978516
5174,Ni3(AsO4)2,2.0,8.0,62.75984,1,64.84876251220703
850,SrBr2,1.0,6.0,60.2,2,55.67224884033203
1443,GaI3,0.0,9.0,57.036934,1,56.68914031982422
2455,SnBr4,0.0,4.0,60.733555,1,59.766624450683594
4738,MgF2,8.0,9.0,13.0916395,1,27.69781494140625
3529,VI4,0.0,8.0,57.795387,1,57.94042205810547
4113,WCl4,5.0,8.0,56.196636,1,56.961280822753906
2639,VCl4,5.0,8.0,50.346893,1,48.89165496826172
4076,YI3,4.0,7.0,69.82192,1,66.36760711669922
327,H2SO4,1.0,4.0,52.73,2,51.42717742919922
5117,Ca(ClO4)2,0.0,8.0,55.549675,1,58.163089752197266
2612,YI3,3.0,6.0,68.77459,1,72.5584945678711
3284,NaF,0.0,2.0,52.584248,1,51.196617126464844
339,HClO4,0.0,1.0,59.5,2,59.88290023803711
5694,MnCO3,5.0,6.0,19.94433,1,41.30284118652344
1974,MgBr2,1.0,8.0,64.96851,1,65.75593566894531
841,Sr(IO3)2,0.0,6.0,52.8,2,53.83930969238281
4372,SrBr2,1.0,2.0,63.440876,1,60.43316650390625
2331,ZnCl2,6.0,12.0,44.191326,1,44.31880569458008
2034,CaI2,0.0,7.0,63.899086,1,65.01935577392578
4342,ZnCl2,1.0,2.0,47.524708,1,57.01675796508789
1854,MgCl2,0.0,8.0,67.61101,1,68.1078109741211
739,Ni(HCOO)2,0.0,2.0,90.25,2,55.835533142089844
296,FeCl2,0.0,4.0,56.44,2,62.982505798339844
186,CoCl2,1.0,2.0,56.65,2,63.72124481201172
5665,Zn3(AsO4)2,7.0,8.0,68.879074,1,48.440757751464844
4797,K2Se,0.0,9.0,72.585625,1,69.78060150146484
3552,CaI2,4.0,12.0,57.105423,1,57.34091567993164
539,MgSO4,0.0,5.0,72.28,2,58.89231491088867
4698,SrBr2,7.0,8.0,41.143665,1,50.349788665771484
3010,MgI2,8.0,9.0,53.00709,1,51.90224075317383
2415,BaF2,4.0,9.0,38.430183,1,33.96089553833008
2875,NaBr,3.0,4.0,45.098972,1,36.37126541137695
663,NaCH3COO,1.5,3.0,58.7,2,57.02125930786133
2274,GaCl3,4.0,9.0,57.11665,1,57.92957305908203
3504,CrI3,0.0,8.0,55.231426,1,59.2221794128418
2255,VI4,0.0,8.0,57.795387,1,57.94042205810547
2357,YBr3,3.0,8.0,60.124302,1,61.86995315551758
907,UO2SO4,3.0,3.5,58.4,2,54.340999603271484
433,Li2CrO4,0.0,2.0,56.5,2,57.29828643798828
3784,SrI2,4.0,9.0,53.938,1,52.93744659423828
2712,SnCl2,2.0,4.0,50.653038,1,54.47896194458008
1625,LiBr,2.0,4.0,37.59975,1,37.829044342041016
4989,Li2SO4,0.0,10.0,56.27738,1,48.085628509521484
1307,ZnI2,0.0,12.0,59.604416,1,59.62593460083008
5280,Na2HPO4,6.0,12.0,38.340828,1,44.92850875854492
4115,NaCl,1.0,2.0,44.804253,1,48.669532775878906
2657,VCl4,2.0,4.0,60.513237,1,60.85157012939453
3732,BeF2,2.0,4.0,35.49917,1,35.91273498535156
3727,PbBr2,1.0,6.0,48.725048,1,53.134124755859375
2950,YI3,6.0,8.0,55.115784,1,53.41682434082031
2654,BaCl2,4.0,8.0,37.27937,1,37.964481353759766
4408,NiI2,9.0,12.0,44.47522,1,48.83102035522461
5155,NaNO3,0.0,3.0,56.079334,1,57.08698272705078
2328,MoBr4,0.0,5.0,59.462204,1,59.00180435180664
5159,Ni3(PO4)2,0.0,4.0,67.90592,1,61.95018768310547
5539,Ca(NO3)2,0.0,1.0,63.73668,1,54.04255676269531
1278,NiBr2,0.0,12.0,57.125248,1,57.37228775024414
2246,WF4,3.0,8.0,55.84701,1,55.760128021240234
4132,VI4,4.0,8.0,55.809826,1,53.88131332397461
1901,TiCl3,0.0,9.0,68.622345,1,66.75270080566406
2887,LaI3,6.0,9.0,50.864876,1,51.58994674682617
1624,BaI2,1.0,4.0,55.499607,1,57.956443786621094
1886,MgF2,0.0,4.0,57.473263,1,58.22541809082031
1136,PbBr2,0.0,4.0,60.26208,1,59.27639389038086
1466,PbCl2,0.0,4.0,59.61576,1,58.61473846435547
5614,Zn3(AsO4)2,0.0,1.0,68.879074,1,72.12286376953125
3797,YBr3,4.0,9.0,61.296642,1,58.546573638916016
