id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,39.536854,1,42.54144287109375
1333,HfF4,0.0,5.0,64.01899,1,63.93500518798828
4011,YF3,2.0,4.0,43.208637,1,43.85427474975586
4007,WBr4,2.0,5.0,64.2996,1,63.15729522705078
152,CdCl2,2.5,4.0,65.0,2,53.970367431640625
4480,HfF4,4.0,5.0,62.402184,1,46.653594970703125
1704,RbCl,0.0,1.0,52.93454,1,54.30616760253906
4444,AlCl3,3.0,4.0,53.125793,1,71.89741516113281
2788,MgI2,4.0,6.0,56.860065,1,56.07179260253906
2430,YI3,0.0,4.0,68.2516,1,72.85102844238281
4240,CrBr3,6.0,9.0,50.249435,1,50.91545486450195
1154,CaI2,0.0,2.0,71.92234,1,72.12154388427734
4101,GaCl3,7.0,9.0,64.90536,1,46.89727020263672
1084,RbF,0.0,2.0,77.48366,1,78.63775634765625
3805,GeCl4,4.0,8.0,54.28455,1,53.17107391357422
2613,LiBr,2.0,4.0,37.59975,1,37.97631072998047
1487,MnCl4,0.0,3.0,70.55699,1,71.92623901367188
4793,Li2S,0.0,5.0,62.785446,1,66.78677368164062
2584,YF3,0.0,2.0,44.57312,1,47.081077575683594
5160,NaClO4,3.0,11.0,41.983257,1,41.56332015991211
3049,YBr3,7.0,8.0,46.102177,1,46.2293701171875
2073,CuF2,4.0,12.0,43.17524,1,42.53215408325195
496,MgCl2,0.0,6.0,64.51,2,71.11294555664062
5294,La(IO3)3,0.0,9.0,49.544914,1,50.21772766113281
476,Mg(NO3)2,0.0,2.0,67.98,2,66.10003662109375
2690,HfF4,5.0,8.0,45.45655,1,45.29252624511719
2844,BaI2,2.0,4.0,52.3282,1,53.55038833618164
4995,CrPO4,0.0,5.0,61.631012,1,62.66813659667969
2055,ZnF2,4.0,12.0,44.332867,1,43.80735778808594
256,CuSeO3,0.0,2.0,44.1,2,52.71086502075195
4044,PbF2,8.0,12.0,43.22624,1,46.25246810913086
4821,Ca(OH)2,0.0,8.0,60.009052,1,60.83147048950195
5625,BaCO3,5.0,6.0,47.377926,1,47.382442474365234
1904,CuCl2,0.0,12.0,55.604393,1,54.62336349487305
232,CsF,0.0,1.5,62.07,2,71.50923156738281
4717,PbCl2,7.0,8.0,36.719006,1,43.404144287109375
2347,YI3,3.0,9.0,63.355465,1,68.05789947509766
4364,BaCl2,2.0,4.0,39.44896,1,48.58846664428711
4070,LaCl3,4.0,6.0,68.91715,1,52.83292007446289
4913,Ni2P2O7,0.0,2.0,72.02213,1,67.87353515625
4389,GaCl3,8.0,9.0,83.26633,1,47.15159225463867
3681,FeCl2,6.0,12.0,39.649326,1,49.143680572509766
3483,YBr3,2.0,9.0,66.324585,1,65.92218780517578
5222,LiIO3,2.0,6.0,50.14598,1,50.98335266113281
4720,YF3,6.0,7.0,24.751333,1,44.53815841674805
4682,BaBr2,8.0,9.0,50.109325,1,51.388973236083984
3140,CaCl2,0.0,9.0,59.87419,1,62.36055374145508
297,FeCl2,1.0,2.0,62.0,2,56.24810791015625
2483,PbCl2,6.0,12.0,48.467598,1,49.98116683959961
555,MnBr2,0.0,6.0,59.02,2,58.007564544677734
3998,SrCl2,8.0,12.0,44.44545,1,44.109432220458984
1766,LaI3,7.0,10.0,46.658005,1,51.614288330078125
1263,SnF2,0.0,12.0,51.828487,1,52.07853317260742
755,NiSO4,0.0,4.0,78.35,2,64.76367950439453
4347,WI4,5.0,8.0,58.150013,1,59.490699768066406
5393,Mg2As2O7,0.0,2.0,67.56341,1,71.80470275878906
3968,LaI3,0.0,4.0,59.01998,1,67.58688354492188
1827,CoF3,0.0,9.0,77.17805,1,74.0835189819336
3710,YCl3,3.0,7.0,52.99716,1,57.35512924194336
3392,YCl3,2.0,9.0,62.57531,1,61.851707458496094
5602,NaBrO3,2.0,3.0,45.60488,1,47.110313415527344
5041,LaPO4,0.0,11.0,50.66673,1,61.99432373046875
4585,RbI,1.0,2.0,43.5432,1,45.33491516113281
4396,ScBr3,2.0,3.0,86.869995,1,72.57299041748047
1057,ScBr3,0.0,9.0,72.87852,1,75.16792297363281
2528,MgF2,4.0,8.0,26.77159,1,30.744373321533203
1981,BaCl2,0.0,12.0,57.29616,1,57.75798416137695
619,Na2Ni(SO4)2,0.0,4.0,64.0,2,50.31409454345703
5027,Ni3(PO4)2,0.0,8.0,65.045746,1,66.98086547851562
772,Rb2CO3,0.0,3.5,58.24,2,62.11188888549805
5238,LiClO4,3.0,9.0,38.249218,1,39.475372314453125
3217,MnCl2,1.0,9.0,53.2504,1,53.72709274291992
3659,CuCl2,7.0,12.0,46.65671,1,43.39936065673828
510,MgCrO4,0.0,5.0,68.01,2,73.77503204345703
3359,NbBr4,0.0,8.0,64.15304,1,63.914283752441406
2155,LaBr3,0.0,9.0,63.20796,1,62.39082336425781
713,(NH4)2Cu(SO4)2,0.0,6.0,61.0,2,86.25079345703125
5177,Zn3(PO4)2,1.0,8.0,54.145557,1,53.78134536743164
1204,BeBr2,0.0,8.0,76.43564,1,78.31892395019531
3481,TiCl4,0.0,4.0,67.01363,1,68.14451599121094
3258,CaBr2,2.0,12.0,60.19802,1,59.7306022644043
107,CaBr2,0.0,9.0,61.69,2,64.35082244873047
5637,Ca(H2PO4)2,1.0,2.0,57.97601,1,55.68848419189453
2103,PbBr2,0.0,9.0,50.97411,1,51.95025634765625
3550,CaBr2,2.0,8.0,54.666096,1,54.326961517333984
4643,WCl4,4.0,5.0,52.238903,1,58.920719146728516
3581,MgI2,1.0,4.0,75.84297,1,76.12200164794922
1869,CaF2,0.0,12.0,54.069687,1,54.45301055908203
4801,HfSe2,0.0,12.0,45.220284,1,48.06608200073242
3669,VBr3,1.0,4.0,69.858894,1,65.83799743652344
4564,SnF2,7.0,8.0,41.928432,1,33.29707717895508
2861,ScI3,6.0,9.0,52.768585,1,54.99826431274414
3356,YBr3,1.0,9.0,69.55157,1,68.4056396484375
5510,Zn3(AsO4)2,2.0,4.0,61.201008,1,50.10559844970703
3367,SnF4,1.0,4.0,76.525505,1,73.30813598632812
4632,NiI2,8.0,9.0,58.502747,1,48.34425735473633
421,La2(CrO4)3,2.0,7.0,54.33,2,45.57731628417969
1113,SrI2,2.0,12.0,59.564323,1,59.59803009033203
4532,BeCl2,7.0,9.0,20.348906,1,21.92362403869629
