id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,58.28301,1,57.947879791259766
3160,GeF4,1.0,5.0,78.438805,1,70.60391998291016
4665,PbCl4,4.0,5.0,52.117832,1,53.466548919677734
5463,PbHAsO4,4.0,7.0,48.14066,1,43.93785858154297
4150,LaBr3,0.0,2.0,61.160507,1,70.27326202392578
2974,MgBr2,8.0,9.0,50.127743,1,43.215938568115234
2539,BeCl2,4.0,8.0,30.965553,1,30.156307220458984
4300,NiF2,4.0,6.0,25.948092,1,27.41949462890625
1686,GaBr3,6.0,9.0,52.21953,1,65.58224487304688
1058,CaBr2,1.0,12.0,63.073307,1,62.489097595214844
2959,BaF2,6.0,8.0,26.736635,1,32.94156265258789
1970,SiF4,0.0,3.0,68.889404,1,70.92240905761719
2540,ZnI2,2.0,6.0,46.265194,1,49.6588134765625
4938,AlPO4,9.0,11.0,28.436922,1,33.207862854003906
4182,PbCl4,5.0,8.0,55.218807,1,50.97575759887695
242,Cu(CH3COO)2,0.0,1.0,60.84,2,67.02886962890625
3811,BaCl2,2.0,6.0,46.529137,1,43.45656204223633
5085,Ni3(PO4)2,0.0,7.0,60.463863,1,64.4703140258789
1143,SrBr2,0.0,2.0,67.74646,1,67.03721618652344
2890,VF4,4.0,5.0,51.45729,1,46.697086334228516
1815,LaI3,7.0,8.0,50.537598,1,51.91958236694336
4722,YBr3,7.0,8.0,46.102177,1,47.793479919433594
165,CeBr3,0.0,7.0,64.5,2,64.52503204345703
4955,CoPO4,0.0,7.0,68.00232,1,62.275428771972656
5434,Zn3(AsO4)2,4.0,8.0,49.143456,1,45.87940979003906
5379,PbHPO4,1.0,4.0,47.62991,1,50.51405715942383
4214,SrI2,8.0,12.0,51.582752,1,52.34761428833008
4283,ScCl3,2.0,3.0,76.36778,1,64.60430145263672
4716,AlI3,7.0,8.0,53.639465,1,55.57887649536133
270,EuBr3,0.0,6.0,62.0,2,56.99612808227539
2011,HfBr4,0.0,8.0,72.17014,1,71.68315124511719
1821,LaI3,6.0,7.0,36.021477,1,48.92007064819336
3287,GeF4,2.0,8.0,56.2543,1,57.411128997802734
2988,VCl4,4.0,5.0,47.001377,1,50.739952087402344
4005,GeI2,6.0,12.0,44.607536,1,44.63022232055664
2916,ZrF4,4.0,5.0,56.309498,1,41.63043975830078
4053,ScBr3,2.0,4.0,69.91214,1,68.21737670898438
1438,MgCl2,4.0,9.0,46.35856,1,43.1403923034668
403,KMgCl3,2.0,6.0,66.01,2,58.25128173828125
3598,BeF2,4.0,9.0,30.761646,1,29.673660278320312
956,Zn(ClO4)2,4.0,6.0,11.0,2,44.688961029052734
3088,GeF4,0.0,5.0,85.05793,1,83.84727478027344
3148,CaBr2,0.0,12.0,66.70957,1,65.8077621459961
5094,Ni(NO3)2,0.0,4.0,63.055527,1,58.17401885986328
5308,Co3(AsO4)2,0.0,4.0,55.30329,1,53.87609100341797
4904,Cu3(AsO4)2,0.0,4.0,62.161686,1,61.512718200683594
3239,VBr3,0.0,9.0,65.855576,1,65.56048583984375
3622,YI3,3.0,10.0,60.33837,1,63.73297119140625
1462,CuCl2,4.0,12.0,42.02955,1,42.13901901245117
599,Na2CO3,1.0,7.0,52.42,2,54.3394889831543
2735,BaF2,2.0,4.0,37.621513,1,43.85711669921875
41,Ba(OH)2,0.0,3.0,63.7,2,63.844032287597656
566,MnCl2,1.0,2.0,59.35,2,58.293888092041016
4600,GeBr2,7.0,8.0,52.336315,1,44.53436279296875
3771,CoF2,9.0,12.0,44.436977,1,26.516481399536133
3919,CoCl3,1.0,3.0,58.182117,1,55.6588020324707
248,Cu(NO3)2,3.0,6.0,61.7,2,46.11507797241211
3182,HfCl4,0.0,8.0,73.72699,1,72.93938446044922
1349,SrBr2,1.0,9.0,56.529743,1,57.66348648071289
3573,PbBr4,0.0,8.0,53.08781,1,51.631961822509766
3803,RbBr,0.0,3.0,45.784973,1,52.18524932861328
410,KOH,0.0,1.0,89.49,2,75.61280822753906
1452,SnBr2,2.0,12.0,49.9009,1,49.46805191040039
266,DyPO4,0.0,2.0,107.5,2,80.52848815917969
3554,GaCl3,0.0,3.0,66.199005,1,64.24931335449219
5208,Pb(NO3)2,0.0,6.0,50.519478,1,50.843814849853516
1699,KI,2.0,4.0,44.85128,1,44.0075569152832
3488,LaI3,0.0,6.0,70.19879,1,66.74126434326172
1735,CrI3,6.0,9.0,48.999954,1,45.30780029296875
1213,VF4,0.0,8.0,67.45884,1,65.37802124023438
842,Sr(IO3)2,0.0,1.0,52.0,2,61.93887710571289
1876,CoCl2,0.0,12.0,59.91899,1,60.5431022644043
2506,GaI3,3.0,9.0,52.78047,1,54.888893127441406
3026,LaCl3,8.0,9.0,54.235577,1,50.98145294189453
4301,ZrBr4,2.0,4.0,63.901836,1,63.635562896728516
2020,BaF2,0.0,6.0,50.353718,1,49.168190002441406
3569,MnCl4,3.0,8.0,57.02081,1,57.37331771850586
345,HoPO4,0.0,2.0,109.6,2,73.16521453857422
3847,NiF2,4.0,8.0,31.346577,1,31.068628311157227
1611,MgBr2,8.0,12.0,47.84031,1,47.90471267700195
2806,CoBr2,9.0,12.0,42.190933,1,43.845821380615234
3868,GaF3,2.0,3.0,78.5885,1,51.386329650878906
5538,Ca(NO3)2,4.0,6.0,41.02456,1,50.923736572265625
485,MgBr2,0.0,9.0,76.72,2,69.10001373291016
3628,YI3,2.0,7.0,71.86476,1,66.45996856689453
2795,ScCl3,2.0,3.0,76.36778,1,64.60430145263672
1533,BaI2,1.0,6.0,56.205795,1,54.9514045715332
4644,ZrBr4,3.0,4.0,60.46799,1,58.79379653930664
5070,Li4P2O7,0.0,10.0,50.023308,1,53.361480712890625
5295,MgCO3,3.0,6.0,39.66297,1,46.31333541870117
3924,GeBr2,0.0,2.0,57.30938,1,59.41016387939453
807,Sm(NO3)3,0.0,3.0,70.31,2,67.1942138671875
1776,LiBr,3.0,4.0,30.9337,1,29.41168212890625
5109,Cu(IO3)2,0.0,6.0,63.442036,1,59.8125
3035,SrBr2,7.0,8.0,41.143665,1,44.05306625366211
2463,YI3,4.0,9.0,63.581284,1,60.205318450927734
3695,GeF2,7.0,12.0,38.687595,1,36.830326080322266
4513,WI4,3.0,5.0,54.926098,1,52.962581634521484
4624,LaI3,6.0,8.0,44.174095,1,48.558597564697266
5703,Ba(ClO4)2,4.0,5.0,35.42462,1,41.22017288208008
368,K2Mg(SO4)2,2.0,6.0,58.79,2,55.140811920166016
1281,CaF2,2.0,12.0,48.107655,1,46.40247344970703
5181,KIO3,1.0,6.0,55.949986,1,55.752010345458984
5139,Pb(IO3)2,0.0,10.0,53.075188,1,51.910362243652344
3981,CaBr2,4.0,8.0,46.843044,1,46.22885513305664
5356,MnAsO4,0.0,1.0,82.63016,1,65.03378295898438
4768,GaI3,7.0,8.0,34.19674,1,61.41504669189453
352,K2CO3,0.0,2.0,62.5,2,66.82938385009766
3817,SiF4,3.0,5.0,53.0313,1,49.819557189941406
4553,WCl4,3.0,4.0,65.29863,1,58.036712646484375
5275,SrHAsO4,2.0,7.0,50.184303,1,48.986305236816406
2572,VBr4,4.0,8.0,56.43373,1,55.473445892333984
3037,BaI2,8.0,9.0,56.054096,1,47.652984619140625
5708,Sr3(PO4)2,10.0,11.0,37.665417,1,44.472511291503906
1433,MgI2,4.0,12.0,59.482216,1,59.896114349365234
662,NaBr,0.0,2.0,54.81,2,58.062599182128906
3093,BeBr2,0.0,12.0,67.88837,1,67.65300750732422
5261,Co3(AsO4)2,3.0,8.0,58.829002,1,52.25318145751953
2112,LaBr3,0.0,6.0,68.13905,1,68.18497467041016
638,Na2SiO3,5.0,8.0,53.17,2,49.017967224121094
5111,Na2HPO4,1.0,6.0,54.295925,1,51.25029754638672
2503,NiF2,4.0,8.0,31.346577,1,31.068628311157227
2675,PbI4,0.0,5.0,49.42043,1,52.01354217529297
4128,HfF4,5.0,8.0,45.45655,1,43.940975189208984
4419,CoI2,9.0,12.0,44.014465,1,52.661399841308594
4223,SnI2,0.0,2.0,50.861862,1,53.19113540649414
3986,SnI4,0.0,2.0,105.642914,1,73.30641174316406
3985,NaBr,1.0,3.0,42.02444,1,48.45853805541992
4376,PbBr2,9.0,12.0,51.649166,1,48.9893798828125
2510,BaCl2,4.0,9.0,41.22658,1,39.11664962768555
1475,ScCl3,4.0,9.0,57.35424,1,56.20090103149414
3640,SrI2,4.0,12.0,56.445072,1,54.322391510009766
