id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,56.337067,1,59.226924896240234
5163,LiClO4,0.0,4.0,56.212254,1,57.906219482421875
3200,GaCl3,0.0,6.0,67.5375,1,62.73374938964844
5359,Ni3(PO4)2,4.0,8.0,53.667583,1,52.51413345336914
3604,RbBr,0.0,4.0,51.81949,1,51.0950813293457
1930,HfCl4,0.0,8.0,73.72699,1,75.3526611328125
519,MgSeO4,1.0,4.0,56.36,2,57.13370895385742
4187,LaI3,1.0,4.0,59.278614,1,65.94943237304688
1318,YI3,0.0,10.0,67.64099,1,70.86970520019531
923,V2O5,0.0,1.0,52.18,2,67.51819610595703
3462,YBr3,2.0,8.0,65.50619,1,65.18147277832031
3705,PbCl4,3.0,8.0,58.925476,1,59.64362716674805
4252,CoCl3,7.0,9.0,50.733196,1,43.44498825073242
3166,PbF4,0.0,5.0,76.1468,1,73.9917984008789
2208,MgCl2,6.0,12.0,46.691463,1,45.43461227416992
782,Rb2Mg(SO4)2,0.0,6.0,62.63,2,62.38612365722656
4435,VF4,4.0,5.0,51.45729,1,45.75502014160156
952,YbPO4,0.0,2.0,113.82,2,61.2800178527832
830,SnCl4,0.0,2.0,68.8,2,69.36852264404297
4287,SnI2,8.0,12.0,47.012115,1,46.98448944091797
166,CeCl3,6.0,7.0,43.3,2,62.09870529174805
4557,YF3,6.0,8.0,24.378769,1,47.87360763549805
3993,MgBr2,7.0,9.0,67.5839,1,44.2571907043457
2548,KF,1.0,2.0,55.104874,1,54.81509017944336
5452,Cu3(PO4)2,4.0,8.0,41.869267,1,37.2013053894043
1321,MnI2,0.0,9.0,58.598648,1,56.8077507019043
5190,AlAsO4,0.0,2.0,68.65645,1,66.91326141357422
4826,AlAsO4,0.0,11.0,62.222145,1,62.37058639526367
5303,LiClO4,4.0,9.0,36.54279,1,31.767240524291992
3310,VBr3,1.0,9.0,66.302956,1,61.42026901245117
3320,ZnCl2,1.0,8.0,52.253292,1,52.32679748535156
332,H2SO4,1.0,2.0,57.7,2,50.6131591796875
2500,GeI2,4.0,12.0,42.523155,1,42.29835891723633
