id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,56.01,2,44.157440185546875
5205,Sr(NO3)2,0.0,6.0,50.622303,1,46.16999816894531
2211,ScBr3,0.0,4.0,70.45376,1,72.42961883544922
4249,LaI3,4.0,6.0,81.95823,1,55.38587951660156
2087,GeCl2,2.0,12.0,48.805817,1,50.16609573364258
2519,SnF4,2.0,4.0,61.600533,1,62.75098419189453
5074,KOH,2.0,7.0,45.023647,1,42.0199089050293
3874,RbBr,1.0,4.0,48.12542,1,46.79059982299805
500,MgCl2,1.0,2.0,70.82,2,62.88296890258789
1415,BaCl2,2.0,12.0,51.57766,1,49.60414123535156
3908,SrBr2,7.0,12.0,51.300457,1,49.5404167175293
207,CrF3,3.0,9.0,70.77,2,53.85591125488281
1444,LaI3,0.0,6.0,70.19879,1,64.73735046386719
1145,SnI2,0.0,4.0,54.680756,1,53.352577209472656
3709,MgI2,0.0,2.0,81.3633,1,78.38258361816406
876,TlCr(SO4)2,0.0,12.0,58.6,2,70.76002502441406
709,(NH4)2Co(SO4)2,2.0,6.0,62.0,2,53.513999938964844
3568,BaCl2,2.0,9.0,44.70617,1,44.69878387451172
310,FeSO4,0.0,4.0,58.42,2,51.98671340942383
3247,ZrCl3,0.0,9.0,62.150585,1,66.4468994140625
1202,CuF2,0.0,12.0,59.255302,1,58.52510452270508
4571,ZrCl4,3.0,4.0,57.74081,1,56.47504806518555
2491,MoCl4,4.0,8.0,54.604366,1,53.58824920654297
1544,SrBr2,4.0,9.0,48.39793,1,46.09461975097656
1071,GaBr3,0.0,9.0,64.2903,1,63.490699768066406
851,SrBr2,0.0,6.0,60.25,2,58.678314208984375
3489,SrI2,2.0,9.0,57.3731,1,54.693321228027344
2715,ZnCl2,9.0,12.0,38.89097,1,39.193939208984375
4229,MoCl3,7.0,9.0,61.48888,1,47.02778625488281
1548,PbBr2,4.0,12.0,47.27934,1,45.45645523071289
214,Cs2CO3,0.0,3.5,64.09,2,71.80743408203125
1350,BaBr2,0.0,12.0,58.561028,1,56.913734436035156
1118,ScCl3,0.0,3.0,74.95636,1,69.9366455078125
3380,BaF2,0.0,4.0,52.755238,1,51.07942581176758
4450,MnCl4,2.0,3.0,66.14762,1,59.310272216796875
685,NaIO3,0.0,1.0,61.95,2,60.61591339111328
2113,GaCl3,1.0,6.0,61.10896,1,59.16572189331055
2457,YCl3,3.0,6.0,58.006104,1,54.75261688232422
3760,MoCl3,2.0,6.0,48.492954,1,56.84824752807617
571,MnI2,1.0,4.0,49.13,2,50.96672058105469
1817,YI3,8.0,9.0,41.936558,1,46.59467315673828
1542,SnF4,4.0,8.0,49.280884,1,44.98040008544922
5173,Ca2SiO4,0.0,4.0,54.968197,1,52.15115737915039
686,NaKC4H4O6,0.0,4.0,56.65,2,53.12135314941406
182,CoCl2,2.0,6.0,56.24,2,48.66728210449219
3414,CrBr3,1.0,6.0,66.20117,1,58.250362396240234
1971,NbCl4,0.0,8.0,65.96523,1,64.33968353271484
5377,La(IO3)3,1.0,8.0,46.254948,1,44.07718276977539
4867,Zn(IO3)2,0.0,6.0,68.89793,1,63.397552490234375
283,Fe2(SO4)3,5.03,9.0,54.25,2,53.13047790527344
4445,KI,0.0,1.0,50.420876,1,45.16861343383789
4420,RbBr,0.0,1.0,50.98153,1,47.68552780151367
1214,GaF3,0.0,9.0,61.172054,1,59.04000473022461
3931,CrBr4,4.0,8.0,56.790016,1,51.954978942871094
437,Li2ZnCl4,0.0,2.0,70.1,2,57.52302551269531
294,FeCl2,2.0,4.0,50.99,2,47.85345458984375
1037,ScF3,0.0,9.0,57.98157,1,56.063560485839844
541,MgSO4,1.0,4.0,55.24,2,53.31796646118164
1569,BaCl2,2.0,6.0,46.529137,1,44.541419982910156
1003,Zr(SO4)2,0.0,4.0,67.45,2,55.875640869140625
1197,VF2,0.0,12.0,60.108307,1,58.18783187866211
190,CoSeO3,0.0,2.0,21.98,2,39.57046127319336
2797,NiI2,4.0,8.0,34.130497,1,36.65578079223633
5548,Mg2As2O7,0.0,1.0,78.83136,1,70.16768646240234
