id,composition,Initial loading,Final loading,target,origin,pred_0
1446,SrI2,2.0,9.0,57.3731,1,57.5744514465332
756,NiSO4,0.0,1.0,93.3,2,105.26660919189453
3473,MgCl2,4.0,9.0,46.35856,1,47.23257827758789
1458,GeF4,2.0,5.0,61.464012,1,66.65380859375
4360,PbI2,2.0,4.0,54.42577,1,49.51114273071289
953,Zn(CH3COO)2,1.0,2.0,55.62,2,57.48358917236328
1605,SrI2,6.0,12.0,51.020405,1,52.04099655151367
1676,MnCl4,3.0,5.0,54.47052,1,59.34577560424805
4951,LiOH,0.0,7.0,58.735176,1,58.12948226928711
3999,MgI2,2.0,4.0,70.21118,1,72.62467193603516
1107,MnCl4,2.0,8.0,62.03494,1,61.78459930419922
5194,Co3(AsO4)2,0.0,7.0,54.755768,1,57.74518585205078
902,UO2Br2,0.0,3.0,65.03,2,63.819942474365234
4997,LiOH,0.0,3.0,58.23505,1,67.91150665283203
3169,VCl2,0.0,8.0,59.875935,1,63.04814910888672
2872,CrI3,6.0,9.0,48.999954,1,48.877506256103516
431,LaCl3,0.0,1.0,72.75,2,54.86614990234375
1222,NaF,0.0,4.0,57.565815,1,55.71316146850586
2426,GeI4,0.0,8.0,47.624565,1,47.362098693847656
886,UF4,0.0,2.0,37.1,2,64.1795654296875
5309,BaHAsO4,2.0,7.0,48.487846,1,48.32706069946289
978,ZnCl2,0.0,1.33,49.1,2,58.56112289428711
4353,HfF4,0.0,1.0,44.144775,1,65.08611297607422
4431,LaI3,6.0,9.0,50.864876,1,51.2575798034668
3362,MgI2,1.0,6.0,72.459595,1,74.75749206542969
3424,HfF4,2.0,8.0,56.319767,1,56.76082229614258
1252,SnF4,0.0,4.0,81.423485,1,88.79998016357422
470,Mg(ClO4)2,0.0,6.0,66.74,2,71.23892974853516
3511,CrI3,0.0,6.0,59.758347,1,59.2149658203125
1059,VCl4,0.0,8.0,65.5219,1,65.98475646972656
4968,VPO4,0.0,9.0,62.294125,1,61.09524917602539
201,CrCl2,0.0,4.0,61.3,2,65.58466339111328
5420,NaClO4,1.0,3.0,45.164055,1,47.091007232666016
3638,ZnCl2,6.0,12.0,44.191326,1,45.31740951538086
415,La(NO3)3,3.0,4.0,60.13,2,58.4543342590332
4476,FeCl2,9.0,12.0,23.383207,1,50.254947662353516
2360,BaI2,0.0,4.0,61.489666,1,62.256099700927734
1097,MgBr2,4.0,12.0,56.579163,1,59.5962028503418
170,Co(ClO4)2,0.0,6.0,22.0,2,63.84213638305664
179,CoBr2,0.0,4.0,46.9,2,60.29886245727539
2490,CaI2,1.0,4.0,64.71572,1,66.52374267578125
5196,CaHPO4,0.0,3.0,58.932343,1,62.382389068603516
3858,BaCl2,4.0,9.0,41.22658,1,40.81273651123047
605,Na2CrO4,0.0,10.0,51.62,2,56.84442901611328
4875,Co3(AsO4)2,0.0,8.0,56.88201,1,58.90575408935547
2995,PbCl4,3.0,4.0,57.623238,1,62.112586975097656
2961,LaBr3,1.0,2.0,62.667934,1,64.76700592041016
2187,YBr3,2.0,8.0,65.50619,1,67.11981964111328
5358,CrAsO4,7.0,11.0,42.73347,1,42.03824234008789
5079,LaAsO4,0.0,9.0,51.817474,1,53.45320129394531
3155,ZnCl2,0.0,9.0,56.169464,1,58.47820281982422
2760,SrCl2,2.0,4.0,44.456047,1,53.88471984863281
682,NaI,0.0,2.0,55.98,2,60.11766815185547
235,CsGa(SeO4)2,0.0,12.0,55.28,2,66.87488555908203
1332,CaF2,0.0,4.0,52.88569,1,54.54755401611328
5301,FeAsO4,0.0,1.0,93.623726,1,96.65240478515625
1403,MgBr2,2.0,8.0,59.65811,1,63.00939178466797
3618,MnBr4,3.0,8.0,67.09243,1,63.3891716003418
4599,ZrBr4,2.0,3.0,64.7565,1,69.62023162841797
1111,CrI3,0.0,9.0,59.748825,1,60.29625701904297
5092,CaHPO4,1.0,7.0,53.712852,1,54.96554183959961
398,KCr(SO4)2,6.0,12.0,52.4,2,48.438011169433594
4199,PbCl2,2.0,4.0,52.303642,1,52.833251953125
5589,Mn2P2O7,0.0,1.0,66.40355,1,58.999820709228516
5064,LiClO4,1.0,9.0,47.284065,1,49.655269622802734
4183,TiBr4,5.0,8.0,56.770214,1,60.46473693847656
4472,SnF4,4.0,5.0,57.215927,1,56.453433990478516
808,Sm2(CrO4)3,2.0,7.0,55.33,2,53.691375732421875
1832,VF2,0.0,12.0,60.108307,1,61.636924743652344
1168,AlBr3,6.0,9.0,49.82139,1,65.6294174194336
3742,SrBr2,0.0,2.0,67.74646,1,69.38139343261719
1560,VF3,3.0,6.0,39.03759,1,51.657623291015625
386,K4Fe(CN)6,0.0,3.0,50.52,2,52.8149299621582
3173,MgI2,1.0,12.0,69.796524,1,72.70228576660156
856,SrCl2,0.0,6.0,61.22,2,60.353694915771484
4338,NiCl2,1.0,2.0,44.581543,1,52.937232971191406
2967,ZnI2,6.0,8.0,37.653214,1,41.31895446777344
101,Ca5Si6O17,3.0,5.5,51.44,2,54.13540267944336
80,Ca(Al2Si2O6)2,2.0,4.0,53.15,2,58.64509582519531
795,RbOH,1.0,2.0,62.78,2,76.0352783203125
3676,NiI2,4.0,12.0,47.37526,1,45.88036346435547
4059,YCl3,4.0,6.0,61.408794,1,52.338897705078125
2446,GaBr3,0.0,3.0,63.850792,1,66.2519760131836
1048,SrCl2,0.0,12.0,61.108303,1,62.84531021118164
3412,YCl3,2.0,8.0,58.90141,1,62.03512954711914
4779,Na2Se,0.0,5.0,74.73905,1,70.49657440185547
2394,MgI2,0.0,2.0,81.3633,1,83.69432067871094
2632,LaI3,3.0,6.0,71.51678,1,62.51213455200195
5014,SrSO4,0.0,11.0,56.92926,1,49.50700759887695
4243,MgBr2,9.0,12.0,42.312737,1,46.75760269165039
1672,SrI2,4.0,7.0,50.884323,1,50.187049865722656
5348,Co2As2O7,2.0,6.0,51.953022,1,53.6815071105957
79,Ca(Al2Si2O6)2,3.5,4.0,43.53,2,55.08544158935547
2093,CaI2,2.0,12.0,61.62507,1,63.002845764160156
1497,RbBr,0.0,4.0,51.81949,1,53.06539535522461
2531,NiCl3,3.0,6.0,47.983776,1,49.418331146240234
5446,Pb(IO3)2,2.0,6.0,45.607243,1,47.395164489746094
4369,NiF2,6.0,8.0,27.275358,1,26.585237503051758
2777,GaI3,3.0,6.0,49.438892,1,51.62976837158203
2580,VBr4,0.0,3.0,56.896736,1,55.92243576049805
5445,Ca3(PO4)2,7.0,11.0,46.824734,1,41.55160140991211
582,MnSO4,0.0,5.0,53.66,2,55.02924346923828
3213,SnF4,0.0,3.0,83.82154,1,92.6649398803711
5408,CaHAsO4,1.0,3.0,54.009293,1,54.932952880859375
1662,MnCl2,6.0,9.0,34.238873,1,33.769622802734375
3332,CrBr4,0.0,8.0,62.661438,1,63.455108642578125
5058,Ni3(AsO4)2,0.0,8.0,64.291275,1,64.80165100097656
4324,CaBr2,4.0,6.0,42.5832,1,47.59541702270508
2205,GaI3,0.0,9.0,57.036934,1,57.32814025878906
1219,BeI2,0.0,8.0,80.065674,1,82.03119659423828
2752,GaCl3,0.0,1.0,78.80216,1,79.44485473632812
2878,SiF4,4.0,5.0,46.02948,1,48.131107330322266
4836,VPO4,1.0,11.0,56.082813,1,58.139854431152344
4776,Li2Se,0.0,9.0,62.922657,1,65.32347106933594
4257,SrBr2,4.0,6.0,51.731087,1,46.855796813964844
324,H2SO4,0.0,6.5,53.38,2,58.29052734375
1105,YI3,0.0,6.0,73.9468,1,76.04046630859375
133,CaSO3,0.5,2.0,52.4,2,55.69907760620117
4204,SrF2,9.0,12.0,34.19563,1,33.757747650146484
2137,GaCl3,0.0,4.0,63.275444,1,61.16618728637695
3795,PbCl4,0.0,3.0,66.77311,1,66.33584594726562
3658,TiCl4,0.0,3.0,66.870674,1,65.09778594970703
4999,NiCO3,0.0,5.0,59.294712,1,61.85792922973633
3731,TiBr4,3.0,8.0,59.02924,1,63.68488693237305
1282,TiF4,0.0,4.0,71.47408,1,75.31498718261719
3775,SrCl2,7.0,12.0,47.63195,1,47.912837982177734
1947,CaBr2,1.0,12.0,63.073307,1,64.36618041992188
5590,VPO4,4.0,5.0,44.26052,1,40.67805480957031
2414,BeCl2,4.0,9.0,32.4347,1,34.954322814941406
3960,YCl3,1.0,3.0,70.891884,1,66.95735168457031
1998,CaBr2,0.0,8.0,63.512478,1,63.71217346191406
23,AlF3,1.0,9.0,57.58,2,56.753536224365234
5010,AlAsO4,2.0,11.0,54.672623,1,57.68203353881836
157,CdCl2,0.0,1.0,53.3,2,56.278968811035156
1775,YI3,6.0,8.0,55.115784,1,51.62553787231445
4930,Co2SiO4,0.0,1.0,59.27077,1,65.30369567871094
1877,NiCl2,0.0,12.0,58.84125,1,61.14707946777344
2399,NiF2,8.0,12.0,38.434364,1,35.55171203613281
506,MgCO3,1.0,3.0,51.9,2,54.143157958984375
5077,VPO4,4.0,11.0,48.963215,1,48.26759338378906
1407,CaI2,0.0,6.0,65.1206,1,66.61396789550781
2738,PbCl2,2.0,4.0,52.303642,1,52.833251953125
1254,MgI2,0.0,8.0,74.049286,1,75.2149429321289
2529,BaCl2,1.0,4.0,48.521984,1,53.47053909301758
813,SnCl2,1.5,2.0,92.4,2,54.94414520263672
4397,TiBr4,3.0,5.0,54.47871,1,59.49679183959961
1042,GeF4,0.0,2.0,104.02977,1,110.34163665771484
559,MnBr2,0.0,1.0,76.0,2,58.967342376708984
916,UO2SO4,0.0,1.0,41.44,2,65.7924575805664
4712,HfF4,3.0,4.0,29.702349,1,57.44013595581055
2828,MnCl3,6.0,9.0,33.665134,1,42.80108642578125
3974,VBr4,0.0,3.0,56.896736,1,55.92243576049805
1903,ZnCl2,0.0,9.0,56.169464,1,58.47820281982422
4004,YF3,4.0,8.0,32.639675,1,37.12256622314453
5165,VPO4,5.0,11.0,45.297176,1,45.7545280456543
4822,AlPO4,0.0,11.0,60.531384,1,64.14112854003906
5512,Sr2As2O7,0.0,2.0,59.138626,1,60.6218147277832
4492,SnI2,7.0,9.0,50.044804,1,44.128089904785156
244,Cu(HCOO)2,2.0,4.0,60.04,2,52.747718811035156
65,BeSO4,2.0,3.0,57.56,2,63.902992248535156
5291,Pb(IO3)2,2.0,10.0,46.44956,1,51.20503616333008
4483,WBr4,0.0,2.0,41.001698,1,52.292816162109375
4957,LiOH,0.0,4.0,58.805126,1,63.732818603515625
169,CePO4,0.0,2.0,50.53,2,93.5976333618164
3090,CrF3,0.0,6.0,65.81178,1,73.12720489501953
2109,CaBr2,1.0,7.0,55.641357,1,59.45697784423828
3074,LaI3,6.0,7.0,36.021477,1,47.00014877319336
3634,WCl4,3.0,8.0,61.529076,1,62.555599212646484
2225,CaF2,2.0,8.0,37.729805,1,40.416595458984375
912,UO2SO4,1.0,3.0,69.55,2,61.55935287475586
5072,Sr3(PO4)2,0.0,11.0,58.587093,1,62.42166519165039
3451,PbF2,0.0,4.0,53.695713,1,56.390159606933594
2321,KCl,1.0,4.0,49.33811,1,52.03152847290039
4164,SnF2,9.0,12.0,39.336605,1,34.68569564819336
3105,VCl2,0.0,12.0,63.999874,1,66.26324462890625
5544,Zn3(PO4)2,0.0,1.0,84.86052,1,77.33865356445312
3700,CaBr2,4.0,9.0,48.597797,1,49.721988677978516
1490,MgI2,1.0,4.0,75.84297,1,77.73381805419922
1233,VF4,0.0,5.0,72.69839,1,75.80453491210938
1094,YI3,0.0,7.0,73.01879,1,75.37042236328125
4992,K2CO3,0.0,10.0,60.805958,1,60.41279602050781
5368,Mg2P2O7,0.0,2.0,64.64583,1,69.53133392333984
2281,MnCl4,3.0,8.0,57.02081,1,58.291378021240234
1610,PbBr2,0.0,2.0,61.463295,1,61.33133316040039
2592,GaF3,4.0,6.0,44.266697,1,49.3060302734375
444,LiCl,1.0,2.0,61.09,2,52.01869583129883
4973,CrAsO4,0.0,9.0,63.156757,1,63.118408203125
2892,CaI2,7.0,9.0,53.281918,1,49.57561111450195
2114,GaF3,0.0,3.0,55.192116,1,56.534698486328125
2595,SrCl2,8.0,12.0,44.44545,1,45.35491180419922
8,Al2(OH)4SO4,0.0,2.0,19.83,2,34.105743408203125
2650,LaF3,3.0,6.0,36.158813,1,47.01637649536133
4578,MgBr2,8.0,9.0,50.127743,1,48.99586486816406
5239,LiNO3,1.0,3.0,52.48795,1,51.1235237121582
302,FePO4,0.0,6.0,53.8,2,56.81832504272461
4816,Li2S,7.0,9.0,23.321033,1,29.678586959838867
5150,Ba(BrO3)2,0.0,10.0,52.742165,1,57.06401443481445
628,Na2Se,4.5,9.0,46.51,2,50.00667190551758
2262,BaCl2,1.0,6.0,51.906113,1,50.289676666259766
2286,VCl4,3.0,8.0,56.79196,1,59.286991119384766
4820,CoPO4,0.0,9.0,67.07062,1,65.5447006225586
3393,MnCl4,2.0,8.0,62.03494,1,61.78459930419922
5009,KOH,1.0,7.0,51.721638,1,55.9540901184082
1182,LaI3,6.0,9.0,50.864876,1,51.2575798034668
338,HClO4,0.0,2.0,62.75,2,65.5911636352539
3076,YI3,9.0,10.0,33.159138,1,59.33396530151367
4570,CuCl2,7.0,8.0,41.928425,1,31.606054306030273
1331,GeBr2,0.0,12.0,54.427464,1,55.31638717651367
4433,VF4,3.0,4.0,50.00779,1,58.42759323120117
33,Ba(ClO4)2,1.0,3.0,56.2,2,56.40147018432617
2973,ZnBr2,6.0,8.0,30.954332,1,41.58404541015625
378,K2Ni(SO4)2,0.0,6.0,62.0,2,62.10995864868164
5223,Sr(OH)2,1.0,3.0,57.54763,1,51.81285858154297
5345,Ni3(AsO4)2,4.0,8.0,59.17482,1,57.17475891113281
1338,SrF2,2.0,12.0,46.812897,1,46.85393142700195
5210,Ba(BrO3)2,1.0,10.0,50.591213,1,55.09880447387695
973,ZnCl2,2.5,3.0,48.0,2,48.67942810058594
15,Al2(SO4)3,0.0,16.5,67.85,2,73.00933837890625
5227,NaClO4,0.0,3.0,53.533897,1,53.115684509277344
5202,Mg3(AsO4)2,2.0,8.0,58.884903,1,54.4002799987793
3448,ZrCl4,0.0,4.0,74.671265,1,75.23066711425781
3815,TiF3,3.0,6.0,38.78141,1,52.57659149169922
1225,VF3,0.0,6.0,60.01942,1,64.76640319824219
5082,AlAsO4,4.0,11.0,50.475277,1,52.552635192871094
5229,Mn2P2O7,1.0,6.0,54.58857,1,54.773746490478516
2197,SrI2,1.0,8.0,58.24138,1,60.28239059448242
4609,LaBr3,7.0,9.0,44.367283,1,38.14662551879883
3419,VF4,1.0,4.0,65.333824,1,70.57678985595703
4628,VI2,7.0,8.0,60.357147,1,52.77951431274414
4574,ScI3,6.0,8.0,44.323143,1,53.53876876831055
1345,SrCl2,2.0,12.0,54.560703,1,57.28776168823242
1530,CaBr2,4.0,9.0,48.597797,1,49.721988677978516
5573,TiPO4,9.0,11.0,32.202244,1,55.64103317260742
427,LaCl3,1.0,7.0,64.7,2,65.32156372070312
1563,CaI2,6.0,12.0,54.669144,1,54.90171813964844
5241,AlAsO4,6.0,11.0,45.05173,1,46.273494720458984
732,NH4Co(SO4)2,0.0,12.0,95.6,2,65.56563568115234
3547,SrF2,0.0,2.0,53.585915,1,53.03996276855469
5678,Co3(AsO4)2,7.0,8.0,56.71836,1,59.25723648071289
1035,ZnCl2,0.0,12.0,60.124825,1,62.1551628112793
1879,VF4,0.0,5.0,72.69839,1,75.80453491210938
4326,MoBr3,7.0,9.0,70.43374,1,58.22602844238281
3152,TiF3,0.0,6.0,56.76056,1,64.67474365234375
3780,VBr2,0.0,2.0,62.80538,1,67.78832244873047
540,MgSO4,2.0,4.0,58.8,2,51.872100830078125
1738,LiBr,2.0,3.0,37.43502,1,41.4777717590332
376,K2Mn(SO4)2,0.0,4.0,57.41,2,53.04246520996094
330,H2SO4,1.0,3.0,50.5,2,57.1242790222168
4915,Ni3(PO4)2,4.0,8.0,53.667583,1,54.152469635009766
4123,GeBr2,2.0,4.0,55.02774,1,52.8911247253418
1694,SnBr2,2.0,4.0,51.582592,1,52.529300689697266
158,CdF2,0.0,2.0,66.94,2,66.62128448486328
2594,ZnBr2,8.0,12.0,49.12023,1,49.7076301574707
4697,GeCl2,8.0,9.0,31.010113,1,40.81682205200195
2141,AlF3,2.0,6.0,44.938583,1,54.14219665527344
3600,CoF3,3.0,6.0,46.062794,1,66.74781036376953
4281,PbBr4,5.0,8.0,56.73076,1,59.951866149902344
4788,MnSe2,0.0,1.0,33.476585,1,32.658817291259766
1955,BeF2,2.0,12.0,40.88862,1,41.60041427612305
4671,GaCl3,7.0,8.0,37.654236,1,65.11289978027344
5439,Ca3(PO4)2,3.0,7.0,47.78034,1,47.98755645751953
2481,VCl4,2.0,5.0,59.06711,1,62.7670783996582
3806,GaCl3,0.0,2.0,69.35964,1,70.40946960449219
1171,HfF4,3.0,5.0,48.225258,1,56.12818145751953
