id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,52.16589,1,56.17209243774414
2978,RbI,1.0,2.0,43.5432,1,50.102542877197266
2673,MgCl2,9.0,12.0,35.672184,1,41.93475341796875
3928,ZnBr2,2.0,4.0,60.863792,1,51.48616027832031
4158,GeCl2,9.0,12.0,42.076233,1,44.1353645324707
4512,NiBr3,6.0,9.0,30.193817,1,44.08128356933594
2951,BeCl2,7.0,9.0,20.348906,1,23.679668426513672
3965,TiBr4,4.0,8.0,56.92509,1,59.97502517700195
2952,TiBr3,8.0,9.0,87.71495,1,64.60272216796875
2728,ZnBr2,6.0,9.0,41.88495,1,43.63820266723633
2496,ZrCl4,4.0,8.0,55.14538,1,56.1883430480957
4751,BeCl2,7.0,8.0,16.06104,1,22.60898780822754
4691,TiBr4,4.0,5.0,49.34797,1,56.0505256652832
81,Ca(Al2Si2O6)2,2.0,3.5,56.36,2,53.86436080932617
1982,SrF2,0.0,6.0,47.01402,1,47.55254364013672
1724,SrBr2,1.0,2.0,63.440876,1,60.24535369873047
2532,VF4,3.0,5.0,54.674793,1,53.67937088012695
3286,NiF2,4.0,12.0,44.641415,1,44.36753463745117
1956,CrCl4,0.0,8.0,64.2908,1,67.54509735107422
3012,BaCl2,6.0,8.0,23.571669,1,35.82452392578125
3915,LaBr3,4.0,9.0,58.961517,1,49.38328170776367
1620,MgI2,2.0,4.0,70.21118,1,69.9050521850586
2939,CuCl2,4.0,6.0,23.95272,1,33.88847732543945
5705,Ba3(AsO4)2,10.0,11.0,56.627472,1,50.17910385131836
4559,CoBr2,8.0,9.0,58.00527,1,39.51081085205078
5580,Ni2P2O7,0.0,1.0,64.96525,1,66.20426177978516
4404,MoF4,3.0,4.0,58.88407,1,60.048118591308594
671,NaClO4,0.0,1.0,50.27,2,57.56919860839844
2204,YF3,3.0,9.0,48.93562,1,40.68242263793945
3388,ZnBr2,0.0,4.0,61.67896,1,61.57607650756836
5113,Mg2As2O7,0.0,6.0,61.38572,1,61.964988708496094
1027,TiF4,0.0,8.0,66.76889,1,66.59678649902344
563,MnCl2,2.0,4.0,54.26,2,50.97284698486328
3441,CaI2,1.0,7.0,60.162857,1,61.453121185302734
3087,MnF4,0.0,5.0,83.5405,1,68.9503402709961
1217,TiF3,0.0,9.0,61.06091,1,61.521663665771484
2602,RbI,1.0,4.0,47.067055,1,52.74528884887695
5418,Ca(ClO4)2,5.0,9.0,42.768166,1,39.9057731628418
1520,LaBr3,3.0,10.0,51.698006,1,53.44054412841797
3347,ZnF2,2.0,8.0,44.33754,1,44.42145538330078
3688,MgF2,8.0,12.0,35.00125,1,37.08495330810547
3692,TiF4,4.0,8.0,45.363262,1,46.18001937866211
271,EuCl2,0.0,2.0,54.9,2,64.35185241699219
2857,CaCl2,6.0,8.0,36.38646,1,34.48159408569336
3043,HfF4,3.0,4.0,29.702349,1,52.10718536376953
2121,YCl3,2.0,9.0,62.57531,1,61.95302963256836
4873,Ba(ClO4)2,0.0,9.0,58.142723,1,59.176551818847656
1919,AlI3,0.0,6.0,95.24831,1,91.80635070800781
2815,LaBr3,6.0,10.0,39.208942,1,41.77073669433594
3545,VBr4,2.0,8.0,61.58598,1,62.75954055786133
3961,VBr4,4.0,8.0,56.43373,1,57.824851989746094
3615,ZrCl4,0.0,3.0,76.26679,1,76.25205993652344
3465,NiCl2,2.0,8.0,46.865726,1,47.98042678833008
1794,LaI3,8.0,10.0,43.062798,1,56.9749755859375
1247,CaBr2,0.0,12.0,66.70957,1,67.33446502685547
5541,FePO4,9.0,11.0,36.43543,1,45.94297409057617
3882,ZnI2,4.0,9.0,45.673862,1,45.27592086791992
5633,Ca(ClO4)2,5.0,7.0,37.12651,1,34.78303146362305
2196,SrF2,4.0,12.0,42.21381,1,41.9913330078125
5108,Mn3(AsO4)2,0.0,8.0,60.144173,1,59.870704650878906
917,UO3,1.0,2.0,47.3,2,64.98967742919922
1313,ScBr3,0.0,6.0,75.344055,1,74.18502044677734
4085,ZrF4,5.0,8.0,41.744125,1,43.419639587402344
1637,BaI2,6.0,12.0,48.258804,1,50.910343170166016
1532,SrI2,2.0,7.0,55.05991,1,54.941898345947266
843,Sr(NO3)2,0.0,4.0,51.86,2,51.235965728759766
363,K2HgCl4,0.0,1.0,66.82,2,62.928951263427734
139,CaTeO3,0.0,1.0,70.73,2,61.59096145629883
304,FePO4,0.0,4.0,50.23,2,55.212921142578125
1566,GeF4,2.0,4.0,59.907116,1,63.351009368896484
1013,AlCl3,0.0,9.0,84.86714,1,84.26280212402344
387,K4P2O7,0.0,3.0,60.82,2,56.67679214477539
5656,Ni(ClO4)2,6.0,8.0,32.29943,1,35.72500228881836
769,Rb2Co(SO4)2,2.0,6.0,60.0,2,62.252647399902344
3273,YI3,0.0,9.0,70.26513,1,70.30619812011719
2679,WCl4,5.0,8.0,56.196636,1,56.70555114746094
4804,Rb2Se,0.0,5.0,81.252975,1,78.62088012695312
4616,MoBr4,3.0,4.0,61.56708,1,59.08063888549805
1412,TiF4,0.0,2.0,75.08414,1,73.31222534179688
4749,PbI2,8.0,9.0,44.549232,1,51.78805923461914
5406,Mg(ClO4)2,4.0,8.0,44.28993,1,45.696590423583984
1942,CaCl2,0.0,8.0,60.87467,1,61.769466400146484
4566,PbI2,1.0,2.0,56.045807,1,51.78663635253906
2630,GaCl3,1.0,3.0,55.254395,1,59.19234085083008
4550,PbI4,1.0,3.0,49.931393,1,50.67438888549805
4881,KBrO3,0.0,6.0,53.642647,1,53.549964904785156
2564,ScCl3,2.0,4.0,62.01116,1,65.38124084472656
5274,VPO4,0.0,1.0,88.52104,1,82.86709594726562
58,BeSeO4,2.0,4.0,60.69,2,50.06968307495117
76,Ca6Al2(OH)12(SO4)3,7.0,26.0,38.73,2,46.12483215332031
804,Sm(NO3)3,0.0,6.0,63.49,2,68.43853759765625
