id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,40.195034,1,34.32371520996094
2448,MnCl4,2.0,5.0,61.69557,1,60.40254211425781
4630,MoCl4,4.0,5.0,49.618797,1,53.967803955078125
5576,KH2PO4,0.0,1.0,50.8532,1,49.90973663330078
4959,KOH,0.0,7.0,63.25313,1,57.121036529541016
4675,BaCl2,8.0,9.0,41.856434,1,35.853328704833984
2300,BeF2,4.0,9.0,30.761646,1,29.6943416595459
1737,MgBr2,6.0,8.0,42.817814,1,44.23527145385742
616,Na2HPO4,0.0,2.0,57.31,2,59.04136276245117
576,MnSeO3,0.0,2.0,39.44,2,72.08470916748047
3428,GeF2,0.0,2.0,62.238834,1,61.23741149902344
3899,LaCl3,4.0,7.0,58.165813,1,50.20104217529297
348,K2C2O4,0.0,2.0,51.0,2,58.53703689575195
3862,PbBr4,3.0,8.0,57.740997,1,49.03447341918945
4042,LaI3,3.0,6.0,71.51678,1,62.324378967285156
439,LiBr,0.0,2.0,63.87,2,66.12596893310547
1913,TiF4,1.0,8.0,61.8568,1,60.015586853027344
97,Ca3Si2O7,0.0,3.0,31.95,2,58.64253616333008
3577,GeBr4,0.0,9.0,46.31827,1,49.51048278808594
2079,SrI2,0.0,8.0,61.30056,1,61.28466033935547
1547,SrBr2,0.0,2.0,67.74646,1,63.607975006103516
2907,YCl3,2.0,3.0,69.52925,1,60.60005187988281
4544,NiCl2,6.0,8.0,25.922033,1,31.359189987182617
3018,BeF2,8.0,9.0,15.475709,1,16.426292419433594
1527,TiF4,4.0,8.0,45.363262,1,43.68068313598633
974,ZnCl2,1.33,3.0,57.81,2,54.028133392333984
5028,LiIO3,0.0,6.0,57.98674,1,56.018394470214844
534,MgSO4,1.0,6.0,55.09,2,55.38822937011719
178,CoBr2,2.0,4.0,35.4,2,54.02093505859375
2480,BaF2,6.0,12.0,38.497448,1,40.62996292114258
4305,NaI,1.0,2.0,55.57797,1,46.1858024597168
3905,KBr,0.0,2.0,52.400917,1,52.86360549926758
4893,Co3(AsO4)2,1.0,8.0,56.415035,1,54.74962615966797
578,MnSO4,5.0,7.0,51.0,2,34.313758850097656
2962,LaI3,7.0,9.0,56.398373,1,46.997589111328125
598,Na2CO3,0.0,10.0,54.25,2,53.802406311035156
4737,YI3,7.0,8.0,52.664516,1,44.85916519165039
3164,MgI2,0.0,8.0,74.049286,1,72.52600860595703
2384,VCl4,0.0,3.0,62.02869,1,59.42803192138672
5360,Ca(ClO4)2,4.0,9.0,42.777306,1,42.248741149902344
4122,VBr3,4.0,8.0,40.442554,1,52.66558837890625
5547,Ca(H2PO4)2,2.0,4.0,48.615227,1,48.225040435791016
2218,TiI4,0.0,8.0,61.91796,1,64.3403091430664
3296,YCl3,1.0,7.0,64.109,1,62.29309844970703
2502,NaCl,0.0,1.0,55.355427,1,54.13060760498047
4688,CuI2,6.0,8.0,26.327183,1,37.243370056152344
388,KAl(SO4)2,3.0,12.0,56.0,2,48.41339111328125
860,SrI2,2.0,6.0,59.49,2,54.4230842590332
1890,ZnF2,2.0,12.0,52.67928,1,50.482173919677734
375,K2Mn(SO4)2,2.0,4.0,51.38,2,45.0069465637207
5654,CaHPO4,3.0,4.0,35.437096,1,40.98096466064453
5645,AlAsO4,6.0,7.0,38.622307,1,39.48388671875
4925,K2CO3,0.0,1.0,71.861565,1,69.01188659667969
1115,MgI2,4.0,12.0,59.482216,1,57.795982360839844
3305,TiF3,0.0,3.0,61.56284,1,67.8436279296875
2371,CuCl2,6.0,12.0,40.949173,1,42.85337448120117
4894,CrAsO4,0.0,2.0,76.02664,1,74.19859313964844
1346,RbF,0.0,2.0,77.48366,1,71.3855209350586
2199,MgCl2,4.0,9.0,46.35856,1,44.27527618408203
5240,NaBrO3,0.0,3.0,53.28361,1,52.4775505065918
5147,LaAsO4,1.0,9.0,49.05107,1,47.16001510620117
4068,MoF4,5.0,8.0,41.80604,1,48.17215347290039
2256,MgBr2,0.0,2.0,80.352196,1,76.96688079833984
3839,BeF2,7.0,12.0,24.40095,1,24.577333450317383
5532,Mn(H2PO4)2,2.0,4.0,32.892178,1,32.423248291015625
1181,CaBr2,1.0,2.0,61.01284,1,60.63764953613281
3330,CaCl2,2.0,9.0,50.568123,1,50.84190368652344
3460,AlCl3,3.0,6.0,73.08036,1,65.78966522216797
1432,TiF4,3.0,8.0,50.881737,1,49.64434814453125
2696,HfCl4,5.0,8.0,55.777702,1,53.686100006103516
3278,LiF,0.0,3.0,40.312138,1,46.542999267578125
4786,Na2Se,5.0,9.0,46.245644,1,43.50910186767578
4736,MoBr3,7.0,8.0,42.086372,1,62.29522705078125
1474,YCl3,3.0,9.0,57.435196,1,55.563438415527344
883,UCl3,0.0,7.0,61.69,2,59.61772537231445
2307,RbBr,0.0,4.0,51.81949,1,50.20669174194336
2653,PbBr2,4.0,9.0,37.572224,1,41.60022735595703
2996,LaI3,6.0,8.0,44.174095,1,47.874019622802734
4944,Ba(H2PO4)2,0.0,1.0,62.87753,1,62.473167419433594
1261,AlI3,0.0,6.0,95.24831,1,93.90223693847656
3021,CrI3,6.0,8.0,33.983612,1,48.73141098022461
848,Sr(OH)2,0.0,2.0,52.85,2,61.629642486572266
3950,GeCl2,8.0,12.0,43.272865,1,43.85350799560547
587,MoCl2,0.0,1.33,54.8,2,55.37584686279297
206,CrF3,5.0,9.0,88.7,2,47.883419036865234
1651,MoCl4,5.0,8.0,52.426193,1,51.175071716308594
2024,GeBr2,0.0,12.0,54.427464,1,54.10774230957031
914,UO2SO4,1.0,2.5,77.0,2,55.0067253112793
637,Na2SiO3,6.0,8.0,53.8,2,52.58476257324219
3980,NaBr,0.0,1.0,58.398937,1,57.19487762451172
1984,MgI2,1.0,8.0,70.160866,1,68.11698150634766
163,Ce(NO3)3,3.0,4.0,74.91,2,46.7478141784668
4082,VCl4,2.0,4.0,60.513237,1,57.7863883972168
3679,CaCl2,4.0,9.0,40.89581,1,41.47940444946289
5133,LaPO4,2.0,11.0,45.76137,1,51.95473098754883
4545,CaI2,6.0,8.0,45.528824,1,46.0242805480957
623,Na2S,2.0,5.0,62.9,2,56.91313934326172
884,UCl3,0.0,6.0,64.9,2,58.96073532104492
1441,NaCl,1.0,4.0,47.28236,1,46.790771484375
5000,VPO4,1.0,9.0,55.468784,1,54.56324768066406
553,MnBr2,4.0,6.0,76.5,2,40.76594161987305
4208,CoBr2,6.0,9.0,39.735855,1,35.62910461425781
5189,BaCO3,0.0,5.0,50.5849,1,52.11833190917969
5281,VPO4,5.0,9.0,43.59457,1,41.60285186767578
