id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,79.336586,1,96.18138122558594
5162,Sr3(PO4)2,1.0,10.0,56.02766,1,53.05818557739258
3226,CuF2,2.0,9.0,45.984856,1,44.18498611450195
845,Sr(OH)2,1.0,8.0,52.08,2,53.467384338378906
3824,LaI3,4.0,9.0,65.60307,1,56.150882720947266
130,CaO,0.0,8.0,52.11,2,52.712284088134766
5630,Ni3(PO4)2,7.0,8.0,72.97097,1,34.81924057006836
2018,GeCl4,0.0,8.0,59.873173,1,53.732181549072266
5603,Pb3(AsO4)2,0.0,2.0,51.450764,1,51.643638610839844
508,MgCrO4,2.0,5.0,49.07,2,53.78703689575195
13,Al2(SO4)3,14.0,16.5,51.69,2,39.26458740234375
5561,SrHPO4,0.0,1.0,48.38744,1,52.422550201416016
385,K3PO4,0.0,7.0,50.72,2,59.809818267822266
1861,SiF4,0.0,5.0,70.71093,1,68.62620544433594
1535,SrCl2,6.0,12.0,45.058105,1,46.877506256103516
2375,MgF2,8.0,12.0,35.00125,1,31.253875732421875
4138,GaBr3,4.0,6.0,67.71055,1,49.73312759399414
3062,YCl3,6.0,7.0,28.579506,1,38.3048095703125
4015,SrI2,4.0,8.0,51.169262,1,47.40674591064453
2894,MgI2,6.0,8.0,49.63475,1,45.469852447509766
2350,SrF2,6.0,12.0,39.730156,1,40.445858001708984
379,K2PtBr4,0.0,2.0,50.8,2,72.73291778564453
4504,TiI3,7.0,9.0,61.10062,1,39.836456298828125
2391,PbCl4,3.0,8.0,58.925476,1,56.915977478027344
4908,FeAsO4,0.0,1.0,93.623726,1,86.40676879882812
948,YBr3,0.0,8.0,68.1,2,68.13726806640625
5471,Sr(H2PO4)2,1.0,4.0,48.10834,1,39.14473342895508
4535,ZrCl4,2.0,3.0,64.01698,1,63.653587341308594
5474,CrPO4,5.0,7.0,39.344433,1,39.942325592041016
2809,KBr,0.0,1.0,51.38149,1,51.42893600463867
2157,GeF2,0.0,2.0,62.238834,1,59.785003662109375
3601,ZnBr2,2.0,6.0,54.024822,1,49.25878143310547
