id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,39.536854,1,45.50627899169922
1333,HfF4,0.0,5.0,64.01899,1,64.48367309570312
4011,YF3,2.0,4.0,43.208637,1,47.324668884277344
4007,WBr4,2.0,5.0,64.2996,1,62.64165496826172
152,CdCl2,2.5,4.0,65.0,2,50.132564544677734
4480,HfF4,4.0,5.0,62.402184,1,50.58258819580078
1704,RbCl,0.0,1.0,52.93454,1,55.530120849609375
4444,AlCl3,3.0,4.0,53.125793,1,70.57410430908203
2788,MgI2,4.0,6.0,56.860065,1,62.6162109375
2430,YI3,0.0,4.0,68.2516,1,73.03448486328125
4240,CrBr3,6.0,9.0,50.249435,1,54.3624153137207
1154,CaI2,0.0,2.0,71.92234,1,75.63568115234375
4101,GaCl3,7.0,9.0,64.90536,1,47.42497634887695
1084,RbF,0.0,2.0,77.48366,1,72.92068481445312
3805,GeCl4,4.0,8.0,54.28455,1,52.890533447265625
2613,LiBr,2.0,4.0,37.59975,1,42.95424270629883
1487,MnCl4,0.0,3.0,70.55699,1,69.99781799316406
4793,Li2S,0.0,5.0,62.785446,1,67.64691925048828
2584,YF3,0.0,2.0,44.57312,1,54.2751579284668
5160,NaClO4,3.0,11.0,41.983257,1,43.223289489746094
3049,YBr3,7.0,8.0,46.102177,1,48.74757385253906
2073,CuF2,4.0,12.0,43.17524,1,48.08127975463867
496,MgCl2,0.0,6.0,64.51,2,75.42442321777344
5294,La(IO3)3,0.0,9.0,49.544914,1,54.23851013183594
476,Mg(NO3)2,0.0,2.0,67.98,2,67.58804321289062
2690,HfF4,5.0,8.0,45.45655,1,46.36711502075195
2844,BaI2,2.0,4.0,52.3282,1,54.89577865600586
4995,CrPO4,0.0,5.0,61.631012,1,69.72891235351562
2055,ZnF2,4.0,12.0,44.332867,1,45.16818618774414
256,CuSeO3,0.0,2.0,44.1,2,64.61798095703125
4044,PbF2,8.0,12.0,43.22624,1,47.404544830322266
4821,Ca(OH)2,0.0,8.0,60.009052,1,62.8344841003418
5625,BaCO3,5.0,6.0,47.377926,1,51.01097106933594
1904,CuCl2,0.0,12.0,55.604393,1,60.68811798095703
232,CsF,0.0,1.5,62.07,2,65.49968719482422
4717,PbCl2,7.0,8.0,36.719006,1,49.15963363647461
2347,YI3,3.0,9.0,63.355465,1,68.66067504882812
4364,BaCl2,2.0,4.0,39.44896,1,49.82101821899414
4070,LaCl3,4.0,6.0,68.91715,1,52.35686111450195
4913,Ni2P2O7,0.0,2.0,72.02213,1,69.5695571899414
4389,GaCl3,8.0,9.0,83.26633,1,48.222877502441406
3681,FeCl2,6.0,12.0,39.649326,1,51.98487091064453
3483,YBr3,2.0,9.0,66.324585,1,68.440673828125
5222,LiIO3,2.0,6.0,50.14598,1,52.892093658447266
4720,YF3,6.0,7.0,24.751333,1,42.83347702026367
4682,BaBr2,8.0,9.0,50.109325,1,46.257537841796875
3140,CaCl2,0.0,9.0,59.87419,1,65.53121948242188
297,FeCl2,1.0,2.0,62.0,2,57.88549041748047
2483,PbCl2,6.0,12.0,48.467598,1,52.654441833496094
555,MnBr2,0.0,6.0,59.02,2,60.27822494506836
3998,SrCl2,8.0,12.0,44.44545,1,45.55287551879883
1766,LaI3,7.0,10.0,46.658005,1,52.68714141845703
1263,SnF2,0.0,12.0,51.828487,1,56.17096710205078
755,NiSO4,0.0,4.0,78.35,2,65.19046020507812
4347,WI4,5.0,8.0,58.150013,1,57.64897155761719
5393,Mg2As2O7,0.0,2.0,67.56341,1,78.66905975341797
3968,LaI3,0.0,4.0,59.01998,1,67.63652801513672
1827,CoF3,0.0,9.0,77.17805,1,63.125431060791016
3710,YCl3,3.0,7.0,52.99716,1,59.83481216430664
3392,YCl3,2.0,9.0,62.57531,1,63.203426361083984
5602,NaBrO3,2.0,3.0,45.60488,1,50.60836410522461
5041,LaPO4,0.0,11.0,50.66673,1,55.27675247192383
4585,RbI,1.0,2.0,43.5432,1,49.097286224365234
4396,ScBr3,2.0,3.0,86.869995,1,70.27073669433594
1057,ScBr3,0.0,9.0,72.87852,1,74.74201965332031
2528,MgF2,4.0,8.0,26.77159,1,44.26030731201172
1981,BaCl2,0.0,12.0,57.29616,1,57.853004455566406
619,Na2Ni(SO4)2,0.0,4.0,64.0,2,58.4600944519043
5027,Ni3(PO4)2,0.0,8.0,65.045746,1,62.088653564453125
772,Rb2CO3,0.0,3.5,58.24,2,64.5274429321289
5238,LiClO4,3.0,9.0,38.249218,1,44.07633972167969
3217,MnCl2,1.0,9.0,53.2504,1,58.08651351928711
3659,CuCl2,7.0,12.0,46.65671,1,45.38317108154297
510,MgCrO4,0.0,5.0,68.01,2,66.93817901611328
3359,NbBr4,0.0,8.0,64.15304,1,66.54315185546875
2155,LaBr3,0.0,9.0,63.20796,1,65.21532440185547
713,(NH4)2Cu(SO4)2,0.0,6.0,61.0,2,72.0738525390625
5177,Zn3(PO4)2,1.0,8.0,54.145557,1,57.77761459350586
1204,BeBr2,0.0,8.0,76.43564,1,99.30653381347656
3481,TiCl4,0.0,4.0,67.01363,1,71.48429870605469
3258,CaBr2,2.0,12.0,60.19802,1,59.244102478027344
107,CaBr2,0.0,9.0,61.69,2,68.02825164794922
5637,Ca(H2PO4)2,1.0,2.0,57.97601,1,58.67420196533203
2103,PbBr2,0.0,9.0,50.97411,1,60.55350112915039
3550,CaBr2,2.0,8.0,54.666096,1,58.79398727416992
4643,WCl4,4.0,5.0,52.238903,1,60.75615692138672
3581,MgI2,1.0,4.0,75.84297,1,78.86494445800781
1869,CaF2,0.0,12.0,54.069687,1,57.278682708740234
4801,HfSe2,0.0,12.0,45.220284,1,51.84254837036133
3669,VBr3,1.0,4.0,69.858894,1,66.69377899169922
4564,SnF2,7.0,8.0,41.928432,1,37.704341888427734
2861,ScI3,6.0,9.0,52.768585,1,56.652591705322266
3356,YBr3,1.0,9.0,69.55157,1,71.36929321289062
5510,Zn3(AsO4)2,2.0,4.0,61.201008,1,53.43208312988281
3367,SnF4,1.0,4.0,76.525505,1,73.9371337890625
4632,NiI2,8.0,9.0,58.502747,1,47.9167594909668
421,La2(CrO4)3,2.0,7.0,54.33,2,52.24661636352539
1113,SrI2,2.0,12.0,59.564323,1,58.79025650024414
4532,BeCl2,7.0,9.0,20.348906,1,27.0081729888916
570,MnI2,2.0,4.0,55.2,2,51.86416244506836
483,MgBr2,2.0,9.0,70.03,2,65.37017822265625
3391,ScI3,0.0,6.0,76.505516,1,74.14083099365234
181,CoCl2,4.0,6.0,54.58,2,49.61499786376953
873,Th(NO3)4,0.0,5.0,73.94,2,72.87080383300781
143,CaZn2(PO4)2,0.67,1.0,42.51,2,59.06221389770508
3901,BaF2,7.0,12.0,39.70411,1,41.11623764038086
5704,Ca(ClO4)2,4.0,5.0,28.269583,1,42.05378341674805
1511,BaI2,2.0,9.0,52.46332,1,55.63370895385742
3313,NiCl2,2.0,9.0,49.42528,1,54.545143127441406
1751,KI,0.0,1.0,50.420876,1,52.6616096496582
611,Na2HPO4,7.0,12.0,46.71,2,40.61731719970703
3792,VCl4,4.0,8.0,52.896496,1,54.8795280456543
4533,TiBr3,8.0,9.0,87.71495,1,59.3861198425293
1680,SrI2,8.0,12.0,51.582752,1,53.14238357543945
3006,ZnI2,8.0,9.0,56.987476,1,50.082244873046875
502,MgCl2,0.0,1.0,81.65,2,84.96672058105469
1882,MgBr2,1.0,12.0,67.73271,1,68.4207763671875
2709,KCl,0.0,1.0,52.485092,1,56.636329650878906
3835,ScI3,0.0,3.0,74.19582,1,74.056640625
