id,composition,Initial loading,Final loading,target,origin,pred_0
1446,SrI2,2.0,9.0,57.3731,1,56.68716812133789
756,NiSO4,0.0,1.0,93.3,2,67.37962341308594
3473,MgCl2,4.0,9.0,46.35856,1,49.6676025390625
1458,GeF4,2.0,5.0,61.464012,1,59.6275520324707
4360,PbI2,2.0,4.0,54.42577,1,45.97933578491211
953,Zn(CH3COO)2,1.0,2.0,55.62,2,57.41063690185547
1605,SrI2,6.0,12.0,51.020405,1,51.09600830078125
1676,MnCl4,3.0,5.0,54.47052,1,58.25327682495117
4951,LiOH,0.0,7.0,58.735176,1,51.53499984741211
3999,MgI2,2.0,4.0,70.21118,1,66.302001953125
1107,MnCl4,2.0,8.0,62.03494,1,61.61800765991211
5194,Co3(AsO4)2,0.0,7.0,54.755768,1,57.88441467285156
902,UO2Br2,0.0,3.0,65.03,2,60.733848571777344
4997,LiOH,0.0,3.0,58.23505,1,54.1598014831543
3169,VCl2,0.0,8.0,59.875935,1,63.60771942138672
2872,CrI3,6.0,9.0,48.999954,1,53.38764953613281
431,LaCl3,0.0,1.0,72.75,2,62.3962516784668
1222,NaF,0.0,4.0,57.565815,1,52.47955322265625
2426,GeI4,0.0,8.0,47.624565,1,48.787132263183594
886,UF4,0.0,2.0,37.1,2,61.28865432739258
5309,BaHAsO4,2.0,7.0,48.487846,1,48.94888687133789
978,ZnCl2,0.0,1.33,49.1,2,56.8952522277832
4353,HfF4,0.0,1.0,44.144775,1,65.0086441040039
4431,LaI3,6.0,9.0,50.864876,1,51.9356575012207
3362,MgI2,1.0,6.0,72.459595,1,69.99140167236328
3424,HfF4,2.0,8.0,56.319767,1,55.054237365722656
1252,SnF4,0.0,4.0,81.423485,1,83.91365051269531
470,Mg(ClO4)2,0.0,6.0,66.74,2,66.89393615722656
3511,CrI3,0.0,6.0,59.758347,1,55.74231719970703
1059,VCl4,0.0,8.0,65.5219,1,64.39305877685547
4968,VPO4,0.0,9.0,62.294125,1,60.06903839111328
201,CrCl2,0.0,4.0,61.3,2,62.2123908996582
5420,NaClO4,1.0,3.0,45.164055,1,45.822662353515625
3638,ZnCl2,6.0,12.0,44.191326,1,41.07902526855469
415,La(NO3)3,3.0,4.0,60.13,2,47.22315216064453
4476,FeCl2,9.0,12.0,23.383207,1,42.94856262207031
2360,BaI2,0.0,4.0,61.489666,1,58.5143928527832
1097,MgBr2,4.0,12.0,56.579163,1,56.69363021850586
170,Co(ClO4)2,0.0,6.0,22.0,2,58.047943115234375
179,CoBr2,0.0,4.0,46.9,2,57.14153289794922
2490,CaI2,1.0,4.0,64.71572,1,60.86112976074219
5196,CaHPO4,0.0,3.0,58.932343,1,56.598140716552734
3858,BaCl2,4.0,9.0,41.22658,1,43.52996826171875
605,Na2CrO4,0.0,10.0,51.62,2,53.201446533203125
4875,Co3(AsO4)2,0.0,8.0,56.88201,1,58.01210403442383
2995,PbCl4,3.0,4.0,57.623238,1,58.32524490356445
2961,LaBr3,1.0,2.0,62.667934,1,61.6130485534668
2187,YBr3,2.0,8.0,65.50619,1,65.71113586425781
5358,CrAsO4,7.0,11.0,42.73347,1,45.041378021240234
5079,LaAsO4,0.0,9.0,51.817474,1,52.77153396606445
3155,ZnCl2,0.0,9.0,56.169464,1,59.94554901123047
2760,SrCl2,2.0,4.0,44.456047,1,51.05119323730469
682,NaI,0.0,2.0,55.98,2,55.7393684387207
235,CsGa(SeO4)2,0.0,12.0,55.28,2,52.180904388427734
1332,CaF2,0.0,4.0,52.88569,1,51.53507995605469
