id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,91.52059,1,96.24575805664062
2691,PbF2,6.0,9.0,40.0984,1,42.151302337646484
3003,ScBr3,3.0,4.0,49.639996,1,65.32839965820312
1201,MgF2,0.0,12.0,57.065563,1,57.23073959350586
1552,BaI2,4.0,12.0,51.853214,1,50.00136947631836
3311,CrBr3,0.0,6.0,64.96718,1,62.688621520996094
3334,TiBr4,0.0,8.0,64.46613,1,67.79656982421875
2549,GeBr2,0.0,2.0,57.30938,1,56.82844161987305
962,Zn(NO3)2,2.0,4.0,52.6,2,58.9466438293457
4856,Ca2SiO4,0.0,7.0,56.259926,1,56.98756790161133
4340,GeBr2,1.0,2.0,65.85862,1,53.837005615234375
740,Ni(IO3)2,0.0,2.0,41.6,2,62.79133987426758
1166,CaBr2,0.0,1.0,75.61234,1,71.44963836669922
5292,Mg(ClO4)2,1.0,4.0,69.3128,1,63.84102249145508
3304,ZnCl2,1.0,6.0,54.77936,1,55.19963836669922
2992,VBr4,3.0,4.0,59.45159,1,57.11735534667969
2166,PbCl2,2.0,12.0,51.828754,1,50.382728576660156
1072,CaBr2,2.0,12.0,60.19802,1,57.41232681274414
2626,GaBr3,3.0,6.0,53.1888,1,53.2750358581543
1177,YI3,6.0,9.0,52.01733,1,54.12964630126953
3232,CuCl2,0.0,6.0,52.025257,1,58.1606330871582
3646,NiI2,0.0,4.0,51.82067,1,50.40388488769531
2948,CrBr3,8.0,9.0,86.103,1,54.43568801879883
4501,MoCl4,2.0,3.0,64.96482,1,57.817893981933594
3150,LiCl,0.0,4.0,56.711956,1,56.70066452026367
4990,CrAsO4,0.0,7.0,60.686726,1,63.27576446533203
144,CaZn2(PO4)2,0.0,1.0,52.29,2,58.353675842285156
3587,YF3,2.0,6.0,42.829357,1,43.8587760925293
4956,KOH,0.0,4.0,72.73402,1,64.83745574951172
2792,BaI2,8.0,12.0,50.95189,1,50.8768424987793
725,NH4(UO2)2F5,0.0,4.0,25.02,2,55.269256591796875
1829,MgCl2,0.0,12.0,70.08892,1,67.70414733886719
2512,BaCl2,6.0,12.0,43.91659,1,45.013023376464844
4370,ZnF2,6.0,8.0,28.160175,1,34.37691116333008
4181,MnBr4,5.0,8.0,56.717934,1,46.41960525512695
400,KF,0.0,4.0,54.81,2,60.54589080810547
5519,Sr(BrO3)2,6.0,10.0,38.43231,1,49.95812225341797
4502,LaBr3,2.0,3.0,73.77364,1,59.70235824584961
1375,YI3,0.0,7.0,73.01879,1,72.56736755371094
5203,K2CO3,0.0,3.0,60.87942,1,59.48841857910156
