id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,58.28301,1,56.22917175292969
3160,GeF4,1.0,5.0,78.438805,1,67.53510284423828
4665,PbCl4,4.0,5.0,52.117832,1,54.46574401855469
5463,PbHAsO4,4.0,7.0,48.14066,1,48.92498779296875
4150,LaBr3,0.0,2.0,61.160507,1,62.336612701416016
2974,MgBr2,8.0,9.0,50.127743,1,44.896827697753906
2539,BeCl2,4.0,8.0,30.965553,1,32.424842834472656
4300,NiF2,4.0,6.0,25.948092,1,38.83884811401367
1686,GaBr3,6.0,9.0,52.21953,1,61.727481842041016
1058,CaBr2,1.0,12.0,63.073307,1,58.872825622558594
2959,BaF2,6.0,8.0,26.736635,1,34.80503463745117
1970,SiF4,0.0,3.0,68.889404,1,66.9449462890625
2540,ZnI2,2.0,6.0,46.265194,1,50.79587936401367
4938,AlPO4,9.0,11.0,28.436922,1,46.89996337890625
4182,PbCl4,5.0,8.0,55.218807,1,50.54111099243164
242,Cu(CH3COO)2,0.0,1.0,60.84,2,57.56260299682617
3811,BaCl2,2.0,6.0,46.529137,1,44.657779693603516
5085,Ni3(PO4)2,0.0,7.0,60.463863,1,59.54308319091797
1143,SrBr2,0.0,2.0,67.74646,1,60.54045486450195
2890,VF4,4.0,5.0,51.45729,1,44.93706512451172
1815,LaI3,7.0,8.0,50.537598,1,49.53169631958008
4722,YBr3,7.0,8.0,46.102177,1,46.037574768066406
165,CeBr3,0.0,7.0,64.5,2,64.43446350097656
4955,CoPO4,0.0,7.0,68.00232,1,57.33979034423828
5434,Zn3(AsO4)2,4.0,8.0,49.143456,1,49.58153533935547
5379,PbHPO4,1.0,4.0,47.62991,1,48.57940673828125
4214,SrI2,8.0,12.0,51.582752,1,52.082237243652344
4283,ScCl3,2.0,3.0,76.36778,1,63.534488677978516
4716,AlI3,7.0,8.0,53.639465,1,49.98565673828125
270,EuBr3,0.0,6.0,62.0,2,61.47566223144531
