id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,60.23,2,68.92107391357422
1902,VBr2,0.0,9.0,62.644596,1,69.33545684814453
3206,MoF4,0.0,4.0,73.32008,1,79.53254699707031
3453,VBr2,4.0,12.0,53.363503,1,54.287559509277344
5284,Mn3(AsO4)2,2.0,8.0,52.320526,1,54.22333526611328
1081,CuCl2,0.0,4.0,61.075924,1,64.86302185058594
726,NH4(UO2)2F5,0.0,3.0,17.17,2,53.99738693237305
4335,MgF2,6.0,8.0,23.697966,1,36.72303009033203
2942,FeI3,6.0,9.0,38.430763,1,47.376163482666016
676,NaH2PO4,0.0,2.0,65.5,2,55.72734069824219
3537,ZnI2,0.0,4.0,62.20859,1,62.149803161621094
2812,BaCl2,4.0,6.0,46.04414,1,44.47946548461914
1657,HfF4,5.0,8.0,45.45655,1,48.872169494628906
2621,SiF4,5.0,8.0,34.99814,1,44.40732955932617
906,UO2Cl2,0.0,1.0,81.4,2,67.77515411376953
95,Ca2Fe(PO4)2,0.5,4.0,64.06,2,56.48012924194336
1936,YCl3,0.0,7.0,67.074486,1,73.56443786621094
5174,Ni3(AsO4)2,2.0,8.0,62.75984,1,56.67196273803711
850,SrBr2,1.0,6.0,60.2,2,61.61127853393555
1443,GaI3,0.0,9.0,57.036934,1,58.845977783203125
2455,SnBr4,0.0,4.0,60.733555,1,63.15422058105469
4738,MgF2,8.0,9.0,13.0916395,1,33.158935546875
3529,VI4,0.0,8.0,57.795387,1,61.044864654541016
4113,WCl4,5.0,8.0,56.196636,1,57.45045852661133
2639,VCl4,5.0,8.0,50.346893,1,53.40840530395508
4076,YI3,4.0,7.0,69.82192,1,67.02809143066406
327,H2SO4,1.0,4.0,52.73,2,53.981021881103516
5117,Ca(ClO4)2,0.0,8.0,55.549675,1,61.90094757080078
2612,YI3,3.0,6.0,68.77459,1,69.60199737548828
3284,NaF,0.0,2.0,52.584248,1,58.3921012878418
339,HClO4,0.0,1.0,59.5,2,66.03883361816406
5694,MnCO3,5.0,6.0,19.94433,1,46.07701110839844
1974,MgBr2,1.0,8.0,64.96851,1,73.19182586669922
841,Sr(IO3)2,0.0,6.0,52.8,2,54.3582763671875
4372,SrBr2,1.0,2.0,63.440876,1,62.23894500732422
2331,ZnCl2,6.0,12.0,44.191326,1,41.55443572998047
2034,CaI2,0.0,7.0,63.899086,1,71.86123657226562
4342,ZnCl2,1.0,2.0,47.524708,1,57.052738189697266
1854,MgCl2,0.0,8.0,67.61101,1,73.6956787109375
739,Ni(HCOO)2,0.0,2.0,90.25,2,61.53263473510742
296,FeCl2,0.0,4.0,56.44,2,64.0425033569336
186,CoCl2,1.0,2.0,56.65,2,59.64485549926758
5665,Zn3(AsO4)2,7.0,8.0,68.879074,1,46.47665023803711
4797,K2Se,0.0,9.0,72.585625,1,77.7192611694336
3552,CaI2,4.0,12.0,57.105423,1,58.702415466308594
539,MgSO4,0.0,5.0,72.28,2,63.2454833984375
4698,SrBr2,7.0,8.0,41.143665,1,48.96355056762695
3010,MgI2,8.0,9.0,53.00709,1,51.81713104248047
2415,BaF2,4.0,9.0,38.430183,1,39.385520935058594
2875,NaBr,3.0,4.0,45.098972,1,46.209564208984375
663,NaCH3COO,1.5,3.0,58.7,2,58.605960845947266
2274,GaCl3,4.0,9.0,57.11665,1,56.98426818847656
3504,CrI3,0.0,8.0,55.231426,1,61.60795211791992
2255,VI4,0.0,8.0,57.795387,1,61.044864654541016
2357,YBr3,3.0,8.0,60.124302,1,67.96129608154297
907,UO2SO4,3.0,3.5,58.4,2,54.89972686767578
433,Li2CrO4,0.0,2.0,56.5,2,58.18636703491211
3784,SrI2,4.0,9.0,53.938,1,55.54542922973633
2712,SnCl2,2.0,4.0,50.653038,1,55.61557388305664
1625,LiBr,2.0,4.0,37.59975,1,38.438663482666016
4989,Li2SO4,0.0,10.0,56.27738,1,54.43463897705078
1307,ZnI2,0.0,12.0,59.604416,1,59.733421325683594
5280,Na2HPO4,6.0,12.0,38.340828,1,43.75038146972656
4115,NaCl,1.0,2.0,44.804253,1,49.030025482177734
2657,VCl4,2.0,4.0,60.513237,1,63.53252410888672
3732,BeF2,2.0,4.0,35.49917,1,45.51594161987305
3727,PbBr2,1.0,6.0,48.725048,1,57.578712463378906
2950,YI3,6.0,8.0,55.115784,1,58.454036712646484
2654,BaCl2,4.0,8.0,37.27937,1,45.7955207824707
4408,NiI2,9.0,12.0,44.47522,1,47.30949020385742
5155,NaNO3,0.0,3.0,56.079334,1,54.779964447021484
2328,MoBr4,0.0,5.0,59.462204,1,63.63874816894531
5159,Ni3(PO4)2,0.0,4.0,67.90592,1,66.55004119873047
5539,Ca(NO3)2,0.0,1.0,63.73668,1,62.984405517578125
1278,NiBr2,0.0,12.0,57.125248,1,60.55039596557617
2246,WF4,3.0,8.0,55.84701,1,62.88516616821289
4132,VI4,4.0,8.0,55.809826,1,58.65483093261719
1901,TiCl3,0.0,9.0,68.622345,1,74.39815521240234
2887,LaI3,6.0,9.0,50.864876,1,54.081031799316406
1624,BaI2,1.0,4.0,55.499607,1,59.1939582824707
1886,MgF2,0.0,4.0,57.473263,1,59.240257263183594
1136,PbBr2,0.0,4.0,60.26208,1,60.95550537109375
1466,PbCl2,0.0,4.0,59.61576,1,60.55656433105469
5614,Zn3(AsO4)2,0.0,1.0,68.879074,1,69.92203521728516
3797,YBr3,4.0,9.0,61.296642,1,63.38749694824219
70,BeSO4,0.0,1.0,68.4,2,77.18157196044922
1964,CaBr2,0.0,7.0,61.286682,1,70.89726257324219
2643,MnCl4,5.0,8.0,50.159,1,55.402217864990234
2704,YCl3,2.0,4.0,57.12984,1,67.13764190673828
1757,CaI2,4.0,6.0,47.673294,1,55.397369384765625
3497,CaI2,1.0,8.0,60.419136,1,65.4530258178711
839,Sr(HCOO)2,0.0,2.0,55.41,2,59.812007904052734
1842,MgBr2,0.0,12.0,71.81924,1,75.95890808105469
2219,LaBr3,2.0,10.0,56.259624,1,62.32911682128906
3846,NaCl,0.0,1.0,55.355427,1,57.24135208129883
243,Cu(ClO4)2,4.0,8.0,13.0,2,44.56184768676758
1912,AlF3,2.0,9.0,54.831337,1,57.00115203857422
1931,HfF4,0.0,8.0,62.03269,1,66.09013366699219
1265,ZrF4,0.0,8.0,60.009552,1,69.16031646728516
2264,PbBr2,0.0,6.0,51.2314,1,60.6036376953125
1416,LaBr3,0.0,9.0,63.20796,1,69.13068389892578
4477,YI3,7.0,10.0,44.336918,1,52.1873893737793
1011,ZrOCl2,0.0,8.0,56.37,2,69.9104232788086
4765,CrBr3,6.0,7.0,28.184793,1,53.28886413574219
4474,GeI2,6.0,9.0,35.38129,1,39.548484802246094
5449,AlAsO4,4.0,6.0,43.415108,1,48.377872467041016
1568,GaI3,1.0,6.0,51.888817,1,56.188499450683594
966,Zn(OH)2,0.0,1.0,61.68,2,66.60064697265625
3876,ZnF2,4.0,8.0,31.140034,1,41.14046096801758
1315,GaBr3,0.0,9.0,64.2903,1,66.40576171875
1380,SrI2,1.0,9.0,59.9653,1,61.89980697631836
416,La(NO3)3,0.0,4.0,63.21,2,63.73292922973633
5673,PbHAsO4,3.0,4.0,43.81706,1,49.498409271240234
5484,LiClO4,2.0,4.0,39.16594,1,44.93865966796875
4536,GaCl3,2.0,3.0,50.658535,1,61.96525955200195
4058,HfF4,1.0,2.0,75.754616,1,64.69731903076172
2769,SrCl2,4.0,6.0,43.191433,1,48.47300338745117
1731,YBr3,7.0,10.0,41.20004,1,48.545345306396484
1044,CaBr2,0.0,12.0,66.70957,1,69.18143463134766
2397,VBr4,3.0,8.0,59.145214,1,61.90763854980469
4511,VI3,7.0,9.0,58.92831,1,52.13359451293945
940,VOSO4,0.0,1.0,134.7,2,72.22050476074219
5211,Co3(PO4)2,1.0,7.0,54.605717,1,61.52729797363281
3023,YBr3,3.0,4.0,48.181973,1,68.29569244384766
639,Na2SiO3,0.0,8.0,52.81,2,63.14825439453125
1354,YI3,0.0,8.0,72.19109,1,76.1361083984375
503,MgCO3,3.0,5.0,53.11,2,49.05402755737305
2096,SrI2,1.0,9.0,59.9653,1,61.89980697631836
420,La2(CO3)3,0.5,6.0,58.06,2,64.79232025146484
4383,CaCl2,6.0,8.0,36.38646,1,41.53296661376953
4785,BaSe,0.0,4.0,42.17119,1,43.8970947265625
3937,VF4,2.0,4.0,51.08956,1,65.2452163696289
5465,Ni(ClO4)2,4.0,7.0,47.78575,1,49.31833267211914
765,PtCl4,3.5,5.0,104.7,2,55.73491668701172
2608,SrI2,4.0,8.0,51.169262,1,55.04258728027344
1051,AlI3,0.0,6.0,95.24831,1,99.95801544189453
