id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,79.336586,1,88.23617553710938
5162,Sr3(PO4)2,1.0,10.0,56.02766,1,55.75020980834961
3226,CuF2,2.0,9.0,45.984856,1,47.56778335571289
845,Sr(OH)2,1.0,8.0,52.08,2,56.839599609375
3824,LaI3,4.0,9.0,65.60307,1,59.32304763793945
130,CaO,0.0,8.0,52.11,2,56.44161605834961
5630,Ni3(PO4)2,7.0,8.0,72.97097,1,38.465126037597656
2018,GeCl4,0.0,8.0,59.873173,1,60.396575927734375
5603,Pb3(AsO4)2,0.0,2.0,51.450764,1,71.8276138305664
508,MgCrO4,2.0,5.0,49.07,2,56.76874542236328
13,Al2(SO4)3,14.0,16.5,51.69,2,45.85374450683594
5561,SrHPO4,0.0,1.0,48.38744,1,55.54880142211914
385,K3PO4,0.0,7.0,50.72,2,63.07176971435547
1861,SiF4,0.0,5.0,70.71093,1,66.53986358642578
1535,SrCl2,6.0,12.0,45.058105,1,44.71206283569336
2375,MgF2,8.0,12.0,35.00125,1,30.040931701660156
4138,GaBr3,4.0,6.0,67.71055,1,52.740333557128906
3062,YCl3,6.0,7.0,28.579506,1,46.307010650634766
4015,SrI2,4.0,8.0,51.169262,1,51.754722595214844
2894,MgI2,6.0,8.0,49.63475,1,54.158199310302734
2350,SrF2,6.0,12.0,39.730156,1,36.841976165771484
379,K2PtBr4,0.0,2.0,50.8,2,75.85515594482422
4504,TiI3,7.0,9.0,61.10062,1,49.04203796386719
2391,PbCl4,3.0,8.0,58.925476,1,59.72937774658203
4908,FeAsO4,0.0,1.0,93.623726,1,64.04635620117188
948,YBr3,0.0,8.0,68.1,2,72.25141906738281
5471,Sr(H2PO4)2,1.0,4.0,48.10834,1,53.95647048950195
4535,ZrCl4,2.0,3.0,64.01698,1,68.24407958984375
5474,CrPO4,5.0,7.0,39.344433,1,45.702880859375
2809,KBr,0.0,1.0,51.38149,1,52.71674728393555
2157,GeF2,0.0,2.0,62.238834,1,58.087745666503906
