id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,56.337067,1,62.44105529785156
5163,LiClO4,0.0,4.0,56.212254,1,57.12791061401367
3200,GaCl3,0.0,6.0,67.5375,1,65.3434066772461
5359,Ni3(PO4)2,4.0,8.0,53.667583,1,51.9376220703125
3604,RbBr,0.0,4.0,51.81949,1,48.98783493041992
1930,HfCl4,0.0,8.0,73.72699,1,77.48483276367188
519,MgSeO4,1.0,4.0,56.36,2,60.1002082824707
4187,LaI3,1.0,4.0,59.278614,1,65.76966857910156
1318,YI3,0.0,10.0,67.64099,1,75.2466049194336
923,V2O5,0.0,1.0,52.18,2,68.46410369873047
3462,YBr3,2.0,8.0,65.50619,1,68.36186981201172
3705,PbCl4,3.0,8.0,58.925476,1,59.626258850097656
4252,CoCl3,7.0,9.0,50.733196,1,50.272987365722656
3166,PbF4,0.0,5.0,76.1468,1,70.74525451660156
2208,MgCl2,6.0,12.0,46.691463,1,40.6357307434082
782,Rb2Mg(SO4)2,0.0,6.0,62.63,2,65.6195068359375
4435,VF4,4.0,5.0,51.45729,1,50.357826232910156
952,YbPO4,0.0,2.0,113.82,2,63.16608810424805
830,SnCl4,0.0,2.0,68.8,2,71.40328216552734
4287,SnI2,8.0,12.0,47.012115,1,41.26572799682617
166,CeCl3,6.0,7.0,43.3,2,44.077640533447266
4557,YF3,6.0,8.0,24.378769,1,45.93999481201172
3993,MgBr2,7.0,9.0,67.5839,1,49.55223083496094
2548,KF,1.0,2.0,55.104874,1,59.216793060302734
5452,Cu3(PO4)2,4.0,8.0,41.869267,1,52.19260025024414
1321,MnI2,0.0,9.0,58.598648,1,57.52833557128906
5190,AlAsO4,0.0,2.0,68.65645,1,67.1589584350586
4826,AlAsO4,0.0,11.0,62.222145,1,63.47731399536133
5303,LiClO4,4.0,9.0,36.54279,1,36.839298248291016
3310,VBr3,1.0,9.0,66.302956,1,65.1204833984375
3320,ZnCl2,1.0,8.0,52.253292,1,57.30554962158203
332,H2SO4,1.0,2.0,57.7,2,51.64276123046875
2500,GeI2,4.0,12.0,42.523155,1,45.04144287109375
5354,LiH2PO4,0.0,2.0,46.886032,1,53.985816955566406
4418,LiBr,2.0,3.0,37.43502,1,42.40003967285156
840,Sr(IO3)2,1.0,6.0,52.75,2,50.31977081298828
3089,CuF2,0.0,12.0,59.255302,1,59.40031051635742
3472,SiF4,2.0,5.0,57.39905,1,57.39216995239258
5006,VPO4,2.0,11.0,53.394962,1,53.64560317993164
54,BaI2,1.0,2.0,55.2,2,58.2844352722168
4074,PbBr4,4.0,8.0,56.44406,1,52.350547790527344
3461,CaBr2,4.0,12.0,54.740273,1,53.548011779785156
1911,SrF2,0.0,12.0,52.551258,1,53.56120300292969
1491,MgI2,2.0,6.0,67.233406,1,70.57788848876953
4160,KCl,0.0,1.0,52.485092,1,54.033424377441406
3345,SrI2,0.0,8.0,61.30056,1,64.31803894042969
