id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,56.01,2,49.9244499206543
5205,Sr(NO3)2,0.0,6.0,50.622303,1,56.89267349243164
2211,ScBr3,0.0,4.0,70.45376,1,75.04289245605469
4249,LaI3,4.0,6.0,81.95823,1,60.68251037597656
2087,GeCl2,2.0,12.0,48.805817,1,53.960636138916016
2519,SnF4,2.0,4.0,61.600533,1,68.01947021484375
5074,KOH,2.0,7.0,45.023647,1,43.77658462524414
3874,RbBr,1.0,4.0,48.12542,1,49.64835739135742
500,MgCl2,1.0,2.0,70.82,2,71.4920425415039
1415,BaCl2,2.0,12.0,51.57766,1,50.29072189331055
3908,SrBr2,7.0,12.0,51.300457,1,49.73276138305664
207,CrF3,3.0,9.0,70.77,2,54.975067138671875
1444,LaI3,0.0,6.0,70.19879,1,66.99674987792969
1145,SnI2,0.0,4.0,54.680756,1,62.37333679199219
3709,MgI2,0.0,2.0,81.3633,1,83.68240356445312
876,TlCr(SO4)2,0.0,12.0,58.6,2,64.6374282836914
709,(NH4)2Co(SO4)2,2.0,6.0,62.0,2,58.63080596923828
3568,BaCl2,2.0,9.0,44.70617,1,48.8259162902832
310,FeSO4,0.0,4.0,58.42,2,62.36204147338867
3247,ZrCl3,0.0,9.0,62.150585,1,73.17376708984375
1202,CuF2,0.0,12.0,59.255302,1,59.324440002441406
4571,ZrCl4,3.0,4.0,57.74081,1,62.14925003051758
2491,MoCl4,4.0,8.0,54.604366,1,56.331478118896484
1544,SrBr2,4.0,9.0,48.39793,1,52.60224151611328
1071,GaBr3,0.0,9.0,64.2903,1,65.77998352050781
851,SrBr2,0.0,6.0,60.25,2,63.956573486328125
3489,SrI2,2.0,9.0,57.3731,1,58.48585510253906
2715,ZnCl2,9.0,12.0,38.89097,1,39.816104888916016
4229,MoCl3,7.0,9.0,61.48888,1,45.13587188720703
1548,PbBr2,4.0,12.0,47.27934,1,46.14189910888672
214,Cs2CO3,0.0,3.5,64.09,2,62.223018646240234
1350,BaBr2,0.0,12.0,58.561028,1,60.15812301635742
1118,ScCl3,0.0,3.0,74.95636,1,72.6911392211914
3380,BaF2,0.0,4.0,52.755238,1,57.460044860839844
4450,MnCl4,2.0,3.0,66.14762,1,63.23914337158203
685,NaIO3,0.0,1.0,61.95,2,57.7059211730957
2113,GaCl3,1.0,6.0,61.10896,1,63.796443939208984
2457,YCl3,3.0,6.0,58.006104,1,58.65922164916992
3760,MoCl3,2.0,6.0,48.492954,1,58.146915435791016
571,MnI2,1.0,4.0,49.13,2,55.73683166503906
1817,YI3,8.0,9.0,41.936558,1,45.56511306762695
1542,SnF4,4.0,8.0,49.280884,1,51.022701263427734
5173,Ca2SiO4,0.0,4.0,54.968197,1,59.60401916503906
686,NaKC4H4O6,0.0,4.0,56.65,2,54.72391128540039
182,CoCl2,2.0,6.0,56.24,2,53.74409866333008
3414,CrBr3,1.0,6.0,66.20117,1,59.864864349365234
1971,NbCl4,0.0,8.0,65.96523,1,69.25050354003906
5377,La(IO3)3,1.0,8.0,46.254948,1,50.63426208496094
4867,Zn(IO3)2,0.0,6.0,68.89793,1,75.35636901855469
283,Fe2(SO4)3,5.03,9.0,54.25,2,49.50496292114258
4445,KI,0.0,1.0,50.420876,1,53.04631805419922
4420,RbBr,0.0,1.0,50.98153,1,52.111446380615234
1214,GaF3,0.0,9.0,61.172054,1,57.372459411621094
3931,CrBr4,4.0,8.0,56.790016,1,57.76195526123047
437,Li2ZnCl4,0.0,2.0,70.1,2,74.70695495605469
294,FeCl2,2.0,4.0,50.99,2,52.981414794921875
1037,ScF3,0.0,9.0,57.98157,1,57.41531753540039
541,MgSO4,1.0,4.0,55.24,2,58.51205825805664
1569,BaCl2,2.0,6.0,46.529137,1,47.411624908447266
1003,Zr(SO4)2,0.0,4.0,67.45,2,65.95450592041016
1197,VF2,0.0,12.0,60.108307,1,62.13249969482422
190,CoSeO3,0.0,2.0,21.98,2,63.426944732666016
2797,NiI2,4.0,8.0,34.130497,1,42.03403091430664
5548,Mg2As2O7,0.0,1.0,78.83136,1,81.01969146728516
2351,ZnCl2,4.0,9.0,41.605152,1,43.341796875
3947,YCl3,4.0,7.0,52.770596,1,54.71904754638672
714,(NH4)2Fe(SO4)2,0.0,6.0,64.64,2,63.701255798339844
2798,SnI2,8.0,12.0,47.012115,1,49.91884994506836
275,FeSO5H,0.0,5.0,54.44,2,57.743011474609375
4060,MnCl4,5.0,8.0,50.159,1,51.882511138916016
4660,CaI2,8.0,9.0,56.76653,1,50.45393371582031
2450,YBr3,3.0,7.0,61.003212,1,64.87651062011719
3616,LaI3,1.0,6.0,71.57808,1,65.6937026977539
2774,NaI,2.0,4.0,38.021515,1,41.73158645629883
2836,ZnF2,4.0,6.0,24.953817,1,35.34343719482422
4586,SnBr4,2.0,3.0,67.079185,1,58.471702575683594
112,CaCl2,1.0,6.0,60.38,2,59.38957214355469
1180,ScI3,6.0,9.0,52.768585,1,55.4422492980957
