id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,52.16589,1,50.286033630371094
2978,RbI,1.0,2.0,43.5432,1,46.58810806274414
2673,MgCl2,9.0,12.0,35.672184,1,35.29191970825195
3928,ZnBr2,2.0,4.0,60.863792,1,53.49144744873047
4158,GeCl2,9.0,12.0,42.076233,1,36.80495071411133
4512,NiBr3,6.0,9.0,30.193817,1,44.535003662109375
2951,BeCl2,7.0,9.0,20.348906,1,21.496355056762695
3965,TiBr4,4.0,8.0,56.92509,1,55.17115020751953
2952,TiBr3,8.0,9.0,87.71495,1,47.64190673828125
2728,ZnBr2,6.0,9.0,41.88495,1,42.792877197265625
2496,ZrCl4,4.0,8.0,55.14538,1,58.37186813354492
4751,BeCl2,7.0,8.0,16.06104,1,21.319480895996094
4691,TiBr4,4.0,5.0,49.34797,1,56.047760009765625
81,Ca(Al2Si2O6)2,2.0,3.5,56.36,2,56.636871337890625
1982,SrF2,0.0,6.0,47.01402,1,52.90862274169922
1724,SrBr2,1.0,2.0,63.440876,1,58.44701385498047
2532,VF4,3.0,5.0,54.674793,1,58.275177001953125
3286,NiF2,4.0,12.0,44.641415,1,34.79302215576172
1956,CrCl4,0.0,8.0,64.2908,1,66.25577545166016
3012,BaCl2,6.0,8.0,23.571669,1,40.96515655517578
3915,LaBr3,4.0,9.0,58.961517,1,53.600276947021484
1620,MgI2,2.0,4.0,70.21118,1,71.90608215332031
2939,CuCl2,4.0,6.0,23.95272,1,41.409400939941406
5705,Ba3(AsO4)2,10.0,11.0,56.627472,1,39.93817138671875
4559,CoBr2,8.0,9.0,58.00527,1,38.78379440307617
5580,Ni2P2O7,0.0,1.0,64.96525,1,74.08006286621094
4404,MoF4,3.0,4.0,58.88407,1,64.30220794677734
671,NaClO4,0.0,1.0,50.27,2,50.838905334472656
2204,YF3,3.0,9.0,48.93562,1,40.58152389526367
3388,ZnBr2,0.0,4.0,61.67896,1,58.55646514892578
5113,Mg2As2O7,0.0,6.0,61.38572,1,72.42810821533203
1027,TiF4,0.0,8.0,66.76889,1,73.70841979980469
563,MnCl2,2.0,4.0,54.26,2,51.68412780761719
3441,CaI2,1.0,7.0,60.162857,1,64.07627868652344
3087,MnF4,0.0,5.0,83.5405,1,71.09843444824219
1217,TiF3,0.0,9.0,61.06091,1,64.2958755493164
2602,RbI,1.0,4.0,47.067055,1,46.863037109375
5418,Ca(ClO4)2,5.0,9.0,42.768166,1,34.60332107543945
1520,LaBr3,3.0,10.0,51.698006,1,57.17803192138672
3347,ZnF2,2.0,8.0,44.33754,1,46.94868850708008
3688,MgF2,8.0,12.0,35.00125,1,28.116430282592773
3692,TiF4,4.0,8.0,45.363262,1,49.205013275146484
271,EuCl2,0.0,2.0,54.9,2,59.16096496582031
2857,CaCl2,6.0,8.0,36.38646,1,35.45764923095703
3043,HfF4,3.0,4.0,29.702349,1,59.14578628540039
2121,YCl3,2.0,9.0,62.57531,1,63.3355827331543
4873,Ba(ClO4)2,0.0,9.0,58.142723,1,57.57999038696289
1919,AlI3,0.0,6.0,95.24831,1,101.24300384521484
2815,LaBr3,6.0,10.0,39.208942,1,44.221885681152344
3545,VBr4,2.0,8.0,61.58598,1,58.253807067871094
3961,VBr4,4.0,8.0,56.43373,1,55.40045928955078
3615,ZrCl4,0.0,3.0,76.26679,1,76.4296875
3465,NiCl2,2.0,8.0,46.865726,1,51.41862487792969
1794,LaI3,8.0,10.0,43.062798,1,46.84052276611328
1247,CaBr2,0.0,12.0,66.70957,1,65.05451965332031
5541,FePO4,9.0,11.0,36.43543,1,33.93524932861328
3882,ZnI2,4.0,9.0,45.673862,1,46.9825439453125
5633,Ca(ClO4)2,5.0,7.0,37.12651,1,35.032310485839844
2196,SrF2,4.0,12.0,42.21381,1,38.342350006103516
5108,Mn3(AsO4)2,0.0,8.0,60.144173,1,60.72772216796875
917,UO3,1.0,2.0,47.3,2,73.53730773925781
1313,ScBr3,0.0,6.0,75.344055,1,74.73196411132812
4085,ZrF4,5.0,8.0,41.744125,1,44.744319915771484
1637,BaI2,6.0,12.0,48.258804,1,46.16143035888672
1532,SrI2,2.0,7.0,55.05991,1,57.64120864868164
843,Sr(NO3)2,0.0,4.0,51.86,2,57.89375305175781
363,K2HgCl4,0.0,1.0,66.82,2,63.663658142089844
139,CaTeO3,0.0,1.0,70.73,2,70.24382781982422
304,FePO4,0.0,4.0,50.23,2,68.4798355102539
1566,GeF4,2.0,4.0,59.907116,1,72.51188659667969
1013,AlCl3,0.0,9.0,84.86714,1,90.68548583984375
387,K4P2O7,0.0,3.0,60.82,2,58.06246566772461
5656,Ni(ClO4)2,6.0,8.0,32.29943,1,40.99749755859375
769,Rb2Co(SO4)2,2.0,6.0,60.0,2,53.29558563232422
3273,YI3,0.0,9.0,70.26513,1,73.72960662841797
2679,WCl4,5.0,8.0,56.196636,1,56.877403259277344
4804,Rb2Se,0.0,5.0,81.252975,1,78.98638916015625
4616,MoBr4,3.0,4.0,61.56708,1,54.7412109375
1412,TiF4,0.0,2.0,75.08414,1,77.31401824951172
4749,PbI2,8.0,9.0,44.549232,1,46.857913970947266
5406,Mg(ClO4)2,4.0,8.0,44.28993,1,51.09931564331055
1942,CaCl2,0.0,8.0,60.87467,1,62.518394470214844
4566,PbI2,1.0,2.0,56.045807,1,50.90473937988281
2630,GaCl3,1.0,3.0,55.254395,1,65.06632232666016
4550,PbI4,1.0,3.0,49.931393,1,49.07231521606445
4881,KBrO3,0.0,6.0,53.642647,1,53.438140869140625
2564,ScCl3,2.0,4.0,62.01116,1,65.5286865234375
5274,VPO4,0.0,1.0,88.52104,1,75.54838562011719
58,BeSeO4,2.0,4.0,60.69,2,60.9553337097168
76,Ca6Al2(OH)12(SO4)3,7.0,26.0,38.73,2,48.151485443115234
804,Sm(NO3)3,0.0,6.0,63.49,2,69.98277282714844
2710,PbF2,2.0,4.0,44.99629,1,50.09657287597656
4173,ZnCl2,9.0,12.0,38.89097,1,40.86627960205078
793,RbF,0.0,1.0,72.6,2,79.29789733886719
4777,Li2Se,0.0,7.0,64.30786,1,66.0926742553711
2708,SrF2,2.0,4.0,39.118526,1,40.613059997558594
2227,MgBr2,2.0,6.0,60.136612,1,64.07566833496094
2525,SnBr2,6.0,12.0,46.712715,1,42.285865783691406
3447,HfI4,0.0,8.0,68.18247,1,63.896400451660156
4155,GaCl3,2.0,4.0,48.891125,1,60.7169075012207
3421,CrBr3,1.0,8.0,57.300068,1,61.08921813964844
4407,CaI2,0.0,1.0,70.4903,1,75.760986328125
919,UO3,0.0,2.0,59.67,2,80.12969970703125
2182,BaF2,2.0,9.0,42.41576,1,42.458580017089844
3195,ZnCl2,0.0,6.0,56.532314,1,56.908077239990234
2319,YCl3,3.0,8.0,52.844948,1,59.68339157104492
5352,SrHAsO4,1.0,4.0,51.625233,1,53.80378723144531
1267,MgBr2,2.0,12.0,63.78245,1,64.23108673095703
4304,MoI4,0.0,3.0,49.101025,1,54.075321197509766
4829,CrAsO4,0.0,11.0,61.899124,1,67.1983642578125
1188,YI3,6.0,7.0,55.102688,1,57.84634780883789
4298,PbI2,0.0,2.0,47.715744,1,51.68443298339844
4663,CrI3,8.0,9.0,73.01737,1,45.79060363769531
447,LiClO4,1.0,3.0,60.89,2,50.0574836730957
3689,ZrF4,0.0,2.0,58.330917,1,75.91850280761719
5679,Ba(ClO4)2,3.0,4.0,49.594467,1,47.26366424560547
2991,SrCl2,7.0,8.0,40.95751,1,38.08718490600586
5447,Ba3(PO4)2,0.0,4.0,50.549454,1,60.53984069824219
1064,CrBr3,0.0,9.0,65.25254,1,64.07612609863281
2424,ZnI2,2.0,8.0,46.146133,1,53.19525909423828
4379,WBr4,3.0,5.0,59.614307,1,58.65235137939453
2763,CuBr2,6.0,9.0,38.65093,1,37.250648498535156
1425,CaI2,2.0,9.0,59.339153,1,59.730445861816406
2382,LaBr3,2.0,6.0,66.36226,1,59.96786880493164
3964,CoCl3,4.0,6.0,60.799305,1,48.65375518798828
2697,SrF2,6.0,9.0,31.919914,1,33.25437927246094
3275,YBr3,0.0,9.0,70.014084,1,72.34358215332031
4274,CaF2,7.0,9.0,28.070274,1,30.90855598449707
1512,HfF4,0.0,2.0,62.31517,1,74.64029693603516
2825,SrBr2,9.0,12.0,47.13028,1,48.84252166748047
3492,LaI3,0.0,7.0,66.32508,1,66.66813659667969
2021,GeF2,2.0,12.0,44.511806,1,46.14409637451172
4327,YF3,8.0,9.0,75.07358,1,34.988548278808594
2786,ZnI2,2.0,4.0,51.329147,1,52.717857360839844
4605,CrCl4,4.0,5.0,47.024708,1,51.87102508544922
4314,VI4,5.0,8.0,57.584824,1,51.27629089355469
6,Al2(OH)4SO4,2.0,7.0,35.88,2,54.96674346923828
684,NaIO3,0.0,5.0,54.8,2,61.15071105957031
1953,LiBr,0.0,4.0,58.874302,1,64.50630950927734
3375,LiF,0.0,2.0,38.111183,1,50.67562484741211
5257,PbHPO4,2.0,7.0,51.123062,1,46.9394645690918
3022,RbBr,2.0,3.0,28.975115,1,45.1295166015625
4385,BeF2,7.0,9.0,19.223526,1,15.780628204345703
3665,CuF2,4.0,9.0,33.3415,1,34.76237869262695
5254,K2HPO4,2.0,6.0,55.403084,1,49.521175384521484
1074,MnI2,0.0,9.0,58.598648,1,58.44117736816406
4206,SrCl2,9.0,12.0,42.868484,1,41.72420883178711
2252,SnF2,4.0,12.0,40.759323,1,38.65273666381836
1484,MnCl4,3.0,8.0,57.02081,1,59.36822509765625
4520,FeI3,6.0,9.0,38.430763,1,44.78097152709961
1899,CrCl3,0.0,9.0,67.55217,1,67.92855072021484
3136,LiF,0.0,4.0,47.75021,1,48.56589126586914
2031,SnF4,0.0,2.0,91.59331,1,94.82071685791016
4494,VCl4,2.0,3.0,60.70133,1,60.912166595458984
3889,CuCl2,8.0,12.0,42.33496,1,36.32442092895508
2494,ZnI2,6.0,12.0,50.205284,1,45.71240234375
1140,HfF4,3.0,8.0,50.236645,1,57.217071533203125
1471,MgBr2,0.0,2.0,80.352196,1,82.94542694091797
2860,BaF2,9.0,12.0,32.41788,1,38.05928039550781
5171,CrAsO4,2.0,7.0,48.330315,1,58.483367919921875
3230,LiBr,0.0,3.0,62.883904,1,66.28106689453125
2958,GaBr3,8.0,9.0,85.791115,1,59.17068862915039
227,CsAl(SO4)2,0.0,12.0,62.13,2,62.25210189819336
5297,Cu(IO3)2,0.0,2.0,85.38247,1,71.84954833984375
48,BaBr2,0.0,1.0,58.02,2,57.570316314697266
579,MnSO4,1.0,7.0,50.14,2,57.72804260253906
1246,GaCl3,0.0,9.0,68.46954,1,68.69869232177734
4344,YCl3,0.0,1.0,61.85117,1,71.25067901611328
5535,BaHAsO4,2.0,4.0,43.860203,1,46.62331008911133
5134,K2HPO4,1.0,6.0,60.24921,1,54.68520736694336
2292,BaCl2,4.0,12.0,49.065575,1,46.99264907836914
272,EuCl3,0.0,6.0,66.06,2,64.09786987304688
1114,SnCl2,0.0,4.0,61.685402,1,62.101783752441406
2315,NiCl2,1.0,4.0,51.544716,1,55.67518997192383
4493,CaI2,1.0,2.0,69.24269,1,67.56805419921875
1945,TiF4,0.0,4.0,71.47408,1,76.15912628173828
391,KAl(SO4)2,2.0,3.0,59.43,2,57.482444763183594
1711,LaBr3,6.0,10.0,39.208942,1,44.221885681152344
3977,CoBr2,8.0,12.0,49.290802,1,41.538055419921875
4193,ScCl3,7.0,9.0,56.390816,1,43.517391204833984
4998,VPO4,0.0,5.0,62.300797,1,72.51538848876953
1573,CaI2,2.0,6.0,56.173172,1,60.08845520019531
3617,VBr4,0.0,5.0,58.86883,1,64.41944885253906
211,CrF3,0.0,3.0,67.6,2,76.03524780273438
918,UO3,0.9,2.0,49.49,2,74.18440246582031
1299,NaCl,0.0,4.0,54.974293,1,53.41172409057617
4311,SrI2,4.0,6.0,58.317417,1,52.39073944091797
3501,GeBr2,0.0,4.0,59.90211,1,59.027427673339844
1852,BeF2,0.0,12.0,49.369865,1,54.21035385131836
5527,Fe(IO3)3,6.0,8.0,77.073135,1,50.055816650390625
3845,GeBr2,7.0,12.0,51.208714,1,43.86482620239258
967,ZnBr2,0.0,2.0,62.6,2,58.062049865722656
1803,ScI3,8.0,9.0,63.890553,1,50.132808685302734
2098,MoBr4,0.0,8.0,62.683712,1,59.50128936767578
336,HAuCl4,3.0,4.0,53.53,2,44.661319732666016
3967,MnBr4,4.0,8.0,56.385017,1,50.964202880859375
3526,LaI3,1.0,8.0,65.863846,1,65.91998291015625
2716,ScF3,2.0,3.0,56.983902,1,52.02041244506836
2469,CsI,0.0,4.0,50.361256,1,51.02021789550781
1784,MgBr2,8.0,9.0,50.127743,1,45.360374450683594
3057,YBr3,6.0,7.0,41.249313,1,52.84213638305664
3371,ScF3,0.0,3.0,58.18655,1,61.361778259277344
4636,LiI,3.0,4.0,29.612797,1,36.761375427246094
2604,NiBr3,3.0,6.0,52.86855,1,45.617149353027344
3422,SiF4,3.0,8.0,48.77151,1,52.317657470703125
2920,LaBr3,7.0,10.0,38.795403,1,39.78486251831055
1720,TiF4,2.0,3.0,51.938553,1,65.36134338378906
4362,BaF2,4.0,6.0,33.922768,1,34.10808181762695
2488,MoCl4,2.0,5.0,62.444557,1,63.186744689941406
1376,GaBr3,0.0,6.0,62.489124,1,66.43932342529297
175,Co(NO3)2,2.0,3.0,61.98,2,56.05580139160156
5435,Ca2P2O7,0.0,2.0,60.927998,1,61.73036575317383
4205,MgI2,0.0,1.0,79.36257,1,88.52180480957031
2629,SrI2,7.0,12.0,52.384586,1,48.71849060058594
4979,AlPO4,0.0,7.0,58.11642,1,66.5173568725586
1962,BaF2,0.0,12.0,51.776775,1,54.383827209472656
