id,composition,Initial loading,Final loading,target,pred_0
539,PbHPO4,2.0,7.0,1.68,1.6889610290527344
1868,SrI2,1.0,4.0,1.197,1.2017145156860352
1400,GeBr2,2.0,12.0,1.94,1.862229347229004
3741,BeF2,9.0,12.0,0.719,0.8633843660354614
2408,SnF4,0.0,8.0,3.482,3.493256092071533
3258,GaF3,2.0,3.0,1.368,1.3153053522109985
1552,KCl,1.0,4.0,1.525,1.506821870803833
1229,SrF2,2.0,12.0,2.283,2.286961793899536
2703,VCl2,4.0,12.0,2.048,2.041332483291626
3015,LiI,1.0,4.0,1.693,1.7296218872070312
1203,ZnI2,0.0,9.0,2.588,2.5747134685516357
1554,CaBr2,2.0,6.0,1.74,1.6927547454833984
3323,GaF3,8.0,9.0,1.202,1.1044167280197144
3346,MgBr2,8.0,12.0,1.142,1.0802984237670898
2561,CrBr3,0.0,9.0,2.6,2.608747959136963
953,VBr4,4.0,5.0,0.346,0.32596421241760254
139,AlAsO4,0.0,2.0,1.99,1.9331294298171997
732,BaI2,2.0,6.0,1.292,1.2770339250564575
1168,CrBr3,0.0,9.0,2.6,2.608747959136963
3316,GeBr2,0.0,2.0,1.329,1.3062089681625366
3004,WCl4,3.0,8.0,1.746,1.7409635782241821
2168,SrBr2,7.0,9.0,0.695,0.6823769807815552
1074,CrCl3,0.0,9.0,2.861,2.8745079040527344
2638,RbF,0.0,2.0,2.485,2.487272024154663
1179,BeF2,0.0,2.0,2.485,2.4924862384796143
3244,SrBr2,1.0,4.0,1.38,1.374924659729004
3658,RbBr,2.0,4.0,0.874,0.8789880275726318
2960,TiCl4,3.0,8.0,1.698,1.682112216949463
300,VPO4,0.0,4.0,2.73,2.674895763397217
3162,YBr3,0.0,3.0,1.516,1.5218265056610107
143,GeF4,2.0,5.0,1.935,1.9547126293182373
3599,CuF2,4.0,6.0,0.953,0.9538464546203613
2804,ZnCl2,2.0,8.0,1.956,1.9299232959747314
717,SnF4,2.0,4.0,1.363,1.383766531944275
1831,VF3,4.0,6.0,1.197,1.1195474863052368
2524,GaCl3,0.0,6.0,2.735,2.7217600345611572
169,Ca(H2PO4)2,1.0,4.0,1.1,1.0601505041122437
4193,GaF3,7.0,8.0,0.251,0.6336684226989746
395,TiF4,0.0,3.0,2.525,2.5677285194396973
852,Mg2As2O7,0.0,1.0,0.75,0.7403719425201416
301,Ca3(PO4)2,0.0,10.0,2.66,2.7951626777648926
1377,NiBr3,0.0,9.0,2.145,2.309641122817993
655,Cr3(PO4)2,1.0,4.0,1.33,1.9007781744003296
595,GaI3,1.0,9.0,1.803,1.827463150024414
3974,MoBr3,8.0,9.0,0.552,0.48629581928253174
2936,HfCl4,0.0,3.0,1.897,1.8825955390930176
2338,YI3,3.0,4.0,0.327,0.3383517265319824
3788,BaF2,4.0,6.0,0.773,0.7595694065093994
3462,HfF4,1.0,2.0,1.181,1.330861210823059
3873,AlCl3,3.0,4.0,0.648,1.0920813083648682
4154,PbCl2,7.0,8.0,0.318,0.3415954113006592
594,Co3(AsO4)2,0.0,4.0,1.58,1.5961649417877197
2155,NiI2,9.0,12.0,0.699,0.6636300086975098
1583,SrCl2,0.0,2.0,1.71,1.7100749015808105
4101,BeF2,8.0,9.0,0.342,0.2884690761566162
1134,CaI2,0.0,12.0,2.657,2.653740406036377
2808,VBr2,4.0,12.0,1.946,1.9373729228973389
2989,NiCl2,1.0,4.0,1.731,1.730478286743164
2526,ZnCl2,1.0,9.0,2.662,2.5601704120635986
3487,VCl4,2.0,4.0,1.052,1.0474462509155273
675,MnCl4,2.0,5.0,1.438,1.428177833557129
2830,MgCl2,4.0,9.0,1.854,1.8403663635253906
3370,VBr4,0.0,3.0,1.265,1.269628643989563
728,BaBr2,0.0,2.0,1.338,1.325666069984436
412,GeF4,2.0,8.0,2.426,2.413191080093384
3168,YCl3,4.0,8.0,1.403,1.2994847297668457
1528,BeBr2,4.0,12.0,1.66,1.6667282581329346
825,MgBr2,4.0,6.0,0.893,0.8663629293441772
3289,VF4,3.0,5.0,1.264,1.2365671396255493
3996,PbCl4,2.0,3.0,0.541,0.5148211717605591
616,SnCl4,3.0,8.0,1.674,1.6748466491699219
114,GaF3,0.0,3.0,2.308,2.3207900524139404
417,LaBr3,0.0,10.0,2.521,2.332874298095703
3091,CrBr4,0.0,4.0,1.617,1.6875693798065186
1637,RbI,0.0,4.0,1.545,1.5672268867492676
968,Zn3(AsO4)2,1.0,2.0,0.46,0.4117234945297241
4207,LaI3,6.0,7.0,0.192,0.17210078239440918
2918,GeCl4,0.0,5.0,1.835,1.8529572486877441
680,Sn(H2PO4)2,0.0,4.0,1.24,1.3125450611114502
2094,BeF2,9.0,12.0,0.719,0.8633843660354614
753,SrI2,1.0,4.0,1.197,1.2017145156860352
2568,SrF2,0.0,6.0,2.622,2.6176486015319824
3991,MoCl4,3.0,4.0,0.529,0.48632729053497314
3395,SnI2,1.0,4.0,1.244,1.2586668729782104
4129,CaBr2,8.0,9.0,0.332,0.3291161060333252
2466,VBr2,0.0,9.0,3.033,3.0274345874786377
189,Ca(IO3)2,0.0,1.0,0.61,0.6105877161026001
1078,MgCl2,0.0,4.0,2.875,2.878403663635254
3935,LaBr3,2.0,3.0,0.627,0.6160035133361816
3520,NaCl,1.0,2.0,0.974,0.9751009941101074
2760,GaCl3,0.0,4.0,2.191,2.1739330291748047
4022,SnBr4,2.0,3.0,0.494,0.4507714509963989
1580,PbCl2,4.0,12.0,1.61,1.624532699584961
2449,MgF2,0.0,4.0,3.052,3.0662841796875
3768,CuF2,6.0,8.0,0.754,0.6561493873596191
646,LaPO4,0.0,2.0,1.38,1.3712842464447021
1699,SrI2,4.0,9.0,1.474,1.481940507888794
851,SrI2,4.0,6.0,0.84,0.8216534852981567
3568,VF3,2.0,3.0,0.996,0.6946243047714233
895,SrI2,9.0,12.0,0.646,0.6124664545059204
401,Co3(PO4)2,0.0,7.0,2.2,3.691667079925537
335,NiCl2,0.0,6.0,2.826,2.8028135299682617
2861,SnCl4,0.0,4.0,1.993,1.998291254043579
3109,GeI2,0.0,4.0,1.599,1.548360824584961
420,Ca3(PO4)2,0.0,7.0,2.06,2.105830192565918
1360,BaCl2,1.0,9.0,2.116,2.0440549850463867
1027,BeF2,0.0,9.0,3.128,3.148696184158325
2838,YF3,3.0,9.0,1.892,1.9006730318069458
1643,VBr4,0.0,4.0,1.604,1.5896167755126953
2511,YCl3,0.0,9.0,2.619,2.598620891571045
3752,YF3,8.0,9.0,0.749,0.4775038957595825
3273,CoI2,6.0,12.0,1.289,1.3083148002624512
640,CaSiF6,0.0,2.0,1.36,2.502242088317871
2082,PbI2,0.0,2.0,0.889,0.8873531818389893
261,LiOH,0.0,3.0,2.42,3.1090588569641113
899,CaSO4,9.0,11.0,0.55,0.4432034492492676
1647,ZnF2,0.0,1.0,1.618,1.5734343528747559
455,Zn3(PO4)2,1.0,8.0,2.03,2.079345703125
2501,HfCl4,0.0,8.0,2.898,2.872924327850342
2277,BaF2,8.0,9.0,0.449,0.4310915470123291
2981,CaCl2,1.0,4.0,1.618,1.6024837493896484
743,Ba(ClO4)2,1.0,4.0,1.04,0.9592056274414062
3081,NiCl2,0.0,2.0,1.62,1.3506308794021606
2153,CrBr3,7.0,9.0,0.706,0.7078272104263306
3140,MoBr4,0.0,4.0,1.568,1.4797202348709106
736,Zn3(PO4)2,4.0,8.0,1.09,1.0521881580352783
4067,MoCl4,4.0,5.0,0.419,0.3831413984298706
3378,LiBr,1.0,2.0,1.206,1.2292017936706543
2766,YCl3,2.0,8.0,2.107,2.0551435947418213
3528,VBr3,4.0,8.0,1.037,1.2186634540557861
1691,GaBr3,0.0,3.0,1.53,1.521518588066101
58,VPO4,0.0,11.0,3.53,3.4833436012268066
3169,SrI2,4.0,9.0,1.474,1.481940507888794
2306,SnBr4,3.0,4.0,0.407,0.4052923917770386
580,BaI2,2.0,12.0,1.785,1.7738521099090576
1482,CuF2,6.0,12.0,1.75,1.7414366006851196
608,Ca(ClO4)2,1.0,4.0,1.41,1.2651560306549072
4092,TiI3,8.0,9.0,0.396,0.38523244857788086
3365,SrI2,0.0,2.0,1.296,1.2915157079696655
392,Mn2P2O7,0.0,6.0,2.19,2.1136388778686523
3694,VBr2,4.0,6.0,0.861,0.8434919118881226
559,GaBr3,2.0,9.0,1.912,1.9394047260284424
2871,GeF4,2.0,5.0,1.935,1.9547126293182373
512,SrBr2,2.0,9.0,2.087,2.065131187438965
538,CoPO4,6.0,11.0,1.6,1.6253823041915894
1093,ScCl3,0.0,6.0,2.798,2.795156240463257
1676,KBr,1.0,4.0,1.405,1.3945918083190918
1024,VCl2,0.0,12.0,3.083,3.118986129760742
1943,CoI2,8.0,12.0,1.008,0.9615719318389893
1162,ZnCl2,0.0,8.0,2.516,2.556783437728882
2860,VCl3,1.0,4.0,1.94,1.8328537940979004
116,ScI3,0.0,6.0,2.312,2.319312810897827
740,SrI2,0.0,2.0,1.296,1.2915157079696655
821,LiClO4,1.0,2.0,0.79,0.9898556470870972
3697,CrBr4,2.0,4.0,0.883,0.8723797798156738
830,MgBr2,9.0,12.0,0.815,0.763746976852417
119,MgCl2,1.0,4.0,2.08,2.088165521621704
561,Ni3(PO4)2,1.0,4.0,1.64,1.6998412609100342
793,CrPO4,7.0,9.0,0.85,0.8286665678024292
751,Na2SO4,7.0,10.0,0.89,0.7870526313781738
635,CaBr2,1.0,4.0,1.63,1.6095740795135498
274,AlAsO4,2.0,11.0,2.8,2.791635513305664
173,K2CO3,0.0,1.0,0.97,0.9966694116592407
4164,GaBr3,7.0,8.0,0.302,0.2803041934967041
999,MoF3,0.0,9.0,3.662,3.661562442779541
876,BaI2,0.0,1.0,0.78,0.7792007923126221
4,CrF3,0.0,9.0,3.765,3.7733540534973145
3073,GeF2,7.0,12.0,1.459,1.4736270904541016
3146,CrF3,6.0,9.0,1.392,1.359479546546936
2682,SiF4,0.0,2.0,2.407,2.3841023445129395
2513,MnBr2,0.0,9.0,2.803,2.8068015575408936
3876,CuI2,9.0,12.0,0.65,0.5906292200088501
586,Ca(IO3)2,1.0,6.0,1.56,1.610024333000183
1727,BaF2,6.0,12.0,1.325,1.35695481300354
1160,NbCl4,0.0,8.0,2.613,2.6074275970458984
3283,MnCl4,0.0,2.0,1.318,1.3282828330993652
574,SrBr2,0.0,4.0,1.901,1.900800108909607
3791,SrCl2,7.0,9.0,0.726,0.7205349206924438
3758,BaF2,7.0,9.0,0.785,0.6859104633331299
4168,SrI2,7.0,8.0,0.294,0.2876906394958496
853,LaBr3,6.0,10.0,0.814,0.7876861095428467
1994,CuCl2,6.0,9.0,0.915,0.9918478727340698
2796,ZrCl4,2.0,8.0,2.032,2.018660068511963
1178,YF3,0.0,6.0,2.635,2.412630081176758
971,SrI2,6.0,7.0,0.221,0.20180797576904297
2723,BaCl2,0.0,6.0,2.261,2.2436273097991943
304,CaHPO4,0.0,7.0,2.48,2.441077947616577
3869,SnI2,9.0,12.0,0.663,0.6204086542129517
2381,BeCl2,0.0,8.0,3.584,3.7852940559387207
4137,MnBr4,4.0,5.0,0.346,0.6215308904647827
589,Ca(ClO4)2,1.0,5.0,1.46,1.3802664279937744
4153,AlI3,7.0,8.0,0.318,0.30687403678894043
2972,MgBr2,7.0,12.0,1.626,1.4095559120178223
524,MgI2,4.0,12.0,1.956,1.9436877965927124
2477,MgI2,0.0,8.0,3.015,3.0392374992370605
1853,GaF3,4.0,6.0,1.184,1.190915584564209
537,LaI3,0.0,6.0,2.099,2.081526279449463
2828,SrI2,1.0,8.0,2.071,2.0860543251037598
150,LiIO3,0.0,2.0,1.6,1.5800793170928955
3197,BaCl2,2.0,6.0,1.421,1.3973515033721924
784,SnF2,2.0,4.0,1.074,1.086973786354065
4079,SnI2,7.0,8.0,0.417,0.19770073890686035
1421,CuBr2,0.0,4.0,2.093,2.0645458698272705
2559,SrCl2,0.0,6.0,2.599,2.58363676071167
154,SnF4,2.0,5.0,1.836,1.8559105396270752
3031,SrCl2,0.0,2.0,1.71,1.7100749015808105
1698,GaF3,6.0,9.0,1.387,1.4606714248657227
2923,WBr4,2.0,8.0,1.926,1.9282104969024658
967,SrHAsO4,2.0,3.0,0.45,0.547479510307312
530,Ca(ClO4)2,1.0,6.0,1.63,1.568070650100708
3885,VCl2,6.0,8.0,0.597,0.6868396997451782
2755,VCl4,0.0,5.0,2.153,2.1609737873077393
1907,MnCl4,5.0,8.0,1.053,1.0262507200241089
569,SrI2,1.0,6.0,1.946,1.9493041038513184
1828,NiI2,4.0,9.0,1.243,1.268933653831482
2077,PbI2,8.0,12.0,0.83,0.8490033149719238
127,NaCl,0.0,2.0,1.949,1.9520679712295532
3416,TiF4,1.0,2.0,1.173,1.1582648754119873
3349,YI3,0.0,3.0,1.298,1.299918293952942
1004,Ca(ClO4)2,6.0,7.0,0.28,0.16332077980041504
2997,CaBr2,2.0,6.0,1.74,1.6927547454833984
980,CoF3,0.0,9.0,4.397,4.43972635269165
2312,PbCl4,4.0,5.0,0.39,0.3717656135559082
190,BaI2,0.0,2.0,1.277,1.2757858037948608
1151,SnF4,0.0,3.0,2.855,2.8752620220184326
699,LaBr3,3.0,9.0,1.36,1.3155908584594727
794,VPO4,5.0,7.0,0.86,0.8810166120529175
606,YCl3,3.0,8.0,1.674,1.6577438116073608
85,Na2HPO4,0.0,7.0,2.64,2.641408681869507
301,MnCl2,0.0,9.0,2.931,2.941587448120117
3442,SnI2,7.0,12.0,1.09,1.0163092613220215
835,Ba(ClO4)2,1.0,3.0,0.78,0.6944636106491089
1072,MgBr2,0.0,6.0,3.094,3.0879170894622803
2587,YCl3,1.0,9.0,2.358,2.3402538299560547
1013,Ca(ClO4)2,4.0,5.0,0.23,0.28642964363098145
1081,SiF4,0.0,4.0,2.946,2.949094772338867
2546,SiF4,0.0,3.0,2.673,2.670612096786499
2217,LaBr3,6.0,9.0,0.595,0.5675092935562134
1255,ZnF2,4.0,12.0,2.25,2.257521152496338
16,MgCl2,1.0,12.0,3.062,3.0505032539367676
3142,CuCl2,0.0,2.0,1.533,1.5006754398345947
451,Ca2SiO4,0.0,4.0,1.97,2.1425588130950928
563,Na2HPO4,6.0,12.0,1.44,1.4430725574493408
815,AlBr3,6.0,9.0,0.906,0.8879246711730957
3089,YCl3,3.0,7.0,1.513,1.5000782012939453
798,Ni3(AsO4)2,0.0,2.0,0.92,0.8948959112167358
959,YBr3,8.0,9.0,0.296,0.240983247756958
702,PbHPO4,0.0,2.0,1.23,1.2481001615524292
225,CaBr2,1.0,2.0,0.713,0.6985398530960083
3376,NaBr,0.0,1.0,1.231,1.2197152376174927
2507,YCl3,0.0,7.0,2.787,2.791524648666382
562,PbCl2,0.0,4.0,1.991,1.989258050918579
3458,MnCl2,0.0,1.0,1.131,1.1545466184616089
1705,VCl4,4.0,8.0,1.376,1.3596287965774536
1057,MgCl2,2.0,12.0,2.757,2.7511215209960938
3468,TiCl4,5.0,8.0,1.036,1.0121341943740845
374,PbHPO4,0.0,7.0,2.3,2.306767702102661
954,YCl3,7.0,8.0,0.316,0.2792220115661621
1003,MnCO3,5.0,6.0,0.28,0.4470561742782593
2757,LiI,0.0,2.0,2.268,2.2824175357818604
921,Zn3(AsO4)2,0.0,1.0,0.59,0.6685322523117065
544,Co3(AsO4)2,3.0,8.0,1.69,1.5894724130630493
838,Pb(IO3)2,6.0,10.0,0.78,0.8461645841598511
1230,NiCl3,1.0,9.0,2.376,2.3582518100738525
1539,LaCl3,2.0,6.0,1.768,1.7048921585083008
