id,composition,Initial loading,Final loading,target,pred_0
1909,NiBr3,0.0,3.0,1.146,1.2852462530136108
877,ZnI2,9.0,12.0,0.703,0.7030733823776245
2949,NiBr3,1.0,6.0,1.863,1.8340623378753662
3251,GeF4,3.0,5.0,1.342,1.3625391721725464
1607,NaI,0.0,2.0,1.668,1.6658984422683716
3737,SrI2,6.0,9.0,0.822,0.883752703666687
893,MgI2,6.0,8.0,0.678,0.6982853412628174
1304,MgBr2,4.0,12.0,2.108,2.123103618621826
1180,VF4,0.0,3.0,2.598,2.8155813217163086
1156,SnF2,0.0,8.0,2.708,2.9224376678466797
2716,ScF3,0.0,3.0,2.249,2.1875712871551514
553,YBr3,3.0,10.0,1.964,1.7725743055343628
660,Pb(IO3)2,1.0,6.0,1.35,1.3766913414001465
3577,SnF2,9.0,12.0,0.925,0.8758594989776611
1748,PbBr2,1.0,4.0,1.451,1.4421484470367432
4182,ZnF2,8.0,9.0,0.257,0.23637056350708008
1333,MgBr2,2.0,8.0,2.138,2.216783046722412
916,Ba(ClO4)2,3.0,5.0,0.58,0.5111234188079834
23,BeI2,0.0,8.0,3.377,3.359426736831665
272,FePO4,1.0,9.0,2.83,2.8833224773406982
328,LiNO3,0.0,3.0,2.38,2.393782615661621
2241,BeCl2,7.0,9.0,0.509,0.47334325313568115
530,BaI2,1.0,12.0,1.967,1.9995179176330566
692,Cu(IO3)2,2.0,6.0,1.24,1.405595064163208
155,Co3(AsO4)2,0.0,4.0,1.58,1.5440287590026855
1881,VF4,5.0,8.0,1.074,1.079683780670166
4071,ScBr3,3.0,4.0,0.428,0.46879875659942627
681,YCl3,3.0,6.0,1.433,1.4399678707122803
168,KF,2.0,4.0,1.386,1.4671645164489746
333,ZrCl4,0.0,8.0,2.792,2.756993293762207
3563,YCl3,2.0,4.0,0.98,0.9985967874526978
3453,GeCl2,2.0,4.0,1.081,1.0847970247268677
4001,PbI2,1.0,2.0,0.54,0.5272928476333618
4024,PbCl2,4.0,6.0,0.48,0.671432375907898
3491,ZrBr4,0.0,2.0,1.123,1.1447283029556274
627,AlAsO4,7.0,11.0,1.31,1.2984107732772827
2976,NaI,0.0,3.0,1.771,1.7857434749603271
373,CrBr3,0.0,9.0,2.6,2.5675158500671387
896,KI,0.0,1.0,0.683,0.6909252405166626
2237,YCl3,6.0,8.0,0.546,0.5839203596115112
3590,ScBr3,4.0,6.0,0.975,0.9817322492599487
558,SrHAsO4,2.0,7.0,1.54,1.5886038541793823
250,Li2SO4,0.0,10.0,2.85,2.6661832332611084
1098,ZnF2,1.0,9.0,2.848,2.8727612495422363
