id,composition,Initial loading,Final loading,target,pred_0
2873,VBr3,0.0,4.0,2.012,1.8982884883880615
325,YCl3,0.0,8.0,2.818,2.7321698665618896
1063,ZnF2,2.0,12.0,2.918,2.8998970985412598
3229,GeBr4,0.0,5.0,1.434,1.423459768295288
284,SrCO3,0.0,6.0,2.78,2.6503148078918457
3696,ScI3,4.0,6.0,0.875,0.821121096611023
2787,NiBr2,0.0,4.0,2.213,2.1820216178894043
2714,VF3,0.0,2.0,2.347,2.3071672916412354
1208,YI3,0.0,9.0,2.612,2.556169271469116
620,ZrF4,3.0,8.0,1.623,1.6776854991912842
4019,GaCl3,3.0,4.0,0.472,0.4964851140975952
135,Co3(AsO4)2,1.0,8.0,2.13,2.081617593765259
1494,CaBr2,2.0,8.0,1.741,1.7623820304870605
1201,GeF2,0.0,4.0,2.506,3.075301170349121
328,MgCl2,2.0,9.0,2.653,2.6565446853637695
648,MgI2,0.0,2.0,1.628,1.660661220550537
1750,PbCl2,0.0,2.0,1.461,1.4666318893432617
897,VI3,6.0,9.0,0.675,0.6866713762283325
788,Pb(H2PO4)2,1.0,4.0,0.91,0.9060734510421753
1135,ZnF2,1.0,6.0,2.797,2.734649658203125
4008,VBr3,3.0,4.0,0.506,0.5285249948501587
650,SrHAsO4,3.0,7.0,1.27,1.2297768592834473
4189,BeCl2,7.0,8.0,0.234,0.3074150085449219
1670,PbCl2,1.0,4.0,1.569,1.5787529945373535
2193,BeI2,9.0,12.0,0.624,0.48676788806915283
2154,CaI2,0.0,1.0,0.756,0.7950636148452759
1930,SnF2,2.0,4.0,1.074,1.0863897800445557
3636,ZrBr4,5.0,8.0,0.937,0.9727786779403687
2915,CaBr2,2.0,8.0,1.741,1.7623820304870605
1531,PbBr2,0.0,4.0,1.871,1.8472670316696167
2221,LaBr3,2.0,3.0,0.627,0.6525174379348755
3138,ZnF2,8.0,12.0,1.387,1.342509388923645
3598,RbI,0.0,2.0,0.979,1.0001100301742554
1035,BeI2,0.0,8.0,3.377,3.3146345615386963
432,NaNO3,0.0,3.0,1.89,1.896615982055664
2624,CoCl2,0.0,4.0,2.49,2.325105905532837
3293,BaF2,7.0,12.0,1.215,1.1786141395568848
3428,BeI2,4.0,8.0,1.144,1.0900828838348389
709,K2CO3,1.0,3.0,1.1,1.3413057327270508
846,Ni(ClO4)2,5.0,8.0,0.72,0.7592319250106812
809,CaI2,6.0,9.0,0.94,0.9646780490875244
3726,SnBr4,2.0,4.0,0.862,0.8447393178939819
978,LaI3,9.0,10.0,0.12,0.11963462829589844
2655,ZrF4,0.0,3.0,2.509,2.492124080657959
4069,NiI2,8.0,9.0,0.424,0.42053377628326416
