id,composition,Initial loading,Final loading,target,pred_0
1397,ScCl3,2.0,6.0,1.954,1.97590172290802
4161,YBr3,8.0,9.0,0.296,0.2523360252380371
1411,YCl3,2.0,7.0,1.995,2.0475685596466064
1207,MgI2,2.0,9.0,2.55,2.5321755409240723
1420,LaBr3,1.0,8.0,2.06,2.019225597381592
1857,MgI2,2.0,4.0,1.219,1.1844099760055542
1810,CaI2,7.0,12.0,1.183,1.1812725067138672
1487,YCl3,3.0,9.0,1.713,1.7119781970977783
453,Mg2P2O7,1.0,6.0,1.97,1.9996635913848877
35,CaCl2,1.0,12.0,2.689,2.719867467880249
708,Mn2P2O7,0.0,2.0,1.18,1.0450907945632935
2357,SnI4,4.0,5.0,0.276,0.26416850090026855
4027,YF3,3.0,4.0,0.475,0.4795464277267456
2371,LaBr3,9.0,10.0,0.145,0.12333536148071289
3028,ScI3,0.0,4.0,1.752,1.6823844909667969
2218,BaI2,9.0,12.0,0.584,0.573893666267395
3516,ScI3,4.0,7.0,1.069,1.1138888597488403
288,LiOH,0.0,1.0,2.5,2.520967483520508
1298,MgI2,1.0,6.0,2.339,2.318910598754883
349,VCl4,0.0,8.0,2.679,2.653334617614746
2149,SnBr2,6.0,9.0,0.728,0.7243033647537231
2713,MoBr4,0.0,8.0,2.355,2.34991455078125
3270,YF3,3.0,7.0,1.302,1.3802851438522339
3435,VBr4,2.0,5.0,1.178,1.199298620223999
1693,MnCl4,2.0,5.0,1.438,1.4484837055206299
41,Na2S,5.0,9.0,1.519,1.5361028909683228
1455,CrI3,0.0,8.0,2.003,2.0684022903442383
3564,LaBr3,4.0,6.0,1.032,0.970679759979248
1683,SnCl2,6.0,12.0,1.355,1.3204127550125122
3239,GeF2,8.0,12.0,1.249,1.1925641298294067
1191,YCl3,1.0,9.0,2.358,2.3634729385375977
2820,SnCl2,0.0,4.0,2.059,2.0948939323425293
1704,ScCl3,3.0,6.0,1.363,1.3876444101333618
4183,SnI4,3.0,4.0,0.282,0.32802486419677734
372,LiBr,0.0,3.0,2.579,2.573821544647217
3077,VCl4,0.0,3.0,1.568,1.5541565418243408
3962,YBr3,6.0,8.0,0.572,0.5444637537002563
1928,CaI2,4.0,8.0,1.034,1.1390559673309326
1369,BaCl2,2.0,12.0,1.958,1.9756938219070435
1837,NaBr,0.0,1.0,1.231,1.2223472595214844
786,MgCl2,9.0,12.0,0.9,0.8582006692886353
469,SrBr2,2.0,12.0,2.124,2.1628036499023438
140,GeBr2,0.0,4.0,2.016,2.0201785564422607
788,RbF,1.0,2.0,1.04,1.0387846231460571
323,MgI2,1.0,12.0,2.799,2.8139212131500244
50,YCl3,0.0,6.0,2.887,2.8764264583587646
714,LaBr3,3.0,7.0,1.383,1.3617620468139648
801,Co2SiO4,0.0,1.0,0.89,0.9018803834915161
2862,MgBr2,2.0,6.0,1.952,1.9565362930297852
2468,ZnCl2,0.0,9.0,2.914,2.946237087249756
828,VPO4,1.0,2.0,0.8,0.8868896961212158
602,LiClO4,1.0,3.0,1.41,1.246654987335205
599,CrAsO4,2.0,5.0,1.49,1.5985052585601807
3312,BeF2,4.0,7.0,1.151,1.1293333768844604
2688,SrI2,0.0,8.0,2.399,2.3948752880096436
406,GeBr2,0.0,12.0,2.353,2.343883991241455
3689,VBr2,9.0,12.0,0.797,0.7661293745040894
1016,CuF2,0.0,9.0,3.421,3.434020519256592
3301,ZnCl2,8.0,12.0,1.165,1.1612526178359985
890,LaI3,6.0,9.0,0.715,0.6849629878997803
2433,VCl2,0.0,9.0,3.118,3.023301362991333
2567,BaCl2,0.0,12.0,2.389,2.399792194366455
3773,YBr3,6.0,9.0,0.754,0.7412537336349487
2412,VF4,0.0,8.0,3.29,3.3630847930908203
4,Na2S,0.0,5.0,3.148,3.1307225227355957
42,AlI3,0.0,9.0,3.103,3.016364336013794
2852,LiCl,0.0,1.0,1.904,1.9218864440917969
3881,LaF3,8.0,9.0,0.631,0.3256232738494873
3044,VBr3,1.0,4.0,1.702,1.7018227577209473
303,MgBr2,0.0,6.0,3.094,3.076136827468872
516,Fe2SiO4,0.0,4.0,1.78,2.6757164001464844
4111,YBr3,3.0,4.0,0.374,0.36118340492248535
664,LaBr3,0.0,3.0,1.581,1.5307202339172363
1189,PbCl2,0.0,12.0,2.478,2.482654571533203
2698,SrI2,1.0,12.0,2.221,2.2500228881835938
1959,RbCl,2.0,4.0,0.952,0.9495699405670166
2523,VF3,0.0,3.0,2.822,2.7908732891082764
1485,ZnI2,2.0,9.0,1.91,1.9933961629867554
3824,ScBr3,2.0,3.0,0.748,0.6279096603393555
911,NiSO4,9.0,11.0,0.56,0.47303473949432373
2144,ScI3,6.0,9.0,0.738,0.7470906972885132
1038,BeI2,0.0,7.0,3.401,3.4357285499572754
3011,PbCl2,1.0,6.0,1.761,1.7810556888580322
961,LaI3,8.0,9.0,0.299,0.25411009788513184
2911,CaI2,0.0,4.0,1.904,1.8834682703018188
3043,SiF4,4.0,8.0,1.536,1.5134024620056152
3037,VBr2,4.0,9.0,1.631,1.5821928977966309
827,Ba(H2PO4)2,1.0,4.0,0.78,0.9674327373504639
2021,LiI,2.0,4.0,0.917,0.9102112054824829
2161,AlI3,7.0,9.0,0.714,0.7021214962005615
3648,MoCl3,7.0,9.0,0.844,0.8664547204971313
2350,YBr3,6.0,7.0,0.29,0.266864538192749
735,PbBr2,0.0,2.0,1.333,1.3073856830596924
304,CaBr2,0.0,12.0,2.844,2.849228620529175
1452,BaI2,0.0,6.0,2.029,2.0217113494873047
1508,MnCl4,3.0,8.0,1.744,1.7375739812850952
2674,BeF2,2.0,8.0,2.157,2.146829605102539
2897,GeCl2,1.0,4.0,1.835,1.8030017614364624
916,BaI2,9.0,12.0,0.584,0.573893666267395
170,NiCO3,3.0,5.0,1.09,1.0478891134262085
4082,CoBr2,6.0,8.0,0.397,0.5021859407424927
630,Ni3(AsO4)2,1.0,4.0,1.44,1.3740198612213135
412,Ni2SiO4,0.0,4.0,2.19,2.049647808074951
2794,SrI2,2.0,12.0,2.015,2.045151948928833
1636,VBr4,3.0,8.0,1.575,1.5631930828094482
4163,CaBr2,6.0,7.0,0.297,0.29412841796875
821,CoCl3,6.0,9.0,0.853,0.9109623432159424
483,KBrO3,1.0,6.0,1.78,1.818908929824829
1366,SiF4,3.0,8.0,2.012,2.0078237056732178
500,BaHPO4,1.0,7.0,1.78,1.7727925777435303
850,LiCl,2.0,3.0,0.734,0.7322778701782227
1012,MgBr2,0.0,12.0,3.29,3.277852773666382
3711,PbF2,9.0,12.0,0.819,0.7817076444625854
18,SnF4,0.0,8.0,3.482,3.4422826766967773
1649,PbBr2,1.0,6.0,1.6,1.5950088500976562
1679,NiBr3,3.0,9.0,1.5,1.4902071952819824
493,BaBr2,1.0,12.0,2.097,2.112006902694702
3195,GaCl3,3.0,6.0,1.394,1.3816981315612793
1359,BeF2,4.0,12.0,1.947,1.9638729095458984
3040,CuF2,4.0,9.0,1.59,1.6212631464004517
768,CaHPO4,0.0,1.0,0.95,0.9372296333312988
3252,PbBr4,3.0,8.0,1.406,1.2051548957824707
3576,SnCl2,1.0,2.0,1.019,0.9151766300201416
3966,BeCl2,7.0,9.0,0.509,0.44803059101104736
3822,NiBr2,4.0,6.0,0.748,0.8460127115249634
687,GaI3,1.0,6.0,1.501,1.5265828371047974
4094,BeF2,7.0,8.0,0.355,0.3106348514556885
4025,ScBr3,8.0,9.0,0.453,0.4349846839904785
1620,SrI2,0.0,4.0,1.636,1.6726505756378174
76,K2CO3,0.0,10.0,2.8,2.824120283126831
3738,VI4,5.0,8.0,0.846,0.6966180801391602
1021,VF4,0.0,8.0,3.29,3.3630847930908203
2430,BeI2,0.0,7.0,3.401,3.4357285499572754
1104,MgCl2,2.0,9.0,2.653,2.631783962249756
1339,MgCl2,1.0,4.0,2.08,2.1008994579315186
666,AlAsO4,6.0,9.0,1.23,1.1295586824417114
1689,CsF,0.0,1.0,1.556,1.5504753589630127
2011,MnCl4,3.0,5.0,0.913,0.9170074462890625
1322,LaBr3,0.0,6.0,2.339,2.2900149822235107
3511,MgI2,8.0,12.0,0.997,1.00517737865448
3870,YCl3,1.0,2.0,0.679,0.735546350479126
3579,VCl3,4.0,6.0,0.941,0.8664249181747437
1999,ZnBr2,6.0,9.0,0.945,1.0216338634490967
368,CaHPO4,1.0,7.0,2.11,2.115889072418213
344,MnBr2,0.0,9.0,2.803,2.7729785442352295
174,CrPO4,1.0,2.0,1.0,0.9692956209182739
991,MgCl2,0.0,9.0,3.56,3.5433156490325928
587,CaI2,1.0,6.0,1.827,1.8254482746124268
2813,NaI,0.0,4.0,2.065,2.070253849029541
760,LiIO3,0.0,1.0,1.0,1.0189168453216553
3938,SnI4,2.0,4.0,0.627,0.6720938682556152
32,Rb2Se,0.0,9.0,2.672,2.6946465969085693
3397,GaF3,4.0,6.0,1.184,1.2234920263290405
3329,SrI2,6.0,12.0,1.201,1.23740553855896
1154,MnCl2,1.0,9.0,2.563,2.547100305557251
2370,YI3,9.0,10.0,0.172,0.11755251884460449
3286,ScBr3,3.0,6.0,1.311,1.318136215209961
1210,MgBr2,1.0,6.0,2.515,2.495631694793701
85,CuCl2,0.0,4.0,2.463,2.4697530269622803
1530,YF3,4.0,9.0,1.672,1.6145493984222412
516,PbF2,0.0,4.0,2.194,2.1699562072753906
1393,VF4,3.0,8.0,1.962,1.9515206813812256
2738,CaBr2,0.0,4.0,2.261,2.235076665878296
96,Ca2SiO4,0.0,7.0,2.58,2.5714516639709473
1026,AlF3,0.0,6.0,3.35,3.3015296459198
128,SnCl2,0.0,4.0,2.059,2.0948939323425293
1376,HfF4,0.0,4.0,2.229,2.495370626449585
3976,KI,1.0,2.0,0.557,0.5444180965423584
20,Na2S,0.0,9.0,3.531,3.5414934158325195
3434,SiF4,5.0,8.0,1.063,1.0510445833206177
891,SnF4,3.0,4.0,0.709,0.6934916973114014
2815,YI3,2.0,10.0,2.114,2.069521427154541
197,La(IO3)3,0.0,1.0,0.4,0.4158858060836792
1371,TiF4,1.0,4.0,2.085,2.114710807800293
307,MgCl2,0.0,4.0,2.875,2.873976230621338
1673,YI3,0.0,4.0,1.57,1.5699763298034668
2453,CuF2,2.0,12.0,2.918,2.833155870437622
2,Li2Se,0.0,9.0,3.513,3.469928741455078
1329,NiCl2,4.0,12.0,2.027,2.0259270668029785
296,LiIO3,0.0,6.0,2.71,2.730461597442627
3271,PbCl2,7.0,12.0,1.274,1.2861449718475342
2496,CoBr2,0.0,12.0,2.743,2.719437599182129
2564,MgF2,1.0,4.0,2.53,2.503998279571533
840,Cu(IO3)2,2.0,4.0,0.79,0.7799766063690186
1258,LaBr3,0.0,7.0,2.503,2.414956569671631
4004,ZnI2,6.0,8.0,0.5,0.46202313899993896
1220,CaF2,0.0,4.0,2.38,2.4309473037719727
