id,composition,Initial loading,Final loading,target,pred_0
322,AlAsO4,0.0,4.0,2.66,2.605888605117798
3285,BaCl2,1.0,4.0,1.324,1.315954327583313
2054,VBr4,2.0,4.0,0.908,0.875308632850647
429,LaCl3,0.0,6.0,2.45,2.4427480697631836
3614,PbCl2,2.0,4.0,0.975,0.9545472860336304
3145,NiBr3,3.0,9.0,1.5,1.4246232509613037
219,Na2CO3,0.0,10.0,3.25,3.183791399002075
1684,BeBr2,4.0,9.0,1.413,1.4153151512145996
2069,BaI2,8.0,12.0,0.816,0.8269178867340088
2304,BeF2,7.0,8.0,0.355,0.3549833297729492
4127,ZrBr4,4.0,5.0,0.359,0.3299555778503418
948,Ba(H2PO4)2,0.0,1.0,0.5,0.47428715229034424
733,Zn3(AsO4)2,4.0,8.0,1.11,1.077114462852478
1953,GeBr2,2.0,4.0,1.051,1.027129054069519
3895,BaI2,4.0,6.0,0.66,0.6643339395523071
2007,SrCl2,1.0,2.0,0.966,0.9346758127212524
2335,CaI2,6.0,7.0,0.321,0.28447508811950684
745,Pb(IO3)2,2.0,6.0,1.06,1.012434720993042
1352,GaCl3,0.0,4.0,2.191,2.139946222305298
287,VF4,0.0,5.0,3.153,3.1123616695404053
3424,YI3,3.0,6.0,1.209,1.1775791645050049
2385,GeF4,0.0,8.0,3.738,3.7466297149658203
910,CoPO4,9.0,11.0,0.57,0.5591112375259399
1222,NaF,0.0,2.0,2.413,2.453409433364868
815,Sr2As2O7,0.0,2.0,0.86,0.7089400291442871
3815,ScI3,6.0,9.0,0.738,0.7376255989074707
800,Mg(ClO4)2,4.0,7.0,0.82,0.7606828212738037
2360,LaI3,7.0,8.0,0.259,0.23835182189941406
2946,SnF4,2.0,5.0,1.836,1.8159712553024292
3690,LaI3,1.0,3.0,0.908,0.8479090929031372
356,KIO3,0.0,6.0,2.31,2.322545289993286
40,Li2S,5.0,9.0,1.563,1.3643461465835571
794,CaCl2,0.0,1.0,0.983,0.9827442169189453
2632,YCl3,1.0,7.0,2.42,2.441194534301758
751,CaCl2,2.0,4.0,1.085,1.0522841215133667
995,LiClO4,3.0,4.0,0.29,0.3839104175567627
2429,BeF2,0.0,8.0,3.051,3.044804334640503
3716,CaCl2,1.0,2.0,0.801,0.7716749906539917
2555,CuF2,2.0,9.0,2.583,2.6433379650115967
1463,NaBr,0.0,3.0,1.887,1.8647342920303345
3493,SnF4,5.0,8.0,1.05,1.0280364751815796
2665,LiI,0.0,3.0,2.433,2.402634859085083
1138,LiBr,0.0,4.0,2.702,2.6689181327819824
3672,CoCl3,7.0,9.0,0.816,0.8335394859313965
733,BeBr2,4.0,8.0,1.205,1.2100958824157715
1412,PbCl2,0.0,6.0,2.105,2.104987144470215
1714,RbBr,0.0,3.0,1.452,1.4227449893951416
3827,VI2,9.0,12.0,0.701,0.7106393575668335
1331,YCl3,2.0,9.0,2.056,2.0705277919769287
3887,BeI2,9.0,12.0,0.624,0.6065554618835449
414,AlF3,3.0,9.0,2.297,2.2702600955963135
3621,MgI2,0.0,1.0,0.988,0.9895023107528687
47,Li2Se,5.0,7.0,0.929,0.7901655435562134
3429,LiI,1.0,2.0,1.175,1.1653298139572144
1373,CrI3,0.0,9.0,2.171,2.1202971935272217
2827,MgBr2,1.0,4.0,2.065,2.0446648597717285
