id,composition,Initial loading,Final loading,target,pred_0
799,SrHAsO4,2.0,4.0,0.86,0.8667770624160767
209,AlBr3,6.0,9.0,0.906,0.8875046968460083
909,SrI2,7.0,9.0,0.629,0.6636340618133545
1301,SnF4,1.0,4.0,2.356,2.381202459335327
3836,CaI2,0.0,1.0,0.756,0.7297536134719849
584,SrHPO4,0.0,3.0,1.52,1.5433681011199951
1854,PbCl2,4.0,9.0,1.203,1.2371196746826172
79,FeCO3,0.0,5.0,2.87,2.9159293174743652
3988,WCl4,3.0,4.0,0.551,0.4898216724395752
958,YBr3,7.0,8.0,0.307,0.31688547134399414
1805,SnBr2,0.0,2.0,1.329,1.314487099647522
2100,SnBr2,9.0,12.0,0.766,0.7423723936080933
331,CoBr2,0.0,12.0,2.743,2.7087173461914062
3386,MgBr2,0.0,1.0,1.249,1.2372641563415527
3010,SrI2,4.0,12.0,1.642,1.674378514289856
2500,VF4,0.0,4.0,2.819,2.805101156234741
1786,MgCl2,6.0,9.0,1.186,1.1677486896514893
2608,YBr3,0.0,9.0,2.468,2.485541582107544
2881,WCl4,0.0,5.0,1.983,1.9722652435302734
4060,LaI3,6.0,8.0,0.439,0.4888315200805664
2213,BaBr2,7.0,9.0,0.613,0.6170893907546997
924,MnAsO4,9.0,11.0,0.53,0.4556058645248413
2166,SnBr4,3.0,5.0,0.736,0.7716385126113892
3700,BaI2,8.0,12.0,0.816,0.8133898973464966
4114,ScCl3,7.0,8.0,0.34,0.4113208055496216
1378,BaBr2,0.0,6.0,2.175,2.1745026111602783
173,MgCl2,0.0,1.0,1.464,1.4523537158966064
3127,VI4,2.0,8.0,1.576,1.485199213027954
3657,CrBr4,0.0,2.0,0.944,0.9013000726699829
2234,RbBr,1.0,2.0,0.569,0.5797649621963501
1964,SrF2,6.0,9.0,0.974,0.9070080518722534
3122,GaCl3,1.0,4.0,1.508,1.4968924522399902
2048,CaBr2,9.0,12.0,0.804,0.7702728509902954
3008,ZnCl2,6.0,12.0,1.55,1.5451877117156982
3623,WBr4,5.0,8.0,0.967,0.9609849452972412
3829,ZnI2,9.0,12.0,0.703,0.6741576194763184
0,CoF3,0.0,9.0,4.397,4.455547332763672
1368,HfF4,2.0,8.0,2.176,2.1650941371917725
3727,MoI4,0.0,3.0,0.874,0.9157760143280029
2454,CaCl2,1.0,12.0,2.689,2.660568952560425
2438,GeF4,1.0,8.0,3.197,3.029952049255371
396,MgI2,2.0,9.0,2.55,2.5456647872924805
689,Ba3(PO4)2,4.0,10.0,1.24,1.3335034847259521
2768,CrBr3,1.0,6.0,2.23,1.9772226810455322
1824,LaCl3,3.0,6.0,1.241,1.2791744470596313
2800,CaI2,2.0,9.0,2.077,2.08061146736145
3430,PbI2,1.0,4.0,1.212,1.1954256296157837
816,NiCl2,0.0,1.0,0.959,0.9302704334259033
1584,PbBr2,2.0,9.0,1.722,1.7008683681488037
3676,PbBr2,2.0,4.0,0.917,0.9402083158493042
1812,BeBr2,4.0,8.0,1.205,1.2261241674423218
548,AlAsO4,5.0,9.0,1.57,1.5376174449920654
383,Al(IO3)3,0.0,9.0,2.29,2.2173871994018555
2538,CaBr2,0.0,6.0,2.764,2.752373218536377
318,Ca(ClO4)2,0.0,9.0,2.54,2.273085117340088
2992,YI3,3.0,10.0,1.778,1.8710895776748657
523,AlAsO4,6.0,11.0,1.64,1.6284873485565186
782,Ca(ClO4)2,6.0,9.0,0.87,0.7301877737045288
3318,ZnBr2,0.0,2.0,1.328,1.3001642227172852
3477,MgCl2,1.0,2.0,1.049,1.040578842163086
554,GeF4,2.0,5.0,1.935,1.9141473770141602
1171,MgI2,2.0,12.0,2.506,2.50148344039917
1225,NiF2,4.0,12.0,2.327,2.2864456176757812
2737,ZnBr2,0.0,4.0,2.33,2.327930212020874
3950,CuCl2,4.0,6.0,0.567,0.843924880027771
2539,AlCl3,0.0,3.0,2.655,2.523649215698242
2596,YI3,0.0,10.0,2.613,2.5681943893432617
700,PbCl2,0.0,2.0,1.461,1.4493844509124756
3469,CoF3,8.0,9.0,1.048,0.9432260990142822
560,CaHPO4,1.0,4.0,1.52,1.4882798194885254
3635,CuCl2,9.0,12.0,0.829,0.8237544298171997
1467,PbBr2,2.0,12.0,1.893,1.8858611583709717
184,La(IO3)3,0.0,2.0,0.74,0.7271784543991089
3901,SnF4,4.0,5.0,0.642,0.660036563873291
2206,SrI2,7.0,9.0,0.629,0.6636340618133545
866,MgI2,9.0,12.0,0.72,0.699476957321167
1656,BeCl2,4.0,9.0,1.38,1.3688071966171265
3489,GeBr2,8.0,12.0,0.999,1.0396466255187988
3097,YCl3,1.0,4.0,1.512,1.5110628604888916
2669,BaCl2,1.0,12.0,2.184,2.1633849143981934
1502,SnI4,0.0,5.0,1.946,1.8688515424728394
2379,CrF3,0.0,9.0,3.765,3.743004560470581
729,SnBr2,0.0,2.0,1.329,1.314487099647522
112,Sr3(AsO4)2,0.0,11.0,2.41,2.310349941253662
3249,WCl4,4.0,8.0,1.367,1.353562831878662
1948,NaI,0.0,1.0,1.074,1.0565353631973267
1122,YCl3,0.0,9.0,2.619,2.6123838424682617
51,NaOH,0.0,7.0,3.73,3.7427961826324463
474,CaHPO4,0.0,3.0,1.85,1.8095849752426147
1197,TiF4,1.0,5.0,2.468,2.4689278602600098
2019,MoCl3,6.0,9.0,0.868,0.906478762626648
193,AlCl3,6.0,9.0,1.013,0.9717696905136108
1527,NiCl3,3.0,9.0,1.704,1.7235538959503174
578,CaI2,4.0,12.0,1.752,1.7718547582626343
2135,SnF4,2.0,3.0,0.776,0.8045188188552856
1441,GeF2,4.0,12.0,1.824,1.8818073272705078
3941,CaF2,7.0,8.0,0.538,0.29897403717041016
970,CaCO3,5.0,6.0,0.41,0.44964122772216797
1858,GaF3,0.0,2.0,1.23,1.2381272315979004
131,BaI2,1.0,12.0,1.967,1.9694828987121582
178,BaCl2,0.0,2.0,1.458,1.4595310688018799
469,Ca3(PO4)2,3.0,11.0,1.88,1.9022881984710693
105,Ni3(AsO4)2,0.0,8.0,2.62,2.444791078567505
2765,CoCl2,4.0,12.0,1.97,2.011537551879883
2602,TiF4,0.0,3.0,2.525,2.5201854705810547
2882,CrCl4,0.0,4.0,1.891,1.8671789169311523
2085,CaCl2,4.0,6.0,0.782,0.821765661239624
658,SrBr2,4.0,9.0,1.512,1.4655777215957642
1908,BeF2,8.0,12.0,0.98,0.9931939840316772
3642,RbBr,1.0,3.0,0.914,0.923768162727356
3800,SnBr4,0.0,2.0,0.796,0.9381779432296753
342,YCl3,0.0,9.0,2.619,2.6123838424682617
2793,CrBr3,1.0,7.0,2.135,2.079585552215576
727,KF,1.0,2.0,1.196,1.211837649345398
4136,VBr4,4.0,5.0,0.346,0.3434486389160156
976,LaBr3,9.0,10.0,0.145,0.19295692443847656
486,Ca(ClO4)2,0.0,5.0,1.8,1.8873133659362793
3266,VF4,1.0,2.0,1.353,1.1670914888381958
1940,PbI4,0.0,5.0,1.108,1.351759910583496
2867,CrI3,0.0,8.0,2.003,1.9797723293304443
3557,VCl2,9.0,12.0,0.886,0.8834506273269653
1311,KCl,0.0,4.0,2.0,1.9951413869857788
3282,VCl2,8.0,12.0,1.16,1.1377052068710327
603,AlPO4,7.0,11.0,1.37,1.2955213785171509
660,RbCl,1.0,4.0,1.42,1.4261796474456787
1802,GeBr2,0.0,2.0,1.329,1.3369088172912598
2627,CaI2,0.0,7.0,2.53,2.422529697418213
4039,CoI2,8.0,9.0,0.448,0.40805065631866455
897,CaHAsO4,1.0,2.0,0.64,0.7128043174743652
2943,GeBr4,0.0,9.0,1.849,1.877945065498352
446,AlAsO4,5.0,11.0,1.93,1.9427205324172974
2966,BeF2,4.0,9.0,1.612,1.576901912689209
408,Co2As2O7,0.0,6.0,2.2,2.043381690979004
3505,BaBr2,1.0,4.0,1.083,1.1045751571655273
1290,VBr4,0.0,8.0,2.39,2.318122148513794
3372,AlCl3,7.0,9.0,1.089,0.9013957977294922
1633,MgI2,0.0,2.0,1.628,1.6047228574752808
3311,CoCl3,1.0,3.0,1.283,1.2611823081970215
3104,LiI,1.0,3.0,1.556,1.5476680994033813
67,BaCl2,0.0,12.0,2.389,2.3527228832244873
2832,ScCl3,0.0,3.0,1.948,1.9266033172607422
86,LiOH,0.0,1.0,2.5,2.4464542865753174
4138,BaI2,8.0,9.0,0.336,0.3638070821762085
820,NaBr,1.0,2.0,0.913,0.9061301946640015
1238,ZnF2,2.0,9.0,2.391,2.3695309162139893
3284,SrF2,8.0,12.0,1.195,1.1195452213287354
177,Sr(BrO3)2,0.0,2.0,0.92,0.9001542329788208
2345,GaBr3,7.0,8.0,0.302,0.2751295566558838
3012,HfF4,0.0,2.0,1.825,1.8102974891662598
460,Mn3(AsO4)2,0.0,7.0,2.03,1.9969621896743774
262,VPO4,0.0,5.0,3.01,2.9488377571105957
3678,NiBr2,7.0,9.0,0.862,0.750064492225647
1155,MgBr2,2.0,9.0,2.647,2.6035590171813965
397,YI3,0.0,9.0,2.612,2.5410706996917725
3188,RbBr,0.0,3.0,1.452,1.4629828929901123
422,Pb3(AsO4)2,0.0,11.0,2.2,2.158661127090454
3029,ScBr3,0.0,3.0,1.72,1.7111270427703857
1410,RbF,1.0,4.0,1.982,1.9983712434768677
1671,SrI2,2.0,6.0,1.554,1.559844970703125
2232,FeI3,6.0,9.0,0.58,0.5945967435836792
979,YBr3,9.0,10.0,0.116,0.2572286128997803
1310,SrI2,0.0,6.0,2.352,2.3542685508728027
2487,MgCl2,1.0,8.0,2.623,2.8673367500305176
82,LiBr,0.0,2.0,2.524,2.524232864379883
2467,MgCl2,0.0,4.0,2.875,2.868107318878174
2700,YI3,0.0,7.0,2.402,2.383070707321167
4102,PbCl4,4.0,5.0,0.39,0.4006164073944092
4135,SrBr2,7.0,8.0,0.333,0.35795629024505615
939,Ni3(PO4)2,1.0,2.0,0.54,0.5418895483016968
423,RbF,0.0,2.0,2.485,2.4971811771392822
333,Na4P2O7,0.0,10.0,2.42,3.0168776512145996
1916,YI3,4.0,7.0,1.12,1.1085631847381592
541,CrPO4,5.0,9.0,1.57,1.5336358547210693
3681,VI4,2.0,5.0,0.915,0.9235316514968872
3855,SnF2,0.0,1.0,0.739,1.4906694889068604
1577,LaBr3,2.0,9.0,1.659,1.8408644199371338
4109,BaF2,7.0,8.0,0.363,0.347027063369751
839,SnCl4,3.0,5.0,0.871,0.8908767700195312
500,MgI2,2.0,8.0,2.187,2.1526036262512207
141,KBr,0.0,4.0,1.846,1.8594781160354614
1389,CaI2,2.0,9.0,2.077,2.08061146736145
4188,LaCl3,6.0,7.0,0.261,0.3072497844696045
