id,composition,Initial loading,Final loading,target,pred_0
1504,YBr3,2.0,6.0,1.887,1.8790987730026245
3958,NiI2,4.0,6.0,0.589,0.5533301830291748
226,LaI3,6.0,9.0,0.715,0.7595940828323364
3628,NiCl2,0.0,1.0,0.959,1.0004487037658691
2605,YI3,0.0,9.0,2.612,2.5396499633789062
1941,ZrCl4,5.0,8.0,1.006,1.0265394449234009
29,K2Se,0.0,9.0,2.889,2.918243885040283
492,KOH,3.0,7.0,1.61,1.6327240467071533
1416,SiF4,2.0,5.0,1.956,1.971669316291809
2191,CaI2,4.0,6.0,0.662,0.6801342964172363
697,PbI2,0.0,4.0,1.472,1.542259693145752
1136,VF3,0.0,3.0,2.822,2.7943739891052246
3068,GeBr2,1.0,4.0,1.645,1.6456458568572998
3201,TiF3,3.0,6.0,1.378,1.5010960102081299
1790,ZnCl2,8.0,12.0,1.165,1.1842718124389648
3134,SiF4,2.0,4.0,1.451,1.5414483547210693
1049,NiCl2,0.0,12.0,2.942,2.9774932861328125
163,Mn3(PO4)2,0.0,3.0,1.32,1.3507881164550781
2268,GaCl3,3.0,4.0,0.472,0.5106160640716553
958,Sr3(PO4)2,0.0,1.0,0.48,0.5109931230545044
313,SrF2,0.0,12.0,2.75,2.788503885269165
2293,MoCl4,4.0,5.0,0.419,0.4363269805908203
2569,VBr3,0.0,9.0,2.573,2.660029172897339
1428,RbF,0.0,1.0,2.085,2.104994773864746
1048,CoCl2,0.0,12.0,2.951,3.01254940032959
2171,PbBr2,1.0,2.0,0.746,0.7428598403930664
151,Pb(NO3)2,0.0,4.0,1.59,1.6132458448410034
1766,YI3,3.0,7.0,1.387,1.4165923595428467
3422,ScI3,3.0,6.0,1.192,1.2048941850662231
3086,KCl,0.0,2.0,1.413,1.4345293045043945
2961,BeBr2,4.0,12.0,1.66,1.6709556579589844
2542,CaBr2,0.0,7.0,2.719,2.7165420055389404
3523,NaI,0.0,1.0,1.074,1.0837082862854004
3673,HfCl4,3.0,5.0,0.897,0.9180357456207275
3767,ZnCl2,1.0,2.0,0.8,0.8792742490768433
1518,MgI2,1.0,4.0,1.869,1.868046760559082
1935,GaCl3,4.0,6.0,1.026,1.042630910873413
448,ZnCl2,0.0,4.0,2.369,2.4188973903656006
2681,ZnCl2,0.0,4.0,2.369,2.4188973903656006
2772,TiF4,0.0,2.0,2.189,2.2557549476623535
987,Co3(AsO4)2,7.0,8.0,0.38,0.35504937171936035
3296,MoI4,0.0,5.0,1.373,1.4747921228408813
361,CaI2,0.0,9.0,2.738,2.7415685653686523
2195,SnI2,6.0,9.0,0.662,0.699325442314148
1146,VBr2,0.0,6.0,2.8,2.836566925048828
347,Sr3(PO4)2,0.0,11.0,2.4,2.391239881515503
2167,TiF4,3.0,4.0,0.682,0.6760973930358887
