id,composition,Initial loading,Final loading,target,pred_0
3617,MnCl4,3.0,5.0,0.913,0.8921000957489014
791,SnCl4,5.0,8.0,1.01,0.9958616495132446
792,HfF4,5.0,8.0,1.031,0.9844270944595337
101,K3AsO4,0.0,8.0,2.54,2.4849579334259033
1867,YF3,2.0,4.0,1.186,1.1288117170333862
771,PbHPO4,1.0,3.0,0.97,0.9986069202423096
1992,PbCl4,5.0,8.0,0.971,0.9354652166366577
3255,ScF3,7.0,9.0,1.232,1.205788493156433
4034,BaF2,8.0,9.0,0.449,0.4116579294204712
933,SnCl4,3.0,4.0,0.489,0.45649290084838867
3721,BaBr2,4.0,6.0,0.846,0.7810227870941162
3350,YF3,6.0,9.0,1.162,1.0126689672470093
1542,VBr3,3.0,9.0,1.725,1.701485514640808
1422,BeCl2,4.0,12.0,1.753,1.7606865167617798
3546,CuBr2,0.0,2.0,1.067,1.2306205034255981
287,PbSO4,0.0,11.0,2.75,2.5812463760375977
656,Ba(ClO4)2,4.0,9.0,1.28,1.2668569087982178
83,SnF4,0.0,2.0,2.641,2.6123292446136475
868,BeI2,8.0,12.0,0.721,0.81348717212677
2362,LaBr3,6.0,7.0,0.245,0.1875438690185547
20,TiF4,0.0,8.0,3.219,3.1427226066589355
3814,BaF2,9.0,12.0,0.689,0.7239547967910767
3993,SnI2,1.0,2.0,0.557,0.5062199831008911
2817,AlCl3,3.0,6.0,1.948,1.814706802368164
3475,BaCl2,8.0,12.0,0.992,1.0122778415679932
575,Mg(ClO4)2,1.0,4.0,1.5,1.5245161056518555
1574,KI,0.0,4.0,1.65,1.636703610420227
194,Sr3(PO4)2,0.0,1.0,0.48,0.4671051502227783
3115,YI3,4.0,10.0,1.558,1.5543406009674072
3177,VCl4,4.0,8.0,1.376,1.3404428958892822
973,LaBr3,7.0,8.0,0.209,0.16000699996948242
1722,CoCl3,3.0,6.0,1.401,1.3399763107299805
3223,ScI3,0.0,3.0,1.448,1.4004640579223633
22,Li2Se,0.0,9.0,3.513,3.4697959423065186
834,Pb(IO3)2,0.0,1.0,0.82,0.4910554885864258
1110,VF4,0.0,4.0,2.819,2.7967312335968018
149,VPO4,0.0,1.0,1.65,0.9679232835769653
2866,ZrBr4,0.0,5.0,2.029,2.0448954105377197
886,TiF4,3.0,4.0,0.682,0.6033010482788086
949,Ca(ClO4)2,6.0,8.0,0.46,0.41345667839050293
4035,ZrBr4,2.0,3.0,0.472,0.429309606552124
3582,ZnF2,6.0,9.0,0.942,0.9514431953430176
583,Ca(NO3)2,2.0,6.0,1.43,1.4656312465667725
3913,WBr4,0.0,2.0,0.658,0.6178542375564575
400,MnCO3,0.0,3.0,2.12,2.295774221420288
