id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0.0,1.0,1.556,1.5591704845428467
2185,VI3,6.0,9.0,0.675,0.6747727394104004
927,BaI2,1.0,2.0,0.574,0.5467787981033325
2520,ZnCl2,2.0,12.0,2.534,2.4947941303253174
45,AlF3,0.0,3.0,2.932,2.9490222930908203
1753,ZnF2,1.0,2.0,1.428,1.4262737035751343
2289,YCl3,8.0,9.0,0.388,0.34450840950012207
3729,SnF2,6.0,8.0,0.815,0.6899590492248535
3405,GeF2,2.0,4.0,1.155,1.1370973587036133
414,CrPO4,0.0,2.0,2.15,2.147305727005005
283,BeF2,0.0,4.0,3.134,3.1300840377807617
3910,GaCl3,1.0,2.0,0.619,0.5827373266220093
1764,GeF4,3.0,5.0,1.342,1.320243000984192
1495,TiF4,2.0,5.0,1.787,1.7780128717422485
509,Ca3(PO4)2,3.0,10.0,1.74,1.7352017164230347
1777,CaCl2,4.0,8.0,1.149,1.1310679912567139
535,Co3(AsO4)2,1.0,7.0,1.73,1.6863083839416504
1243,PbCl2,0.0,9.0,2.509,2.443283796310425
1931,BaF2,8.0,12.0,0.99,0.9753532409667969
2622,GeF4,2.0,8.0,2.426,2.441112756729126
2341,CaCl2,8.0,9.0,0.276,0.3162555694580078
3383,NaBr,1.0,3.0,1.169,1.223104476928711
4000,TiCl4,3.0,4.0,0.494,0.452778697013855
562,Ca2P2O7,0.0,4.0,1.56,1.6414225101470947
257,BeBr2,0.0,4.0,3.681,3.693378448486328
894,Sn(H2PO4)2,2.0,4.0,0.63,0.6329139471054077
99,CaCl2,0.0,4.0,2.177,2.163090467453003
2409,CoF2,0.0,4.0,3.526,3.9845638275146484
35,CaSe,0.0,4.0,2.484,2.5877065658569336
813,Zn3(AsO4)2,2.0,4.0,0.87,0.7497105598449707
459,KIO3,1.0,6.0,1.94,1.9111640453338623
3574,NiCl3,7.0,9.0,0.938,0.553502082824707
1768,LaBr3,3.0,7.0,1.383,1.3750191926956177
366,GaCl3,1.0,9.0,2.539,2.5396924018859863
2645,CrBr3,1.0,9.0,2.409,2.311392307281494
2257,NaI,3.0,4.0,0.513,0.4571579694747925
2786,HfF4,0.0,4.0,2.229,2.426861047744751
949,YI3,8.0,10.0,0.382,0.37946343421936035
1293,YI3,0.0,7.0,2.402,2.40569806098938
19,GaF3,0.0,9.0,3.301,3.309683084487915
1612,SrBr2,2.0,6.0,1.644,1.602945327758789
668,MgCl2,0.0,1.0,1.464,1.4372806549072266
218,BaBr2,0.0,1.0,0.823,0.7894456386566162
1305,ScF3,0.0,3.0,2.249,2.261258602142334
1820,MgBr2,8.0,12.0,1.142,1.0943562984466553
3611,NbBr4,5.0,8.0,0.965,0.942054271697998
3769,YCl3,0.0,1.0,0.804,0.7518318891525269
3033,TiCl4,0.0,3.0,1.638,1.5818164348602295
2448,MgCl2,2.0,12.0,2.757,2.758502244949341
4105,CrBr3,6.0,8.0,0.373,0.45373284816741943
1550,YCl3,3.0,8.0,1.674,1.641534686088562
1030,CaCl2,0.0,12.0,2.944,2.9411461353302
176,CaHPO4,0.0,1.0,0.95,0.9375156164169312
3080,GeF4,4.0,8.0,1.524,1.5168137550354004
517,SnI2,0.0,12.0,2.033,2.1718125343322754
3147,MgCl2,0.0,1.0,1.464,1.4372806549072266
466,Ba3(PO4)2,0.0,10.0,1.98,2.108464002609253
2103,SiF4,3.0,4.0,0.775,0.7326942682266235
3440,SrI2,7.0,12.0,1.071,1.0271302461624146
2502,NiCl2,0.0,6.0,2.826,2.874030590057373
1446,CaF2,2.0,8.0,1.802,1.944432020187378
1431,ScBr3,0.0,4.0,2.06,2.032231569290161
3023,CoI2,4.0,12.0,1.647,1.610368013381958
2537,CaI2,0.0,9.0,2.738,2.755077362060547
1064,CaCl2,1.0,12.0,2.689,2.6906814575195312
80,AlAsO4,2.0,11.0,2.8,2.795055866241455
759,LiI,1.0,2.0,1.175,1.1642301082611084
2930,MoBr4,2.0,8.0,1.883,1.8606507778167725
1212,GeCl4,0.0,8.0,2.44,2.4126176834106445
214,ScBr3,6.0,9.0,0.859,0.8254482746124268
4152,GeBr2,8.0,9.0,0.307,0.34288477897644043
2110,MoI4,5.0,8.0,0.818,0.7485289573669434
2314,CrI3,6.0,8.0,0.378,0.3596975803375244
1009,Mg(ClO4)2,6.0,7.0,0.24,0.26175761222839355
3459,SnBr4,2.0,5.0,1.159,1.105743646621704
196,BaI2,6.0,12.0,1.076,1.0584410429000854
1005,Sr3(AsO4)2,1.0,2.0,0.28,0.3361477851867676
1800,BeF2,4.0,7.0,1.151,1.1484476327896118
1418,ScCl3,0.0,3.0,1.948,1.915250539779663
1068,MgF2,0.0,8.0,2.869,3.1138129234313965
4016,NiBr2,8.0,9.0,0.474,0.47553110122680664
887,BaI2,6.0,9.0,0.713,0.752421498298645
566,Ba(ClO4)2,3.0,9.0,1.55,1.4763270616531372
3584,LaI3,4.0,7.0,1.014,1.0375277996063232
896,VPO4,4.0,5.0,0.62,0.5610834360122681
568,MgBr2,0.0,2.0,1.944,1.929274082183838
1906,YCl3,4.0,6.0,1.09,1.0643515586853027
2810,NiF2,6.0,12.0,1.926,1.8723201751708984
4195,LaI3,7.0,8.0,0.259,0.21376943588256836
139,LiCl,0.0,1.0,1.904,1.8908569812774658
1933,ZnBr2,4.0,8.0,1.037,1.1189199686050415
1678,CaBr2,0.0,2.0,1.529,1.5031590461730957
3135,YI3,0.0,4.0,1.57,1.5471447706222534
463,SrI2,1.0,9.0,2.331,2.32403826713562
2557,SnF4,1.0,5.0,2.705,2.7153525352478027
594,PbBr2,0.0,4.0,1.871,1.8485594987869263
267,FeSO4,0.0,9.0,2.79,3.216665744781494
450,KF,1.0,4.0,2.138,2.160310983657837
816,Zn3(PO4)2,2.0,4.0,0.86,0.7850788831710815
2294,NiI2,8.0,9.0,0.424,0.37218713760375977
1834,TiF4,0.0,1.0,1.236,1.1988935470581055
4131,SnI4,2.0,3.0,0.364,0.34561800956726074
3148,NaF,1.0,2.0,1.425,1.550756812095642
3344,GeCl2,8.0,12.0,1.105,1.116478681564331
3262,MgBr2,2.0,4.0,1.348,1.325622797012329
451,CaCl2,0.0,4.0,2.177,2.163090467453003
201,LiOH,0.0,7.0,3.61,3.61639142036438
3274,ZnI2,4.0,9.0,1.344,1.358650803565979
3207,NiI3,0.0,6.0,1.477,1.6365011930465698
3683,CsF,1.0,2.0,0.893,0.8812133073806763
2203,GaI3,1.0,3.0,0.656,0.6219755411148071
691,Mg2As2O7,0.0,2.0,1.26,1.1816993951797485
1011,BeBr2,0.0,12.0,3.315,3.328756332397461
3425,LiBr,2.0,4.0,1.115,1.0766412019729614
382,KBrO3,0.0,6.0,2.13,2.1013169288635254
