idx,Base salt,Initial loading,Final loading,Fitness,Origin
0,AgF,0.0,1.0,6.61,e
31,As2O5,1.67,4.0,2.31,e
32,As2O5,0.0,4.0,2.57,e
46,BaBr2,1.0,2.0,3.64,e
47,BaBr2,0.0,2.0,4.09,e
48,BaBr2,0.0,1.0,4.15,e
53,BaI2,0.0,6.0,4.55,e
54,BaI2,1.0,2.0,4.08,e
55,BaI2,0.0,2.0,4.29,e
56,BaI2,0.0,1.0,4.57,e
71,BiCl3,0.0,1.0,4.03,e
78,Ca6Al2(OH)12(CO3)3,3.0,26.0,1.69,e
85,Ca(IO3)2,1.0,6.0,2.91,e
86,Ca(IO3)2,0.0,6.0,3.02,e
87,Ca(IO3)2,0.0,1.0,4.08,e
148,Cd(NO3)2,2.0,4.0,2.17,e
149,Cd(NO3)2,0.0,4.0,2.47,e
150,Cd(NO3)2,0.0,2.0,2.84,e
165,CeBr3,0.0,7.0,2.8,e
181,CoCl2,4.0,6.0,1.34,e
182,CoCl2,2.0,6.0,1.63,e
183,CoCl2,1.0,6.0,1.78,e
184,CoCl2,0.0,6.0,1.92,e
185,CoCl2,2.0,4.0,1.58,e
186,CoCl2,1.0,2.0,2.23,e
187,CoCl2,0.0,2.0,2.45,e
188,CoCl2,0.0,1.0,2.77,e
217,Cs2Cu(SO4)2,0.0,6.0,2.79,e
224,Cs2Ni(SO4)2,2.0,6.0,2.73,e
225,Cs2Ni(SO4)2,0.0,6.0,2.88,e
226,Cs2Zn(SO4)2,0.0,6.0,2.89,e
229,CsCr(SeO4)2,0.0,12.0,2.42,e
230,CsCr(SO4)2,0.0,12.0,2.08,e
265,DyCl3,0.0,6.0,2.56,e
266,DyPO4,0.0,2.0,5.58,e
337,HClO4,1.0,2.0,1.72,e
338,HClO4,0.0,2.0,1.99,e
339,HClO4,0.0,1.0,2.11,e
348,K2C2O4,0.0,2.0,2.4,e
349,K2C2O4,0.0,1.0,2.14,e
399,KF,2.0,4.0,1.04,e
400,KF,0.0,4.0,1.44,e
401,KF,0.0,2.0,2.02,e
407,KOH,1.0,2.0,1.44,e
408,KOH,0.0,2.0,1.78,e
409,KOH,0.75,1.0,1.63,e
410,KOH,0.0,1.0,1.96,e
412,La(NO3)3,4.0,6.0,1.95,e
413,La(NO3)3,3.0,6.0,2.06,e
414,La(NO3)3,0.0,6.0,2.35,e
415,La(NO3)3,3.0,4.0,2.22,e
416,La(NO3)3,0.0,4.0,2.61,e
417,La(NO3)3,0.0,3.0,2.6,e
424,LaBr3,0.0,7.0,2.77,e
438,LiBr,1.0,2.0,1.88,e
439,LiBr,0.0,2.0,2.2,e
440,LiBr,0.0,1.0,2.67,e
450,LiI,2.0,3.0,1.93,e
451,LiI,1.0,3.0,2.15,e
452,LiI,0.0,3.0,2.38,e
453,LiI,1.0,2.0,2.19,e
454,LiI,0.0,2.0,2.6,e
