idx,Base salt,Initial loading,Final loading,Fitness,Origin
6,Al2(OH)4SO4,2.0,7.0,1.61,e
7,Al2(OH)4SO4,0.0,7.0,1.79,e
8,Al2(OH)4SO4,0.0,2.0,2.18,e
19,Al2O3,1.0,3.0,2.19,e
20,Al2O3,0.0,1.0,3.07,e
49,BaC2O4,0.5,1.0,3.26,e
75,Ca6Al2(OH)12(SO4)3,0.0,26.0,1.78,e
76,Ca6Al2(OH)12(SO4)3,7.0,26.0,1.6,e
96,Ca2SiO4,0.0,1.17,2.66,e
109,CaC2O4,0.0,1.0,2.22,e
123,CaCrO4,0.0,2.0,2.2,e
125,CaI2,0.0,8.0,2.55,e
163,Ce(NO3)3,3.0,4.0,2.21,e
177,CoBr2,0.0,6.0,2.41,e
178,CoBr2,2.0,4.0,2.37,e
179,CoBr2,0.0,4.0,2.71,e
180,CoBr2,0.0,2.0,3.4,e
242,Cu(CH3COO)2,0.0,1.0,1.9,e
268,ErPO4,0.0,2.0,7.34,e
347,InF3,0.0,3.0,2.88,e
357,K2Cu(SO4)2,2.0,6.0,2.05,e
358,K2Cu(SO4)2,0.0,6.0,2.23,e
359,K2Cu(SO4)2,0.0,2.0,2.6,e
367,K2Mg(SO4)2,4.0,6.0,1.68,e
368,K2Mg(SO4)2,2.0,6.0,1.86,e
369,K2Mg(SO4)2,0.0,6.0,2.04,e
370,K2Mg(SO4)2,2.0,4.0,1.99,e
371,K2Mg(SO4)2,0.0,4.0,2.22,e
372,K2Mg(SO4)2,0.0,2.0,2.19,e
382,K2Zn(SO4)2,2.0,6.0,2.07,e
383,K2Zn(SO4)2,0.0,6.0,2.3,e
384,K2Zn(SO4)2,0.0,2.0,2.31,e
396,KAuCl4,0.0,2.0,3.09,e
435,Li2SO4,0.0,1.0,2.07,e
436,Li2TiF6,0.0,2.0,2.41,e
467,LuPO4,0.0,2.0,7.79,e
550,Mn(ClO4)2,4.0,6.0,1.67,e
551,Mn(HCOO)2,0.0,2.0,2.0,e
560,MnC2O4,2.0,3.0,1.57,e
561,MnC2O4,0.0,3.0,1.94,e
562,MnC2O4,0.0,2.0,2.26,e
588,MoO3,0.0,2.0,3.1,e
589,MoO3,0.0,1.0,3.39,e
649,Na2Zn(SO4)2,0.0,4.0,2.37,e
678,NaHC2O4,0.0,3.0,1.92,e
679,NaHC2O4,0.0,1.0,2.23,e
681,NaHSO4,0.0,1.0,2.11,e
737,NH4Fe(SO4)2,0.0,12.0,1.79,e
749,NiF2,0.0,4.0,2.28,e
843,Sr(NO3)2,0.0,4.0,2.26,e
844,Sr(OH)2,2.0,8.0,1.64,e
845,Sr(OH)2,1.0,8.0,1.78,e
846,Sr(OH)2,0.0,8.0,1.9,e
847,Sr(OH)2,1.0,2.0,2.81,e
848,Sr(OH)2,0.0,2.0,3.19,e
849,Sr(OH)2,0.0,1.0,3.05,e
870,TbCl3,0.0,6.0,2.49,e
876,TlCr(SO4)2,0.0,12.0,2.23,e
923,V2O5,0.0,1.0,2.72,e
945,Y2(SO4)3,0.0,1.0,2.74,e
958,Zn(HCOO)2,0.0,2.0,2.21,e
1002,Zr(SO4)2,1.0,4.0,2.7,e
1003,Zr(SO4)2,0.0,4.0,2.85,e
1004,Zr(SO4)2,0.0,1.0,2.95,e
1008,ZrOCl2,6.0,8.0,1.27,e
1009,ZrOCl2,3.5,8.0,1.54,e
1010,ZrOCl2,2.0,8.0,1.7,e
1011,ZrOCl2,0.0,8.0,1.91,e
1029,BeI2,0.0,8.0,2.1454891994917404,s
1036,BeI2,0.0,4.0,2.6371541501976283,s
1053,CoBr2,0.0,12.0,1.6797305572565828,s
1055,YF3,0.0,9.0,1.636308439587128,s
1060,CaI2,0.0,12.0,1.6805819101834285,s
1095,CaI2,2.0,12.0,1.6800000000000002,s
1129,PbF2,0.0,2.0,5.1141439205955335,s
1154,CaI2,0.0,2.0,2.823394495412844,s
1155,BeI2,4.0,8.0,2.146341463414634,s
1193,NiF2,0.0,12.0,1.5699197296155472,s
1219,BeI2,0.0,8.0,2.1454891994917404,s
1221,BeI2,0.0,7.0,2.2764390896921016,s
1228,BeI2,0.0,9.0,2.100127551020408,s
1231,BeI2,0.0,12.0,1.8059873344847437,s
1234,BeI2,0.0,4.0,2.6371541501976283,s
1269,CoBr2,0.0,12.0,1.6797305572565828,s
1273,YF3,0.0,9.0,1.636308439587128,s
1285,CaI2,0.0,12.0,1.6805819101834285,s
1289,PbF2,0.0,12.0,2.0146520146520146,s
1293,CaI2,0.0,9.0,2.099693251533742,s
1317,CaI2,1.0,12.0,1.6793628808864265,s
1335,NiF2,4.0,12.0,1.569116655428186,s
1353,CaI2,1.0,9.0,2.099130434782609,s
1377,CaI2,2.0,12.0,1.6800000000000002,s
1382,MoBr4,0.0,8.0,2.6283482142857144,s
1384,PbF2,2.0,12.0,2.0151921358355676,s
1407,CaI2,0.0,6.0,2.292181069958848,s
1425,CaI2,2.0,9.0,2.1001011122345803,s
1427,PbF2,0.0,4.0,3.2407680945347117,s
1442,PbI2,0.0,12.0,2.1618435155412645,s
1468,PbF2,0.0,2.0,5.1141439205955335,s
1477,CaI2,0.0,4.0,2.5352862849533953,s
1480,CaI2,4.0,12.0,1.6797698945349953,s
