idx,Base salt,Initial loading,Final loading,Fitness,Origin
4,Al3(OH)3(PO4)2,0.67,5.0,2.2,e
5,Al3(OH)3(PO4)2,0.0,5.0,2.27,e
33,Ba(ClO4)2,1.0,3.0,2.78,e
34,Ba(ClO4)2,0.0,3.0,2.93,e
82,Ca(CH3COO)2,0.0,1.0,1.51,e
83,Ca(ClO4)2,0.0,4.0,2.12,e
106,CaBr2,6.0,9.0,1.38,e
107,CaBr2,0.0,9.0,1.96,e
108,CaBr2,0.0,6.0,2.21,e
131,CaSeO4,0.0,2.0,2.76,e
132,CaSiF6,0.0,2.0,2.66,e
152,CdCl2,2.5,4.0,2.52,e
153,CdCl2,1.0,4.0,2.85,e
154,CdCl2,0.0,4.0,3.05,e
155,CdCl2,1.0,2.5,2.55,e
156,CdCl2,0.0,2.5,2.76,e
157,CdCl2,0.0,1.0,3.21,e
166,CeCl3,6.0,7.0,1.59,e
167,CeCl3,0.0,7.0,2.24,e
168,CeCl3,0.0,6.0,2.28,e
171,Co(HCOO)2,0.0,2.0,2.13,e
189,CoF2,0.0,4.0,2.23,e
191,CoSO4,6.0,7.0,1.19,e
192,CoSO4,1.0,7.0,1.82,e
193,CoSO4,0.0,7.0,1.94,e
194,CoSO4,1.0,6.0,1.88,e
195,CoSO4,0.0,6.0,2.01,e
205,CrCl3,0.0,6.0,1.81,e
219,Cs2Mg(SeO4)2,4.0,6.0,2.63,e
220,Cs2Mg(SeO4)2,2.0,6.0,2.79,e
221,Cs2Mg(SeO4)2,0.0,6.0,2.95,e
240,CsV(SO4)2,0.0,12.0,1.49,e
251,CuBr2,0.0,4.0,2.82,e
252,CuBr2,0.0,2.0,2.82,e
253,CuCl2,0.0,2.0,2.55,e
254,CuF2,0.0,2.0,2.93,e
267,ErCl3,0.0,6.0,2.62,e
340,HIO3,0.0,1.0,5.09,e
373,K2Mn(SO4)2,2.0,6.0,1.88,e
374,K2Mn(SO4)2,0.0,6.0,2.03,e
375,K2Mn(SO4)2,2.0,4.0,2.07,e
376,K2Mn(SO4)2,0.0,4.0,2.3,e
379,K2PtBr4,0.0,2.0,3.78,e
381,K2Zn(SeO4)2,0.0,6.0,2.58,e
395,KAuBr4,0.0,2.0,4.11,e
397,KCdCl3,0.0,1.0,2.98,e
406,KMnCl3,0.0,2.0,2.22,e
434,Li2Sn(OH)6,0.0,2.0,2.56,e
468,Mg(ClO4)2,4.0,6.0,1.56,e
469,Mg(ClO4)2,2.0,6.0,1.78,e
470,Mg(ClO4)2,0.0,6.0,2.0,e
471,Mg(ClO4)2,2.0,4.0,1.7,e
472,Mg(ClO4)2,0.0,4.0,1.94,e
473,Mg(ClO4)2,0.0,2.0,2.22,e
481,MgBr2,6.0,9.0,1.28,e
482,MgBr2,4.0,9.0,1.47,e
483,MgBr2,2.0,9.0,1.66,e
484,MgBr2,1.0,9.0,1.76,e
485,MgBr2,0.0,9.0,1.86,e
486,MgBr2,4.0,6.0,1.54,e
487,MgBr2,1.0,6.0,1.91,e
488,MgBr2,0.0,6.0,2.03,e
489,MgBr2,2.0,4.0,1.95,e
490,MgBr2,1.0,2.0,2.54,e
491,MgBr2,0.0,1.0,3.49,e
516,MgSeO4,4.0,6.0,1.43,e
517,MgSeO4,1.0,6.0,1.8,e
518,MgSeO4,0.0,6.0,1.93,e
519,MgSeO4,1.0,4.0,1.78,e
520,MgSeO4,0.0,4.0,1.93,e
521,MgSeO4,0.0,1.0,3.19,e
569,MnF2,0.0,4.0,2.05,e
609,Na2H2P2O7,0.0,6.0,1.89,e
644,Na2SO4,7.0,10.0,0.97,e
645,Na2SO4,0.0,10.0,1.58,e
646,Na2SO4,0.0,7.0,1.58,e
647,Na2TeO3,0.0,5.0,2.59,e
650,Na2ZnCl4,0.0,3.0,2.06,e
656,Na3PO4,0.0,12.0,1.64,e
670,NaClO2,0.0,3.0,1.72,e
675,NaCr(SO4)2,0.0,12.0,1.68,e
680,NaHgCl3,0.0,2.0,3.44,e
711,(NH4)2CuCl4,0.0,2.0,1.98,e
714,(NH4)2Fe(SO4)2,0.0,6.0,2.07,e
720,(NH4)2Zn(SO4)2,2.0,6.0,1.74,e
721,(NH4)2Zn(SO4)2,0.0,6.0,1.92,e
794,RbFe(SO4)2,0.0,12.0,2.0,e
850,SrBr2,1.0,6.0,2.32,e
851,SrBr2,0.0,6.0,2.44,e
852,SrBr2,0.0,1.0,3.89,e
959,Zn(NO3)2,4.0,6.0,1.56,e
960,Zn(NO3)2,2.0,6.0,1.81,e
961,Zn(NO3)2,0.0,6.0,2.06,e
962,Zn(NO3)2,2.0,4.0,1.95,e
963,Zn(NO3)2,0.0,4.0,2.26,e
964,Zn(NO3)2,1.0,2.0,2.35,e
965,Zn(NO3)2,0.0,2.0,2.54,e
1022,MgBr2,0.0,12.0,1.5281003251277288,s
1031,CaF2,0.0,12.0,1.347392290249433,s
1044,CaBr2,0.0,12.0,1.478170478170478,s
1045,CrCl3,0.0,9.0,1.5081707959936743,s
1058,CaBr2,1.0,12.0,1.4773379231210555,s
1061,SrBr2,0.0,12.0,1.581651376146789,s
1062,MgBr2,0.0,4.0,2.320364238410596,s
1072,CaBr2,2.0,12.0,1.4779040404040404,s
1081,CuCl2,0.0,4.0,2.081994928148774,s
1097,MgBr2,4.0,12.0,1.5286439448875997,s
1098,SrBr2,2.0,12.0,1.5815338793745348,s
1101,KCl,0.0,4.0,1.3253810470510272,s
1143,SrBr2,0.0,2.0,3.3326359832635983,s
1144,CaBr2,0.0,2.0,2.5440931780366056,s
1166,CaBr2,0.0,1.0,2.809798270893372,s
1181,CaBr2,1.0,2.0,2.5464285714285713,s
1202,CuF2,0.0,12.0,1.5705987488829312,s
1207,SiF4,0.0,8.0,1.6007659167065582,s
1208,MgBr2,0.0,12.0,1.5281003251277288,s
1218,SiF4,0.0,5.0,1.797364085667216,s
1223,CaF2,0.0,12.0,1.347392290249433,s
1236,MgBr2,1.0,12.0,1.5284761416110826,s
1243,MgBr2,0.0,8.0,1.7456242707117853,s
1247,CaBr2,0.0,12.0,1.478170478170478,s
1248,CrCl3,0.0,9.0,1.5081707959936743,s
1251,CuCl2,0.0,12.0,1.4482396216500262,s
1267,MgBr2,2.0,12.0,1.5288406624785835,s
1281,CaF2,2.0,12.0,1.347289318303811,s
1283,CaBr2,1.0,12.0,1.4773379231210555,s
