idx,Base salt,Initial loading,Final loading,Fitness,Origin
22,AlF3,3.0,9.0,1.12,e
23,AlF3,1.0,9.0,1.33,e
24,AlF3,0.0,9.0,1.44,e
25,AlF3,1.0,3.0,1.75,e
26,AlF3,0.5,3.0,1.97,e
27,AlF3,0.0,3.0,2.01,e
28,AlF3,0.0,1.0,3.59,e
35,Ba(IO3)2,0.0,1.0,4.68,e
72,(CH3)(NH2)Al(SO4)2,0.0,12.0,1.73,e
79,Ca(Al2Si2O6)2,3.5,4.0,1.91,e
80,Ca(Al2Si2O6)2,2.0,4.0,2.11,e
81,Ca(Al2Si2O6)2,2.0,3.5,2.1,e
103,CaAl2Si7O18,6.0,7.0,1.85,e
104,Ca(B(OH)4)2,0.0,2.0,1.9,e
160,CdSO4,1.0,2.67,3.5,e
161,CdSO4,0.0,2.67,3.77,e
162,CdSO4,0.0,1.0,3.78,e
172,Co(NO3)2,4.0,6.0,1.4,e
173,Co(NO3)2,0.0,6.0,1.87,e
174,Co(NO3)2,3.0,4.0,1.73,e
175,Co(NO3)2,2.0,3.0,1.85,e
176,Co(NO3)2,0.0,2.0,2.44,e
196,Cr2(SO4)3,8.0,14.0,1.81,e
197,Cr2(SO4)3,0.0,14.0,2.33,e
198,Cr2(SO4)3,0.0,8.0,2.33,e
213,Cs2CO3,1.5,3.5,2.97,e
214,Cs2CO3,0.0,3.5,3.21,e
243,Cu(ClO4)2,4.0,8.0,1.87,e
258,CuSO4,3.0,5.0,1.79,e
259,CuSO4,1.0,5.0,2.12,e
260,CuSO4,0.0,5.0,2.29,e
261,CuSO4,1.0,3.0,2.45,e
262,CuSO4,0.0,3.0,2.67,e
263,CuSO4,0.0,1.0,3.35,e
315,Gd(NO3)3,4.0,6.0,2.04,e
316,Gd(NO3)3,3.0,6.0,2.14,e
319,H2SeO3,0.0,1.0,3.42,e
343,Ho(N3)3,4.0,6.0,1.71,e
477,Mg3(PO4)2,2.0,8.0,1.94,e
478,Mg3(O3POB(OH)3)2,1.0,6.0,2.22,e
479,Mg3(O3POB(OH)3)2,0.0,6.0,2.32,e
480,Mg3(O3POB(OH)3)2,0.0,1.0,2.3,e
513,MgHPO4,1.0,3.0,1.89,e
577,MnSeO4,0.0,1.0,3.48,e
587,MoCl2,0.0,1.33,3.72,e
590,Na2B4O8H2,1.5,3.0,1.72,e
591,Na2B4O8H2,0.0,3.0,1.9,e
592,Na2B4O8H2,0.0,1.5,1.9,e
632,Na2SeO4,0.0,10.0,1.6,e
682,NaI,0.0,2.0,2.48,e
687,NaNiF3,0.0,3.0,2.58,e
715,(NH4)2Mg(SO4)2,4.0,6.0,1.07,e
716,(NH4)2Mg(SO4)2,2.0,6.0,1.21,e
717,(NH4)2Mg(SO4)2,0.0,6.0,1.53,e
718,(NH4)2Mn(SO4)2,2.0,6.0,1.64,e
724,NH4(UO2)2F5,3.0,4.0,3.87,e
725,NH4(UO2)2F5,0.0,4.0,4.2,e
726,NH4(UO2)2F5,0.0,3.0,4.39,e
738,NH4V(SO4)2,0.0,12.0,1.75,e
739,Ni(HCOO)2,0.0,2.0,2.21,e
751,NiSO4,6.0,7.0,1.2,e
752,NiSO4,0.0,7.0,1.94,e
753,NiSO4,0.0,6.0,2.07,e
754,NiSO4,1.0,4.0,2.2,e
755,NiSO4,0.0,4.0,2.39,e
756,NiSO4,0.0,1.0,3.36,e
758,Pr(NO3)3,4.0,6.0,1.88,e
759,Pr(NO3)3,3.0,6.0,1.99,e
760,Pr(NO3)3,0.0,6.0,2.27,e
761,PrBr3,0.0,6.0,2.87,e
770,Rb2CO3,1.5,3.5,2.27,e
771,Rb2CO3,1.0,3.5,2.35,e
772,Rb2CO3,0.0,3.5,2.5,e
773,Rb2CO3,1.0,1.5,2.9,e
774,Rb2CO3,0.0,1.5,3.11,e
775,Rb2CO3,0.0,1.0,3.26,e
776,Rb2CuCl4,0.0,2.0,2.93,e
777,Rb2Mg(SeO4)2,2.0,6.0,2.53,e
778,Rb2Mg(SeO4)2,0.0,6.0,2.69,e
779,Rb2Mg(SeO4)2,0.0,2.0,2.54,e
785,Rb2Ni(SeO4)2,0.0,6.0,2.9,e
786,Rb2Ni(SO4)2,2.0,6.0,2.41,e
787,Rb2Ni(SO4)2,0.0,6.0,2.59,e
790,RbAl(SO4)2,0.0,12.0,1.88,e
798,RbTi(SO4)2,0.0,12.0,1.92,e
840,Sr(IO3)2,1.0,6.0,3.87,e
841,Sr(IO3)2,0.0,6.0,3.99,e
842,Sr(IO3)2,0.0,1.0,4.47,e
860,SrI2,2.0,6.0,2.48,e
861,SrI2,1.0,6.0,2.59,e
862,SrI2,0.0,6.0,2.7,e
863,SrI2,1.0,2.0,3.56,e
864,SrI2,0.0,2.0,3.75,e
865,SrI2,0.0,1.0,4.63,e
867,SrSiF6,0.0,2.0,2.98,e
885,UF4,0.0,2.5,4.72,e
886,UF4,0.0,2.0,6.32,e
907,UO2SO4,3.0,3.5,3.08,e
908,UO2SO4,2.5,3.5,3.13,e
909,UO2SO4,1.0,3.5,3.37,e
910,UO2SO4,0.0,3.5,3.54,e
911,UO2SO4,2.5,3.0,3.5,e
912,UO2SO4,1.0,3.0,3.67,e
913,UO2SO4,0.0,3.0,3.85,e
914,UO2SO4,1.0,2.5,3.68,e
915,UO2SO4,0.0,2.5,3.85,e
916,UO2SO4,0.0,1.0,3.8,e
952,YbPO4,0.0,2.0,7.63,e
1057,ScBr3,0.0,9.0,1.8821525885558583,s
1066,ZnI2,0.0,12.0,1.904191616766467,s
1069,ScBr3,0.0,6.0,2.252823631624674,s
1071,GaBr3,0.0,9.0,2.082314588427058,s
1076,SrI2,0.0,12.0,1.7643219724437995,s
1093,SrI2,1.0,12.0,1.7655007949125596,s
1113,SrI2,2.0,12.0,1.7644483362521894,s
1127,GaBr3,2.0,9.0,2.082788671023965,s
1135,SnBr2,0.0,4.0,2.7764530551415794,s
1150,SnBr2,0.0,2.0,3.4699738903394253,s
1151,SrI2,6.0,12.0,1.763582966226138,s
1153,GaBr3,0.0,2.0,2.980997624703088,s
1173,ScBr3,6.0,9.0,1.8837719298245612,s
1174,SnBr2,2.0,4.0,2.774390243902439,s
1257,AlF3,2.0,9.0,1.50519978106185,s
1280,ScBr3,0.0,9.0,1.8821525885558583,s
1295,CoCl3,0.0,9.0,1.6197982345523327,s
1306,SrI2,0.0,9.0,2.360392506690455,s
1307,ZnI2,0.0,12.0,1.904191616766467,s
1312,CoCl3,0.0,6.0,2.0023640661938535,s
1313,ScBr3,0.0,6.0,2.252823631624674,s
1315,GaBr3,0.0,9.0,2.082314588427058,s
1320,ZnI2,0.0,9.0,2.4074418604651164,s
1325,SrI2,0.0,12.0,1.7643219724437995,s
1339,AlF3,0.0,2.0,2.357609710550887,s
1358,SnBr2,0.0,12.0,1.731029301277235,s
