idx,Base salt,Initial loading,Final loading,Fitness,Origin
29,AlPO4,0.0,2.0,2.06,e
30,AlPO4,0.0,1.0,2.56,e
95,Ca2Fe(PO4)2,0.5,4.0,3.14,e
97,Ca3Si2O7,0.0,3.0,2.61,e
140,CaZn2(PO4)2,1.0,2.0,2.91,e
141,CaZn2(PO4)2,0.67,2.0,2.97,e
142,CaZn2(PO4)2,0.0,2.0,3.09,e
143,CaZn2(PO4)2,0.67,1.0,2.88,e
144,CaZn2(PO4)2,0.0,1.0,3.04,e
145,CaZn2(PO4)2,0.0,0.67,3.12,e
235,CsGa(SeO4)2,0.0,12.0,2.7,e
236,CsMg(SO4)2,2.0,6.0,1.85,e
255,CuHPO4,0.0,1.0,3.18,e
271,EuCl2,0.0,2.0,3.56,e
272,EuCl3,0.0,6.0,2.42,e
288,Fe2O3,0.0,1.0,4.19,e
318,H2C2O4,0.0,2.0,1.65,e
336,HAuCl4,3.0,4.0,2.87,e
341,HfF4,0.0,3.0,3.86,e
342,HgF2,0.0,2.0,5.75,e
345,HoPO4,0.0,2.0,4.71,e
411,KSnF3,0.0,0.5,3.69,e
447,LiClO4,1.0,3.0,1.68,e
448,LiClO4,0.0,3.0,1.9,e
449,LiClO4,0.0,1.0,2.21,e
460,LiNO3,0.0,3.0,1.57,e
593,Na2B4O7,0.0,10.0,1.73,e
594,Na2B4O7,0.0,5.0,1.88,e
608,Na2Fe(SO4)2,0.0,2.0,4.39,e
620,Na2S,5.0,9.0,0.9,e
621,Na2S,2.0,9.0,1.21,e
622,Na2S,0.0,9.0,1.43,e
623,Na2S,2.0,5.0,1.24,e
624,Na2S,0.0,5.0,1.58,e
625,Na2S,0.0,2.0,1.69,e
626,Na2S2O3,0.0,7.0,1.8,e
627,Na2S2O3,0.0,5.0,1.76,e
648,Na2WO4,0.0,2.0,3.49,e
652,Na3C6H5O7,0.0,2.0,1.81,e
671,NaClO4,0.0,1.0,2.1,e
707,NdCl3,0.0,6.0,2.4,e
