idx,Base salt,Initial loading,Final loading,Fitness,Origin
36,Ba(N3)2,0.0,1.0,2.97,e
50,BaCl2,1.0,2.0,2.87,e
51,BaCl2,0.0,2.0,3.11,e
52,BaCl2,0.0,1.0,3.31,e
57,BeCl2,0.0,4.0,1.55,e
74,(CH3)(NH2)Fe(SO4)2,0.0,12.0,1.84,e
110,CaCl2,4.0,6.0,1.15,e
111,CaCl2,2.0,6.0,1.43,e
112,CaCl2,1.0,6.0,1.57,e
113,CaCl2,0.0,6.0,1.71,e
114,CaCl2,2.0,4.0,1.47,e
115,CaCl2,1.0,4.0,1.65,e
116,CaCl2,0.0,4.0,1.83,e
117,CaCl2,1.0,2.0,1.62,e
118,CaCl2,0.0,2.0,1.84,e
119,CaCl2,0.0,1.0,2.24,e
136,CaSO4,0.5,2.0,2.19,e
137,CaSO4,0.0,2.0,2.3,e
138,CaSO4,0.0,0.5,2.69,e
231,CsF,1.0,1.5,4.14,e
232,CsF,0.0,1.5,4.63,e
233,CsF,0.0,1.0,4.63,e
248,Cu(NO3)2,3.0,6.0,1.69,e
249,Cu(NO3)2,0.0,6.0,2.07,e
250,Cu(NO3)2,0.0,3.0,2.3,e
257,CuSeO4,0.0,5.0,2.56,e
273,EuPO4,0.0,2.0,5.86,e
282,Fe2(SO4)3,7.75,9.0,1.6,e
283,Fe2(SO4)3,5.03,9.0,1.77,e
284,Fe2(SO4)3,0.0,9.0,2.11,e
285,Fe2(SO4)3,5.03,7.75,1.93,e
286,Fe2(SO4)3,0.0,7.75,2.3,e
287,Fe2(SO4)3,0.0,5.03,2.48,e
320,H2SO4,4.0,6.5,1.02,e
321,H2SO4,3.0,6.5,1.15,e
322,H2SO4,2.0,6.5,1.28,e
323,H2SO4,1.0,6.5,1.41,e
324,H2SO4,0.0,6.5,1.54,e
325,H2SO4,3.0,4.0,1.09,e
326,H2SO4,2.0,4.0,1.25,e
327,H2SO4,1.0,4.0,1.42,e
328,H2SO4,0.0,4.0,1.59,e
329,H2SO4,2.0,3.0,1.22,e
330,H2SO4,1.0,3.0,1.39,e
331,H2SO4,0.0,3.0,1.58,e
332,H2SO4,1.0,2.0,1.53,e
333,H2SO4,0.0,2.0,1.77,e
334,H2SO4,0.0,1.0,2.0,e
335,H3PO4,0.0,0.5,1.98,e
344,HoCl3,0.0,6.0,2.56,e
350,K2C4H4O6,0.0,0.5,1.95,e
385,K3PO4,0.0,7.0,3.15,e
388,KAl(SO4)2,3.0,12.0,1.56,e
389,KAl(SO4)2,2.0,12.0,1.63,e
390,KAl(SO4)2,0.0,12.0,1.76,e
391,KAl(SO4)2,2.0,3.0,1.95,e
392,KAl(SO4)2,0.0,3.0,2.2,e
393,KAl(SO4)2,1.0,2.0,1.86,e
394,KAlF4,0.0,0.33,3.03,e
403,KMgCl3,2.0,6.0,1.39,e
404,KMgCl3,0.0,6.0,1.6,e
405,KMgCl3,0.0,2.0,2.3,e
418,La2(CO3)3,6.0,8.0,2.22,e
419,La2(CO3)3,0.5,8.0,2.69,e
420,La2(CO3)3,0.5,6.0,2.69,e
432,LaPO4,0.0,2.0,4.38,e
437,Li2ZnCl4,0.0,2.0,2.16,e
