idx,Base salt,Initial loading,Final loading,Fitness,Origin
126,CaMg(B3O7H3)2,2.2,3.0,1.92,e
127,CaMg(B3O7H3)2,0.0,3.0,2.18,e
128,CaMg(B3O7H3)2,0.0,2.2,2.18,e
130,CaO,0.0,8.0,1.57,e
239,CsTi(SO4)2,0.0,12.0,1.49,e
256,CuSeO3,0.0,2.0,3.34,e
264,Dy(NO3)3,4.0,6.0,2.19,e
269,Eu(IO3)3,0.0,2.0,4.76,e
274,FeSO5H,2.0,5.0,1.74,e
275,FeSO5H,0.0,5.0,2.01,e
276,FeSO5H,0.0,2.0,2.6,e
277,FeSO5H,1.5,3.5,2.01,e
278,FeSO5H,0.0,3.5,2.28,e
279,FeSO5H,1.5,3.0,1.92,e
280,FeSO5H,0.0,3.0,2.21,e
281,FeSO5H,0.0,1.5,2.57,e
291,FeBr2,0.0,4.0,2.63,e
292,FeBr2,1.0,2.0,2.43,e
313,FeZn2(PO4)3,0.0,4.0,3.81,e
314,FeZn2(PO4)3,1.5,3.5,3.62,e
346,InCl3,0.0,3.0,2.46,e
377,K2Ni(SO4)2,2.0,6.0,2.06,e
378,K2Ni(SO4)2,0.0,6.0,2.12,e
387,K4P2O7,0.0,3.0,2.21,e
402,KInBr4,0.0,2.0,3.2,e
421,La2(CrO4)3,2.0,7.0,2.85,e
422,La2(CrO4)3,0.0,7.0,2.98,e
441,LiCl,2.0,3.0,0.79,e
442,LiCl,1.0,3.0,1.02,e
443,LiCl,0.0,3.0,1.25,e
444,LiCl,1.0,2.0,1.16,e
445,LiCl,0.0,2.0,1.5,e
446,LiCl,0.0,1.0,1.76,e
514,MgRbCl3,0.0,6.0,1.76,e
546,MgTeO3,5.0,6.0,1.7,e
547,MgTeO3,0.0,6.0,2.42,e
548,MgTeO3,0.0,5.0,2.42,e
549,Mn(C2H3O2)2,0.0,4.0,1.6,e
570,MnI2,2.0,4.0,2.59,e
571,MnI2,1.0,4.0,2.73,e
572,MnI2,0.0,4.0,2.88,e
573,MnI2,1.0,2.0,3.36,e
574,MnI2,0.0,2.0,3.49,e
575,MnI2,0.0,1.0,4.02,e
576,MnSeO3,0.0,2.0,3.15,e
633,Na2SiO3,8.0,9.0,0.82,e
634,Na2SiO3,6.0,9.0,1.02,e
635,Na2SiO3,5.0,9.0,1.12,e
636,Na2SiO3,0.0,9.0,1.65,e
637,Na2SiO3,6.0,8.0,0.98,e
638,Na2SiO3,5.0,8.0,1.09,e
639,Na2SiO3,0.0,8.0,1.65,e
640,Na2SiO3,5.0,6.0,1.11,e
641,Na2SiO3,0.0,6.0,1.81,e
642,Na2SiO3,0.0,5.0,1.81,e
653,Na3HP2O7,1.0,6.0,1.68,e
654,Na3HP2O7,0.0,6.0,1.77,e
655,Na3HP2O7,0.0,1.0,2.4,e
676,NaH2PO4,0.0,2.0,1.91,e
677,NaH2PO4,0.0,1.0,2.07,e
708,(NH4)2C2O4,0.0,1.0,1.5,e
727,NH4Al(SO4)2,3.0,12.0,1.41,e
728,NH4Al(SO4)2,1.0,12.0,1.57,e
729,NH4Al(SO4)2,0.0,12.0,1.6,e
730,NH4Al(SO4)2,1.0,3.0,1.5,e
731,NH4Al(SO4)2,0.0,3.0,1.6,e
742,NiC2O4,0.0,2.0,2.48,e
750,NiSeO3,0.0,2.0,3.42,e
800,ReCl3,0.0,1.67,2.8,e
812,SnBr4,0.0,5.0,3.17,e
853,SrC2O4,0.0,1.0,2.68,e
881,UBr4,0.0,9.0,3.23,e
887,(UO2)3(PO4)2,4.0,6.0,4.22,e
888,(UO2)3(PO4)2,0.0,6.0,4.45,e
889,(UO2)3(PO4)2,0.0,4.0,4.47,e
924,VBr3,0.0,6.0,2.58,e
928,VF3,2.0,3.0,1.66,e
929,VF3,0.0,3.0,2.14,e
930,VF3,0.0,2.0,2.47,e
968,ZnC2O4,0.0,2.0,2.48,e
1005,ZrF4,1.0,3.0,2.51,e
1006,ZrF4,0.0,3.0,2.74,e
1007,ZrF4,0.0,1.0,3.55,e
1052,ZrF4,0.0,8.0,1.8190661478599224,s
1074,MnI2,0.0,9.0,2.2928571428571427,s
1079,PbCl4,0.0,8.0,2.363045496750232,s
1092,VBr4,0.0,8.0,2.4563206577595067,s
1119,GaI3,0.0,9.0,2.448687350835322,s
1139,ZrF4,3.0,8.0,1.819506726457399,s
1225,VF3,0.0,6.0,1.9772045590881824,s
1249,LiCl,0.0,4.0,1.4127144298688192,s
1265,ZrF4,0.0,8.0,1.8190661478599224,s
1271,HfCl4,0.0,8.0,2.2818897637795277,s
1321,MnI2,0.0,9.0,2.2928571428571427,s
1334,PbCl4,0.0,8.0,2.363045496750232,s
1347,ZrF4,0.0,5.0,2.0651438240270727,s
1360,LaF3,0.0,9.0,1.7928626842513578,s
1372,VBr4,0.0,8.0,2.4563206577595067,s
1404,LiCl,1.0,4.0,1.4123055162659124,s
1443,GaI3,0.0,9.0,2.448687350835322,s
1450,PbCl4,0.0,5.0,2.739652870493992,s
1465,WF4,3.0,8.0,2.449874686716792,s
1494,GaI3,1.0,9.0,2.449728260869565,s
1496,GaI3,0.0,6.0,3.130287648054146,s
1500,VBr4,0.0,5.0,2.843505477308294,s
1505,PbCl4,0.0,4.0,2.848101265822785,s
1514,ZrF4,3.0,8.0,1.819506726457399,s
1539,VBr4,0.0,4.0,2.9758812615955472,s
1560,VF3,3.0,6.0,1.976486860304288,s
1562,SnBr4,0.0,4.0,3.2058823529411766,s
1568,GaI3,1.0,6.0,3.127083333333333,s
1574,LiCl,2.0,4.0,1.4126268320180382,s
1581,GaI3,3.0,9.0,2.4479717813051147,s
1606,PbCl4,4.0,8.0,2.360594795539033,s
1614,VBr4,4.0,8.0,2.456862745098039,s
1626,SnBr4,0.0,3.0,3.3591160220994474,s
1647,ZrF4,5.0,8.0,1.8180212014134276,s
1661,GaI3,0.0,3.0,3.188449848024316,s
1668,VBr4,5.0,8.0,2.45273631840796,s
1670,PbCl4,5.0,8.0,2.362530413625304,s
1696,GaI3,3.0,6.0,3.1292517006802725,s
1706,ZrF4,3.0,5.0,2.0658227848101265,s
1733,GaI3,6.0,9.0,2.4448160535117056,s
1736,LiCl,3.0,4.0,1.41280353200883,s
1740,SnBr4,3.0,5.0,3.092436974789916,s
1761,GaI3,1.0,3.0,3.184466019417476,s
1786,GaI3,0.0,1.0,3.6466165413533833,s
1795,SnBr4,3.0,4.0,3.2047244094488185,s
1796,PbCl4,4.0,5.0,2.746478873239437,s
1800,SnBr4,4.0,5.0,3.0956521739130434,s
1801,VBr4,4.0,5.0,2.8360655737704916,s
1900,LiCl,0.0,4.0,1.4127144298688192,s
1930,HfCl4,0.0,8.0,2.2818897637795277,s
1958,VI2,0.0,12.0,1.8304853041695144,s
2012,MnI2,0.0,9.0,2.2928571428571427,s
2028,PbCl4,0.0,8.0,2.363045496750232,s
2050,VBr3,1.0,9.0,1.9655737704918037,s
2059,LaF3,0.0,9.0,1.7928626842513578,s
2062,HfCl4,0.0,5.0,2.652360515021459,s
2085,VI2,0.0,6.0,2.7308558558558556,s
2086,VBr4,0.0,8.0,2.4563206577595067,s
2126,LiCl,1.0,4.0,1.4123055162659124,s
2134,LaF3,0.0,6.0,2.5548022598870057,s
2205,GaI3,0.0,9.0,2.448687350835322,s
2222,PbCl4,0.0,5.0,2.739652870493992,s
2246,WF4,3.0,8.0,2.449874686716792,s
2253,PbCl4,2.0,8.0,2.3610771113831093,s
2265,VBr4,2.0,8.0,2.4559585492227978,s
2276,SnI4,0.0,5.0,3.6238361266294223,s
2303,GaI3,1.0,9.0,2.449728260869565,s
2305,GaI3,0.0,6.0,3.130287648054146,s
2312,VBr3,3.0,9.0,1.966932725199544,s
2314,VBr4,0.0,5.0,2.843505477308294,s
2322,PbCl4,0.0,4.0,2.848101265822785,s
2342,LaF3,3.0,9.0,1.793598233995585,s
2359,VBr3,1.0,4.0,2.799342105263158,s
2361,SnI4,0.0,4.0,3.684989429175476,s
2376,ZrF4,0.0,2.0,2.918118466898955,s
2383,LaF3,0.0,3.0,3.0182481751824812,s
2391,PbCl4,3.0,8.0,2.363636363636364,s
2397,VBr4,3.0,8.0,2.453271028037383,s
2400,ZrF4,4.0,8.0,1.8176254589963283,s
2404,VBr4,0.0,4.0,2.9758812615955472,s
2449,VBr3,4.0,9.0,1.9672131147540983,s
2455,SnBr4,0.0,4.0,3.2058823529411766,s
