idx,Base salt,Initial loading,Final loading,Fitness,Origin
1,Al(NO3)3,6.0,9.0,1.22,e
2,Al(NO3)3,0.0,9.0,1.72,e
3,Al(NO3)3,0.0,6.0,1.72,e
37,Ba(OH)2,3.0,8.0,1.71,e
38,Ba(OH)2,1.0,7.0,1.93,e
39,Ba(OH)2,0.0,7.0,2.06,e
40,Ba(OH)2,1.0,3.0,2.65,e
41,Ba(OH)2,0.0,3.0,2.88,e
42,Ba(OH)2,1.0,1.3,3.5,e
43,Ba(OH)2,0.0,1.3,3.86,e
44,Ba(OH)2,0.0,1.0,3.67,e
58,BeSeO4,2.0,4.0,1.7,e
59,BeSeO4,0.0,4.0,2.03,e
60,BeSeO4,0.0,2.0,2.04,e
61,BeSO4,3.0,4.0,1.18,e
62,BeSO4,2.0,4.0,1.36,e
63,BeSO4,1.0,4.0,1.54,e
64,BeSO4,0.0,4.0,1.71,e
65,BeSO4,2.0,3.0,1.33,e
66,BeSO4,1.0,3.0,1.51,e
67,BeSO4,0.0,3.0,1.71,e
68,BeSO4,1.0,2.0,1.74,e
69,BeSO4,0.0,2.0,2.0,e
70,BeSO4,0.0,1.0,2.29,e
88,Ca(NO3)2,3.0,4.0,1.47,e
89,Ca(NO3)2,2.0,4.0,1.61,e
90,Ca(NO3)2,0.0,4.0,1.91,e
91,Ca(NO3)2,2.0,3.0,1.59,e
92,Ca(NO3)2,0.0,3.0,1.9,e
93,Ca(NO3)2,0.0,2.0,2.15,e
139,CaTeO3,0.0,1.0,2.35,e
170,Co(ClO4)2,0.0,6.0,2.94,e
199,CrCl2,3.0,4.0,1.38,e
200,CrCl2,2.0,4.0,1.55,e
201,CrCl2,0.0,4.0,1.91,e
202,CrCl2,2.0,3.0,1.6,e
203,CrCl2,0.0,3.0,2.0,e
204,CrCl2,0.0,2.0,2.0,e
222,Cs2Mg(SO4)2,2.0,6.0,2.52,e
223,Cs2Mg(SO4)2,0.0,6.0,2.78,e
228,CsCd(SO4)2,2.0,6.0,1.8,e
238,CsOH,0.0,1.0,3.48,e
244,Cu(HCOO)2,2.0,4.0,1.53,e
245,Cu(HCOO)2,0.0,4.0,1.84,e
