id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,91.52059,1,97.15113830566406
2691,PbF2,6.0,9.0,40.0984,1,43.76602554321289
3003,ScBr3,3.0,4.0,49.639996,1,70.14039611816406
1201,MgF2,0.0,12.0,57.065563,1,59.326812744140625
1552,BaI2,4.0,12.0,51.853214,1,54.314918518066406
3311,CrBr3,0.0,6.0,64.96718,1,63.30181884765625
3334,TiBr4,0.0,8.0,64.46613,1,66.30631256103516
2549,GeBr2,0.0,2.0,57.30938,1,58.05791091918945
962,Zn(NO3)2,2.0,4.0,52.6,2,63.99061965942383
4856,Ca2SiO4,0.0,7.0,56.259926,1,58.67424774169922
4340,GeBr2,1.0,2.0,65.85862,1,61.50189971923828
740,Ni(IO3)2,0.0,2.0,41.6,2,59.84684371948242
1166,CaBr2,0.0,1.0,75.61234,1,75.92611694335938
5292,Mg(ClO4)2,1.0,4.0,69.3128,1,68.96732330322266
3304,ZnCl2,1.0,6.0,54.77936,1,57.78704071044922
2992,VBr4,3.0,4.0,59.45159,1,60.06956100463867
2166,PbCl2,2.0,12.0,51.828754,1,53.1680908203125
1072,CaBr2,2.0,12.0,60.19802,1,62.38315963745117
2626,GaBr3,3.0,6.0,53.1888,1,60.859153747558594
1177,YI3,6.0,9.0,52.01733,1,54.16901397705078
3232,CuCl2,0.0,6.0,52.025257,1,53.05143356323242
3646,NiI2,0.0,4.0,51.82067,1,49.878013610839844
2948,CrBr3,8.0,9.0,86.103,1,66.2431869506836
4501,MoCl4,2.0,3.0,64.96482,1,63.38874435424805
3150,LiCl,0.0,4.0,56.711956,1,56.39111328125
4990,CrAsO4,0.0,7.0,60.686726,1,63.66253662109375
144,CaZn2(PO4)2,0.0,1.0,52.29,2,60.10356903076172
3587,YF3,2.0,6.0,42.829357,1,45.66967010498047
4956,KOH,0.0,4.0,72.73402,1,66.1887435913086
2792,BaI2,8.0,12.0,50.95189,1,53.28099822998047
725,NH4(UO2)2F5,0.0,4.0,25.02,2,27.069395065307617
1829,MgCl2,0.0,12.0,70.08892,1,72.53916931152344
2512,BaCl2,6.0,12.0,43.91659,1,48.0011100769043
4370,ZnF2,6.0,8.0,28.160175,1,26.877727508544922
4181,MnBr4,5.0,8.0,56.717934,1,58.873817443847656
400,KF,0.0,4.0,54.81,2,62.106632232666016
5519,Sr(BrO3)2,6.0,10.0,38.43231,1,47.043514251708984
4502,LaBr3,2.0,3.0,73.77364,1,68.29290771484375
1375,YI3,0.0,7.0,73.01879,1,75.75515747070312
