id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,52.16589,1,53.092376708984375
2978,RbI,1.0,2.0,43.5432,1,48.02716827392578
2673,MgCl2,9.0,12.0,35.672184,1,37.504459381103516
3928,ZnBr2,2.0,4.0,60.863792,1,51.09646224975586
4158,GeCl2,9.0,12.0,42.076233,1,40.111263275146484
4512,NiBr3,6.0,9.0,30.193817,1,42.203041076660156
2951,BeCl2,7.0,9.0,20.348906,1,23.358327865600586
3965,TiBr4,4.0,8.0,56.92509,1,57.15888595581055
2952,TiBr3,8.0,9.0,87.71495,1,62.55681228637695
2728,ZnBr2,6.0,9.0,41.88495,1,42.184410095214844
2496,ZrCl4,4.0,8.0,55.14538,1,54.39410400390625
4751,BeCl2,7.0,8.0,16.06104,1,22.511545181274414
4691,TiBr4,4.0,5.0,49.34797,1,54.635921478271484
81,Ca(Al2Si2O6)2,2.0,3.5,56.36,2,50.399505615234375
1982,SrF2,0.0,6.0,47.01402,1,44.471134185791016
1724,SrBr2,1.0,2.0,63.440876,1,59.14375305175781
2532,VF4,3.0,5.0,54.674793,1,50.82244110107422
3286,NiF2,4.0,12.0,44.641415,1,45.172698974609375
1956,CrCl4,0.0,8.0,64.2908,1,64.71495819091797
3012,BaCl2,6.0,8.0,23.571669,1,37.89358139038086
3915,LaBr3,4.0,9.0,58.961517,1,49.122440338134766
1620,MgI2,2.0,4.0,70.21118,1,69.39743041992188
2939,CuCl2,4.0,6.0,23.95272,1,33.18347930908203
5705,Ba3(AsO4)2,10.0,11.0,56.627472,1,46.99055862426758
4559,CoBr2,8.0,9.0,58.00527,1,41.562171936035156
5580,Ni2P2O7,0.0,1.0,64.96525,1,64.33041381835938
4404,MoF4,3.0,4.0,58.88407,1,58.55401611328125
671,NaClO4,0.0,1.0,50.27,2,59.74777603149414
2204,YF3,3.0,9.0,48.93562,1,44.05390930175781
3388,ZnBr2,0.0,4.0,61.67896,1,59.4451904296875
5113,Mg2As2O7,0.0,6.0,61.38572,1,62.80958557128906
1027,TiF4,0.0,8.0,66.76889,1,65.35958862304688
563,MnCl2,2.0,4.0,54.26,2,48.76354217529297
3441,CaI2,1.0,7.0,60.162857,1,60.4183464050293
3087,MnF4,0.0,5.0,83.5405,1,67.315673828125
1217,TiF3,0.0,9.0,61.06091,1,59.75434875488281
2602,RbI,1.0,4.0,47.067055,1,48.797794342041016
5418,Ca(ClO4)2,5.0,9.0,42.768166,1,38.943729400634766
1520,LaBr3,3.0,10.0,51.698006,1,52.3998908996582
3347,ZnF2,2.0,8.0,44.33754,1,43.23569869995117
3688,MgF2,8.0,12.0,35.00125,1,37.27430725097656
3692,TiF4,4.0,8.0,45.363262,1,44.331966400146484
271,EuCl2,0.0,2.0,54.9,2,61.06610870361328
2857,CaCl2,6.0,8.0,36.38646,1,32.578407287597656
3043,HfF4,3.0,4.0,29.702349,1,52.498069763183594
2121,YCl3,2.0,9.0,62.57531,1,60.45347213745117
4873,Ba(ClO4)2,0.0,9.0,58.142723,1,57.39200973510742
1919,AlI3,0.0,6.0,95.24831,1,92.3983383178711
2815,LaBr3,6.0,10.0,39.208942,1,38.85403060913086
3545,VBr4,2.0,8.0,61.58598,1,60.696693420410156
3961,VBr4,4.0,8.0,56.43373,1,55.502464294433594
3615,ZrCl4,0.0,3.0,76.26679,1,75.04808807373047
3465,NiCl2,2.0,8.0,46.865726,1,47.34842300415039
1794,LaI3,8.0,10.0,43.062798,1,52.98812484741211
1247,CaBr2,0.0,12.0,66.70957,1,65.2743148803711
5541,FePO4,9.0,11.0,36.43543,1,32.78376007080078
3882,ZnI2,4.0,9.0,45.673862,1,42.07071304321289
5633,Ca(ClO4)2,5.0,7.0,37.12651,1,33.47719955444336
2196,SrF2,4.0,12.0,42.21381,1,42.76350784301758
