id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,39.536854,1,44.9560661315918
1333,HfF4,0.0,5.0,64.01899,1,63.58866500854492
4011,YF3,2.0,4.0,43.208637,1,44.337833404541016
4007,WBr4,2.0,5.0,64.2996,1,62.7319450378418
152,CdCl2,2.5,4.0,65.0,2,54.171749114990234
4480,HfF4,4.0,5.0,62.402184,1,45.93421173095703
1704,RbCl,0.0,1.0,52.93454,1,52.56587219238281
4444,AlCl3,3.0,4.0,53.125793,1,71.68217468261719
2788,MgI2,4.0,6.0,56.860065,1,58.944740295410156
2430,YI3,0.0,4.0,68.2516,1,73.34686279296875
4240,CrBr3,6.0,9.0,50.249435,1,48.23427200317383
1154,CaI2,0.0,2.0,71.92234,1,71.65764617919922
4101,GaCl3,7.0,9.0,64.90536,1,48.24831008911133
1084,RbF,0.0,2.0,77.48366,1,75.8676986694336
3805,GeCl4,4.0,8.0,54.28455,1,51.717952728271484
2613,LiBr,2.0,4.0,37.59975,1,38.55708312988281
1487,MnCl4,0.0,3.0,70.55699,1,70.1359634399414
4793,Li2S,0.0,5.0,62.785446,1,67.1385726928711
2584,YF3,0.0,2.0,44.57312,1,46.79714584350586
5160,NaClO4,3.0,11.0,41.983257,1,40.72138214111328
3049,YBr3,7.0,8.0,46.102177,1,46.10123062133789
2073,CuF2,4.0,12.0,43.17524,1,41.43161392211914
496,MgCl2,0.0,6.0,64.51,2,73.783935546875
5294,La(IO3)3,0.0,9.0,49.544914,1,51.098976135253906
476,Mg(NO3)2,0.0,2.0,67.98,2,58.795005798339844
2690,HfF4,5.0,8.0,45.45655,1,43.622962951660156
2844,BaI2,2.0,4.0,52.3282,1,55.04172897338867
4995,CrPO4,0.0,5.0,61.631012,1,62.617713928222656
2055,ZnF2,4.0,12.0,44.332867,1,43.321937561035156
256,CuSeO3,0.0,2.0,44.1,2,61.359493255615234
4044,PbF2,8.0,12.0,43.22624,1,43.92573547363281
4821,Ca(OH)2,0.0,8.0,60.009052,1,61.00065231323242
5625,BaCO3,5.0,6.0,47.377926,1,36.50381088256836
1904,CuCl2,0.0,12.0,55.604393,1,54.803497314453125
232,CsF,0.0,1.5,62.07,2,72.86510467529297
4717,PbCl2,7.0,8.0,36.719006,1,39.09075927734375
2347,YI3,3.0,9.0,63.355465,1,66.21847534179688
4364,BaCl2,2.0,4.0,39.44896,1,49.064056396484375
4070,LaCl3,4.0,6.0,68.91715,1,51.51991653442383
4913,Ni2P2O7,0.0,2.0,72.02213,1,70.37077331542969
4389,GaCl3,8.0,9.0,83.26633,1,49.88001251220703
3681,FeCl2,6.0,12.0,39.649326,1,48.076507568359375
3483,YBr3,2.0,9.0,66.324585,1,65.33959197998047
5222,LiIO3,2.0,6.0,50.14598,1,50.313377380371094
4720,YF3,6.0,7.0,24.751333,1,31.967927932739258
4682,BaBr2,8.0,9.0,50.109325,1,48.66000747680664
3140,CaCl2,0.0,9.0,59.87419,1,61.79780197143555
297,FeCl2,1.0,2.0,62.0,2,58.11985778808594
2483,PbCl2,6.0,12.0,48.467598,1,45.55455780029297
555,MnBr2,0.0,6.0,59.02,2,57.10216522216797
3998,SrCl2,8.0,12.0,44.44545,1,43.320804595947266
1766,LaI3,7.0,10.0,46.658005,1,48.93404769897461
1263,SnF2,0.0,12.0,51.828487,1,52.767215728759766
755,NiSO4,0.0,4.0,78.35,2,72.38255310058594
4347,WI4,5.0,8.0,58.150013,1,56.34117889404297
5393,Mg2As2O7,0.0,2.0,67.56341,1,69.41925048828125
3968,LaI3,0.0,4.0,59.01998,1,65.56475067138672
1827,CoF3,0.0,9.0,77.17805,1,74.8871841430664
3710,YCl3,3.0,7.0,52.99716,1,57.42271423339844
3392,YCl3,2.0,9.0,62.57531,1,60.626319885253906
5602,NaBrO3,2.0,3.0,45.60488,1,46.774688720703125
5041,LaPO4,0.0,11.0,50.66673,1,64.8489761352539
4585,RbI,1.0,2.0,43.5432,1,46.20822525024414
4396,ScBr3,2.0,3.0,86.869995,1,70.39940643310547
1057,ScBr3,0.0,9.0,72.87852,1,73.59101104736328
2528,MgF2,4.0,8.0,26.77159,1,29.718616485595703
1981,BaCl2,0.0,12.0,57.29616,1,57.07870864868164
619,Na2Ni(SO4)2,0.0,4.0,64.0,2,51.443077087402344
5027,Ni3(PO4)2,0.0,8.0,65.045746,1,67.1133804321289
772,Rb2CO3,0.0,3.5,58.24,2,61.35417938232422
5238,LiClO4,3.0,9.0,38.249218,1,39.38450241088867
3217,MnCl2,1.0,9.0,53.2504,1,51.268394470214844
3659,CuCl2,7.0,12.0,46.65671,1,40.50471878051758
510,MgCrO4,0.0,5.0,68.01,2,79.79657745361328
3359,NbBr4,0.0,8.0,64.15304,1,63.26594543457031
2155,LaBr3,0.0,9.0,63.20796,1,63.17720413208008
713,(NH4)2Cu(SO4)2,0.0,6.0,61.0,2,83.03980255126953
5177,Zn3(PO4)2,1.0,8.0,54.145557,1,55.664268493652344
1204,BeBr2,0.0,8.0,76.43564,1,80.34248352050781
3481,TiCl4,0.0,4.0,67.01363,1,66.62596893310547
3258,CaBr2,2.0,12.0,60.19802,1,59.48637390136719
107,CaBr2,0.0,9.0,61.69,2,64.203125
5637,Ca(H2PO4)2,1.0,2.0,57.97601,1,57.12411117553711
2103,PbBr2,0.0,9.0,50.97411,1,52.857112884521484
3550,CaBr2,2.0,8.0,54.666096,1,53.684818267822266
4643,WCl4,4.0,5.0,52.238903,1,60.50039291381836
3581,MgI2,1.0,4.0,75.84297,1,78.47461700439453
1869,CaF2,0.0,12.0,54.069687,1,54.69931411743164
4801,HfSe2,0.0,12.0,45.220284,1,43.74397277832031
3669,VBr3,1.0,4.0,69.858894,1,65.98218536376953
4564,SnF2,7.0,8.0,41.928432,1,28.00231170654297
2861,ScI3,6.0,9.0,52.768585,1,52.98824691772461
3356,YBr3,1.0,9.0,69.55157,1,68.86150360107422
5510,Zn3(AsO4)2,2.0,4.0,61.201008,1,52.233787536621094
3367,SnF4,1.0,4.0,76.525505,1,74.39867401123047
4632,NiI2,8.0,9.0,58.502747,1,45.60018539428711
421,La2(CrO4)3,2.0,7.0,54.33,2,49.7232780456543
1113,SrI2,2.0,12.0,59.564323,1,59.12343978881836
4532,BeCl2,7.0,9.0,20.348906,1,20.556432723999023
570,MnI2,2.0,4.0,55.2,2,49.271095275878906
483,MgBr2,2.0,9.0,70.03,2,60.8055305480957
3391,ScI3,0.0,6.0,76.505516,1,73.99076080322266
181,CoCl2,4.0,6.0,54.58,2,37.81849670410156
873,Th(NO3)4,0.0,5.0,73.94,2,73.75865173339844
143,CaZn2(PO4)2,0.67,1.0,42.51,2,54.452850341796875
3901,BaF2,7.0,12.0,39.70411,1,39.021507263183594
5704,Ca(ClO4)2,4.0,5.0,28.269583,1,39.766876220703125
1511,BaI2,2.0,9.0,52.46332,1,53.31019973754883
3313,NiCl2,2.0,9.0,49.42528,1,47.903324127197266
1751,KI,0.0,1.0,50.420876,1,49.52759552001953
611,Na2HPO4,7.0,12.0,46.71,2,44.69557571411133
3792,VCl4,4.0,8.0,52.896496,1,52.93048858642578
4533,TiBr3,8.0,9.0,87.71495,1,59.65071105957031
1680,SrI2,8.0,12.0,51.582752,1,50.4356575012207
3006,ZnI2,8.0,9.0,56.987476,1,42.51918411254883
502,MgCl2,0.0,1.0,81.65,2,79.61112213134766
1882,MgBr2,1.0,12.0,67.73271,1,68.12228393554688
2709,KCl,0.0,1.0,52.485092,1,52.656349182128906
3835,ScI3,0.0,3.0,74.19582,1,71.33097839355469
4316,GaBr3,7.0,9.0,66.501434,1,50.33787536621094
3717,BeF2,4.0,8.0,28.784927,1,28.020904541015625
5511,Sr2P2O7,0.0,2.0,53.929863,1,61.57796096801758
477,Mg3(PO4)2,2.0,8.0,64.38,2,54.347068786621094
1203,BeBr2,0.0,9.0,75.01651,1,76.6494369506836
3326,MnCl4,0.0,5.0,69.18219,1,69.87023162841797
773,Rb2CO3,1.0,1.5,69.47,2,57.686370849609375
111,CaCl2,2.0,6.0,62.82,2,49.68970489501953
478,Mg3(O3POB(OH)3)2,1.0,6.0,81.85,2,48.74140167236328
2990,LaBr3,8.0,10.0,39.18419,1,38.184757232666016
4924,LaAsO3,0.0,1.0,64.363266,1,62.793914794921875
4179,VBr4,5.0,8.0,56.896736,1,54.07878494262695
5219,BaHPO4,1.0,7.0,47.795906,1,45.73828125
1312,CoCl3,0.0,6.0,57.820335,1,58.21979904174805
4601,GeCl2,7.0,8.0,38.76264,1,30.698780059814453
3575,BaF2,0.0,2.0,61.610508,1,55.34222412109375
277,FeSO5H,1.5,3.5,52.98,2,51.24852752685547
2559,SnF4,3.0,5.0,61.02375,1,59.94194793701172
341,HfF4,0.0,3.0,67.4,2,64.41742706298828
2343,LaBr3,2.0,9.0,59.557255,1,59.2369270324707
5153,Sr(BrO3)2,0.0,10.0,50.786716,1,52.50432205200195
631,Na2SeO3,0.0,5.0,47.13,2,56.38482666015625
2652,LaBr3,1.0,3.0,70.075424,1,68.90440368652344
2925,BeBr2,9.0,12.0,26.966686,1,32.027923583984375
5605,NiSO4,9.0,11.0,31.479954,1,30.40411376953125
2143,YCl3,2.0,8.0,58.90141,1,60.62137985229492
5300,SrHPO4,0.0,3.0,53.073902,1,51.3631591796875
4800,Rb2Se,0.0,9.0,78.19425,1,78.04174041748047
491,MgBr2,0.0,1.0,61.45,2,84.23007202148438
1509,SnCl2,4.0,12.0,44.175655,1,43.877872467041016
291,FeBr2,0.0,4.0,53.9,2,54.26156997680664
4694,SnI4,2.0,3.0,61.855007,1,62.48473358154297
1845,CuF2,0.0,9.0,54.844982,1,56.51244354248047
3895,NiCl2,8.0,12.0,41.19028,1,40.69970703125
1736,LiCl,3.0,4.0,27.365276,1,27.93519401550293
259,CuSO4,1.0,5.0,55.95,2,57.0562858581543
4516,CuCl2,4.0,6.0,23.95272,1,33.04092788696289
5089,Zn3(AsO4)2,0.0,8.0,60.264595,1,59.47013473510742
1859,CaCl2,0.0,12.0,64.7516,1,64.94434356689453
5176,Ni3(PO4)2,1.0,7.0,57.686146,1,63.622718811035156
1402,MnCl4,2.0,8.0,62.03494,1,60.706077575683594
2868,CrBr3,7.0,9.0,57.68189,1,52.140052795410156
3269,MnI2,0.0,9.0,58.598648,1,57.404815673828125
4091,MgI2,6.0,9.0,53.36688,1,47.06452941894531
5057,NaClO4,1.0,11.0,47.809277,1,49.27505111694336
1191,CoF3,0.0,9.0,77.17805,1,74.8871841430664
1430,CaBr2,4.0,12.0,54.740273,1,53.95769119262695
2553,SrI2,6.0,12.0,51.020405,1,50.352684020996094
719,(NH4)2Ni(SO4)2,0.0,6.0,70.08,2,70.12760162353516
759,Pr(NO3)3,3.0,6.0,56.68,2,54.609771728515625
2223,SnF4,3.0,8.0,54.55975,1,54.95398712158203
3588,VF4,2.0,5.0,56.103836,1,60.25194549560547
791,RbCr(SO4)2,0.0,12.0,56.0,2,56.79875183105469
745,NiCl2,0.0,6.0,56.54,2,56.443572998046875
3539,NbI4,0.0,8.0,59.47847,1,53.63372039794922
3799,CaF2,8.0,12.0,35.432285,1,34.711143493652344
2312,VBr3,3.0,9.0,58.28301,1,57.69704055786133
1596,YBr3,3.0,6.0,65.0527,1,64.94628143310547
1477,CaI2,0.0,4.0,68.706924,1,69.85565948486328
3538,YF3,2.0,8.0,40.46925,1,45.20991897583008
2028,PbCl4,0.0,8.0,66.38789,1,66.51184844970703
5305,CaHPO4,3.0,7.0,45.265953,1,45.66527557373047
2633,PbF2,8.0,12.0,43.22624,1,43.92573547363281
2228,GeBr2,0.0,4.0,59.90211,1,60.73607635498047
1361,SnF4,2.0,8.0,58.536232,1,61.14794158935547
3192,TiF4,0.0,4.0,71.47408,1,71.9283218383789
4165,CuF2,6.0,9.0,26.91669,1,27.413623809814453
71,BiCl3,0.0,1.0,65.4,2,64.2787094116211
4563,NaI,3.0,4.0,39.962406,1,34.10660171508789
3693,YI3,2.0,6.0,73.80382,1,74.40311431884766
3175,MgCl2,2.0,9.0,56.562046,1,57.40337371826172
4774,PbI4,8.0,9.0,30.778986,1,54.62260055541992
2664,MgI2,6.0,9.0,53.36688,1,47.06452941894531
3300,TiF4,2.0,8.0,55.366756,1,55.439144134521484
4045,TiF4,5.0,8.0,38.2568,1,37.99312973022461
5234,BaHAsO4,1.0,7.0,50.09513,1,49.746402740478516
233,CsF,0.0,1.0,67.71,2,74.39527130126953
2865,BaCl2,6.0,9.0,32.260563,1,35.29706573486328
5055,FePO4,2.0,9.0,50.24181,1,50.62433624267578
3859,WCl4,4.0,8.0,57.57026,1,59.85512161254883
1917,MgCl2,1.0,8.0,60.640583,1,63.68739700317383
