id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,60.23,2,63.04471206665039
1902,VBr2,0.0,9.0,62.644596,1,62.29619216918945
3206,MoF4,0.0,4.0,73.32008,1,73.38275909423828
3453,VBr2,4.0,12.0,53.363503,1,53.522216796875
5284,Mn3(AsO4)2,2.0,8.0,52.320526,1,53.05693435668945
1081,CuCl2,0.0,4.0,61.075924,1,58.74224853515625
726,NH4(UO2)2F5,0.0,3.0,17.17,2,20.53864097595215
4335,MgF2,6.0,8.0,23.697966,1,25.104869842529297
2942,FeI3,6.0,9.0,38.430763,1,38.39097213745117
676,NaH2PO4,0.0,2.0,65.5,2,52.62363815307617
3537,ZnI2,0.0,4.0,62.20859,1,59.0079460144043
2812,BaCl2,4.0,6.0,46.04414,1,35.36893081665039
1657,HfF4,5.0,8.0,45.45655,1,45.4143180847168
2621,SiF4,5.0,8.0,34.99814,1,36.328857421875
906,UO2Cl2,0.0,1.0,81.4,2,72.08959197998047
95,Ca2Fe(PO4)2,0.5,4.0,64.06,2,51.000694274902344
1936,YCl3,0.0,7.0,67.074486,1,66.12773132324219
5174,Ni3(AsO4)2,2.0,8.0,62.75984,1,62.09805679321289
850,SrBr2,1.0,6.0,60.2,2,55.26761245727539
1443,GaI3,0.0,9.0,57.036934,1,55.7723503112793
2455,SnBr4,0.0,4.0,60.733555,1,61.412879943847656
4738,MgF2,8.0,9.0,13.0916395,1,30.539104461669922
3529,VI4,0.0,8.0,57.795387,1,58.620094299316406
4113,WCl4,5.0,8.0,56.196636,1,58.05915832519531
2639,VCl4,5.0,8.0,50.346893,1,50.441768646240234
4076,YI3,4.0,7.0,69.82192,1,62.53590774536133
327,H2SO4,1.0,4.0,52.73,2,54.68513870239258
5117,Ca(ClO4)2,0.0,8.0,55.549675,1,57.36369705200195
2612,YI3,3.0,6.0,68.77459,1,67.37319946289062
3284,NaF,0.0,2.0,52.584248,1,54.73925018310547
339,HClO4,0.0,1.0,59.5,2,64.11164855957031
5694,MnCO3,5.0,6.0,19.94433,1,44.24221420288086
1974,MgBr2,1.0,8.0,64.96851,1,64.51754760742188
841,Sr(IO3)2,0.0,6.0,52.8,2,52.330257415771484
4372,SrBr2,1.0,2.0,63.440876,1,60.822025299072266
2331,ZnCl2,6.0,12.0,44.191326,1,44.40017318725586
2034,CaI2,0.0,7.0,63.899086,1,63.8717155456543
4342,ZnCl2,1.0,2.0,47.524708,1,56.26797866821289
1854,MgCl2,0.0,8.0,67.61101,1,67.9515151977539
739,Ni(HCOO)2,0.0,2.0,90.25,2,54.19289779663086
296,FeCl2,0.0,4.0,56.44,2,61.201087951660156
186,CoCl2,1.0,2.0,56.65,2,62.10708236694336
5665,Zn3(AsO4)2,7.0,8.0,68.879074,1,46.86842727661133
4797,K2Se,0.0,9.0,72.585625,1,71.41450500488281
3552,CaI2,4.0,12.0,57.105423,1,55.993404388427734
539,MgSO4,0.0,5.0,72.28,2,57.22715759277344
4698,SrBr2,7.0,8.0,41.143665,1,47.63349533081055
3010,MgI2,8.0,9.0,53.00709,1,52.410789489746094
2415,BaF2,4.0,9.0,38.430183,1,35.426177978515625
2875,NaBr,3.0,4.0,45.098972,1,34.334781646728516
663,NaCH3COO,1.5,3.0,58.7,2,54.20152282714844
2274,GaCl3,4.0,9.0,57.11665,1,54.88242721557617
3504,CrI3,0.0,8.0,55.231426,1,58.51234817504883
2255,VI4,0.0,8.0,57.795387,1,58.620094299316406
2357,YBr3,3.0,8.0,60.124302,1,62.24940490722656
907,UO2SO4,3.0,3.5,58.4,2,51.474273681640625
433,Li2CrO4,0.0,2.0,56.5,2,57.960716247558594
3784,SrI2,4.0,9.0,53.938,1,50.82170104980469
2712,SnCl2,2.0,4.0,50.653038,1,53.10509490966797
1625,LiBr,2.0,4.0,37.59975,1,37.564170837402344
4989,Li2SO4,0.0,10.0,56.27738,1,51.24047088623047
1307,ZnI2,0.0,12.0,59.604416,1,58.52250289916992
5280,Na2HPO4,6.0,12.0,38.340828,1,46.84178161621094
4115,NaCl,1.0,2.0,44.804253,1,47.09650802612305
2657,VCl4,2.0,4.0,60.513237,1,58.73824691772461
3732,BeF2,2.0,4.0,35.49917,1,34.74585723876953
3727,PbBr2,1.0,6.0,48.725048,1,52.86006546020508
2950,YI3,6.0,8.0,55.115784,1,51.5588264465332
2654,BaCl2,4.0,8.0,37.27937,1,37.54835510253906
4408,NiI2,9.0,12.0,44.47522,1,49.070823669433594
5155,NaNO3,0.0,3.0,56.079334,1,55.27054977416992
2328,MoBr4,0.0,5.0,59.462204,1,59.2397575378418
5159,Ni3(PO4)2,0.0,4.0,67.90592,1,65.5094223022461
5539,Ca(NO3)2,0.0,1.0,63.73668,1,62.878639221191406
1278,NiBr2,0.0,12.0,57.125248,1,55.26287078857422
2246,WF4,3.0,8.0,55.84701,1,55.6952018737793
4132,VI4,4.0,8.0,55.809826,1,54.436256408691406
1901,TiCl3,0.0,9.0,68.622345,1,66.05952453613281
2887,LaI3,6.0,9.0,50.864876,1,51.61977767944336
1624,BaI2,1.0,4.0,55.499607,1,57.3210563659668
1886,MgF2,0.0,4.0,57.473263,1,56.81769561767578
1136,PbBr2,0.0,4.0,60.26208,1,58.59053039550781
1466,PbCl2,0.0,4.0,59.61576,1,59.17280960083008
5614,Zn3(AsO4)2,0.0,1.0,68.879074,1,77.64994812011719
