id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,40.195034,1,35.780887603759766
2448,MnCl4,2.0,5.0,61.69557,1,61.518341064453125
4630,MoCl4,4.0,5.0,49.618797,1,52.625938415527344
5576,KH2PO4,0.0,1.0,50.8532,1,45.94348907470703
4959,KOH,0.0,7.0,63.25313,1,58.26325988769531
4675,BaCl2,8.0,9.0,41.856434,1,37.00525665283203
2300,BeF2,4.0,9.0,30.761646,1,29.882600784301758
1737,MgBr2,6.0,8.0,42.817814,1,43.72259521484375
616,Na2HPO4,0.0,2.0,57.31,2,57.63579559326172
576,MnSeO3,0.0,2.0,39.44,2,67.74159240722656
3428,GeF2,0.0,2.0,62.238834,1,57.76887130737305
3899,LaCl3,4.0,7.0,58.165813,1,50.51069259643555
348,K2C2O4,0.0,2.0,51.0,2,59.5130500793457
3862,PbBr4,3.0,8.0,57.740997,1,57.340694427490234
4042,LaI3,3.0,6.0,71.51678,1,64.86790466308594
439,LiBr,0.0,2.0,63.87,2,65.82447052001953
1913,TiF4,1.0,8.0,61.8568,1,61.038108825683594
97,Ca3Si2O7,0.0,3.0,31.95,2,58.18311309814453
3577,GeBr4,0.0,9.0,46.31827,1,48.2812614440918
2079,SrI2,0.0,8.0,61.30056,1,62.046836853027344
1547,SrBr2,0.0,2.0,67.74646,1,65.25054168701172
2907,YCl3,2.0,3.0,69.52925,1,62.529327392578125
4544,NiCl2,6.0,8.0,25.922033,1,28.352645874023438
3018,BeF2,8.0,9.0,15.475709,1,14.921947479248047
1527,TiF4,4.0,8.0,45.363262,1,42.60666275024414
974,ZnCl2,1.33,3.0,57.81,2,55.954315185546875
5028,LiIO3,0.0,6.0,57.98674,1,57.412906646728516
534,MgSO4,1.0,6.0,55.09,2,56.89361572265625
178,CoBr2,2.0,4.0,35.4,2,56.6819953918457
2480,BaF2,6.0,12.0,38.497448,1,42.05695343017578
4305,NaI,1.0,2.0,55.57797,1,48.52006530761719
3905,KBr,0.0,2.0,52.400917,1,51.11704635620117
4893,Co3(AsO4)2,1.0,8.0,56.415035,1,56.586753845214844
578,MnSO4,5.0,7.0,51.0,2,36.86683654785156
2962,LaI3,7.0,9.0,56.398373,1,48.3031120300293
598,Na2CO3,0.0,10.0,54.25,2,56.2121467590332
4737,YI3,7.0,8.0,52.664516,1,45.99182891845703
3164,MgI2,0.0,8.0,74.049286,1,74.00235748291016
2384,VCl4,0.0,3.0,62.02869,1,60.78831100463867
5360,Ca(ClO4)2,4.0,9.0,42.777306,1,41.71315383911133
4122,VBr3,4.0,8.0,40.442554,1,53.76027297973633
5547,Ca(H2PO4)2,2.0,4.0,48.615227,1,48.710052490234375
2218,TiI4,0.0,8.0,61.91796,1,65.60116577148438
3296,YCl3,1.0,7.0,64.109,1,65.48150634765625
2502,NaCl,0.0,1.0,55.355427,1,54.478477478027344
4688,CuI2,6.0,8.0,26.327183,1,36.498233795166016
388,KAl(SO4)2,3.0,12.0,56.0,2,52.48765182495117
860,SrI2,2.0,6.0,59.49,2,54.15336608886719
1890,ZnF2,2.0,12.0,52.67928,1,51.953250885009766
375,K2Mn(SO4)2,2.0,4.0,51.38,2,43.11283874511719
5654,CaHPO4,3.0,4.0,35.437096,1,41.72381591796875
5645,AlAsO4,6.0,7.0,38.622307,1,41.294490814208984
4925,K2CO3,0.0,1.0,71.861565,1,69.52658081054688
1115,MgI2,4.0,12.0,59.482216,1,59.80173110961914
3305,TiF3,0.0,3.0,61.56284,1,67.32604217529297
2371,CuCl2,6.0,12.0,40.949173,1,43.84628677368164
4894,CrAsO4,0.0,2.0,76.02664,1,76.7816390991211
1346,RbF,0.0,2.0,77.48366,1,71.87030792236328
2199,MgCl2,4.0,9.0,46.35856,1,44.26980972290039
5240,NaBrO3,0.0,3.0,53.28361,1,53.507476806640625
5147,LaAsO4,1.0,9.0,49.05107,1,49.547889709472656
4068,MoF4,5.0,8.0,41.80604,1,52.166133880615234
2256,MgBr2,0.0,2.0,80.352196,1,79.11829376220703
3839,BeF2,7.0,12.0,24.40095,1,24.34014892578125
5532,Mn(H2PO4)2,2.0,4.0,32.892178,1,36.94267272949219
1181,CaBr2,1.0,2.0,61.01284,1,62.0616340637207
3330,CaCl2,2.0,9.0,50.568123,1,51.12443923950195
3460,AlCl3,3.0,6.0,73.08036,1,64.70006561279297
1432,TiF4,3.0,8.0,50.881737,1,48.849002838134766
2696,HfCl4,5.0,8.0,55.777702,1,53.42865753173828
3278,LiF,0.0,3.0,40.312138,1,43.08390808105469
4786,Na2Se,5.0,9.0,46.245644,1,44.67265319824219
4736,MoBr3,7.0,8.0,42.086372,1,62.20561218261719
1474,YCl3,3.0,9.0,57.435196,1,57.23698043823242
883,UCl3,0.0,7.0,61.69,2,62.53745651245117
2307,RbBr,0.0,4.0,51.81949,1,49.407649993896484
2653,PbBr2,4.0,9.0,37.572224,1,41.421958923339844
2996,LaI3,6.0,8.0,44.174095,1,48.67893600463867
4944,Ba(H2PO4)2,0.0,1.0,62.87753,1,60.12335968017578
1261,AlI3,0.0,6.0,95.24831,1,93.91584014892578
3021,CrI3,6.0,8.0,33.983612,1,47.5073356628418
848,Sr(OH)2,0.0,2.0,52.85,2,62.0592155456543
3950,GeCl2,8.0,12.0,43.272865,1,44.31956481933594
587,MoCl2,0.0,1.33,54.8,2,59.89655685424805
206,CrF3,5.0,9.0,88.7,2,47.283790588378906
1651,MoCl4,5.0,8.0,52.426193,1,50.706329345703125
2024,GeBr2,0.0,12.0,54.427464,1,55.63184356689453
914,UO2SO4,1.0,2.5,77.0,2,54.15020751953125
637,Na2SiO3,6.0,8.0,53.8,2,53.62047576904297
3980,NaBr,0.0,1.0,58.398937,1,58.45671081542969
1984,MgI2,1.0,8.0,70.160866,1,70.37145233154297
163,Ce(NO3)3,3.0,4.0,74.91,2,41.72132110595703
4082,VCl4,2.0,4.0,60.513237,1,58.87025451660156
3679,CaCl2,4.0,9.0,40.89581,1,41.509517669677734
5133,LaPO4,2.0,11.0,45.76137,1,60.414241790771484
4545,CaI2,6.0,8.0,45.528824,1,45.80168914794922
623,Na2S,2.0,5.0,62.9,2,56.36228942871094
884,UCl3,0.0,6.0,64.9,2,62.96722412109375
1441,NaCl,1.0,4.0,47.28236,1,46.75298309326172
5000,VPO4,1.0,9.0,55.468784,1,56.072669982910156
553,MnBr2,4.0,6.0,76.5,2,41.62842559814453
4208,CoBr2,6.0,9.0,39.735855,1,37.53240203857422
5189,BaCO3,0.0,5.0,50.5849,1,54.0101318359375
5281,VPO4,5.0,9.0,43.59457,1,43.627830505371094
3072,ScI3,6.0,7.0,35.051067,1,51.0482177734375
3420,MgF2,6.0,12.0,39.758087,1,36.5740966796875
4693,SrI2,8.0,9.0,52.83827,1,49.5936393737793
5612,Cu(IO3)2,4.0,6.0,40.444324,1,42.965370178222656
2866,BaBr2,9.0,12.0,47.175583,1,45.5418701171875
1871,SnF4,0.0,5.0,80.472786,1,79.12751007080078
2669,CaCl2,9.0,12.0,40.047523,1,37.2978401184082
5243,Zn3(AsO4)2,2.0,8.0,56.266613,1,53.85758972167969
646,Na2SO4,0.0,7.0,53.86,2,55.172000885009766
3844,VBr3,3.0,8.0,45.458984,1,57.33578872680664
5579,Zn3(AsO4)2,4.0,7.0,38.721718,1,47.37028884887695
643,Na2SO3,0.0,7.0,52.13,2,56.59858703613281
4828,CrPO4,0.0,9.0,62.850815,1,61.828670501708984
4289,PbI2,8.0,12.0,51.174625,1,48.383907318115234
2318,YI3,3.0,10.0,60.33837,1,63.05900955200195
3843,PbCl2,0.0,2.0,60.785316,1,58.23897933959961
3435,MgF2,0.0,2.0,48.23175,1,50.83232116699219
2106,CaF2,4.0,12.0,41.273056,1,41.28385925292969
3730,SrCl2,1.0,4.0,54.98503,1,54.578433990478516
3958,CuI2,6.0,12.0,44.175373,1,44.28643798828125
1382,MoBr4,0.0,8.0,62.683712,1,62.71754837036133
3649,CaI2,2.0,7.0,55.521194,1,57.12055969238281
930,VF3,0.0,2.0,66.4,2,69.64273071289062
552,Mn(NO3)2,0.0,6.0,69.33,2,56.8990364074707
1459,LiBr,1.0,4.0,48.278305,1,47.37077331542969
2814,BeF2,9.0,12.0,17.583393,1,16.483430862426758
2620,CaBr2,8.0,12.0,47.79486,1,46.80621337890625
1910,MgI2,0.0,8.0,74.049286,1,74.00235748291016
2767,WCl4,3.0,5.0,60.402565,1,57.85888671875
2038,BaCl2,0.0,9.0,52.304615,1,52.60633850097656
2311,MgI2,4.0,9.0,58.8366,1,56.936161041259766
1895,GeF4,0.0,2.0,104.02977,1,97.56842803955078
1652,MgCl2,9.0,12.0,35.672184,1,34.246761322021484
981,ZnF2,0.0,2.0,50.4,2,59.93389129638672
5489,AlAsO4,7.0,9.0,43.415108,1,39.31991195678711
2107,SrI2,0.0,7.0,61.514114,1,61.83042907714844
4962,CoPO4,0.0,6.0,68.9919,1,64.31287384033203
4358,ZnF2,4.0,6.0,24.953817,1,30.09034538269043
5132,Pb3(PO4)2,0.0,11.0,55.99288,1,56.114986419677734
5670,PbHPO4,3.0,4.0,38.54332,1,44.48588180541992
844,Sr(OH)2,2.0,8.0,38.0,2,49.87458801269531
