id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,79.336586,1,98.01266479492188
5162,Sr3(PO4)2,1.0,10.0,56.02766,1,56.026363372802734
3226,CuF2,2.0,9.0,45.984856,1,46.347110748291016
845,Sr(OH)2,1.0,8.0,52.08,2,48.79877471923828
3824,LaI3,4.0,9.0,65.60307,1,62.55484390258789
130,CaO,0.0,8.0,52.11,2,56.11167907714844
5630,Ni3(PO4)2,7.0,8.0,72.97097,1,54.22012710571289
2018,GeCl4,0.0,8.0,59.873173,1,59.03968048095703
5603,Pb3(AsO4)2,0.0,2.0,51.450764,1,54.84881591796875
508,MgCrO4,2.0,5.0,49.07,2,57.975074768066406
13,Al2(SO4)3,14.0,16.5,51.69,2,49.9241943359375
5561,SrHPO4,0.0,1.0,48.38744,1,53.7557373046875
385,K3PO4,0.0,7.0,50.72,2,63.113494873046875
1861,SiF4,0.0,5.0,70.71093,1,70.83321380615234
1535,SrCl2,6.0,12.0,45.058105,1,49.12276077270508
2375,MgF2,8.0,12.0,35.00125,1,35.212127685546875
4138,GaBr3,4.0,6.0,67.71055,1,63.17334747314453
3062,YCl3,6.0,7.0,28.579506,1,42.95359802246094
4015,SrI2,4.0,8.0,51.169262,1,51.736454010009766
2894,MgI2,6.0,8.0,49.63475,1,50.235774993896484
2350,SrF2,6.0,12.0,39.730156,1,42.92085647583008
379,K2PtBr4,0.0,2.0,50.8,2,98.9438247680664
4504,TiI3,7.0,9.0,61.10062,1,43.543121337890625
2391,PbCl4,3.0,8.0,58.925476,1,62.92274475097656
4908,FeAsO4,0.0,1.0,93.623726,1,95.99803161621094
948,YBr3,0.0,8.0,68.1,2,72.12103271484375
5471,Sr(H2PO4)2,1.0,4.0,48.10834,1,44.71559143066406
4535,ZrCl4,2.0,3.0,64.01698,1,67.69013214111328
5474,CrPO4,5.0,7.0,39.344433,1,42.735897064208984
2809,KBr,0.0,1.0,51.38149,1,51.32643508911133
2157,GeF2,0.0,2.0,62.238834,1,62.13158416748047
3601,ZnBr2,2.0,6.0,54.024822,1,52.3671989440918
4719,SnCl2,8.0,9.0,33.42537,1,48.77145004272461
5323,Mn2P2O7,2.0,6.0,52.4922,1,52.079917907714844
3818,ZrBr4,0.0,3.0,73.14128,1,71.62133026123047
4802,K2Se,0.0,5.0,75.2573,1,75.9277572631836
2078,YF3,2.0,9.0,52.769184,1,48.07004165649414
3633,BaBr2,1.0,6.0,54.054935,1,55.66888427734375
535,MgSO4,0.0,6.0,58.47,2,62.70893478393555
3318,LiI,0.0,4.0,58.580116,1,59.05601119995117
4093,VCl2,6.0,9.0,35.88207,1,37.76485824584961
5526,Mn(NO3)2,4.0,6.0,41.92067,1,58.705928802490234
642,Na2SiO3,0.0,5.0,52.15,2,50.386680603027344
1279,MnBr2,0.0,9.0,58.75156,1,57.86568832397461
187,CoCl2,0.0,2.0,61.96,2,58.39889907836914
1404,LiCl,1.0,4.0,45.454914,1,45.81391525268555
4090,CaI2,4.0,8.0,49.494602,1,51.05559158325195
4019,VI4,0.0,4.0,53.602657,1,55.629634857177734
4284,GeBr2,9.0,12.0,46.212803,1,52.321556091308594
1807,YBr3,8.0,9.0,53.381466,1,54.26833724975586
2989,LaBr3,7.0,9.0,44.367283,1,39.16486358642578
1451,SnF4,3.0,8.0,54.55975,1,57.03873825073242
4970,AlAsO4,0.0,9.0,63.420242,1,62.43893051147461
5566,CaHPO4,1.0,2.0,46.222298,1,55.86503601074219
3821,MgF2,9.0,12.0,35.330647,1,31.33885383605957
1545,LaCl3,3.0,9.0,51.354187,1,61.9925422668457
2923,GaCl3,1.0,2.0,54.73451,1,63.401668548583984
3198,CaI2,0.0,12.0,67.20159,1,68.92294311523438
1283,CaBr2,1.0,12.0,63.073307,1,64.74612426757812
2477,SnF4,1.0,2.0,95.71438,1,77.79991149902344
3698,NiF2,4.0,9.0,31.60179,1,36.26987075805664
613,Na2HPO4,0.0,12.0,46.99,2,62.24565505981445
4248,ZrCl4,3.0,5.0,56.906612,1,60.409149169921875
1722,YI3,6.0,9.0,52.01733,1,53.78627395629883
4202,MnCl4,3.0,5.0,54.47052,1,59.71491241455078
2209,PbBr2,1.0,9.0,48.812725,1,52.16489028930664
964,Zn(NO3)2,1.0,2.0,63.61,2,65.62114715576172
2589,LaI3,3.0,7.0,63.60549,1,64.86161804199219
5504,CoPO4,7.0,9.0,38.936584,1,42.171485900878906
5417,NiCO3,3.0,5.0,40.232193,1,41.97261047363281
5053,Mg3(PO4)2,0.0,8.0,60.537937,1,64.3669662475586
4446,NiBr2,0.0,1.0,42.81066,1,55.20957565307617
2862,VBr4,3.0,5.0,54.482723,1,58.60768127441406
408,KOH,0.0,2.0,71.87,2,79.93305206298828
2081,ZnF2,2.0,8.0,44.33754,1,44.6524658203125
5431,CaHPO4,2.0,4.0,46.46412,1,49.00252151489258
1987,YF3,0.0,6.0,48.08898,1,52.10847473144531
159,CdSeO4,0.0,1.0,67.38,2,71.11170196533203
1758,BeI2,9.0,12.0,36.43961,1,35.893646240234375
2919,YI3,7.0,10.0,44.336918,1,50.286766052246094
3898,MgCl2,6.0,9.0,39.8016,1,39.01758575439453
4337,YI3,2.0,4.0,67.25137,1,71.46554565429688
911,UO2SO4,2.5,3.0,47.2,2,61.39345932006836
357,K2Cu(SO4)2,2.0,6.0,56.9,2,51.112274169921875
1240,TiF4,0.0,5.0,72.278595,1,73.05207824707031
5335,AlAsO4,4.0,7.0,45.455452,1,42.59658432006836
4674,YBr3,3.0,4.0,48.181973,1,63.03531265258789
2150,ScF3,3.0,9.0,46.034008,1,50.445159912109375
449,LiClO4,0.0,1.0,69.37,2,67.15437316894531
5649,Ca(ClO4)2,4.0,6.0,31.626287,1,41.14350891113281
762,PrCl3,6.0,7.0,64.4,2,39.94833755493164
1747,RbCl,1.0,2.0,49.183273,1,52.62440490722656
2981,NaBr,2.0,3.0,28.53447,1,43.59767150878906
3724,MgI2,6.0,12.0,54.32603,1,56.58881759643555
5682,Fe(IO3)3,8.0,9.0,71.828415,1,94.18526458740234
2930,LaBr3,6.0,9.0,42.689365,1,40.015438079833984
316,Gd(NO3)3,3.0,6.0,41.46,2,58.96848678588867
3433,NiBr2,0.0,4.0,56.806046,1,57.518714904785156
554,MnBr2,1.0,6.0,55.62,2,54.3622932434082
667,NaCHOO,0.0,3.0,49.9,2,54.55838394165039
3804,CsI,0.0,4.0,50.361256,1,51.81863021850586
5438,Ni3(PO4)2,0.0,2.0,60.31091,1,71.85356903076172
1999,YCl3,1.0,9.0,66.34975,1,65.65532684326172
3675,WBr4,0.0,5.0,57.45477,1,57.908782958984375
3893,BaCl2,1.0,4.0,48.521984,1,54.703887939453125
311,FeSO4,0.0,1.0,72.28,2,61.125946044921875
2345,PbCl2,4.0,12.0,47.236534,1,48.80127716064453
2366,CaBr2,6.0,12.0,51.637646,1,53.9618034362793
3712,CrBr4,0.0,4.0,59.34113,1,60.001007080078125
3814,ZnCl2,0.0,2.0,48.334637,1,61.10243606567383
1937,ZnF2,1.0,8.0,50.0926,1,49.616024017333984
3437,LaI3,0.0,8.0,65.8761,1,69.20692443847656
757,Pb(CH3COO)2,0.0,3.0,16.0,2,60.67456817626953
3648,NiCl2,6.0,12.0,42.19104,1,45.989837646484375
4151,YCl3,2.0,4.0,57.12984,1,62.44894027709961
1276,CaCl2,2.0,12.0,57.470245,1,59.211795806884766
4848,CuHPO4,0.0,7.0,56.30998,1,58.179805755615234
5051,VPO4,1.0,7.0,52.070587,1,54.42156219482422
3605,SnF2,0.0,2.0,56.65874,1,57.3018684387207
2144,BeF2,4.0,12.0,33.758156,1,34.13566207885742
4119,NiI2,8.0,12.0,50.2824,1,50.388343811035156
520,MgSeO4,0.0,4.0,63.51,2,58.60197448730469
5107,KClO4,0.0,7.0,49.906162,1,52.643924713134766
414,La(NO3)3,0.0,6.0,59.68,2,64.88371276855469
4261,VI4,2.0,5.0,53.909195,1,56.879878997802734
5687,MgCO3,5.0,6.0,18.419256,1,54.70732879638672
5642,Mg2As2O7,1.0,2.0,49.2696,1,64.98685455322266
4947,Co3(AsO4)2,0.0,1.0,47.2653,1,57.67719268798828
209,CrF3,3.0,5.0,34.9,2,61.748741149902344
463,LiReO4,0.0,2.0,55.25,2,58.725799560546875
2064,ScI3,0.0,7.0,71.809494,1,73.94206237792969
2440,BeBr2,4.0,9.0,41.992798,1,39.731990814208984
255,CuHPO4,0.0,1.0,35.2,2,60.92327117919922
1117,BaI2,1.0,12.0,56.787476,1,59.61427307128906
4963,NiSO4,0.0,11.0,64.809425,1,60.427146911621094
1723,MgI2,9.0,12.0,45.94866,1,53.00577163696289
3921,MoF4,3.0,5.0,59.9975,1,58.593875885009766
723,(NH4)3PO4,0.0,3.0,64.67,2,48.00958251953125
558,MnBr2,0.0,2.0,58.2,2,62.256370544433594
1449,LaI3,0.0,7.0,66.32508,1,69.45172119140625
2280,NaF,2.0,4.0,42.79297,1,53.07011413574219
3154,VBr2,0.0,9.0,62.644596,1,63.05410385131836
5458,Sn(H2PO4)2,1.0,4.0,48.894615,1,50.264713287353516
1935,TiCl4,0.0,8.0,67.26715,1,67.84888458251953
640,Na2SiO3,5.0,6.0,51.9,2,54.28392791748047
321,H2SO4,3.0,6.5,47.57,2,50.04838943481445
5369,LaAsO4,0.0,2.0,56.493847,1,59.1532096862793
432,LaPO4,0.0,2.0,111.62,2,49.83887481689453
4239,RbBr,2.0,4.0,44.308395,1,47.47417449951172
106,CaBr2,6.0,9.0,60.8,2,45.381004333496094
3051,CaBr2,6.0,7.0,31.378033,1,44.738765716552734
2179,VBr2,4.0,12.0,53.363503,1,55.91657257080078
1719,YBr3,6.0,9.0,50.001286,1,51.493839263916016
89,Ca(NO3)2,2.0,4.0,58.4,2,52.09096908569336
2251,PbF2,0.0,2.0,56.667202,1,57.0063362121582
3184,TiCl4,0.0,8.0,67.26715,1,67.84888458251953
4264,BeCl2,9.0,12.0,26.078165,1,22.045270919799805
1959,CaCl2,1.0,9.0,55.071007,1,57.26287078857422
4054,KI,0.0,2.0,50.5082,1,51.384742736816406
2858,SrF2,4.0,6.0,27.399134,1,27.220523834228516
1,Al(NO3)3,6.0,9.0,60.37,2,67.53628540039062
944,Y2(CO3)3,0.0,1.0,73.24,2,59.08115768432617
4892,NaNO3,0.0,3.0,56.079334,1,54.45130157470703
2730,NaCl,3.0,4.0,45.110085,1,33.29171371459961
597,Na2CO3,1.0,10.0,53.69,2,55.687713623046875
4282,SrF2,7.0,9.0,35.723946,1,31.5438289642334
2946,BaI2,7.0,9.0,50.192356,1,47.582759857177734
2458,CaBr2,7.0,12.0,51.78739,1,52.6497802734375
1586,RbF,2.0,4.0,49.735657,1,49.726104736328125
4766,ScI3,6.0,7.0,35.051067,1,54.26387405395508
218,Cs2Fe(SO4)2,0.0,6.0,60.0,2,60.85931396484375
786,Rb2Ni(SO4)2,2.0,6.0,49.1,2,52.60031509399414
3506,TiBr3,0.0,4.0,66.98891,1,62.566001892089844
2053,YI3,0.0,8.0,72.19109,1,74.52764892578125
5179,Cu(IO3)2,0.0,4.0,70.38465,1,69.79289245605469
1577,CaI2,1.0,4.0,64.71572,1,64.68329620361328
167,CeCl3,0.0,7.0,60.7,2,66.29090881347656
3576,VCl4,3.0,8.0,56.79196,1,61.272518157958984
4996,AlAsO4,0.0,6.0,60.27796,1,61.2728157043457
2023,WCl4,0.0,8.0,63.42057,1,66.08084869384766
278,FeSO5H,0.0,3.5,54.64,2,56.17885971069336
3870,VI4,0.0,5.0,52.928574,1,56.939002990722656
4177,VCl2,4.0,6.0,39.706192,1,41.5125846862793
4560,SrF2,8.0,9.0,39.355114,1,31.95014762878418
3798,SnBr2,1.0,4.0,59.525196,1,57.288841247558594
399,KF,2.0,4.0,57.71,2,50.42179489135742
589,MoO3,0.0,1.0,85.6,2,83.02886962890625
5692,Mn3(AsO4)2,7.0,8.0,50.673412,1,48.32381820678711
5299,Ca(NO3)2,2.0,6.0,50.18183,1,52.01689147949219
5468,KBrO3,1.0,3.0,46.697014,1,50.62913131713867
526,MgSO4,5.0,7.0,55.75,2,54.62226486206055
1773,YCl3,6.0,8.0,34.92553,1,44.24623107910156
1885,MgCl2,2.0,12.0,60.469276,1,62.3585319519043
3975,PbBr2,7.0,12.0,54.118626,1,53.51951599121094
3354,YBr3,1.0,7.0,70.309975,1,70.54425811767578
2263,SrBr2,0.0,4.0,61.820927,1,65.46375274658203
3234,MgF2,1.0,4.0,54.993256,1,49.61247253417969
532,MgSO4,4.0,6.0,54.85,2,55.940650939941406
2956,YBr3,7.0,9.0,51.415356,1,48.7042350769043
3909,ZnCl2,8.0,12.0,42.450497,1,44.89287185668945
698,Nd(NO3)3,3.0,6.0,62.23,2,57.52667236328125
5405,Ba(H2PO4)2,0.0,4.0,51.428986,1,62.3651237487793
3643,ZnI2,4.0,12.0,50.500683,1,51.56947326660156
1060,CaI2,0.0,12.0,67.20159,1,68.92294311523438
596,Na2CO3,7.0,10.0,52.33,2,41.45578384399414
525,MgSO4,6.0,7.0,59.6,2,58.69660186767578
3390,NiCl2,4.0,12.0,48.14156,1,49.695281982421875
3686,VBr2,6.0,12.0,49.579544,1,52.53685760498047
4702,ScBr3,7.0,8.0,45.09975,1,65.4127426147461
1617,GaBr3,0.0,2.0,72.71975,1,65.04275512695312
3620,HfF4,1.0,4.0,62.117092,1,62.309425354003906
5455,LiOH,3.0,4.0,26.436924,1,38.173248291015625
1819,ScI3,6.0,7.0,35.051067,1,54.26387405395508
799,RbV(SO4)2,0.0,12.0,57.1,2,66.68363189697266
800,ReCl3,0.0,1.67,53.8,2,65.2523193359375
5448,LaAsO3,0.0,1.0,64.363266,1,59.51123046875
1865,BeF2,0.0,8.0,50.673073,1,51.92229080200195
1990,SiF4,2.0,8.0,53.608063,1,55.49839401245117
3243,SrI2,0.0,9.0,62.721695,1,63.52102279663086
3608,MgI2,4.0,9.0,58.8366,1,59.2060432434082
942,Y2(CO3)3,1.0,3.0,54.2,2,52.727962493896484
3973,TiF4,0.0,1.0,69.67713,1,79.24445343017578
5307,Zn(IO3)2,0.0,2.0,83.474846,1,78.07937622070312
4189,NaCl,3.0,4.0,45.110085,1,33.29171371459961
4036,ScF3,8.0,9.0,81.93685,1,52.51741027832031
4126,CrCl3,7.0,9.0,60.550926,1,53.10066223144531
997,ZnSO4,0.0,6.0,58.06,2,63.47106170654297
4405,GeBr2,7.0,9.0,47.24333,1,47.686100006103516
3463,SnCl2,0.0,4.0,61.685402,1,63.18206024169922
5217,LiOH,1.0,3.0,40.18551,1,52.729469299316406
3788,CaI2,6.0,12.0,54.669144,1,55.78023147583008
5011,CaCO3,0.0,5.0,62.754185,1,59.76278305053711
3103,NiF2,0.0,8.0,56.953175,1,56.033939361572266
3165,TiF4,1.0,8.0,61.8568,1,62.877559661865234
3211,CaI2,0.0,9.0,66.07281,1,65.62068939208984
5191,Ca3(PO4)2,3.0,11.0,52.244812,1,56.12532043457031
1108,BaBr2,1.0,12.0,55.96924,1,57.44869613647461
4742,TiBr3,7.0,8.0,36.369614,1,67.0316162109375
2854,ScBr3,7.0,9.0,61.573997,1,64.39981079101562
895,UO2(NO3)2,2.0,3.0,59.43,2,63.82252883911133
5631,Mn2P2O7,1.0,2.0,51.311836,1,58.97491455078125
4428,WI4,0.0,3.0,42.245735,1,48.02311706542969
521,MgSeO4,0.0,1.0,86.68,2,64.560791015625
5271,Zn3(AsO4)2,1.0,7.0,52.386154,1,58.951045989990234
1463,GaBr3,2.0,9.0,57.117565,1,66.5533218383789
3563,GeF4,1.0,2.0,110.288284,1,82.90573120117188
3619,NiCl2,1.0,4.0,51.544716,1,56.19572448730469
2516,GaF3,2.0,3.0,78.5885,1,55.44341278076172
3004,LiI,3.0,4.0,29.612797,1,37.900936126708984
4009,YBr3,4.0,7.0,61.99139,1,60.36526870727539
5419,BaHPO4,0.0,2.0,51.174473,1,48.429542541503906
915,UO2SO4,0.0,2.5,62.78,2,65.06965637207031
28,AlF3,0.0,1.0,33.8,2,64.50094604492188
2517,LaBr3,3.0,7.0,55.88401,1,55.437137603759766
2438,CaI2,4.0,9.0,53.908546,1,52.4122200012207
770,Rb2CO3,1.5,3.5,51.27,2,52.97120666503906
3757,ZrBr4,3.0,8.0,60.510048,1,62.61073684692383
289,Fe3(PO4)2,1.0,8.0,50.22,2,62.06350326538086
692,NaOH,1.0,4.0,48.39,2,56.60346221923828
2363,YCl3,4.0,9.0,56.72557,1,56.217681884765625
4594,GaI3,0.0,1.0,62.30365,1,56.33563995361328
21,AlCl3,0.0,6.0,91.21,2,89.40703582763672
2762,ZnCl2,4.0,6.0,38.081837,1,39.790035247802734
894,UO2(NO3)2,0.0,6.0,60.95,2,63.63251495361328
