id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,56.01,2,43.47532653808594
5205,Sr(NO3)2,0.0,6.0,50.622303,1,49.678340911865234
2211,ScBr3,0.0,4.0,70.45376,1,72.59105682373047
4249,LaI3,4.0,6.0,81.95823,1,55.71955490112305
2087,GeCl2,2.0,12.0,48.805817,1,53.547279357910156
2519,SnF4,2.0,4.0,61.600533,1,62.98781967163086
5074,KOH,2.0,7.0,45.023647,1,40.96573257446289
3874,RbBr,1.0,4.0,48.12542,1,46.70011520385742
500,MgCl2,1.0,2.0,70.82,2,63.93423843383789
1415,BaCl2,2.0,12.0,51.57766,1,50.8994255065918
3908,SrBr2,7.0,12.0,51.300457,1,50.306888580322266
207,CrF3,3.0,9.0,70.77,2,53.249664306640625
1444,LaI3,0.0,6.0,70.19879,1,64.77642822265625
1145,SnI2,0.0,4.0,54.680756,1,53.158145904541016
3709,MgI2,0.0,2.0,81.3633,1,78.62000274658203
876,TlCr(SO4)2,0.0,12.0,58.6,2,71.0660171508789
709,(NH4)2Co(SO4)2,2.0,6.0,62.0,2,64.6115493774414
3568,BaCl2,2.0,9.0,44.70617,1,45.63256072998047
310,FeSO4,0.0,4.0,58.42,2,54.50345230102539
3247,ZrCl3,0.0,9.0,62.150585,1,69.37178802490234
1202,CuF2,0.0,12.0,59.255302,1,58.84878921508789
4571,ZrCl4,3.0,4.0,57.74081,1,54.93645095825195
2491,MoCl4,4.0,8.0,54.604366,1,55.415283203125
1544,SrBr2,4.0,9.0,48.39793,1,49.537044525146484
1071,GaBr3,0.0,9.0,64.2903,1,62.88957214355469
851,SrBr2,0.0,6.0,60.25,2,60.41291427612305
3489,SrI2,2.0,9.0,57.3731,1,56.2479362487793
2715,ZnCl2,9.0,12.0,38.89097,1,38.7785530090332
4229,MoCl3,7.0,9.0,61.48888,1,47.74570846557617
1548,PbBr2,4.0,12.0,47.27934,1,44.95276641845703
214,Cs2CO3,0.0,3.5,64.09,2,69.80767822265625
1350,BaBr2,0.0,12.0,58.561028,1,57.704952239990234
1118,ScCl3,0.0,3.0,74.95636,1,69.56016540527344
3380,BaF2,0.0,4.0,52.755238,1,51.941226959228516
4450,MnCl4,2.0,3.0,66.14762,1,60.520721435546875
685,NaIO3,0.0,1.0,61.95,2,58.28208541870117
2113,GaCl3,1.0,6.0,61.10896,1,58.75199890136719
2457,YCl3,3.0,6.0,58.006104,1,54.85560607910156
3760,MoCl3,2.0,6.0,48.492954,1,58.36027908325195
571,MnI2,1.0,4.0,49.13,2,51.76338195800781
1817,YI3,8.0,9.0,41.936558,1,44.88233947753906
1542,SnF4,4.0,8.0,49.280884,1,45.85525131225586
5173,Ca2SiO4,0.0,4.0,54.968197,1,55.40634536743164
686,NaKC4H4O6,0.0,4.0,56.65,2,55.061222076416016
182,CoCl2,2.0,6.0,56.24,2,52.074928283691406
3414,CrBr3,1.0,6.0,66.20117,1,60.74261474609375
1971,NbCl4,0.0,8.0,65.96523,1,64.89261627197266
5377,La(IO3)3,1.0,8.0,46.254948,1,46.35647201538086
4867,Zn(IO3)2,0.0,6.0,68.89793,1,64.83167266845703
283,Fe2(SO4)3,5.03,9.0,54.25,2,52.63150405883789
4445,KI,0.0,1.0,50.420876,1,48.61379623413086
4420,RbBr,0.0,1.0,50.98153,1,47.53329086303711
1214,GaF3,0.0,9.0,61.172054,1,57.773529052734375
3931,CrBr4,4.0,8.0,56.790016,1,54.03126907348633
437,Li2ZnCl4,0.0,2.0,70.1,2,64.5570068359375
294,FeCl2,2.0,4.0,50.99,2,48.38270950317383
1037,ScF3,0.0,9.0,57.98157,1,55.60350799560547
541,MgSO4,1.0,4.0,55.24,2,54.10369110107422
1569,BaCl2,2.0,6.0,46.529137,1,43.82842254638672
1003,Zr(SO4)2,0.0,4.0,67.45,2,68.42132568359375
1197,VF2,0.0,12.0,60.108307,1,58.54941940307617
190,CoSeO3,0.0,2.0,21.98,2,46.717411041259766
