id,composition,Initial loading,Final loading,target,origin,pred_0
1446,SrI2,2.0,9.0,57.3731,1,57.927223205566406
756,NiSO4,0.0,1.0,93.3,2,100.8199691772461
3473,MgCl2,4.0,9.0,46.35856,1,46.65635681152344
1458,GeF4,2.0,5.0,61.464012,1,63.08336639404297
4360,PbI2,2.0,4.0,54.42577,1,52.62424087524414
953,Zn(CH3COO)2,1.0,2.0,55.62,2,59.930519104003906
1605,SrI2,6.0,12.0,51.020405,1,51.02900314331055
1676,MnCl4,3.0,5.0,54.47052,1,58.12175750732422
4951,LiOH,0.0,7.0,58.735176,1,54.37185287475586
3999,MgI2,2.0,4.0,70.21118,1,70.92698669433594
1107,MnCl4,2.0,8.0,62.03494,1,62.274532318115234
5194,Co3(AsO4)2,0.0,7.0,54.755768,1,56.28521728515625
902,UO2Br2,0.0,3.0,65.03,2,68.01581573486328
4997,LiOH,0.0,3.0,58.23505,1,55.078426361083984
3169,VCl2,0.0,8.0,59.875935,1,62.032684326171875
2872,CrI3,6.0,9.0,48.999954,1,48.3740234375
431,LaCl3,0.0,1.0,72.75,2,49.073760986328125
1222,NaF,0.0,4.0,57.565815,1,55.41857147216797
2426,GeI4,0.0,8.0,47.624565,1,46.62149429321289
886,UF4,0.0,2.0,37.1,2,61.726837158203125
5309,BaHAsO4,2.0,7.0,48.487846,1,48.57548141479492
978,ZnCl2,0.0,1.33,49.1,2,49.15858840942383
4353,HfF4,0.0,1.0,44.144775,1,57.72744369506836
4431,LaI3,6.0,9.0,50.864876,1,50.396976470947266
3362,MgI2,1.0,6.0,72.459595,1,73.87553405761719
3424,HfF4,2.0,8.0,56.319767,1,56.116886138916016
1252,SnF4,0.0,4.0,81.423485,1,82.54188537597656
470,Mg(ClO4)2,0.0,6.0,66.74,2,70.12882232666016
3511,CrI3,0.0,6.0,59.758347,1,59.23834228515625
1059,VCl4,0.0,8.0,65.5219,1,67.43513488769531
4968,VPO4,0.0,9.0,62.294125,1,61.76919174194336
201,CrCl2,0.0,4.0,61.3,2,67.08006286621094
5420,NaClO4,1.0,3.0,45.164055,1,45.08351135253906
3638,ZnCl2,6.0,12.0,44.191326,1,42.77189636230469
415,La(NO3)3,3.0,4.0,60.13,2,53.71407699584961
4476,FeCl2,9.0,12.0,23.383207,1,47.03804397583008
2360,BaI2,0.0,4.0,61.489666,1,62.10568618774414
1097,MgBr2,4.0,12.0,56.579163,1,58.9095458984375
170,Co(ClO4)2,0.0,6.0,22.0,2,71.39446258544922
179,CoBr2,0.0,4.0,46.9,2,60.754974365234375
2490,CaI2,1.0,4.0,64.71572,1,64.06245422363281
5196,CaHPO4,0.0,3.0,58.932343,1,58.141971588134766
3858,BaCl2,4.0,9.0,41.22658,1,38.221134185791016
605,Na2CrO4,0.0,10.0,51.62,2,58.31046676635742
4875,Co3(AsO4)2,0.0,8.0,56.88201,1,57.624237060546875
2995,PbCl4,3.0,4.0,57.623238,1,58.84391403198242
2961,LaBr3,1.0,2.0,62.667934,1,66.9158706665039
2187,YBr3,2.0,8.0,65.50619,1,66.66511535644531
5358,CrAsO4,7.0,11.0,42.73347,1,41.789554595947266
5079,LaAsO4,0.0,9.0,51.817474,1,51.917232513427734
3155,ZnCl2,0.0,9.0,56.169464,1,56.698036193847656
2760,SrCl2,2.0,4.0,44.456047,1,50.8427734375
682,NaI,0.0,2.0,55.98,2,56.37381362915039
235,CsGa(SeO4)2,0.0,12.0,55.28,2,66.6689453125
1332,CaF2,0.0,4.0,52.88569,1,52.379791259765625
5301,FeAsO4,0.0,1.0,93.623726,1,96.53347778320312
1403,MgBr2,2.0,8.0,59.65811,1,61.870147705078125
3618,MnBr4,3.0,8.0,67.09243,1,59.14243698120117
4599,ZrBr4,2.0,3.0,64.7565,1,65.15994262695312
1111,CrI3,0.0,9.0,59.748825,1,61.42280578613281
5092,CaHPO4,1.0,7.0,53.712852,1,54.251739501953125
398,KCr(SO4)2,6.0,12.0,52.4,2,52.841487884521484
4199,PbCl2,2.0,4.0,52.303642,1,51.90565490722656
5589,Mn2P2O7,0.0,1.0,66.40355,1,63.794551849365234
5064,LiClO4,1.0,9.0,47.284065,1,49.11508560180664
4183,TiBr4,5.0,8.0,56.770214,1,56.17148971557617
4472,SnF4,4.0,5.0,57.215927,1,54.4354248046875
808,Sm2(CrO4)3,2.0,7.0,55.33,2,52.85655212402344
