id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,58.28301,1,57.19464111328125
3160,GeF4,1.0,5.0,78.438805,1,69.05012512207031
4665,PbCl4,4.0,5.0,52.117832,1,50.67086410522461
5463,PbHAsO4,4.0,7.0,48.14066,1,44.99873733520508
4150,LaBr3,0.0,2.0,61.160507,1,63.05144119262695
2974,MgBr2,8.0,9.0,50.127743,1,43.86820983886719
2539,BeCl2,4.0,8.0,30.965553,1,29.7273006439209
4300,NiF2,4.0,6.0,25.948092,1,31.47872543334961
1686,GaBr3,6.0,9.0,52.21953,1,57.21955108642578
1058,CaBr2,1.0,12.0,63.073307,1,59.96577835083008
2959,BaF2,6.0,8.0,26.736635,1,31.90684700012207
1970,SiF4,0.0,3.0,68.889404,1,68.96974182128906
2540,ZnI2,2.0,6.0,46.265194,1,47.09485626220703
4938,AlPO4,9.0,11.0,28.436922,1,30.942346572875977
4182,PbCl4,5.0,8.0,55.218807,1,50.5135383605957
242,Cu(CH3COO)2,0.0,1.0,60.84,2,46.35050964355469
3811,BaCl2,2.0,6.0,46.529137,1,44.700050354003906
5085,Ni3(PO4)2,0.0,7.0,60.463863,1,63.27666091918945
1143,SrBr2,0.0,2.0,67.74646,1,66.43766021728516
2890,VF4,4.0,5.0,51.45729,1,45.476478576660156
1815,LaI3,7.0,8.0,50.537598,1,48.06932067871094
4722,YBr3,7.0,8.0,46.102177,1,45.67262268066406
165,CeBr3,0.0,7.0,64.5,2,60.986534118652344
4955,CoPO4,0.0,7.0,68.00232,1,58.28499984741211
5434,Zn3(AsO4)2,4.0,8.0,49.143456,1,45.33928298950195
5379,PbHPO4,1.0,4.0,47.62991,1,47.99721145629883
4214,SrI2,8.0,12.0,51.582752,1,48.23183059692383
4283,ScCl3,2.0,3.0,76.36778,1,62.45825958251953
4716,AlI3,7.0,8.0,53.639465,1,50.606658935546875
270,EuBr3,0.0,6.0,62.0,2,58.055057525634766
2011,HfBr4,0.0,8.0,72.17014,1,71.27799224853516
1821,LaI3,6.0,7.0,36.021477,1,47.4467887878418
3287,GeF4,2.0,8.0,56.2543,1,56.24722671508789
2988,VCl4,4.0,5.0,47.001377,1,48.922271728515625
4005,GeI2,6.0,12.0,44.607536,1,43.31220245361328
