id,composition,Initial loading,Final loading,target,origin,pred_0
1446,SrI2,2.0,9.0,2.3597207,1,2.3699464797973633
756,NiSO4,0.0,1.0,3.36,2,3.237046241760254
3473,MgCl2,4.0,9.0,1.4820144,1,1.5160112380981445
1458,GeF4,2.0,5.0,2.1263735,1,2.1353538036346436
4360,PbI2,2.0,4.0,3.69863,1,3.6467056274414062
953,Zn(CH3COO)2,1.0,2.0,1.59,2,1.5261244773864746
1605,SrI2,6.0,12.0,1.763583,1,1.8071874380111694
1676,MnCl4,3.0,5.0,1.9508547,1,1.9768728017807007
4951,LiOH,0.0,7.0,1.3175182,1,1.4178504943847656
3999,MgI2,2.0,4.0,2.7270694,1,2.7152915000915527
1107,MnCl4,2.0,8.0,1.7542998,1,1.7871997356414795
5194,Co3(AsO4)2,0.0,7.0,3.0,1,3.143599510192871
902,UO2Br2,0.0,3.0,3.94,2,3.7585458755493164
4997,LiOH,0.0,3.0,1.0803572,1,1.3237247467041016
3169,VCl2,0.0,8.0,1.5052749,1,1.798281192779541
2872,CrI3,6.0,9.0,2.4006622,1,2.4328505992889404
431,LaCl3,0.0,1.0,3.0,2,3.5673935413360596
1222,NaF,0.0,4.0,1.5368994,1,1.5920236110687256
2426,GeI4,0.0,8.0,2.9923954,1,2.9846081733703613
886,UF4,0.0,2.0,6.32,2,4.900890350341797
5309,BaHAsO4,2.0,7.0,2.2575758,1,2.2522971630096436
978,ZnCl2,0.0,1.33,2.48,2,2.7471983432769775
4353,HfF4,0.0,1.0,5.117284,1,4.640953063964844
4431,LaI3,6.0,9.0,2.68797,1,2.678351879119873
3362,MgI2,1.0,6.0,2.3770325,1,2.3820598125457764
3424,HfF4,2.0,8.0,2.334764,1,2.344259738922119
1252,SnF4,0.0,4.0,2.5511875,1,2.5466971397399902
470,Mg(ClO4)2,0.0,6.0,2.0,2,1.8675483465194702
3511,CrI3,0.0,6.0,3.0633485,1,3.0756537914276123
1059,VCl4,0.0,8.0,1.7217224,1,1.7573392391204834
