id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,1.4575866,1,1.4477896690368652
1333,HfF4,0.0,5.0,2.803014,1,2.7931137084960938
4011,YF3,2.0,4.0,2.4968421,1,2.4607863426208496
4007,WBr4,2.0,5.0,3.5751445,1,3.502257823944092
152,CdCl2,2.5,4.0,2.52,2,2.476376533508301
4480,HfF4,4.0,5.0,2.7991266,1,2.7833168506622314
1704,RbCl,0.0,1.0,2.1968503,1,2.1795642375946045
4444,AlCl3,3.0,4.0,1.8461539,1,1.6604626178741455
2788,MgI2,4.0,6.0,2.3812156,1,2.353398561477661
2430,YI3,0.0,4.0,3.1150794,1,3.073941707611084
4240,CrBr3,6.0,9.0,2.0068808,1,2.0043632984161377
1154,CaI2,0.0,2.0,2.8233945,1,2.795053243637085
4101,GaCl3,7.0,9.0,1.5980393,1,1.5993897914886475
1084,RbF,0.0,2.0,2.2529466,1,2.242952346801758
3805,GeCl4,4.0,8.0,1.8271768,1,1.8068976402282715
2613,LiBr,2.0,4.0,1.8218955,1,1.80591881275177
1487,MnCl4,0.0,3.0,2.143365,1,2.1258742809295654
4793,Li2S,0.0,5.0,1.4267764,1,1.3881728649139404
2584,YF3,0.0,2.0,2.4959183,1,2.574608325958252
5160,NaClO4,3.0,11.0,1.4444444,1,1.3816957473754883
3049,YBr3,7.0,8.0,2.3082707,1,2.3176746368408203
2073,CuF2,4.0,12.0,1.5711237,1,1.5620615482330322
496,MgCl2,0.0,6.0,1.56,2,1.4639642238616943
5294,La(IO3)3,0.0,9.0,2.925926,1,2.952376365661621
476,Mg(NO3)2,0.0,2.0,2.03,2,1.8881574869155884
2690,HfF4,5.0,8.0,2.3325791,1,2.3271989822387695
2844,BaI2,2.0,4.0,3.2571428,1,3.209618330001831
4995,CrPO4,0.0,5.0,2.3461537,1,2.282362937927246
2055,ZnF2,4.0,12.0,1.5701326,1,1.560983657836914
256,CuSeO3,0.0,2.0,3.34,2,3.312267541885376
4044,PbF2,8.0,12.0,2.012844,1,2.002812623977661
4821,Ca(OH)2,0.0,8.0,1.65,1,1.63370680809021
5625,BaCO3,5.0,6.0,2.409091,1,2.231250286102295
1904,CuCl2,0.0,12.0,1.4482396,1,1.4374079704284668
232,CsF,0.0,1.5,4.63,2,3.3882405757904053
4717,PbCl2,7.0,8.0,2.564516,1,2.3554277420043945
