id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,3.62,2,3.459995985031128
5205,Sr(NO3)2,0.0,6.0,1.8842105,1,2.0343210697174072
2211,ScBr3,0.0,4.0,2.607595,1,2.612363338470459
4249,LaI3,4.0,6.0,3.1254237,1,3.1413073539733887
2087,GeCl2,2.0,12.0,1.377321,1,1.3773033618927002
2519,SnF4,2.0,4.0,2.5524344,1,2.5483884811401367
5074,KOH,2.0,7.0,1.3571428,1,1.332911729812622
3874,RbBr,1.0,4.0,1.987842,1,1.9995508193969727
500,MgCl2,1.0,2.0,1.64,2,1.65352201461792
1415,BaCl2,2.0,12.0,1.4743975,1,1.4762625694274902
3908,SrBr2,7.0,12.0,1.581579,1,1.5833616256713867
207,CrF3,3.0,9.0,1.3,2,1.5511775016784668
1444,LaI3,0.0,6.0,3.128167,1,3.1569998264312744
1145,SnI2,0.0,4.0,3.1544716,1,3.181830406188965
3709,MgI2,0.0,2.0,3.142857,1,3.130488157272339
876,TlCr(SO4)2,0.0,12.0,2.23,2,2.6089987754821777
709,(NH4)2Co(SO4)2,2.0,6.0,1.36,2,1.6014081239700317
3568,BaCl2,2.0,9.0,1.9038461,1,1.9365205764770508
310,FeSO4,0.0,4.0,2.29,2,2.4567339420318604
3247,ZrCl3,0.0,9.0,1.5472668,1,1.6751481294631958
1202,CuF2,0.0,12.0,1.5705987,1,1.5771863460540771
4571,ZrCl4,3.0,4.0,2.1217391,1,2.1144163608551025
2491,MoCl4,4.0,8.0,1.9092199,1,1.9056365489959717
1544,SrBr2,4.0,9.0,2.1087866,1,2.1414577960968018
1071,GaBr3,0.0,9.0,2.0823145,1,2.0933678150177
851,SrBr2,0.0,6.0,2.44,2,2.392159938812256
3489,SrI2,2.0,9.0,2.3597207,1,2.361813545227051
2715,ZnCl2,9.0,12.0,1.4306688,1,1.426053762435913
4229,MoCl3,7.0,9.0,1.6356589,1,1.6508246660232544
1548,PbBr2,4.0,12.0,2.0081081,1,2.0151207447052
214,Cs2CO3,0.0,3.5,3.21,2,2.944257974624634
1350,BaBr2,0.0,12.0,1.687363,1,1.7018910646438599
1118,ScCl3,0.0,3.0,1.7789954,1,1.795408010482788
3380,BaF2,0.0,4.0,2.7420866,1,2.7405307292938232
4450,MnCl4,2.0,3.0,2.142857,1,2.1207363605499268
