id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,1.656136,1,1.6850862503051758
5163,LiClO4,0.0,4.0,1.4365079,1,1.5605247020721436
3200,GaCl3,0.0,6.0,1.9179523,1,1.9272065162658691
5359,Ni3(PO4)2,4.0,8.0,2.7346938,1,2.778207302093506
3604,RbBr,0.0,4.0,1.9862543,1,1.9839892387390137
1930,HfCl4,0.0,8.0,2.2818897,1,2.2876360416412354
519,MgSeO4,1.0,4.0,1.78,2,1.8766610622406006
4187,LaI3,1.0,4.0,3.216129,1,3.3123207092285156
1318,YI3,0.0,10.0,2.5100865,1,2.5192885398864746
923,V2O5,0.0,1.0,2.72,2,3.1958377361297607
3462,YBr3,2.0,8.0,2.3144445,1,2.328803777694702
3705,PbCl4,3.0,8.0,2.3636363,1,2.3718318939208984
4252,CoCl3,7.0,9.0,1.6190476,1,1.6390794515609741
3166,PbF4,0.0,5.0,3.0431373,1,3.0328927040100098
2208,MgCl2,6.0,12.0,1.2554426,1,1.2601317167282104
782,Rb2Mg(SO4)2,0.0,6.0,2.39,2,2.3716514110565186
4435,VF4,4.0,5.0,1.8816901,1,1.898518681526184
952,YbPO4,0.0,2.0,7.63,2,3.9636950492858887
830,SnCl4,0.0,2.0,2.65,2,2.750488042831421
4287,SnI2,8.0,12.0,1.9219859,1,1.9315266609191895
166,CeCl3,6.0,7.0,1.59,2,2.0855488777160645
4557,YF3,6.0,8.0,1.9067165,1,1.9126991033554077
3993,MgBr2,7.0,9.0,1.8778502,1,1.8097589015960693
2548,KF,1.0,2.0,1.6519337,1,1.6567046642303467
5452,Cu3(PO4)2,4.0,8.0,2.7027028,1,2.69071102142334
1321,MnI2,0.0,9.0,2.2928572,1,2.2973129749298096
5190,AlAsO4,0.0,2.0,2.9264705,1,2.9478960037231445
4826,AlAsO4,0.0,11.0,1.8617021,1,1.8788533210754395
5303,LiClO4,4.0,9.0,1.4623656,1,1.507462978363037
3310,VBr3,1.0,9.0,1.9655738,1,1.9672728776931763
3320,ZnCl2,1.0,8.0,1.6233859,1,1.6681079864501953
332,H2SO4,1.0,2.0,1.53,2,1.4982142448425293
2500,GeI2,4.0,12.0,1.8367912,1,1.8437503576278687
5354,LiH2PO4,0.0,2.0,1.8955224,1,1.5908821821212769
4418,LiBr,2.0,3.0,1.9271709,1,1.90016508102417
840,Sr(IO3)2,1.0,6.0,3.87,2,3.40810489654541
3089,CuF2,0.0,12.0,1.5705987,1,1.5909512042999268
3472,SiF4,2.0,5.0,1.7961433,1,1.8133330345153809
5006,VPO4,2.0,11.0,1.7820513,1,1.789372444152832
54,BaI2,1.0,2.0,4.08,2,4.134066581726074
4074,PbBr4,4.0,8.0,3.0026524,1,3.0322437286376953
3461,CaBr2,4.0,12.0,1.4776119,1,1.478839635848999
1911,SrF2,0.0,12.0,1.4905149,1,1.5009300708770752
1491,MgI2,2.0,6.0,2.3776042,1,2.3937597274780273
4160,KCl,0.0,1.0,1.6366843,1,1.696333646774292
3345,SrI2,0.0,8.0,2.3752475,1,2.383136749267578
955,Zn(CH3COO)2,0.0,1.0,1.7,2,1.96809983253479
3303,MgCl2,2.0,8.0,1.3668122,1,1.3874680995941162
2171,SrI2,2.0,12.0,1.7644483,1,1.7731361389160156
4837,CaSO4,0.0,11.0,1.4742268,1,1.4823036193847656
3067,BaI2,7.0,8.0,2.4705882,1,2.6245851516723633
776,Rb2CuCl4,0.0,2.0,2.93,2,2.4862098693847656
5372,AlAsO4,6.0,9.0,1.9523809,1,1.9929215908050537
3505,VCl4,0.0,4.0,1.9885774,1,1.9979045391082764
290,Fe3(PO4)2,0.0,4.0,3.18,2,2.2333168983459473
5638,BaHPO4,1.0,2.0,3.0588236,1,3.105421543121338
4534,VI4,3.0,5.0,3.4678361,1,3.3944356441497803
5080,Na4As2O7,0.0,10.0,2.0810812,1,1.8187181949615479
2342,LaF3,3.0,9.0,1.7935982,1,1.8031375408172607
2727,HfF4,2.0,3.0,3.8740458,1,3.88845157623291
2089,YI3,0.0,7.0,2.7995338,1,2.8162412643432617
3399,BeF2,2.0,7.0,1.4465318,1,1.4718002080917358
730,NH4Al(SO4)2,1.0,3.0,1.5,2,1.7642512321472168
960,Zn(NO3)2,2.0,6.0,1.81,2,1.916524887084961
4975,Li2CO3,0.0,10.0,1.4545455,1,1.4702366590499878
2272,GaCl3,2.0,6.0,1.9179105,1,1.9255095720291138
998,ZnSO4,1.0,2.0,3.0,2,2.849910259246826
3222,NiCl2,0.0,8.0,1.6296057,1,1.6759790182113647
1769,BaI2,9.0,12.0,1.8539683,1,1.8536829948425293
4684,BeBr2,8.0,9.0,1.7395834,1,1.7611451148986816
4432,SnF4,3.0,4.0,2.5503597,1,2.572742223739624
1734,CaI2,0.0,1.0,3.3451328,1,3.376150608062744
346,InCl3,0.0,3.0,2.46,2,2.531585693359375
3711,LaBr3,4.0,10.0,2.3353205,1,2.353518486022949
4253,HfCl4,3.0,5.0,2.6538463,1,2.6603097915649414
694,NaOH,1.0,3.5,1.24,2,1.2597250938415527
3442,ZrCl4,2.0,8.0,1.8439201,1,1.8588098287582397
975,ZnCl2,0.0,3.0,2.15,2,2.2168614864349365
5398,CaHPO4,4.0,7.0,1.6029412,1,1.6552941799163818
