id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,1.7314329,1,1.7255237102508545
2978,RbI,1.0,2.0,2.5449736,1,2.5279829502105713
2673,MgCl2,9.0,12.0,1.2552301,1,1.2728428840637207
3928,ZnBr2,2.0,4.0,2.806867,1,2.700934886932373
4158,GeCl2,9.0,12.0,1.3787167,1,1.3930989503860474
4512,NiBr3,6.0,9.0,2.2957199,1,2.295698881149292
2951,BeCl2,7.0,9.0,1.4501425,1,1.4700157642364502
3965,TiBr4,4.0,8.0,2.4054055,1,2.4050588607788086
2952,TiBr3,8.0,9.0,1.9059234,1,1.9107892513275146
2728,ZnBr2,6.0,9.0,2.1,1,2.128861665725708
2496,ZrCl4,4.0,8.0,1.8423237,1,1.8476061820983887
4751,BeCl2,7.0,8.0,1.4268292,1,1.4622750282287598
4691,TiBr4,4.0,5.0,2.7890625,1,2.782414674758911
81,Ca(Al2Si2O6)2,2.0,3.5,2.1,2,2.108180284500122
1982,SrF2,0.0,6.0,2.172328,1,2.1617019176483154
1724,SrBr2,1.0,2.0,3.330544,1,3.227450132369995
2532,VF4,3.0,5.0,1.8837556,1,1.9079749584197998
3286,NiF2,4.0,12.0,1.5691167,1,1.571407437324524
1956,CrCl4,0.0,8.0,1.7431012,1,1.7503931522369385
3012,BaCl2,6.0,8.0,2.0,1,2.0100412368774414
3915,LaBr3,4.0,9.0,2.0111287,1,1.9991834163665771
1620,MgI2,2.0,4.0,2.7270694,1,2.695686101913452
2939,CuCl2,4.0,6.0,2.0177937,1,2.024667501449585
5705,Ba3(AsO4)2,10.0,11.0,3.0,1,2.878509998321533
4559,CoBr2,8.0,9.0,2.1061225,1,2.039454221725464
5580,Ni2P2O7,0.0,1.0,3.2857144,1,3.6399590969085693
4404,MoF4,3.0,4.0,2.3451612,1,2.2959470748901367
671,NaClO4,0.0,1.0,2.1,2,2.2192442417144775
2204,YF3,3.0,9.0,1.6366782,1,1.6328208446502686
3388,ZnBr2,0.0,4.0,2.8072288,1,2.754448652267456
5113,Mg2As2O7,0.0,6.0,2.5227273,1,2.531810998916626
1027,TiF4,0.0,8.0,1.6151531,1,1.6117794513702393
563,MnCl2,2.0,4.0,1.66,2,1.9136544466018677
3441,CaI2,1.0,7.0,2.3741648,1,2.3547568321228027
3087,MnF4,0.0,5.0,1.9767196,1,1.9442358016967773
1217,TiF3,0.0,9.0,1.5335277,1,1.5377157926559448
2602,RbI,1.0,4.0,2.2056603,1,2.2022221088409424
5418,Ca(ClO4)2,5.0,9.0,1.9454546,1,1.948562502861023
1520,LaBr3,3.0,10.0,2.3361228,1,2.3237223625183105
3347,ZnF2,2.0,8.0,1.7988871,1,1.8306221961975098
3688,MgF2,8.0,12.0,1.3733206,1,1.3790678977966309
3692,TiF4,4.0,8.0,1.6155508,1,1.6158363819122314
271,EuCl2,0.0,2.0,3.56,2,3.2335615158081055
2857,CaCl2,6.0,8.0,1.2989899,1,1.318353533744812
3043,HfF4,3.0,4.0,3.027523,1,2.9985806941986084
2121,YCl3,2.0,9.0,1.5084373,1,1.5111138820648193
4873,Ba(ClO4)2,0.0,9.0,2.2,1,2.205400228500366
1919,AlI3,0.0,6.0,2.7382672,1,2.7064883708953857
2815,LaBr3,6.0,10.0,2.3390806,1,2.3243019580841064
