id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,3.86,2,3.465146541595459
1902,VBr2,0.0,9.0,2.0059524,1,1.9938194751739502
3206,MoF4,0.0,4.0,2.344426,1,2.3094587326049805
3453,VBr2,4.0,12.0,1.6176226,1,1.621380090713501
5284,Mn3(AsO4)2,2.0,8.0,2.8070176,1,2.758366346359253
1081,CuCl2,0.0,4.0,2.081995,1,2.0663416385650635
726,NH4(UO2)2F5,0.0,3.0,4.39,2,4.346994400024414
4335,MgF2,6.0,8.0,1.5020747,1,1.5031384229660034
2942,FeI3,6.0,9.0,2.468085,1,2.44816517829895
676,NaH2PO4,0.0,2.0,1.91,2,2.1086063385009766
3537,ZnI2,0.0,4.0,3.0833333,1,3.075962781906128
2812,BaCl2,4.0,6.0,2.1432362,1,2.152169942855835
1657,HfF4,5.0,8.0,2.3325791,1,2.333733081817627
2621,SiF4,5.0,8.0,1.6009036,1,1.611325979232788
906,UO2Cl2,0.0,1.0,4.32,2,3.854557514190674
95,Ca2Fe(PO4)2,0.5,4.0,3.14,2,2.324125051498413
1936,YCl3,0.0,7.0,1.9075975,1,1.9205431938171387
5174,Ni3(AsO4)2,2.0,8.0,3.074627,1,3.0596840381622314
850,SrBr2,1.0,6.0,2.32,2,2.4275460243225098
1443,GaI3,0.0,9.0,2.4486873,1,2.442739725112915
2455,SnBr4,0.0,4.0,3.2058823,1,3.2241837978363037
4738,MgF2,8.0,9.0,1.5521473,1,1.5636286735534668
3529,VI4,0.0,8.0,3.0,1,3.0316059589385986
4113,WCl4,5.0,8.0,2.3603604,1,2.3569841384887695
2639,VCl4,5.0,8.0,1.7222222,1,1.7433764934539795
4076,YI3,4.0,7.0,2.8,1,2.794341564178467
327,H2SO4,1.0,4.0,1.42,2,1.4155709743499756
5117,Ca(ClO4)2,0.0,8.0,1.7758621,1,1.8216532468795776
2612,YI3,3.0,6.0,3.068528,1,3.052297830581665
3284,NaF,0.0,2.0,1.7900593,1,1.8036679029464722
339,HClO4,0.0,1.0,2.11,2,2.229548215866089
5694,MnCO3,5.0,6.0,1.8666667,1,1.8584963083267212
1974,MgBr2,1.0,8.0,1.7455661,1,1.7609963417053223
841,Sr(IO3)2,0.0,6.0,3.99,2,3.3255929946899414
4372,SrBr2,1.0,2.0,3.330544,1,3.308046340942383
2331,ZnCl2,6.0,12.0,1.4285715,1,1.4389784336090088
2034,CaI2,0.0,7.0,2.3755867,1,2.3620874881744385
4342,ZnCl2,1.0,2.0,2.5974026,1,2.186037302017212
1854,MgCl2,0.0,8.0,1.3676991,1,1.4128131866455078
739,Ni(HCOO)2,0.0,2.0,2.21,2,2.330003261566162
296,FeCl2,0.0,4.0,1.97,2,1.8932195901870728
186,CoCl2,1.0,2.0,2.23,2,2.222999095916748
5665,Zn3(AsO4)2,7.0,8.0,3.142857,1,3.0173532962799072
4797,K2Se,0.0,9.0,1.4120234,1,1.4753320217132568
3552,CaI2,4.0,12.0,1.6797699,1,1.6817636489868164
539,MgSO4,0.0,5.0,1.9,2,1.8745442628860474
4698,SrBr2,7.0,8.0,2.1483872,1,2.1535608768463135
3010,MgI2,8.0,9.0,2.206704,1,2.208015203475952
2415,BaF2,4.0,9.0,2.089779,1,2.0987768173217773
2875,NaBr,3.0,4.0,1.8391421,1,1.8541908264160156
663,NaCH3COO,1.5,3.0,1.16,2,1.1839444637298584
2274,GaCl3,4.0,9.0,1.5983225,1,1.6083621978759766
3504,CrI3,0.0,8.0,2.6148825,1,2.63273024559021
2255,VI4,0.0,8.0,3.0,1,3.0316059589385986
2357,YBr3,3.0,8.0,2.316156,1,2.3142001628875732
907,UO2SO4,3.0,3.5,3.08,2,3.1553289890289307
433,Li2CrO4,0.0,2.0,2.16,2,2.013625144958496
3784,SrI2,4.0,9.0,2.3584,1,2.3581905364990234
2712,SnCl2,2.0,4.0,2.1826282,1,2.201875686645508
1625,LiBr,2.0,4.0,1.8218955,1,1.8292301893234253
4989,Li2SO4,0.0,10.0,1.4690722,1,1.5418944358825684
1307,ZnI2,0.0,12.0,1.9041916,1,1.9052717685699463
5280,Na2HPO4,6.0,12.0,1.5652174,1,1.0865496397018433
4115,NaCl,1.0,2.0,1.662116,1,1.6802983283996582
2657,VCl4,2.0,4.0,1.9886578,1,1.9883184432983398
3732,BeF2,2.0,4.0,1.6923977,1,1.6903448104858398
3727,PbBr2,1.0,6.0,3.001876,1,3.031594753265381
2950,YI3,6.0,8.0,2.6559634,1,2.649512529373169
2654,BaCl2,4.0,8.0,1.9962406,1,2.014225959777832
4408,NiI2,9.0,12.0,1.9203297,1,1.9140193462371826
5155,NaNO3,0.0,3.0,1.5619835,1,1.5901305675506592
2328,MoBr4,0.0,5.0,3.0646257,1,3.0775039196014404
5159,Ni3(PO4)2,0.0,4.0,3.435484,1,3.4585697650909424
5539,Ca(NO3)2,0.0,1.0,2.1142857,1,2.3579518795013428
1278,NiBr2,0.0,12.0,1.7222575,1,1.7257921695709229
2246,WF4,3.0,8.0,2.4498746,1,2.445927619934082
4132,VI4,4.0,8.0,2.9943502,1,3.0100693702697754
1901,TiCl3,0.0,9.0,1.4344262,1,1.4706979990005493
2887,LaI3,6.0,9.0,2.68797,1,2.6718690395355225
1624,BaI2,1.0,4.0,3.2513368,1,3.2450075149536133
1886,MgF2,0.0,4.0,1.7837522,1,1.7905526161193848
1136,PbBr2,0.0,4.0,3.4080145,1,3.427781581878662
1466,PbCl2,0.0,4.0,2.9236417,1,2.9043285846710205
5614,Zn3(AsO4)2,0.0,1.0,4.214286,1,3.9286627769470215
3797,YBr3,4.0,9.0,1.9234973,1,1.9236496686935425
70,BeSO4,0.0,1.0,2.29,2,2.2629566192626953
1964,CaBr2,0.0,7.0,2.0661094,1,2.07238507270813
2643,MnCl4,5.0,8.0,1.755,1,1.7737739086151123
2704,YCl3,2.0,4.0,1.9838057,1,1.997923493385315
1757,CaI2,4.0,6.0,2.2906575,1,2.3053197860717773
3497,CaI2,1.0,8.0,1.9136047,1,1.939699411392212
839,Sr(HCOO)2,0.0,2.0,2.26,2,2.493375778198242
1842,MgBr2,0.0,12.0,1.5281004,1,1.536534070968628
