id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,2.500369,1,2.502901554107666
2691,PbF2,6.0,9.0,2.60199,1,2.5988881587982178
3003,ScBr3,3.0,4.0,2.609756,1,2.5948572158813477
1201,MgF2,0.0,12.0,1.3725091,1,1.3834636211395264
1552,BaI2,4.0,12.0,1.8554839,1,1.8508061170578003
3311,CrBr3,0.0,6.0,2.5712821,1,2.589362144470215
3334,TiBr4,0.0,8.0,2.4057539,1,2.4137346744537354
2549,GeBr2,0.0,2.0,3.1124122,1,3.0685930252075195
962,Zn(NO3)2,2.0,4.0,1.95,2,1.8722890615463257
4856,Ca2SiO4,0.0,7.0,1.9545455,1,1.953399419784546
4340,GeBr2,1.0,2.0,3.1140685,1,3.0577664375305176
740,Ni(IO3)2,0.0,2.0,4.01,2,4.148318290710449
1166,CaBr2,0.0,1.0,2.8097982,1,2.7365787029266357
5292,Mg(ClO4)2,1.0,4.0,2.0,1,1.8113285303115845
3304,ZnCl2,1.0,6.0,1.9950414,1,2.022346258163452
2992,VBr4,3.0,4.0,2.9673202,1,2.981462001800537
2166,PbCl2,2.0,12.0,1.7992927,1,1.7996561527252197
1072,CaBr2,2.0,12.0,1.4779041,1,1.4840903282165527
2626,GaBr3,3.0,6.0,2.6537585,1,2.648164749145508
1177,YI3,6.0,9.0,2.6073825,1,2.6076831817626953
3232,CuCl2,0.0,6.0,2.022533,1,2.039243698120117
3646,NiI2,0.0,4.0,3.3191094,1,3.194913864135742
2948,CrBr3,8.0,9.0,2.0071943,1,2.0111725330352783
4501,MoCl4,2.0,3.0,2.3740158,1,2.4941699504852295
3150,LiCl,0.0,4.0,1.4127145,1,1.4341623783111572
4990,CrAsO4,0.0,7.0,2.3283582,1,2.3037703037261963
144,CaZn2(PO4)2,0.0,1.0,3.04,2,3.043391704559326
3587,YF3,2.0,6.0,2.316794,1,2.3235437870025635
4956,KOH,0.0,4.0,1.5198238,1,1.4769563674926758
2792,BaI2,8.0,12.0,1.8545455,1,1.854705572128296
725,NH4(UO2)2F5,0.0,4.0,4.2,2,4.0335493087768555
1829,MgCl2,0.0,12.0,1.2558311,1,1.280584692955017
2512,BaCl2,6.0,12.0,1.4741896,1,1.4922397136688232
4370,ZnF2,6.0,8.0,1.799505,1,1.787928581237793
4181,MnBr4,5.0,8.0,2.4735518,1,2.4639782905578613
400,KF,0.0,4.0,1.44,2,1.5394939184188843
5519,Sr(BrO3)2,6.0,10.0,2.1351352,1,2.118413209915161
4502,LaBr3,2.0,3.0,3.3709676,1,3.3782296180725098
1375,YI3,0.0,7.0,2.7995338,1,2.811102867126465
5203,K2CO3,0.0,3.0,1.9052632,1,2.0871307849884033
601,Na2CO3,0.0,1.0,2.26,2,2.088928699493408
3962,VBr3,1.0,3.0,2.8333333,1,2.8500704765319824
4978,VPO4,0.0,7.0,2.0769231,1,2.0691657066345215
2924,BaBr2,2.0,4.0,2.7094016,1,2.7144253253936768
2336,HfF4,0.0,2.0,4.2540793,1,4.225737571716309
3776,GaBr3,0.0,3.0,2.903226,1,2.8943231105804443
3450,ZnCl2,2.0,8.0,1.6232365,1,1.6339386701583862
3861,GeF4,3.0,5.0,2.126783,1,2.1289358139038086
4142,NiF2,6.0,9.0,1.802607,1,1.7483898401260376
5237,VPO4,1.0,4.0,2.4305556,1,2.4259610176086426
2153,HfF4,2.0,8.0,2.334764,1,2.3398194313049316
5266,Sr(BrO3)2,2.0,10.0,2.12,1,2.0992801189422607
5083,Ca(NO3)2,0.0,6.0,1.6846154,1,1.6765344142913818
1581,GaI3,3.0,9.0,2.4479718,1,2.447605609893799
4089,MoCl4,2.0,4.0,2.2531645,1,2.246412754058838
1132,BaF2,0.0,2.0,3.2830188,1,3.256911277770996
2796,RbCl,0.0,1.0,2.1968503,1,2.2029471397399902
2977,ZnBr2,8.0,9.0,2.0982144,1,2.103940725326538
2514,TiF4,2.0,4.0,1.8888888,1,1.886294960975647
3475,ScCl3,0.0,3.0,1.7789954,1,1.774915337562561
681,NaHSO4,0.0,1.0,2.11,2,2.194585084915161
2818,PbCl2,6.0,9.0,2.4100294,1,2.394615888595581
3358,BaCl2,0.0,8.0,1.9956217,1,2.0153090953826904
736,NH4Cr(SO4)2,2.0,6.0,1.56,2,1.3885691165924072
417,La(NO3)3,0.0,3.0,2.6,2,2.8311967849731445
3156,NiCl2,0.0,9.0,1.7126844,1,1.6432201862335205
1526,BeI2,4.0,12.0,1.8075117,1,1.7958954572677612
833,Sr(ClO4)2,2.0,3.0,2.28,2,2.322458267211914
3277,ScI3,0.0,8.0,2.5991983,1,2.6009156703948975
3984,HfBr4,4.0,8.0,2.9503546,1,2.9681622982025146
622,Na2S,0.0,9.0,1.43,2,1.4040782451629639
115,CaCl2,1.0,4.0,1.65,2,1.639899492263794
422,La2(CrO4)3,0.0,7.0,2.98,2,2.862959146499634
3079,NiF3,0.0,9.0,1.7310168,1,1.753386378288269
1635,NaBr,2.0,4.0,1.8424658,1,1.8147059679031372
5651,AlAsO4,5.0,6.0,2.3,1,2.3073573112487793
4195,ZnI2,4.0,8.0,2.361386,1,2.3637499809265137
2906,CaI2,4.0,6.0,2.2906575,1,2.2853589057922363
5336,Mg2As2O7,2.0,6.0,2.5272727,1,2.491544723510742
2092,GaBr3,0.0,6.0,2.6525612,1,2.648653745651245
761,PrBr3,0.0,6.0,2.87,2,2.7376835346221924
2556,CaI2,7.0,12.0,1.6803977,1,1.6855261325836182
3979,GaBr3,0.0,2.0,2.9809976,1,2.9546875953674316
3383,YF3,1.0,8.0,1.9064125,1,1.8767043352127075
4117,HfF4,2.0,4.0,3.0168068,1,3.010556697845459
2454,SrI2,4.0,9.0,2.3584,1,2.3595943450927734
4390,VBr4,3.0,5.0,2.8432837,1,2.844956874847412
1076,SrI2,0.0,12.0,1.7643219,1,1.769344449043274
3923,TiBr4,0.0,3.0,3.0136364,1,2.927736759185791
3508,GeF4,2.0,5.0,2.1263735,1,2.125798225402832
2748,LiI,2.0,4.0,2.1226852,1,2.1132140159606934
5062,BaCO3,0.0,6.0,2.3396227,1,2.368372917175293
4010,NiBr3,3.0,6.0,2.6688888,1,2.6620402336120605
1578,LaBr3,3.0,9.0,2.0088627,1,2.0078542232513428
2437,CrF3,6.0,9.0,1.6280701,1,1.633196234703064
3756,ZnF2,8.0,12.0,1.5707815,1,1.576441764831543
5296,CrAsO4,5.0,9.0,2.0833333,1,2.0755558013916016
1697,PbBr2,2.0,4.0,3.408922,1,3.4466323852539062
859,SrCl2,0.0,1.0,2.92,2,3.262476682662964
3556,MgF2,2.0,4.0,1.7844914,1,1.6827996969223022
904,UO2Cl2,1.0,3.0,3.38,2,3.4280338287353516
4602,LaI3,1.0,2.0,3.925,1,3.969555377960205
340,HIO3,0.0,1.0,5.09,2,3.379876136779785
2849,CaBr2,7.0,9.0,1.8129675,1,1.6293648481369019
3097,CuF2,0.0,9.0,1.8274573,1,1.8286793231964111
4621,LaI3,2.0,3.0,3.9051723,1,3.8327982425689697
1358,SnBr2,0.0,12.0,1.7310293,1,1.7248615026474
1025,SnF4,0.0,8.0,2.0482352,1,2.058429718017578
2826,MgI2,1.0,2.0,3.1471698,1,3.1053731441497803
1641,GeF4,5.0,8.0,1.8446771,1,1.84767484664917
2499,PbBr2,1.0,4.0,3.4061034,1,3.4432671070098877
3740,NaF,0.0,1.0,2.097629,1,2.1287710666656494
3261,TiF4,1.0,5.0,1.8107116,1,1.813370943069458
5290,Zn2As2O7,1.0,6.0,3.0,1,2.9598708152770996
2080,ZrCl4,0.0,5.0,2.0645447,1,2.083097457885742
4462,PbI2,9.0,12.0,2.1644294,1,2.163209915161133
5575,Zn2As2O7,0.0,1.0,3.7368422,1,3.6972455978393555
1645,CaBr2,2.0,4.0,2.2668068,1,2.2736287117004395
4656,NiI2,6.0,8.0,2.3892217,1,2.3773207664489746
2489,PbI2,0.0,4.0,3.6984925,1,3.7082443237304688
2275,CaBr2,2.0,7.0,2.0646257,1,2.0706281661987305
2969,VBr3,3.0,4.0,2.7955801,1,2.8024630546569824
5404,PbHPO4,0.0,2.0,4.1,1,3.9851267337799072
3069,YI3,8.0,9.0,2.6162791,1,2.6135447025299072
5063,Mg2P2O7,0.0,6.0,2.1504424,1,2.2118284702301025
2151,SiF4,3.0,8.0,1.6019108,1,1.6047170162200928
5114,VPO4,2.0,7.0,2.0776699,1,2.09234619140625
3128,ZnF2,0.0,8.0,1.7987528,1,1.785159945487976
5198,Ba3(AsO4)2,0.0,10.0,2.969697,1,2.9478514194488525
5396,Zn3(AsO4)2,1.0,4.0,3.5428572,1,3.55863618850708
4055,SnBr4,2.0,5.0,3.0906668,1,3.0670952796936035
3366,CoBr2,0.0,8.0,1.972902,1,1.9900550842285156
2754,ZrBr4,5.0,8.0,2.5324323,1,2.5323195457458496
5102,Cu3(PO4)2,0.0,8.0,2.7058823,1,2.8335838317871094
3516,LiF,2.0,4.0,1.5093857,1,1.5480501651763916
1689,RbBr,2.0,4.0,1.9863636,1,1.9822959899902344
4259,YI3,4.0,6.0,3.0641892,1,3.0610978603363037
3157,ZnCl2,1.0,12.0,1.4293139,1,1.443780779838562
2304,MgBr2,6.0,12.0,1.5281426,1,1.533804178237915
586,MnSO4,0.0,1.0,2.96,2,2.6666507720947266
1480,CaI2,4.0,12.0,1.6797699,1,1.683826208114624
4809,Li2Se,5.0,9.0,1.5813471,1,1.5957417488098145
4080,ScCl3,4.0,6.0,1.6546645,1,1.6433073282241821
3353,YF3,1.0,6.0,2.3171937,1,2.323859691619873
5002,FeCO3,0.0,5.0,1.9657534,1,1.957248568534851
4593,PbI4,5.0,9.0,3.0833333,1,3.1981873512268066
3682,SrF2,2.0,6.0,2.173797,1,2.173147678375244
565,MnCl2,0.0,4.0,2.03,2,1.9429740905761719
5247,PbHPO4,0.0,4.0,3.2407408,1,3.162705421447754
5225,LaAsO4,2.0,9.0,2.227848,1,2.2351725101470947
2859,BeF2,7.0,9.0,1.438445,1,1.4417273998260498
518,MgSeO4,0.0,6.0,1.93,2,1.956227421760559
4739,BaBr2,7.0,8.0,2.2916667,1,2.339066982269287
1091,SnF4,2.0,8.0,2.0474138,1,2.0572423934936523
1674,CaBr2,0.0,1.0,2.8097982,1,2.7365787029266357
1022,MgBr2,0.0,12.0,1.5281004,1,1.5460667610168457
1941,MnBr2,0.0,9.0,1.9978617,1,2.025742530822754
1160,ScCl3,6.0,9.0,1.4099561,1,1.421852707862854
2848,SrBr2,1.0,2.0,3.330544,1,3.3164336681365967
117,CaCl2,1.0,2.0,1.62,2,1.70637845993042
748,NiCl2,0.0,2.0,2.62,2,2.5528526306152344
5486,Pb(H2PO4)2,1.0,4.0,2.84375,1,2.8419928550720215
5187,CaHPO4,2.0,7.0,1.5982143,1,1.5953009128570557
3685,SrBr2,2.0,6.0,2.4212077,1,2.422762393951416
838,Sr(ClO4)2,0.0,1.0,2.56,2,3.1134438514709473
120,CaCO3,1.0,6.0,1.65,2,1.8251787424087524
4762,YI3,8.0,9.0,2.6162791,1,2.6135447025299072
5456,SrHAsO4,1.0,3.0,2.5789473,1,2.587131977081299
5412,La(IO3)3,2.0,9.0,2.925,1,2.8871097564697266
5640,Ba(H2PO4)2,0.0,1.0,2.7777777,1,2.7452762126922607
641,Na2SiO3,0.0,6.0,1.81,2,1.7381689548492432
4475,GaI3,1.0,3.0,3.1844661,1,3.1793644428253174
4374,SnBr4,0.0,2.0,3.5695066,1,3.658294200897217
4152,LaBr3,4.0,6.0,2.781671,1,2.7898361682891846
1000,ZnSO4,0.0,1.0,3.37,2,3.4840731620788574
885,UF4,0.0,2.5,4.72,2,5.5924153327941895
4879,LiIO3,1.0,6.0,2.2525253,1,2.245694637298584
5232,Pb(IO3)2,1.0,10.0,3.0166667,1,2.959867000579834
4,Al3(OH)3(PO4)2,0.67,5.0,2.2,2,2.243680238723755
3061,ZnF2,8.0,9.0,1.822695,1,1.7513129711151123
3134,MgI2,0.0,12.0,1.7354766,1,1.7482969760894775
2670,GaCl3,4.0,6.0,1.917757,1,1.9301749467849731
2501,PbCl2,0.0,2.0,3.7751937,1,3.7458269596099854
5183,VPO4,4.0,9.0,1.8712871,1,1.874725580215454
3864,ZrCl4,0.0,2.0,2.3581314,1,2.4569151401519775
4943,Ca(H2PO4)2,1.0,2.0,2.1304348,1,2.1393158435821533
4787,K2Se,5.0,9.0,1.4131148,1,1.4163397550582886
1725,BeI2,8.0,12.0,1.8070176,1,1.812664270401001
1158,GeCl2,2.0,4.0,1.8931699,1,1.8708293437957764
3271,MgI2,2.0,9.0,2.2077923,1,2.209169864654541
580,MnSO4,0.0,7.0,2.1,2,1.8769378662109375
3779,VBr3,4.0,9.0,1.9672132,1,1.9884631633758545
3746,VI4,2.0,8.0,2.9961977,1,3.001077175140381
