id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,1.5704961,1,1.5697925090789795
2448,MnCl4,2.0,5.0,1.9485095,1,1.9429799318313599
4630,MoCl4,4.0,5.0,2.1597939,1,2.1556406021118164
5576,KH2PO4,0.0,1.0,1.969697,1,1.873825192451477
4959,KOH,0.0,7.0,1.3539095,1,1.4202690124511719
4675,BaCl2,8.0,9.0,1.9027027,1,1.9119329452514648
2300,BeF2,4.0,9.0,1.4367201,1,1.4462547302246094
1737,MgBr2,6.0,8.0,1.7429307,1,1.7264823913574219
616,Na2HPO4,0.0,2.0,2.66,2,2.0649845600128174
576,MnSeO3,0.0,2.0,3.15,2,3.2293763160705566
3428,GeF2,0.0,2.0,2.5842168,1,2.571578025817871
3899,LaCl3,4.0,7.0,2.2401373,1,2.1097772121429443
348,K2C2O4,0.0,2.0,2.4,2,2.127868175506592
3862,PbBr4,3.0,8.0,3.0042734,1,2.9680066108703613
4042,LaI3,3.0,6.0,3.1256685,1,3.099454879760742
439,LiBr,0.0,2.0,2.2,2,2.055112361907959
1913,TiF4,1.0,8.0,1.6154734,1,1.6281218528747559
97,Ca3Si2O7,0.0,3.0,2.61,2,2.4685771465301514
3577,GeBr4,0.0,9.0,2.4587767,1,2.4934420585632324
2079,SrI2,0.0,8.0,2.3752475,1,2.3667333126068115
1547,SrBr2,0.0,2.0,3.3326359,1,3.359464645385742
2907,YCl3,2.0,3.0,1.9723927,1,1.9786370992660522
4544,NiCl2,6.0,8.0,1.629393,1,1.6907093524932861
3018,BeF2,8.0,9.0,1.4369748,1,1.4368888139724731
1527,TiF4,4.0,8.0,1.6155508,1,1.6234931945800781
974,ZnCl2,1.33,3.0,1.88,2,2.0488967895507812
5028,LiIO3,0.0,6.0,2.2583334,1,2.232707977294922
534,MgSO4,1.0,6.0,1.58,2,1.5905678272247314
178,CoBr2,2.0,4.0,2.37,2,2.609583854675293
2480,BaF2,6.0,12.0,1.6257669,1,1.6123274564743042
4305,NaI,1.0,2.0,2.5347433,1,2.5236411094665527
3905,KBr,0.0,2.0,1.852071,1,1.8575146198272705
4893,Co3(AsO4)2,1.0,8.0,3.1323528,1,3.0770678520202637
578,MnSO4,5.0,7.0,1.41,2,1.64683198928833
2962,LaI3,7.0,9.0,2.684729,1,2.6858582496643066
598,Na2CO3,0.0,10.0,1.46,2,1.42184579372406
4737,YI3,7.0,8.0,2.6574075,1,2.6537415981292725
3164,MgI2,0.0,8.0,2.1489666,1,2.140793561935425
2384,VCl4,0.0,3.0,2.0795755,1,2.081737756729126
5360,Ca(ClO4)2,4.0,9.0,1.9384615,1,1.837624192237854
4122,VBr3,4.0,8.0,2.325112,1,2.3253402709960938
5547,Ca(H2PO4)2,2.0,4.0,1.9444444,1,1.9364292621612549
2218,TiI4,0.0,8.0,2.9265537,1,2.6379313468933105
3296,YCl3,1.0,7.0,1.9085174,1,1.917662501335144
2502,NaCl,0.0,1.0,1.8245857,1,1.8369450569152832
4688,CuI2,6.0,8.0,2.362416,1,2.3980445861816406
388,KAl(SO4)2,3.0,12.0,1.56,2,1.5629479885101318
860,SrI2,2.0,6.0,2.48,2,2.5559592247009277
1890,ZnF2,2.0,12.0,1.570506,1,1.5757931470870972
375,K2Mn(SO4)2,2.0,4.0,2.07,2,1.9482755661010742
5654,CaHPO4,3.0,4.0,1.9130435,1,1.9322278499603271
5645,AlAsO4,6.0,7.0,2.2380953,1,2.182713031768799
4925,K2CO3,0.0,1.0,2.1086957,1,2.136587142944336
1115,MgI2,4.0,12.0,1.7355812,1,1.7293331623077393
3305,TiF3,0.0,3.0,2.0963855,1,2.043539047241211
2371,CuCl2,6.0,12.0,1.4481738,1,1.4561026096343994
4894,CrAsO4,0.0,2.0,3.164179,1,3.1340670585632324
1346,RbF,0.0,2.0,2.2529466,1,2.2461440563201904
2199,MgCl2,4.0,9.0,1.4820144,1,1.474701166152954
5240,NaBrO3,0.0,3.0,2.1794872,1,2.1382086277008057
5147,LaAsO4,1.0,9.0,2.2258065,1,2.2369225025177
4068,MoF4,5.0,8.0,1.918919,1,1.9177942276000977
2256,MgBr2,0.0,2.0,2.6630137,1,2.651458263397217
3839,BeF2,7.0,12.0,1.3775281,1,1.3784613609313965
5532,Mn(H2PO4)2,2.0,4.0,2.142857,1,2.1294631958007812
1181,CaBr2,1.0,2.0,2.5464287,1,2.5294904708862305
3330,CaCl2,2.0,9.0,1.4534495,1,1.3840737342834473
3460,AlCl3,3.0,6.0,1.6649573,1,1.663790225982666
1432,TiF4,3.0,8.0,1.6156434,1,1.6249639987945557
2696,HfCl4,5.0,8.0,2.279642,1,2.2464842796325684
3278,LiF,0.0,3.0,1.542328,1,1.5976451635360718
4786,Na2Se,5.0,9.0,1.5367413,1,1.3616387844085693
4736,MoBr3,7.0,8.0,2.4201682,1,2.3159728050231934
1474,YCl3,3.0,9.0,1.5079225,1,1.5184426307678223
883,UCl3,0.0,7.0,3.0,2,2.519076347351074
2307,RbBr,0.0,4.0,1.9862543,1,1.990151286125183
2653,PbBr2,4.0,9.0,2.7128954,1,2.69242000579834
2996,LaI3,6.0,8.0,2.7610064,1,2.7522592544555664
4944,Ba(H2PO4)2,0.0,1.0,2.7777777,1,2.7631995677948
1261,AlI3,0.0,6.0,2.7382672,1,2.7173523902893066
3021,CrI3,6.0,8.0,2.6068966,1,2.5795559883117676
848,Sr(OH)2,0.0,2.0,3.19,2,2.8686442375183105
3950,GeCl2,8.0,12.0,1.3760897,1,1.3855466842651367
587,MoCl2,0.0,1.33,3.72,2,2.861224412918091
206,CrF3,5.0,9.0,1.09,2,1.5907015800476074
1651,MoCl4,5.0,8.0,1.9090909,1,1.9003536701202393
2024,GeBr2,0.0,12.0,1.6160715,1,1.6338390111923218
914,UO2SO4,1.0,2.5,3.68,2,3.716973304748535
637,Na2SiO3,6.0,8.0,0.98,2,0.9860783815383911
3980,NaBr,0.0,1.0,2.5486543,1,2.544032335281372
1984,MgI2,1.0,8.0,2.148971,1,2.134243965148926
163,Ce(NO3)3,3.0,4.0,2.21,2,1.8386790752410889
4082,VCl4,2.0,4.0,1.9886578,1,1.988311767578125
3679,CaCl2,4.0,9.0,1.4523107,1,1.3722758293151855
5133,LaPO4,2.0,11.0,1.9807693,1,1.9831457138061523
4545,CaI2,6.0,8.0,1.9130435,1,2.0938308238983154
623,Na2S,2.0,5.0,1.24,2,1.2943216562271118
884,UCl3,0.0,6.0,2.8,2,2.7114617824554443
1441,NaCl,1.0,4.0,1.4575734,1,1.4638595581054688
5000,VPO4,1.0,9.0,1.862745,1,1.8660012483596802
553,MnBr2,4.0,6.0,2.08,2,2.4375059604644775
4208,CoBr2,6.0,9.0,2.1052632,1,2.0684831142425537
5189,BaCO3,0.0,5.0,2.1704545,1,2.3367810249328613
5281,VPO4,5.0,9.0,1.875,1,1.8728713989257812
3072,ScI3,6.0,7.0,2.7088609,1,2.6900675296783447
3420,MgF2,6.0,12.0,1.3721429,1,1.3842929601669312
4693,SrI2,8.0,9.0,2.367347,1,2.333902359008789
5612,Cu(IO3)2,4.0,6.0,3.2777777,1,3.1264309883117676
2866,BaBr2,9.0,12.0,1.6873449,1,1.6820588111877441
1871,SnF4,0.0,5.0,2.3857043,1,2.383352041244507
2669,CaCl2,9.0,12.0,1.2390109,1,1.2386837005615234
5243,Zn3(AsO4)2,2.0,8.0,3.0344827,1,3.0461905002593994
646,Na2SO4,0.0,7.0,1.58,2,1.5807021856307983
3844,VBr3,3.0,8.0,2.324958,1,2.323700189590454
5579,Zn3(AsO4)2,4.0,7.0,3.1363637,1,3.075894832611084
643,Na2SO3,0.0,7.0,1.56,2,1.5693788528442383
4828,CrPO4,0.0,9.0,1.8961749,1,1.8924293518066406
4289,PbI2,8.0,12.0,2.1614583,1,2.1504030227661133
2318,YI3,3.0,10.0,2.5077574,1,2.507341146469116
3843,PbCl2,0.0,2.0,3.7751937,1,3.7797718048095703
3435,MgF2,0.0,2.0,2.1580021,1,2.176548719406128
2106,CaF2,4.0,12.0,1.3479139,1,1.3455766439437866
3730,SrCl2,1.0,4.0,1.9252577,1,1.9298428297042847
3958,CuI2,6.0,12.0,1.9357946,1,1.9291354417800903
1382,MoBr4,0.0,8.0,2.628348,1,2.6186959743499756
3649,CaI2,2.0,7.0,2.3762102,1,2.3401291370391846
930,VF3,0.0,2.0,2.47,2,2.3998863697052
552,Mn(NO3)2,0.0,6.0,1.8,2,1.8835227489471436
1459,LiBr,1.0,4.0,1.8219844,1,1.8137586116790771
2814,BeF2,9.0,12.0,1.3773947,1,1.3713526725769043
2620,CaBr2,8.0,12.0,1.4779516,1,1.4805697202682495
1910,MgI2,0.0,8.0,2.1489666,1,2.140793561935425
2767,WCl4,3.0,5.0,2.760479,1,2.7449746131896973
2038,BaCl2,0.0,9.0,1.9040126,1,1.919061541557312
2311,MgI2,4.0,9.0,2.2090113,1,2.1868584156036377
1895,GeF4,0.0,2.0,2.8873115,1,2.8650383949279785
1652,MgCl2,9.0,12.0,1.2552301,1,1.2637958526611328
981,ZnF2,0.0,2.0,3.0,2,2.9302327632904053
5489,AlAsO4,7.0,9.0,1.9767442,1,1.9555964469909668
2107,SrI2,0.0,7.0,2.5124865,1,2.5049614906311035
4962,CoPO4,0.0,6.0,2.322785,1,2.289857864379883
4358,ZnF2,4.0,6.0,2.1256983,1,2.1210556030273438
5132,Pb3(PO4)2,0.0,11.0,3.672131,1,3.537416458129883
5670,PbHPO4,3.0,4.0,3.4166667,1,3.2057509422302246
844,Sr(OH)2,2.0,8.0,1.64,2,1.847103238105774
607,Na2Cu(SO4)2,0.0,2.0,2.86,2,3.0068674087524414
2194,PbCl2,0.0,6.0,2.63125,1,2.636478900909424
4541,YBr3,7.0,9.0,1.9219859,1,1.9209166765213013
5442,La(IO3)3,2.0,8.0,3.1764705,1,3.1283698081970215
4905,VPO4,0.0,1.0,3.0555556,1,3.018044948577881
1592,LaBr3,3.0,7.0,2.7883065,1,2.7777185440063477
4860,Ni2P2O7,0.0,6.0,2.6633663,1,2.652773380279541
3253,CaBr2,1.0,9.0,1.8148148,1,1.8033125400543213
5023,CuHPO4,0.0,7.0,1.9347826,1,1.9307664632797241
1080,SnF4,0.0,2.0,3.3261964,1,3.2993860244750977
1785,ScCl3,3.0,4.0,1.8097166,1,1.8278827667236328
5488,Ba(ClO4)2,6.0,9.0,2.175,1,2.1546573638916016
1293,CaI2,0.0,9.0,2.0996933,1,2.095968246459961
3929,GaF3,8.0,9.0,1.7319884,1,1.7617748975753784
4167,CuI2,8.0,12.0,1.9372469,1,1.9212018251419067
5429,Mn3(AsO4)2,4.0,8.0,2.775,1,2.7677955627441406
1846,AlBr3,0.0,6.0,2.311284,1,2.3007211685180664
4834,Li2CO3,0.0,10.0,1.4545455,1,1.457196831703186
1029,BeI2,0.0,8.0,2.1454892,1,2.147897481918335
979,ZnF2,2.0,4.0,2.39,2,2.2748284339904785
1336,GeF4,2.0,8.0,1.8448669,1,1.8527915477752686
3831,SnCl2,7.0,12.0,1.4917647,1,1.4749271869659424
480,Mg3(O3POB(OH)3)2,0.0,1.0,2.3,2,2.0114927291870117
2820,PbCl2,1.0,2.0,3.7621145,1,3.729678153991699
4280,SiF4,2.0,3.0,2.044226,1,2.0575783252716064
1661,GaI3,0.0,3.0,3.1884499,1,3.149473190307617
5304,Ca(ClO4)2,1.0,5.0,1.9466667,1,2.0642967224121094
4880,Mn3(PO4)2,0.0,8.0,2.4835165,1,2.467453718185425
2538,BeCl2,7.0,12.0,1.2858783,1,1.308295488357544
3351,WF4,2.0,8.0,2.4523077,1,2.4403252601623535
3186,VCl3,1.0,9.0,1.4840728,1,1.5119190216064453
3319,ZnF2,4.0,12.0,1.5701326,1,1.5710039138793945
1383,MgBr2,4.0,12.0,1.528644,1,1.5260770320892334
747,NiCl2,0.0,4.0,1.73,2,2.1043128967285156
5709,Ni(ClO4)2,7.0,8.0,2.0,1,2.0969653129577637
3139,TiF4,0.0,5.0,1.8105388,1,1.8153204917907715
875,TlAl(SO4)2,0.0,12.0,2.23,2,2.1588399410247803
2984,GaI3,0.0,1.0,3.6466165,1,3.5831265449523926
