id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,3.5576408,1,3.560256004333496
5162,Sr3(PO4)2,1.0,10.0,2.487805,1,2.469059467315674
3226,CuF2,2.0,9.0,1.8267326,1,1.8118549585342407
845,Sr(OH)2,1.0,8.0,1.78,2,1.863732933998108
3824,LaI3,4.0,9.0,2.6840148,1,2.680762767791748
130,CaO,0.0,8.0,1.57,2,1.503263235092163
5630,Ni3(PO4)2,7.0,8.0,2.7894738,1,2.7179203033447266
2018,GeCl4,0.0,8.0,1.8263474,1,1.8228768110275269
5603,Pb3(AsO4)2,0.0,2.0,5.818182,1,5.41462516784668
508,MgCrO4,2.0,5.0,1.65,2,1.7456252574920654
13,Al2(SO4)3,14.0,16.5,1.08,2,1.158021092414856
5561,SrHPO4,0.0,1.0,3.0416667,1,2.9886081218719482
385,K3PO4,0.0,7.0,3.15,2,1.8335283994674683
1861,SiF4,0.0,5.0,1.7973641,1,1.8131005764007568
1535,SrCl2,6.0,12.0,1.3599606,1,1.3855762481689453
2375,MgF2,8.0,12.0,1.3733206,1,1.3923170566558838
4138,GaBr3,4.0,6.0,2.6530612,1,2.6537232398986816
3062,YCl3,6.0,7.0,1.9029851,1,1.9233709573745728
4015,SrI2,4.0,8.0,2.3757577,1,2.37161922454834
2894,MgI2,6.0,8.0,2.1455696,1,2.17475962638855
2350,SrF2,6.0,12.0,1.4901961,1,1.5064481496810913
379,K2PtBr4,0.0,2.0,3.78,2,3.2243270874023438
4504,TiI3,7.0,9.0,2.269962,1,2.4000868797302246
2391,PbCl4,3.0,8.0,2.3636363,1,2.3520960807800293
4908,FeAsO4,0.0,1.0,3.6363637,1,3.6013522148132324
948,YBr3,0.0,8.0,2.38,2,2.305298089981079
5471,Sr(H2PO4)2,1.0,4.0,2.1162791,1,2.1675658226013184
4535,ZrCl4,2.0,3.0,2.2,1,2.202301025390625
5474,CrPO4,5.0,7.0,2.0930233,1,2.1344237327575684
2809,KBr,0.0,1.0,2.1706667,1,2.1951353549957275
