idx,Base salt,Initial loading,Final loading,Fitness,Origin
43,Ba(OH)2,0.0,1.3,1.55,e
1902,VBr2,0.0,9.0,3.033,s
3206,MoF4,0.0,4.0,2.818,s
3453,VBr2,4.0,12.0,1.946,s
5284,Mn3(AsO4)2,2.0,8.0,1.6,s
1081,CuCl2,0.0,4.0,2.463,s
726,NH4(UO2)2F5,0.0,3.0,0.32,e
4335,MgF2,6.0,8.0,0.724,s
2942,FeI3,6.0,9.0,0.58,s
676,NaH2PO4,0.0,2.0,1.6,e
3537,ZnI2,0.0,4.0,1.961,s
2812,BaCl2,4.0,6.0,0.808,s
1657,HfF4,5.0,8.0,1.031,s
2621,SiF4,5.0,8.0,1.063,s
906,UO2Cl2,0.0,1.0,0.98,e
95,Ca2Fe(PO4)2,0.5,4.0,1.81,e
1936,YCl3,0.0,7.0,2.787,s
5174,Ni3(AsO4)2,2.0,8.0,2.06,s
850,SrBr2,1.0,6.0,1.86,e
1443,GaI3,0.0,9.0,2.052,s
2455,SnBr4,0.0,4.0,1.526,s
4738,MgF2,8.0,9.0,0.253,s
3529,VI4,0.0,8.0,1.974,s
4113,WCl4,5.0,8.0,1.048,s
2639,VCl4,5.0,8.0,1.054,s
4076,YI3,4.0,7.0,1.12,s
327,H2SO4,1.0,4.0,1.48,e
5117,Ca(ClO4)2,0.0,8.0,2.06,s
2612,YI3,3.0,6.0,1.209,s
3284,NaF,0.0,2.0,2.413,s
339,HClO4,0.0,1.0,1.06,e
5694,MnCO3,5.0,6.0,0.28,s
1974,MgBr2,1.0,8.0,2.559,s
841,Sr(IO3)2,0.0,6.0,2.32,e
4372,SrBr2,1.0,2.0,0.796,s
2331,ZnCl2,6.0,12.0,1.55,s
2034,CaI2,0.0,7.0,2.53,s
4342,ZnCl2,1.0,2.0,0.8,s
1854,MgCl2,0.0,8.0,3.091,s
739,Ni(HCOO)2,0.0,2.0,2.16,e
296,FeCl2,0.0,4.0,2.24,e
186,CoCl2,1.0,2.0,0.86,e
5665,Zn3(AsO4)2,7.0,8.0,0.44,s
4797,K2Se,0.0,9.0,2.889,s
3552,CaI2,4.0,12.0,1.752,s
539,MgSO4,0.0,5.0,3.26,e
4698,SrBr2,7.0,8.0,0.333,s
3010,MgI2,8.0,9.0,0.395,s
2415,BaF2,4.0,9.0,1.513,s
2875,NaBr,3.0,4.0,0.686,s
663,NaC2H3O2,1.5,3.0,0.94,e
2274,GaCl3,4.0,9.0,1.715,s
3504,CrI3,0.0,8.0,2.003,s
2255,VI4,0.0,8.0,1.974,s
2357,YBr3,3.0,8.0,1.663,s
907,UO2SO4,3.0,3.5,0.24,e
433,Li2CrO4,0.0,2.0,1.47,e
3784,SrI2,4.0,9.0,1.474,s
2712,SnCl2,2.0,4.0,0.98,s
1625,LiBr,2.0,4.0,1.115,s
4989,Li2SO4,0.0,10.0,2.85,s
1307,ZnI2,0.0,12.0,2.544,s
5280,Na2HPO4,6.0,12.0,1.44,s
4115,NaCl,1.0,2.0,0.974,s
2657,VCl4,2.0,4.0,1.052,s
3732,BeF2,2.0,4.0,1.447,s
3727,PbBr2,1.0,6.0,1.6,s
2950,YI3,6.0,8.0,0.579,s
2654,BaCl2,4.0,8.0,1.062,s
4408,NiI2,9.0,12.0,0.699,s
5155,NaNO3,0.0,3.0,1.89,s
2328,MoBr4,0.0,5.0,1.802,s
5159,Ni3(PO4)2,0.0,4.0,2.13,s
5539,Ca(NO3)2,0.0,1.0,0.74,s
1278,NiBr2,0.0,12.0,2.716,s
2246,WF4,3.0,8.0,1.955,s
4132,VI4,4.0,8.0,1.06,s
1901,TiCl3,0.0,9.0,2.8,s
2887,LaI3,6.0,9.0,0.715,s
1624,BaI2,1.0,4.0,1.216,s
1886,MgF2,0.0,4.0,3.052,s
1136,PbBr2,0.0,4.0,1.871,s
1466,PbCl2,0.0,4.0,1.991,s
5614,Zn3(AsO4)2,0.0,1.0,0.59,s
3797,YBr3,4.0,9.0,1.408,s
70,BeSO4,0.0,1.0,1.27,e
1964,CaBr2,0.0,7.0,2.719,s
2643,MnCl4,5.0,8.0,1.053,s
2704,YCl3,2.0,4.0,0.98,s
1757,CaI2,4.0,6.0,0.662,s
3497,CaI2,1.0,8.0,1.927,s
839,Sr(HCOO)2,0.0,2.0,1.17,e
1842,MgBr2,0.0,12.0,3.29,s
2219,LaBr3,2.0,10.0,2.011,s
3846,NaCl,0.0,1.0,1.321,s
