idx,Base salt,Initial loading,Final loading,Fitness,Origin
3611,VBr3,3.0,9.0,58.28300825,s
3160,GeF4,1.0,5.0,78.438804066,s
4665,PbCl4,4.0,5.0,52.117833999999995,s
5463,PbHAsO4,4.0,7.0,48.1406604,s
4150,LaBr3,0.0,2.0,61.16050624999998,s
2974,MgBr2,8.0,9.0,50.12774399999999,s
2539,BeCl2,4.0,8.0,30.965554175,s
4300,NiF2,4.0,6.0,25.948090573,s
1686,GaBr3,6.0,9.0,52.219529,s
1058,CaBr2,1.0,12.0,63.07330718181818,s
2959,BaF2,6.0,8.0,26.736635959,s
1970,SiF4,0.0,3.0,68.88940479466666,s
2540,ZnI2,2.0,6.0,46.26519424999999,s
4938,AlPO4,9.0,11.0,28.436922,s
4182,PbCl4,5.0,8.0,55.218809,s
242,Cu(CH3COO)2,0.0,1.0,60.84,e
3811,BaCl2,2.0,6.0,46.52913600000001,s
5085,Ni3(PO4)2,0.0,7.0,60.463862742857145,s
1143,SrBr2,0.0,2.0,67.746462,s
2890,VF4,4.0,5.0,51.457289759999995,s
1815,LaI3,7.0,8.0,50.537596,s
4722,YBr3,7.0,8.0,46.1021757,s
165,CeBr3,0.0,7.0,64.5,e
4955,CoPO4,0.0,7.0,68.00232171428571,s
5434,Zn3(AsO4)2,4.0,8.0,49.143456,s
5379,PbHPO4,1.0,4.0,47.62991066666667,s
4214,SrI2,8.0,12.0,51.58275275,s
4283,ScCl3,2.0,3.0,76.3677849,s
4716,AlI3,7.0,8.0,53.63946504,s
270,EuBr3,0.0,6.0,62.0,e
2011,HfBr4,0.0,8.0,72.17014675,s
1821,LaI3,6.0,7.0,36.021478,s
3287,GeF4,2.0,8.0,56.254299963333345,s
2988,VCl4,4.0,5.0,47.0013755,s
4005,GeI2,6.0,12.0,44.60753733333334,s
2916,ZrF4,4.0,5.0,56.309498047999995,s
4053,ScBr3,2.0,4.0,69.9121422,s
1438,MgCl2,4.0,9.0,46.35855719999999,s
403,KMgCl3,2.0,6.0,66.01,e
3598,BeF2,4.0,9.0,30.7616464584,s
956,Zn(ClO4)2,4.0,6.0,11.0,e
3088,GeF4,0.0,5.0,85.0579293168,s
3148,CaBr2,0.0,12.0,66.70956933333333,s
5094,Ni(NO3)2,0.0,4.0,63.0555255,s
5308,Co3(AsO4)2,0.0,4.0,55.30329,s
4904,Cu3(AsO4)2,0.0,4.0,62.161686,s
3239,VBr3,0.0,9.0,65.85557183333333,s
3622,YI3,3.0,10.0,60.33837137142858,s
1462,CuCl2,4.0,12.0,42.029550500000006,s
599,Na2CO3,1.0,7.0,52.42,e
2735,BaF2,2.0,4.0,37.621511468,s
41,Ba(OH)2,0.0,3.0,63.7,e
566,MnCl2,1.0,2.0,59.35,e
4600,GeBr2,7.0,8.0,52.336317,s
3771,CoF2,9.0,12.0,44.43697676600001,s
3919,CoCl3,1.0,3.0,58.1821158,s
248,Cu(NO3)2,3.0,6.0,61.7,e
3182,HfCl4,0.0,8.0,73.72699250000001,s
1349,SrBr2,1.0,9.0,56.529742500000005,s
3573,PbBr4,0.0,8.0,53.087811,s
3803,RbBr,0.0,3.0,45.78497226666667,s
410,KOH,0.0,1.0,89.49,e
1452,SnBr2,2.0,12.0,49.90090240000001,s
266,DyPO4,0.0,2.0,107.5,e
3554,GaCl3,0.0,3.0,66.199004,s
5208,Pb(NO3)2,0.0,6.0,50.519476999999995,s
1699,KI,2.0,4.0,44.8512816,s
3488,LaI3,0.0,6.0,70.19878983333335,s
1735,CrI3,6.0,9.0,48.999953,s
1213,VF4,0.0,8.0,67.458840999,s
842,Sr(IO3)2,0.0,1.0,52.0,e
1876,CoCl2,0.0,12.0,59.91899146666666,s
2506,GaI3,3.0,9.0,52.78047075,s
3026,LaCl3,8.0,9.0,54.23557699999999,s
4301,ZrBr4,2.0,4.0,63.90183799999999,s
2020,BaF2,0.0,6.0,50.35371919933334,s
3569,MnCl4,3.0,8.0,57.02081,s
345,HoPO4,0.0,2.0,109.6,e
3847,NiF2,4.0,8.0,31.346576714500003,s
1611,MgBr2,8.0,12.0,47.84030775,s
2806,CoBr2,9.0,12.0,42.19093226666667,s
3868,GaF3,2.0,3.0,78.58850348700001,s
5538,Ca(NO3)2,4.0,6.0,41.024559,s
485,MgBr2,0.0,9.0,76.72,e
3628,YI3,2.0,7.0,71.86476096000001,s
2795,ScCl3,2.0,3.0,76.3677849,s
1533,BaI2,1.0,6.0,56.2057952,s
4644,ZrBr4,3.0,4.0,60.46799099999999,s
5070,Li4P2O7,0.0,10.0,50.02330891999999,s
5295,MgCO3,3.0,6.0,39.66297066666666,s
3924,GeBr2,0.0,2.0,57.309377999999995,s
807,Sm(NO3)3,0.0,3.0,70.31,e
1776,LiBr,3.0,4.0,30.9337,s
5109,Cu(IO3)2,0.0,6.0,63.442037,s
3035,SrBr2,7.0,8.0,41.143665,s
2463,YI3,4.0,9.0,63.581283840000005,s
3695,GeF2,7.0,12.0,38.6875961968,s
4513,WI4,3.0,5.0,54.926098999999994,s
4624,LaI3,6.0,8.0,44.1740955,s
5703,Ba(ClO4)2,4.0,5.0,35.42462,s
368,K2Mg(SO4)2,2.0,6.0,58.79,e
1281,CaF2,2.0,12.0,48.1076539578,s
5181,KIO3,1.0,6.0,55.94998400000001,s
5139,Pb(IO3)2,0.0,10.0,53.0751888,s
3981,CaBr2,4.0,8.0,46.843042999999994,s
5356,MnAsO4,0.0,1.0,82.63015800000001,s
4768,GaI3,7.0,8.0,34.1967405,s
352,K2CO3,0.0,2.0,62.5,e
3817,SiF4,3.0,5.0,53.031298891999995,s
4553,WCl4,3.0,4.0,65.29863,s
5275,SrHAsO4,2.0,7.0,50.18430286000001,s
2572,VBr4,4.0,8.0,56.43373125,s
3037,BaI2,8.0,9.0,56.054098,s
5708,Sr3(PO4)2,10.0,11.0,37.665417600000005,s
1433,MgI2,4.0,12.0,59.48221475,s
662,NaBr,0.0,2.0,54.81,e
3093,BeBr2,0.0,12.0,67.88836507333333,s
5261,Co3(AsO4)2,3.0,8.0,58.829004,s
2112,LaBr3,0.0,6.0,68.13905,s
638,Na2SiO3,5.0,8.0,53.17,e
5111,Na2HPO4,1.0,6.0,54.295925579999995,s
2503,NiF2,4.0,8.0,31.346576714500003,s
2675,PbI4,0.0,5.0,49.4204302,s
4128,HfF4,5.0,8.0,45.45654883466667,s
4419,CoI2,9.0,12.0,44.014464,s
4223,SnI2,0.0,2.0,50.8618605,s
3986,SnI4,0.0,2.0,105.642911,s
3985,NaBr,1.0,3.0,42.024440424999995,s
4376,PbBr2,9.0,12.0,51.649168,s
2510,BaCl2,4.0,9.0,41.2265802,s
1475,ScCl3,4.0,9.0,57.35424024,s
3640,SrI2,4.0,12.0,56.44507125,s
4615,VI3,8.0,9.0,83.63862,s
116,CaCl2,0.0,4.0,61.09,e
1831,GeF4,0.0,8.0,74.0906017875,s
1504,KCl,1.0,4.0,49.33811376666666,s
2411,SrF2,4.0,9.0,34.8557958496,s
1242,CaCl2,1.0,12.0,60.98706090909091,s
2671,BaBr2,1.0,4.0,46.8244,s
2827,SnI2,2.0,4.0,53.7215635,s
3690,GeBr2,1.0,4.0,61.394283,s
5218,Zn3(PO4)2,0.0,4.0,66.4306944,s
1163,HfF4,5.0,8.0,45.45654883466667,s
4626,AlI3,8.0,9.0,77.47922728,s
5075,Zn2P2O7,0.0,6.0,62.60698686666667,s
57,BeCl2,0.0,4.0,86.85,e
4254,VBr4,2.0,4.0,62.00459375,s
3071,SnI2,8.0,9.0,33.584204,s
4883,Mn3(AsO4)2,0.0,8.0,60.144171,s
5646,PbHPO4,2.0,3.0,44.9672062,s
1745,LaI3,6.0,9.0,50.86487466666667,s
5145,Pb3(AsO4)2,0.0,11.0,56.875812545454544,s
