id,composition,Initial loading,Final loading,target,pred_0
2851,VBr3,0,4.0,65.197754,63.86549758911133
325,YCl3,0,8.0,66.09521,68.03597259521484
1051,ZnF2,2,12.0,52.67928,51.78194808959961
3207,GeBr4,0,5.0,46.39543,51.73386764526367
284,SrCO3,0,6.0,55.832024,55.31851577758789
3674,ScI3,4,6.0,75.257,58.04267501831055
2765,NiBr2,0,4.0,56.806046,56.78288650512695
2692,VF3,0,2.0,66.008736,67.03557586669922
1196,YI3,0,9.0,70.26513,69.19619750976562
620,ZrF4,3,8.0,45.900288,52.36385726928711
3997,GaCl3,3,4.0,42.70068,47.19051742553711
135,Co3(AsO4)2,1,8.0,56.415035,55.584381103515625
1482,CaBr2,2,8.0,54.666096,53.98108673095703
1189,GeF2,0,4.0,57.716393,55.386085510253906
328,MgCl2,2,9.0,56.562046,56.27373504638672
648,MgI2,0,2.0,81.3633,81.4734878540039
1738,PbCl2,0,2.0,60.785316,59.93121337890625
897,VI3,6,9.0,46.4653,51.1961669921875
788,Pb(H2PO4)2,1,4.0,48.55676,48.13344955444336
1123,ZnF2,1,6.0,50.877827,52.19184875488281
3986,VBr3,3,4.0,55.869,56.95137023925781
650,SrHAsO4,3,7.0,48.686165,48.309391021728516
4167,BeCl2,7,8.0,16.06104,22.23636245727539
1658,PbCl2,1,4.0,59.45503,57.87581253051758
2181,BeI2,9,12.0,36.43961,32.59488296508789
2142,CaI2,0,1.0,70.4903,69.12625885009766
1918,SnF2,2,4.0,43.93943,46.93973922729492
3614,ZrBr4,5,8.0,57.335323,54.955623626708984
2893,CaBr2,2,8.0,54.666096,53.98108673095703
1519,PbBr2,0,4.0,60.26208,59.17196273803711
2209,LaBr3,2,3.0,73.77364,69.4973373413086
3116,ZnF2,8,12.0,38.727676,36.34486389160156
3576,RbI,0,2.0,47.69324,47.013519287109375
1023,BeI2,0,8.0,80.065674,80.89825439453125
432,NaNO3,0,3.0,56.079334,56.26222229003906
2602,CoCl2,0,4.0,59.762165,61.212772369384766
3271,BaF2,7,12.0,39.70411,44.71086502075195
3406,BeI2,4,8.0,44.622917,45.887935638427734
709,K2CO3,1,3.0,49.657204,52.80970764160156
846,Ni(ClO4)2,5,8.0,38.436363,39.340797424316406
809,CaI2,6,9.0,51.842167,48.079872131347656
3704,SnBr4,2,4.0,63.79819,62.05746841430664
978,LaI3,9,10.0,24.731165,66.49644470214844
2633,ZrF4,0,3.0,67.48388,66.42737579345703
4047,NiI2,8,9.0,58.502747,48.73511505126953
2916,MoBr2,0,12.0,38.619442,65.31625366210938
4099,BeBr2,8,9.0,35.872356,27.21210479736328
168,Co3(AsO4)2,1,4.0,55.95513,51.869476318359375
3624,MoCl4,3,5.0,56.809765,58.04664611816406
2337,CaI2,7,8.0,45.849888,49.164649963378906
521,Ba(OH)2,1,3.0,64.28617,61.262916564941406
2962,VF4,1,3.0,66.08235,67.45040130615234
2677,YBr3,1,9.0,69.55157,67.59445190429688
2655,VBr2,0,4.0,65.11689,65.88922119140625
174,SnI2,0,4.0,54.680756,54.628387451171875
1803,PbBr2,0,2.0,61.463295,57.51089096069336
145,Cu3(PO4)2,0,4.0,62.2381,62.73830032348633
2311,BeBr2,8,9.0,35.872356,27.21210479736328
464,LiNO3,0,2.0,58.786503,61.98655700683594
217,YBr3,6,9.0,50.001286,47.68876266479492
444,Ca(ClO4)2,0,6.0,57.266747,58.97376251220703
4059,ZrBr4,3,4.0,60.46799,58.737491607666016
1444,VCl4,0,4.0,63.75385,64.80818176269531
690,LiI,0,1.0,70.00769,76.03645324707031
994,Ni(ClO4)2,5,6.0,44.09859,43.467315673828125
2807,SiF4,2,5.0,57.39905,55.75227355957031
879,TiPO4,9,11.0,32.202244,46.20855712890625
2436,VCl2,0,6.0,62.236416,63.206546783447266
1106,TiCl4,0,8.0,67.26715,67.21440887451172
2509,CrCl4,0,8.0,64.2908,66.90802764892578
818,GaCl3,0,1.0,78.80216,73.41050720214844
1773,VF4,3,5.0,54.674793,51.5911750793457
611,BaBr2,1,6.0,54.054935,51.76185607910156
3133,CoF2,9,12.0,44.436977,28.127098083496094
3540,LaBr3,0,2.0,61.160507,62.57119369506836
4048,NaI,2,3.0,31.231125,44.08684158325195
576,SrF2,0,2.0,53.585915,53.54363250732422
2240,LaBr3,1,2.0,62.667934,66.2955093383789
438,NaClO4,3,11.0,41.983257,43.14981460571289
1180,BaF2,0,8.0,47.87709,47.7625846862793
888,YCl3,7,9.0,48.918873,45.39842987060547
470,SrHAsO4,1,7.0,53.701946,53.86368179321289
2015,ZrBr4,5,8.0,57.335323,54.955623626708984
4187,CrBr3,7,8.0,23.848671,57.830074310302734
817,SrI2,8,12.0,51.582752,51.26200485229492
394,Ca(ClO4)2,0,8.0,55.549675,58.61063766479492
3881,GeI2,6,9.0,35.38129,35.87830352783203
208,PbCl2,2,4.0,52.303642,53.82525634765625
293,MgF2,0,4.0,57.473263,56.64536666870117
1119,CaBr2,1,12.0,63.073307,62.32744216918945
2409,ZnF2,0,9.0,52.689342,55.7248420715332
1870,MoBr4,2,5.0,60.891598,63.684452056884766
1264,CuF2,4,12.0,43.17524,43.64443588256836
990,GeF4,0,5.0,85.05793,84.66834259033203
2476,TiCl3,0,6.0,68.25446,64.85586547851562
1614,GeF4,4,8.0,45.562904,45.67570114135742
3091,SnCl2,0,2.0,64.641846,63.41893005371094
186,AlPO4,9,11.0,28.436922,29.74454116821289
4135,YF3,6,7.0,24.751333,45.547054290771484
353,SrBr2,0,9.0,60.06924,60.84778594970703
3882,GaI3,1,3.0,50.10574,50.76325988769531
1721,BaCl2,0,2.0,62.043564,63.42670440673828
1654,ZnI2,2,8.0,46.146133,49.1976318359375
3321,ScCl3,2,4.0,62.01116,67.07476806640625
1489,CaBr2,2,7.0,51.149475,52.82608413696289
707,CaHAsO4,1,3.0,54.009293,55.28493118286133
3939,CrBr3,8,9.0,86.103,65.8442611694336
716,NiCO3,3,5.0,40.232193,41.14631652832031
1228,TiF4,2,8.0,55.366756,56.04174041748047
259,AlBr3,0,9.0,86.385124,86.5937728881836
1760,RbBr,1,4.0,48.12542,48.36693572998047
4009,ZnBr2,7,8.0,54.47747,44.63325119018555
752,Zn3(AsO4)2,0,2.0,63.75105,67.7222900390625
1014,Ba3(AsO4)2,10,11.0,56.627472,60.94004440307617
2767,MgF2,0,2.0,48.23175,56.46744155883789
52,CoBr2,0,12.0,59.185528,59.356163024902344
3189,AlBr3,4,6.0,92.6334,63.98423385620117
411,NiF2,4,12.0,44.641415,44.43374252319336
502,Ca(ClO4)2,1,7.0,54.37449,53.24552536010742
181,BaHPO4,0,1.0,55.29135,54.024024963378906
754,CrPO4,1,2.0,59.39365,58.51701736450195
2549,HfF4,1,8.0,61.655354,58.744102478027344
555,NaOH,4,7.0,32.2878,35.895469665527344
3043,ScCl3,1,3.0,81.40136,72.78822326660156
1479,VBr4,2,8.0,61.58598,61.122257232666016
1507,LiCl,1,3.0,44.70168,45.468482971191406
1033,BeF2,0,4.0,55.12894,56.471031188964844
1097,ZrCl4,0,8.0,71.376015,70.88680267333984
1469,MgBr2,0,2.0,80.352196,80.564453125
543,LaI3,0,7.0,66.32508,67.72879028320312
1046,MgF2,0,4.0,57.473263,56.64536666870117
2127,CaI2,9,12.0,48.24685,52.417747497558594
3165,TiCl4,4,8.0,53.00883,53.79203414916992
30,BeI2,0,4.0,105.90617,105.31410217285156
725,TiF4,3,5.0,54.613914,50.90946578979492
2650,VBr2,2,9.0,56.543434,55.34780502319336
2276,LaI3,6,8.0,44.174095,48.37030792236328
942,PbCO3,5,6.0,48.488113,51.37733840942383
1426,TiI4,0,8.0,61.91796,65.80361938476562
2688,SnF4,1,4.0,76.525505,75.57931518554688
2718,ScI3,0,6.0,76.505516,73.02058410644531
436,GaF3,3,9.0,52.16589,52.22785568237305
2215,SnCl4,2,3.0,66.84408,64.67870330810547
912,Pb(H2PO4)2,2,4.0,45.906483,45.040618896484375
912,BaBr2,1,2.0,57.98815,57.93450927734375
211,KOH,0,7.0,63.25313,62.65902328491211
1588,LaCl3,0,3.0,63.752922,62.627498626708984
152,FeAsO4,0,1.0,93.623726,91.80915069580078
515,BaHAsO4,1,7.0,50.09513,50.719783782958984
325,Mg3(PO4)2,0,8.0,60.537937,65.3912353515625
3633,BeBr2,8,12.0,31.796185,32.69432067871094
1590,WBr4,0,5.0,57.45477,57.43782043457031
229,KOH,0,3.0,75.26962,74.07975769042969
1840,SnCl4,0,2.0,68.94369,68.21150970458984
1238,CaI2,1,9.0,62.963795,61.39408493041992
903,BeI2,9,12.0,36.43961,32.59488296508789
790,Ba(ClO4)2,6,9.0,52.036827,47.24473190307617
3434,ScBr3,2,4.0,69.91214,73.02285766601562
1744,SnCl4,4,8.0,55.704136,56.51141357421875
507,CrI3,0,9.0,59.748825,59.611854553222656
255,K2CO3,0,10.0,60.805958,61.26883316040039
183,BaBr2,0,2.0,63.135338,63.666786193847656
712,Ni3(PO4)2,2,4.0,68.35236,60.01183319091797
1497,CuI2,2,12.0,45.82021,46.49019241333008
449,MnCl2,1,6.0,53.504726,52.78647232055664
321,ZnBr2,0,12.0,60.835224,61.032562255859375
1211,PbCl4,0,8.0,66.38789,66.61697387695312
1751,BaCl2,6,12.0,43.91659,44.89400863647461
3000,CaI2,2,7.0,55.521194,56.901275634765625
3094,YI3,3,8.0,65.932,69.35359954833984
2753,CrBr3,1,8.0,57.300068,62.63865661621094
214,CoPO4,0,6.0,68.9919,64.14427185058594
447,AlAsO4,4,9.0,50.683197,47.2417106628418
2099,YCl3,0,1.0,61.85117,60.14878845214844
2299,BeF2,8,9.0,15.475709,15.702786445617676
1551,YF3,0,3.0,50.38642,49.26334762573242
440,Sr3(PO4)2,1,10.0,56.02766,54.8095703125
1146,CaF2,0,8.0,46.35581,48.026100158691406
2780,ZrCl4,0,4.0,74.671265,74.04257202148438
2534,VCl2,0,4.0,64.47424,66.02970886230469
44,SrCl2,0,12.0,61.108303,61.170223236083984
2317,VBr4,4,5.0,47.405846,52.406898498535156
2899,MgF2,2,4.0,48.821743,44.07307052612305
2804,PbCl2,0,6.0,51.4928,53.31521224975586
2086,RbI,2,4.0,45.33342,49.23074722290039
3641,ZnI2,6,9.0,46.405426,41.8851203918457
1378,ZrCl4,0,4.0,74.671265,74.04257202148438
3901,CaI2,1,2.0,69.24269,67.31986236572266
299,Sr(OH)2,0,3.0,65.0015,63.16107177734375
413,SnF4,0,2.0,91.59331,83.80168914794922
2346,LaCl3,6,7.0,30.803701,36.15946578979492
1407,ZnF2,6,12.0,42.15238,38.55664825439453
3718,GaBr3,7,9.0,66.501434,52.47611618041992
801,PbF2,2,4.0,44.99629,46.4108772277832
1288,SrI2,1,9.0,59.9653,59.44064712524414
1558,LiI,1,4.0,49.978874,51.084266662597656
2372,MnF4,0,5.0,83.5405,74.9864501953125
2658,CuF2,4,12.0,43.17524,43.64443588256836
3132,SnI2,0,4.0,54.680756,54.628387451171875
2523,PbF4,0,4.0,77.090034,78.19908142089844
1699,LaCl3,3,7.0,51.247906,54.73362731933594
256,BeBr2,0,8.0,76.43564,78.73617553710938
2459,AlF3,0,3.0,67.53864,66.95452117919922
1965,YBr3,4,6.0,69.64775,57.85739517211914
1151,TiBr3,0,9.0,68.51146,65.53307342529297
