id,composition,Initial loading,Final loading,target,pred_0
1897,NiBr3,0,3.0,43.11724,47.13010787963867
877,ZnI2,9,12.0,46.032192,50.70433044433594
2927,NiBr3,1,6.0,54.232784,56.40299606323242
3229,GeF4,3,5.0,58.245594,59.16359329223633
1595,NaI,0,2.0,61.169086,60.636722564697266
3715,SrI2,6,9.0,46.00681,50.7442512512207
893,MgI2,6,8.0,49.63475,51.889591217041016
1292,MgBr2,4,12.0,56.579163,60.08449172973633
1168,VF4,0,3.0,72.633354,73.45690155029297
1144,SnF2,0,8.0,48.317093,48.88198471069336
2694,ScF3,0,3.0,58.18655,59.7283821105957
553,YBr3,3,10.0,56.32068,65.362060546875
660,Pb(IO3)2,1,6.0,49.178112,51.59798049926758
3555,SnF2,9,12.0,39.336605,40.36135482788086
1736,PbBr2,1,4.0,59.789528,59.19540023803711
4160,ZnF2,8,9.0,17.116245,32.061973571777344
1321,MgBr2,2,8.0,59.65811,62.2056770324707
916,Ba(ClO4)2,3,5.0,44.671345,45.42473220825195
23,BeI2,0,8.0,80.065674,79.26348114013672
272,FePO4,1,9.0,53.088905,54.019134521484375
328,LiNO3,0,3.0,61.08548,58.916866302490234
2229,BeCl2,7,9.0,20.348906,21.783100128173828
530,BaI2,1,12.0,56.787476,60.54713439941406
692,Cu(IO3)2,2,6.0,47.32761,48.74049377441406
155,Co3(AsO4)2,0,4.0,55.30329,57.040428161621094
1869,VF4,5,8.0,39.212357,42.960716247558594
4049,ScBr3,3,4.0,49.639996,69.44200134277344
681,YCl3,3,6.0,58.006104,59.71873092651367
168,KF,2,4.0,45.369072,50.90122985839844
333,ZrCl4,0,8.0,71.376015,73.10211181640625
3541,YCl3,2,4.0,57.12984,65.43498229980469
3431,GeCl2,2,4.0,51.254673,54.391780853271484
3979,PbI2,1,2.0,56.045807,54.34172439575195
4002,PbCl2,4,6.0,28.586376,36.664920806884766
3469,ZrBr4,0,2.0,74.85005,73.74725341796875
627,AlAsO4,7,11.0,41.64313,44.31132888793945
2954,NaI,0,3.0,53.36411,57.62784194946289
373,CrBr3,0,9.0,65.25254,66.90323638916016
896,KI,0,1.0,50.420876,52.36321258544922
2225,YCl3,6,8.0,34.92553,44.93397903442383
3568,ScBr3,4,6.0,69.4311,62.36771011352539
558,SrHAsO4,2,7.0,50.184303,52.61195373535156
250,Li2SO4,0,10.0,56.27738,57.782772064208984
1086,ZnF2,1,9.0,48.4475,52.05964660644531
800,KCl,0,1.0,52.485092,53.131561279296875
505,LaBr3,0,9.0,63.20796,64.22889709472656
1491,MoBr4,2,8.0,62.5757,65.95402526855469
1220,YCl3,1,6.0,68.59571,69.54954528808594
491,LiCl,1,4.0,45.454914,45.70245361328125
4041,SnI2,0,1.0,43.347054,47.72434616088867
2984,VCl3,4,9.0,52.39413,53.17951965332031
3270,FeCl2,6,9.0,44.657104,35.89091873168945
79,YBr3,0,9.0,70.014084,72.35174560546875
711,TiF4,2,4.0,55.413532,61.991111755371094
1432,SnF4,3,8.0,54.55975,56.42692565917969
626,YBr3,3,9.0,61.575813,64.95278930664062
1860,BaBr2,7,12.0,50.260246,51.736114501953125
3331,CuI2,6,12.0,44.175373,46.44596862792969
2233,LaBr3,0,1.0,56.71845,57.90974807739258
