id,composition,Initial loading,Final loading,target,pred_0
2573,CoBr2,0,6.0,57.032043,55.85910415649414
3280,CuBr2,2,4.0,62.25216,52.085166931152344
3186,MgF2,9,12.0,35.330647,31.80339241027832
3953,YBr3,7,9.0,51.415356,47.193511962890625
2768,NiBr2,1,6.0,53.261425,51.68513107299805
2106,ZnF2,4,6.0,24.953817,33.149391174316406
2679,BaCl2,0,8.0,50.29882,51.76712417602539
2761,CrI3,0,9.0,59.748825,58.1179084777832
1387,GeF4,3,8.0,51.884384,50.62753677368164
705,Mg(ClO4)2,4,8.0,44.28993,41.967376708984375
529,PbHPO4,0,4.0,50.65731,53.62871551513672
1279,GeCl2,2,12.0,48.805817,52.718284606933594
917,CrAsO4,9,11.0,31.772327,33.135250091552734
1555,HfF4,0,2.0,62.31517,60.99894332885742
3190,LaI3,4,9.0,65.60307,57.42714309692383
886,Ni2P2O7,0,1.0,64.96525,67.32220458984375
3594,ScCl3,1,2.0,77.55309,68.8673095703125
1920,MoCl4,5,8.0,52.426193,51.066131591796875
513,SrF2,0,4.0,50.7041,50.23148727416992
4177,LaBr3,6,7.0,34.90366,38.3757209777832
1308,LaBr3,1,10.0,58.821854,58.35383224487305
914,LiI,2,3.0,39.48373,39.00370788574219
3452,LaCl3,4,6.0,68.91715,47.08991241455078
3695,BaCl2,9,12.0,44.675198,43.442569732666016
3156,GeF4,2,4.0,59.907116,62.829044342041016
2198,BaBr2,1,2.0,57.98815,57.23613357543945
774,GeF4,5,8.0,38.702065,40.4556770324707
943,SnCl4,4,5.0,52.08268,51.668766021728516
822,SnI2,0,2.0,50.861862,47.175865173339844
164,PbCl2,4,12.0,47.236534,45.402305603027344
3983,CuCl2,7,8.0,41.928425,32.9463996887207
2538,LiBr,0,3.0,62.883904,62.50672912597656
789,Ca(ClO4)2,4,8.0,36.54734,39.27602767944336
1311,GaCl3,1,6.0,61.10896,60.17499923706055
550,PbHAsO4,0,4.0,51.35043,50.9650993347168
165,LiClO4,0,1.0,69.667694,70.80146789550781
1018,Ni(ClO4)2,7,8.0,27.56162,33.9603271484375
3300,ZnBr2,2,4.0,60.863792,56.16947937011719
3310,SnF4,0,1.0,79.336586,93.54002380371094
327,ZrF4,0,8.0,60.009552,58.226593017578125
2490,MgCl2,1,6.0,60.180893,60.13795852661133
695,Cu3(AsO4)2,1,4.0,59.219093,60.01792526245117
832,CaBr2,9,12.0,46.046516,45.51393508911133
3079,GeCl2,7,12.0,46.48063,43.754947662353516
3462,PbI2,7,12.0,54.887966,50.944881439208984
389,CrPO4,2,7.0,48.830727,51.0908088684082
54,YF3,0,9.0,56.37061,54.44475555419922
4064,CaBr2,7,8.0,49.899788,42.53508758544922
3451,MoI4,0,4.0,52.19149,51.83644485473633
1901,AlF3,2,3.0,54.667576,53.992374420166016
1481,SrF2,0,2.0,53.585915,54.313255310058594
4150,YBr3,6,7.0,41.249313,47.5427360534668
3335,VBr3,1,3.0,73.503784,66.53164672851562
946,LaI3,8,10.0,43.062798,56.541038513183594
3293,TiBr4,0,3.0,61.828945,61.44623565673828
2161,SnF4,3,4.0,59.130215,58.81631851196289
3057,MgCl2,4,8.0,42.77956,41.72367477416992
