id,composition,Initial loading,Final loading,target,pred_0
1385,ScCl3,2,6.0,65.89559,64.61869049072266
4139,YBr3,8,9.0,53.381466,49.91335678100586
1399,YCl3,2,7.0,59.63604,60.710391998291016
1195,MgI2,2,9.0,66.69614,65.85244750976562
1408,LaBr3,1,8.0,60.855114,61.992618560791016
1845,MgI2,2,4.0,70.21118,71.62386322021484
1798,CaI2,7,12.0,54.06213,52.701725006103516
1475,YCl3,3,9.0,57.435196,56.326473236083984
453,Mg2P2O7,1,6.0,56.898354,56.32414245605469
35,CaCl2,1,12.0,60.98706,59.93031311035156
708,Mn2P2O7,0,2.0,62.370617,62.02481460571289
2345,SnI4,4,5.0,48.968548,52.05181121826172
4005,YF3,3,4.0,31.14406,35.3652229309082
2359,LaBr3,9,10.0,24.591215,44.06097412109375
3006,ScI3,0,4.0,71.299736,75.26652526855469
2206,BaI2,9,12.0,46.74432,48.77395248413086
3494,ScI3,4,7.0,63.00249,60.21497344970703
288,LiOH,0,1.0,70.07883,69.018798828125
1286,MgI2,1,6.0,72.459595,73.26658630371094
349,VCl4,0,8.0,65.5219,66.1066665649414
2137,SnBr2,6,9.0,35.13871,38.23210144042969
2691,MoBr4,0,8.0,62.683712,62.180301666259766
3248,YF3,3,7.0,35.74562,36.957862854003906
3413,VBr4,2,5.0,58.595146,59.78430938720703
1681,MnCl4,2,5.0,61.69557,61.58623504638672
41,Na2S,5,9.0,43.116093,43.025577545166016
1443,CrI3,0,8.0,55.231426,58.4936637878418
3542,LaBr3,4,6.0,76.917114,54.88331604003906
1671,SnCl2,6,12.0,45.049816,42.778541564941406
3217,GeF2,8,12.0,37.716564,36.233665466308594
1179,YCl3,1,9.0,66.34975,64.57510375976562
2798,SnCl2,0,4.0,61.685402,61.62950897216797
1692,ScCl3,3,6.0,56.337067,58.91292190551758
4161,SnI4,3,4.0,48.968548,58.73847961425781
372,LiBr,0,3.0,62.883904,63.000335693359375
3055,VCl4,0,3.0,62.02869,63.30705642700195
3940,YBr3,6,8.0,45.034016,48.16570281982422
1916,CaI2,4,8.0,49.494602,51.09922790527344
1357,BaCl2,2,12.0,51.57766,50.8264274597168
1825,NaBr,0,1.0,58.398937,58.747314453125
786,MgCl2,9,12.0,35.672184,34.90172576904297
469,SrBr2,2,12.0,57.423725,56.68851089477539
140,GeBr2,0,4.0,59.90211,59.67150115966797
788,RbF,1,2.0,56.586315,57.8011589050293
323,MgI2,1,12.0,69.796524,69.81769561767578
50,YCl3,0,6.0,71.08617,68.45011901855469
714,LaBr3,3,7.0,55.88401,56.740169525146484
801,Co2SiO4,0,1.0,59.27077,57.90971755981445
