id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0,1.0,76.29354,73.54096984863281
2173,VI3,6,9.0,46.4653,52.27937316894531
927,BaI2,1,2.0,56.872406,60.18557357788086
2498,ZnCl2,2,12.0,56.104103,55.47816848754883
45,AlF3,0,3.0,67.53864,65.89453125
1741,ZnF2,1,2.0,58.025284,58.011619567871094
2277,YCl3,8,9.0,54.812935,50.47724914550781
3707,SnF2,6,8.0,37.290703,29.05875587463379
3383,GeF2,2,4.0,42.7388,42.93311309814453
414,CrPO4,0,2.0,72.28396,69.92683410644531
283,BeF2,0,4.0,55.12894,54.501800537109375
3888,GaCl3,1,2.0,54.73451,56.643760681152344
1752,GeF4,3,5.0,58.245594,55.387428283691406
1483,TiF4,2,5.0,58.5418,57.469261169433594
509,Ca3(PO4)2,3,10.0,51.10799,50.958892822265625
1765,CaCl2,4,8.0,40.498928,38.46748733520508
535,Co3(AsO4)2,1,7.0,53.45916,57.06821060180664
1231,PbCl2,0,9.0,50.87229,50.8016471862793
1919,BaF2,8,12.0,37.664642,39.18668746948242
2600,GeF4,2,8.0,56.2543,57.43172836303711
2329,CaCl2,8,9.0,24.51019,34.13721466064453
3361,NaBr,1,3.0,42.02444,48.54605484008789
3978,TiCl4,3,4.0,53.385838,52.22323989868164
562,Ca2P2O7,0,4.0,57.078583,59.448184967041016
257,BeBr2,0,4.0,101.651436,101.166015625
894,Sn(H2PO4)2,2,4.0,45.3303,45.0577392578125
99,CaCl2,0,4.0,65.30166,65.76921081542969
2387,CoF2,0,4.0,66.7933,58.813690185546875
35,CaSe,0,4.0,37.16895,47.092491149902344
813,Zn3(AsO4)2,2,4.0,61.201008,51.76766586303711
459,KIO3,1,6.0,55.949986,56.881248474121094
3552,NiCl3,7,9.0,54.796753,39.01091766357422
1756,LaBr3,3,7.0,55.88401,56.78990173339844
366,GaCl3,1,9.0,63.599525,64.86155700683594
2623,CrBr3,1,9.0,65.319725,62.64397430419922
2245,NaI,3,4.0,39.962406,29.52460289001465
2764,HfF4,0,4.0,60.328934,64.36351013183594
949,YI3,8,10.0,38.429356,41.15084457397461
1281,YI3,0,7.0,73.01879,74.61062622070312
19,GaF3,0,9.0,61.172054,60.446285247802734
1600,SrBr2,2,6.0,54.23309,53.27149963378906
668,MgCl2,0,1.0,81.8624,83.18939208984375
218,BaBr2,0,1.0,64.92152,65.74396514892578
1293,ScF3,0,3.0,58.18655,56.86000442504883
1808,MgBr2,8,12.0,47.84031,48.55680465698242
3589,NbBr4,5,8.0,58.320927,56.87321472167969
3747,YCl3,0,1.0,61.85117,57.97895431518555
3011,TiCl4,0,3.0,66.870674,67.806640625
2426,MgCl2,2,12.0,60.469276,61.3760871887207
4083,CrBr3,6,8.0,27.038385,51.602718353271484
1538,YCl3,3,8.0,52.844948,57.33582305908203
1018,CaCl2,0,12.0,64.7516,65.01018524169922
176,CaHPO4,0,1.0,60.08899,64.0240478515625
3058,GeF4,4,8.0,45.562904,44.02065658569336
517,SnI2,0,12.0,51.95092,52.896636962890625
3125,MgCl2,0,1.0,81.8624,83.18939208984375
466,Ba3(PO4)2,0,10.0,55.527874,56.01741027832031
2091,SiF4,3,4.0,51.157433,48.624359130859375
3418,SrI2,7,12.0,52.384586,52.19155502319336
2480,NiCl2,0,6.0,56.333954,56.19552993774414
1434,CaF2,2,8.0,37.729805,39.51384735107422
1419,ScBr3,0,4.0,70.45376,74.13943481445312
3001,CoI2,4,12.0,49.341118,48.80671310424805
2515,CaI2,0,9.0,66.07281,66.61236572265625
1052,CaCl2,1,12.0,60.98706,61.11811447143555
80,AlAsO4,2,11.0,54.672623,56.45275115966797
759,LiI,1,2.0,67.2742,64.224853515625
2908,MoBr4,2,8.0,62.5757,61.83511734008789
1200,GeCl4,0,8.0,59.873173,57.9560661315918
214,ScBr3,6,9.0,51.48436,55.07720947265625
4130,GeBr2,8,9.0,38.31319,49.42317199707031
2098,MoI4,5,8.0,57.21146,54.92831802368164
2302,CrI3,6,8.0,33.983612,51.52852249145508
1009,Mg(ClO4)2,6,7.0,31.358755,37.80551528930664
3437,SnBr4,2,5.0,61.543877,62.947242736816406
196,BaI2,6,12.0,48.258804,51.65712356567383
1005,Sr3(AsO4)2,1,2.0,39.10994,51.89879608154297
1788,BeF2,4,7.0,26.81299,24.78117561340332
1406,ScCl3,0,3.0,74.95636,73.08180236816406
1056,MgF2,0,8.0,49.30901,52.61823654174805
3994,NiBr2,8,9.0,53.454197,48.41859817504883
887,BaI2,6,9.0,43.18285,46.99125289916992
566,Ba(ClO4)2,3,9.0,51.837475,51.5881462097168
3562,LaI3,4,7.0,67.50113,57.998924255371094
896,VPO4,4,5.0,44.26052,36.90681457519531
568,MgBr2,0,2.0,80.352196,81.76881408691406
1894,YCl3,4,6.0,61.408794,49.98092269897461
2788,NiF2,6,12.0,41.878902,41.59172439575195
4173,LaI3,7,8.0,50.537598,51.957550048828125
139,LiCl,0,1.0,65.1209,66.09748077392578
1921,ZnBr2,4,8.0,38.493614,44.2129020690918
1666,CaBr2,0,2.0,70.89336,71.60255432128906
3113,YI3,0,4.0,68.2516,77.42147827148438
463,SrI2,1,9.0,59.9653,61.378028869628906
