id,composition,Initial loading,Final loading,target,pred_0
3595,MnCl4,3,5.0,54.47052,54.874351501464844
791,SnCl4,5,8.0,53.26329,53.408912658691406
792,HfF4,5,8.0,45.45655,46.08602523803711
101,K3AsO4,0,8.0,65.55471,64.08600616455078
1855,YF3,2,4.0,43.208637,42.47794723510742
771,PbHPO4,1,3.0,47.489307,45.479042053222656
1980,PbCl4,5,8.0,55.218807,54.19252014160156
3233,ScF3,7,9.0,56.572254,44.59059524536133
4012,BaF2,8,9.0,41.56849,36.775142669677734
933,SnCl4,3,4.0,57.931538,56.814266204833984
3699,BaBr2,4,6.0,55.639057,43.239959716796875
3328,YF3,6,9.0,47.32058,42.7476692199707
1530,VBr3,3,9.0,58.28301,57.551517486572266
1410,BeCl2,4,12.0,38.170506,38.54713821411133
3524,CuBr2,0,2.0,40.334213,50.03274154663086
287,PbSO4,0,11.0,58.803196,56.76604461669922
656,Ba(ClO4)2,4,9.0,49.45152,50.11744689941406
83,SnF4,0,2.0,91.59331,88.97727966308594
868,BeI2,8,12.0,33.404396,37.455894470214844
2350,LaBr3,6,7.0,34.90366,38.451820373535156
20,TiF4,0,8.0,66.76889,64.5723876953125
3792,BaF2,9,12.0,32.41788,34.814151763916016
3971,SnI2,1,2.0,55.843502,54.874855041503906
2795,AlCl3,3,6.0,73.08036,67.75856018066406
3453,BaCl2,8,12.0,47.1598,48.24237823486328
575,Mg(ClO4)2,1,4.0,69.3128,65.09261322021484
1562,KI,0,4.0,51.719143,51.383750915527344
194,Sr3(PO4)2,0,1.0,61.206303,62.07114791870117
3093,YI3,4,10.0,59.792923,57.54093551635742
3155,VCl4,4,8.0,52.896496,51.53484344482422
973,LaBr3,7,8.0,34.110394,35.644744873046875
1710,CoCl3,3,6.0,51.17868,52.86174392700195
3201,ScI3,0,3.0,74.19582,72.87521362304688
22,Li2Se,0,9.0,62.922657,62.901153564453125
834,Pb(IO3)2,0,1.0,86.25306,67.46922302246094
1098,VF4,0,4.0,71.63824,70.65304565429688
149,VPO4,0,1.0,88.52104,77.13352966308594
2844,ZrBr4,0,5.0,69.826996,69.00743103027344
886,TiF4,3,4.0,51.229008,51.30152893066406
949,Ca(ClO4)2,6,8.0,35.751457,37.19429016113281
4013,ZrBr4,2,3.0,64.7565,63.39826583862305
3560,ZnF2,6,9.0,27.181498,28.17616081237793
583,Ca(NO3)2,2,6.0,50.18183,49.12656021118164
3891,WBr4,0,2.0,41.001698,42.11384201049805
400,MnCO3,0,3.0,56.330734,62.11460494995117
515,CaF2,0,2.0,50.321102,49.994869232177734
625,Mg2As2O7,2,6.0,52.594986,49.83293533325195
737,LaCl3,3,6.0,55.472027,54.50925064086914
1453,CuCl2,4,12.0,42.02955,43.49127960205078
