id,composition,Initial loading,Final loading,target,pred_0
1492,YBr3,2,6.0,70.81982,69.2558364868164
3936,NiI2,4,6.0,35.55098,38.091026306152344
226,LaI3,6,9.0,50.864876,51.76859664916992
3606,NiCl2,0,1.0,49.748276,44.800662994384766
2583,YI3,0,9.0,70.26513,71.5431137084961
1929,ZrCl4,5,8.0,52.248013,51.6206169128418
29,K2Se,0,9.0,72.585625,72.09176635742188
492,KOH,3,7.0,38.129288,36.96110153198242
1404,SiF4,2,5.0,57.39905,57.657108306884766
2179,CaI2,4,6.0,47.673294,48.65723419189453
697,PbI2,0,4.0,53.040367,53.10576248168945
1124,VF3,0,3.0,67.978325,70.0369873046875
3046,GeBr2,1,4.0,61.394283,61.12446212768555
3179,TiF3,3,6.0,38.78141,43.10758972167969
1778,ZnCl2,8,12.0,42.450497,40.60901641845703
3112,SiF4,2,4.0,54.92277,58.96100616455078
1037,NiCl2,0,12.0,58.84125,59.707828521728516
163,Mn3(PO4)2,0,3.0,57.232243,58.607295989990234
2256,GaCl3,3,4.0,42.70068,48.597110748291016
958,Sr3(PO4)2,0,1.0,61.206303,59.21886444091797
313,SrF2,0,12.0,52.551258,52.05424880981445
2281,MoCl4,4,5.0,49.618797,51.6258544921875
2547,VBr3,0,9.0,65.855576,66.70773315429688
1416,RbF,0,1.0,90.146164,89.86261749267578
1036,CoCl2,0,12.0,59.91899,59.291847229003906
2159,PbBr2,1,2.0,65.838936,64.21226501464844
151,Pb(NO3)2,0,4.0,53.433247,52.07986831665039
1754,YI3,3,7.0,67.16824,69.82811737060547
3400,ScI3,3,6.0,70.997734,64.5230941772461
3064,KCl,0,2.0,53.74251,53.74623489379883
2939,BeBr2,4,12.0,41.464573,42.401432037353516
2520,CaBr2,0,7.0,61.286682,63.571537017822266
3501,NaI,0,1.0,60.783157,61.11880874633789
3651,HfCl4,3,5.0,60.220108,60.184608459472656
3745,ZnCl2,1,2.0,47.524708,54.512840270996094
1506,MgI2,1,4.0,75.84297,76.5650405883789
1923,GaCl3,4,6.0,56.73916,50.59271240234375
448,ZnCl2,0,4.0,57.816013,58.7582893371582
2659,ZnCl2,0,4.0,57.816013,58.7582893371582
2750,TiF4,0,2.0,75.08414,74.63944244384766
987,Co3(AsO4)2,7,8.0,56.71836,62.19617462158203
3274,MoI4,0,5.0,52.438656,53.06792068481445
361,CaI2,0,9.0,66.07281,64.74565887451172
2183,SnI2,6,9.0,37.10933,37.78813171386719
1134,VBr2,0,6.0,62.7051,64.36245727539062
347,Sr3(PO4)2,0,11.0,58.587093,57.65629577636719
2155,TiF4,3,4.0,51.229008,50.67546844482422
1830,NaBr,1,3.0,42.02444,48.473941802978516
1053,KF,0,4.0,64.13471,63.061100006103516
2460,ScCl3,0,6.0,73.06571,72.87380981445312
22,ZnF2,0,4.0,65.218636,64.81302642822266
2066,PbF2,9,12.0,40.597137,41.737430572509766
1653,SrBr2,0,2.0,67.74646,67.9302978515625
4137,YBr3,7,8.0,46.102177,48.55277633666992
3504,CaI2,8,12.0,52.97112,51.451622009277344
3048,TiF4,4,8.0,45.363262,44.29191207885742
55,Ca(OH)2,0,8.0,60.009052,62.27767562866211
2468,MgI2,1,12.0,69.796524,70.80078125
2325,BeI2,7,8.0,41.002083,38.03494644165039
460,CaI2,2,12.0,61.62507,61.43722152709961
1067,ZnCl2,0,9.0,56.169464,56.394264221191406
87,SrCl2,2,12.0,54.560703,55.91078567504883
1430,LaI3,0,7.0,66.32508,67.92411041259766
2882,NbI4,0,8.0,59.47847,56.642417907714844
282,BeI2,0,9.0,74.03681,75.88005065917969
2483,VCl3,0,6.0,68.382286,67.9531021118164
462,LaI3,0,9.0,66.963394,67.18841552734375
212,HfF4,3,5.0,48.225258,52.28019332885742
2588,ScI3,0,8.0,71.08123,71.4732437133789
3565,ZnCl2,9,12.0,38.89097,38.80039978027344
2581,MgI2,2,9.0,66.69614,65.06993103027344
1368,ZnI2,2,12.0,54.078415,53.647422790527344
234,LaBr3,6,8.0,35.245037,38.565616607666016
3245,ZnF2,4,8.0,31.140034,31.79424285888672
597,MgBr2,6,12.0,51.914734,54.19420623779297
421,LaAsO4,2,11.0,47.906723,47.591766357421875
2250,MgCl2,8,9.0,33.854572,33.324134826660156
50,Li2Se,7,9.0,29.833868,29.152368545532227
2283,NaI,2,3.0,31.231125,47.03290939331055
662,PbBr2,4,12.0,47.27934,45.72597885131836
981,Ca(ClO4)2,8,9.0,48.829277,33.63725280761719
2285,LiI,3,4.0,29.612797,31.017026901245117
727,PbHAsO4,0,2.0,51.72622,50.11328887939453
3485,CaCl2,6,9.0,35.92175,37.00843811035156
395,K2CO3,3,10.0,50.21905,47.10346984863281
592,Ca(NO3)2,1,4.0,53.806583,53.23323059082031
779,CaBr2,2,4.0,56.148483,53.882442474365234
4010,CoF3,7,8.0,30.67304,49.017791748046875
162,LaAsO4,0,2.0,56.493847,63.33687210083008
3740,YI3,2,4.0,67.25137,78.28304290771484
3898,PbI2,7,9.0,53.92873,44.26460266113281
203,CoPO4,0,11.0,64.65277,64.73480987548828
851,Ca(H2PO4)2,2,4.0,48.615227,49.44992446899414
685,MgCl2,2,4.0,54.399395,54.780372619628906
3460,LaBr3,1,3.0,70.075424,72.43013763427734
753,Cu3(PO4)2,4,8.0,41.869267,37.13138961791992
3749,GeF4,3,4.0,57.80972,54.6748046875
2171,PbF2,6,8.0,36.137646,38.61465835571289
2905,VBr2,2,6.0,55.501366,55.10785675048828
1850,LaCl3,0,2.0,54.008545,57.935096740722656
487,ScI3,0,6.0,76.505516,73.05596923828125
1688,SnBr4,0,4.0,60.733555,61.26188659667969
2230,TiBr3,8,9.0,87.71495,62.3978157043457
3563,NiCl2,9,12.0,37.464806,38.37928771972656
2320,YCl3,7,8.0,37.323982,46.032264709472656
782,SnF4,5,8.0,42.532593,42.61468505859375
521,CaBr2,4,12.0,54.740273,54.574737548828125
522,SnCl2,0,4.0,61.685402,62.95869064331055
3089,TiBr4,3,8.0,59.02924,59.94882583618164
10,HfSe2,0,12.0,45.220284,45.78704833984375
2398,CaCl2,0,12.0,64.7516,64.700927734375
2207,SrI2,1,2.0,61.824368,63.09232711791992
3796,VBr4,3,5.0,54.482723,58.35508728027344
3875,VCl3,0,1.0,46.633923,58.96803665161133
4078,CrI3,8,9.0,73.01737,59.37386703491211
961,PbHAsO4,2,3.0,47.468483,45.123435974121094
1511,LiBr,0,1.0,72.24854,73.81930541992188
1882,PbBr2,2,6.0,42.589596,45.544395446777344
651,MgI2,6,12.0,54.32603,56.89093780517578
3036,NaI,0,2.0,61.169086,60.826114654541016
581,Cu(IO3)2,0,2.0,85.38247,77.3958969116211
369,YBr3,0,8.0,69.31519,70.43765258789062
2874,CuF2,6,12.0,38.921825,39.015403747558594
118,SnCl4,0,5.0,69.624596,70.681884765625
3623,MgBr2,4,6.0,47.330746,49.30830001831055
3313,BeBr2,4,8.0,39.44413,39.912540435791016
2216,CoBr3,7,9.0,45.013813,50.447872161865234
3864,PbBr2,7,9.0,49.775192,43.332000732421875
1613,MgCl2,4,8.0,42.77956,42.5855712890625
3243,RbBr,1,4.0,48.12542,47.75248336791992
962,SrI2,7,8.0,44.571056,51.51496124267578
2510,MgBr2,0,4.0,77.36424,78.95307159423828
3870,FeCl3,8,9.0,68.48398,36.91524124145508
3074,BeF2,4,8.0,28.784927,28.225914001464844
3960,YBr3,0,1.0,52.341568,63.43754959106445
276,NaOH,1,4.0,57.05223,54.126094818115234
2415,BeF2,0,7.0,51.19228,51.77082824707031
662,LaAsO4,0,2.0,56.493847,63.33687210083008
226,LiOH,1,7.0,49.954517,48.25862121582031
2185,ScCl3,8,9.0,69.42526,51.121849060058594
330,NaBrO3,0,6.0,55.68112,54.32200622558594
2567,ZnF2,0,2.0,62.593655,64.40705108642578
2037,NaI,2,4.0,38.021515,43.54757308959961
254,MnAsO4,0,9.0,58.54094,58.74846649169922
772,MnCl2,0,1.0,65.31199,64.75662231445312
1284,GaBr3,0,6.0,62.489124,61.249969482421875
955,Ba(ClO4)2,0,1.0,56.679394,58.61469650268555
749,AlAsO4,4,6.0,43.415108,41.78327560424805
2587,GeCl4,0,8.0,59.873173,58.4713134765625
579,NaH2PO4,0,2.0,60.06272,58.838951110839844
1414,YBr3,2,9.0,66.324585,66.40259552001953
1234,CaCl2,1,8.0,55.750256,55.50784683227539
2940,CuCl2,2,6.0,45.071243,43.67350769042969
435,HfF4,0,3.0,68.493355,66.54248046875
1674,NaI,1,4.0,46.634113,47.349143981933594
365,MgBr2,2,9.0,62.398136,60.77931594848633
3326,WI4,3,8.0,58.615726,58.459877014160156
231,YI3,6,8.0,55.115784,50.7613410949707
260,AlAsO4,0,6.0,60.27796,61.63380432128906
147,PbF2,0,2.0,56.667202,56.85765075683594
398,SnHPO4,0,7.0,50.62933,52.189823150634766
3101,SrBr2,0,2.0,67.74646,67.9302978515625
407,CaF2,0,4.0,52.88569,53.715999603271484
2090,CaBr2,4,6.0,42.5832,43.76083755493164
86,ScI3,0,9.0,72.56119,72.13799285888672
844,RbCl,0,1.0,52.93454,53.42079162597656
1031,SnF4,0,5.0,80.472786,80.90263366699219
3942,PbF4,4,5.0,58.43447,50.076236724853516
180,LiIO3,1,2.0,51.96326,52.401611328125
3382,LiF,3,4.0,31.427399,29.23113250732422
3527,NiCl2,4,6.0,41.243362,35.53755569458008
2628,NiCl2,2,9.0,49.42528,48.72918701171875
2894,TiF4,2,5.0,58.5418,57.18733215332031
855,KCl,1,2.0,46.09802,46.37540817260742
78,SrI2,0,12.0,64.07857,64.50962829589844
2247,SrI2,6,8.0,39.444466,46.98286437988281
59,NiSO4,0,11.0,64.809425,66.80985260009766
573,Zn2As2O7,1,6.0,51.163445,53.0189323425293
4058,WCl4,4,5.0,52.238903,57.976436614990234
3172,MoF3,7,9.0,71.80678,45.02193832397461
3169,GeCl4,4,8.0,54.28455,50.58487319946289
2279,SnI2,0,1.0,43.347054,45.5062370300293
3250,NiF2,9,12.0,39.343613,34.058013916015625
147,Zn3(AsO4)2,0,4.0,64.159515,61.44034957885742
62,CrPO4,0,9.0,62.850815,60.13217544555664
3742,TiBr3,7,9.0,64.89022,55.054988861083984
2176,TiF4,4,5.0,49.95183,43.6358642578125
424,ZrF4,0,5.0,60.82303,67.01933288574219
392,MgCl2,4,12.0,52.353657,53.02635192871094
737,Ni3(PO4)2,0,2.0,60.31091,69.46638488769531
3729,MoBr3,7,9.0,70.43374,57.2423210144043
104,LaI3,0,9.0,66.963394,67.18841552734375
2672,WF4,2,8.0,59.78921,60.35148239135742
3238,VI4,0,5.0,52.928574,54.059173583984375
2801,TiF4,3,8.0,50.881737,49.817562103271484
3425,PbF2,8,12.0,43.22624,43.671024322509766
888,VPO4,9,11.0,31.84,31.74942398071289
1948,BaI2,7,12.0,50.91244,50.7637939453125
1459,YBr3,2,7.0,66.73965,68.074462890625
983,Mg(ClO4)2,4,5.0,45.832027,41.045902252197266
12,SrSe,0,4.0,40.50914,40.71095657348633
335,CrAsO4,2,9.0,53.440548,51.4481201171875
804,Zn2P2O7,0,1.0,87.13395,83.50479888916016
1587,SnCl4,0,3.0,71.08762,71.5223617553711
4068,CoI2,6,8.0,29.820023,45.58037567138672
1731,ZnI2,6,12.0,50.205284,49.31377029418945
778,Ni(NO3)2,4,6.0,47.029057,47.96794128417969
4050,VCl2,8,9.0,33.706863,33.737754821777344
4016,LaI3,1,2.0,64.51608,65.70928955078125
1791,BaBr2,0,2.0,63.135338,63.54338073730469
2355,LaBr3,7,8.0,34.110394,37.52560043334961
1940,SnCl4,5,8.0,53.26329,52.41792678833008
702,GaI3,3,9.0,52.78047,50.84473419189453
2442,TiF3,0,6.0,56.76056,62.918540954589844
3065,GeCl4,0,4.0,51.70639,57.061012268066406
496,VCl4,0,5.0,63.579845,65.50515747070312
464,LaI3,0,10.0,63.469048,68.59673309326172
3703,CaCl2,4,6.0,33.37263,34.912208557128906
327,K3PO4,0,8.0,61.031147,60.479732513427734
172,CaBr2,0,2.0,70.89336,72.55093383789062
747,LaAsO3,0,1.0,64.363266,66.62474822998047
811,Ni3(PO4)2,4,7.0,42.008774,52.78416061401367
2540,CuCl2,0,6.0,52.025257,53.003116607666016
3885,LaBr3,7,10.0,38.795403,39.739192962646484
3214,ZnF2,1,2.0,58.025284,61.837196350097656
2260,ScBr3,8,9.0,72.94658,60.078731536865234
2112,BaCl2,2,4.0,39.44896,52.32065200805664
900,MnCl4,2,3.0,66.14762,66.18429565429688
1446,GeF4,2,5.0,61.464012,61.15562438964844
928,Pb(NO3)2,4,6.0,36.72398,44.71570587158203
2697,GeF4,1,3.0,86.029945,78.23123168945312
291,NaIO3,0,6.0,62.726406,61.408512115478516
741,BaI2,4,9.0,48.602615,52.63092803955078
2293,BaCl2,6,8.0,23.571669,34.10686492919922
2452,SnF4,1,8.0,67.182304,64.33425903320312
2855,CsF,0,2.0,69.065674,69.1401596069336
72,Na2HPO4,0,12.0,56.40687,59.91852569580078
1206,WCl4,0,8.0,63.42057,64.04573822021484
509,LaI3,0,8.0,65.8761,66.85140991210938
142,Ca(IO3)2,0,6.0,56.437214,56.4580192565918
138,Cu(IO3)2,0,4.0,70.38465,68.8280258178711
3053,SrI2,0,4.0,62.54021,64.52167510986328
3616,NaBr,1,2.0,50.539867,49.402793884277344
1549,TiF4,1,3.0,65.40876,66.74732208251953
3591,GeI2,2,4.0,58.532284,50.80757522583008
2202,CaI2,1,2.0,69.24269,68.3917465209961
2566,CaBr2,2,12.0,60.19802,59.745018005371094
2917,PbBr4,0,8.0,53.08781,54.27897262573242
2044,SrBr2,4,6.0,51.731087,46.49173355102539
767,NaBr,2,4.0,40.565742,42.22138214111328
889,LaAsO4,0,1.0,53.251144,68.21074676513672
552,Mg2P2O7,2,6.0,54.503464,49.30443572998047
421,ZrBr4,0,8.0,69.30013,68.96171569824219
123,ScCl3,3,9.0,58.971382,60.80398941040039
941,Ba(BrO3)2,0,1.0,57.560917,44.10816955566406
92,Ni3(PO4)2,0,8.0,65.045746,64.20030975341797
819,BeI2,4,7.0,42.776936,43.94457244873047
1403,SrI2,1,8.0,58.24138,59.99563980102539
1382,SnCl4,2,8.0,63.152096,63.03915023803711
2148,NaBr,3,4.0,45.098972,37.173587799072266
208,KOH,0,4.0,72.73402,67.84735870361328
1575,ZnCl2,4,9.0,41.605152,40.83592224121094
1638,SnF4,4,8.0,49.280884,47.58368682861328
1795,SrI2,6,12.0,51.020405,52.38548278808594
830,Fe(IO3)3,6,8.0,77.073135,51.54241943359375
