id,composition,Initial loading,Final loading,target,pred_0
539,PbHPO4,2,7.0,51.123062,49.27276611328125
1856,SrI2,1,4.0,58.266502,58.81861114501953
1388,GeBr2,2,12.0,49.50576,49.07261657714844
3719,BeF2,9,12.0,17.583393,17.76388931274414
2386,SnF4,0,8.0,71.995766,70.20813751220703
3236,GaF3,2,3.0,78.5885,43.53265380859375
1540,KCl,1,4.0,49.33811,48.48259735107422
1217,SrF2,2,12.0,46.812897,47.19755935668945
2681,VCl2,4,12.0,50.16812,50.20401382446289
2993,LiI,1,4.0,49.978874,50.60964584350586
1191,ZnI2,0,9.0,57.491478,55.005340576171875
1542,CaBr2,2,6.0,53.097847,50.8741455078125
3301,GaF3,8,9.0,100.442764,72.26884460449219
3324,MgBr2,8,12.0,47.84031,47.651344299316406
2539,CrBr3,0,9.0,65.25254,62.06113815307617
953,VBr4,4,5.0,47.405846,51.07599639892578
139,AlAsO4,0,2.0,68.65645,65.50961303710938
732,BaI2,2,6.0,53.84688,50.07600021362305
1156,CrBr3,0,9.0,65.25254,62.06113815307617
3294,GeBr2,0,2.0,57.30938,52.488487243652344
2982,WCl4,3,8.0,61.529076,59.66376876831055
2156,SrBr2,7,9.0,46.62884,45.70005416870117
1062,CrCl3,0,9.0,67.55217,64.66754913330078
2616,RbF,0,2.0,77.48366,76.1912612915039
1167,BeF2,0,2.0,59.372875,56.322357177734375
3222,SrBr2,1,4.0,56.47594,57.9178352355957
3636,RbBr,2,4.0,44.308395,43.536407470703125
2938,TiCl4,3,8.0,56.572933,57.03575134277344
300,VPO4,0,4.0,61.57733,64.95487213134766
3140,YBr3,0,3.0,71.55796,69.81565856933594
143,GeF4,2,5.0,61.464012,63.171504974365234
3577,CuF2,4,6.0,30.40359,33.35967254638672
2782,ZnCl2,2,8.0,49.078846,48.3134651184082
717,SnF4,2,4.0,61.600533,66.54685974121094
1819,VF3,4,6.0,43.621914,36.70779037475586
2502,GaCl3,0,6.0,67.5375,65.10381317138672
169,Ca(H2PO4)2,1,4.0,54.738922,55.03789520263672
4171,GaF3,7,8.0,18.236006,69.0133285522461
395,TiF4,0,3.0,71.76857,71.86479949951172
852,Mg2As2O7,0,1.0,78.83136,79.61180877685547
301,Ca3(PO4)2,0,10.0,61.78192,60.632022857666016
1365,NiBr3,0,9.0,47.845715,50.76640319824219
655,Cr3(PO4)2,1,4.0,61.32961,56.16633987426758
595,GaI3,1,9.0,54.69892,54.76312255859375
3952,MoBr3,8,9.0,93.36809,64.93730163574219
2914,HfCl4,0,3.0,81.2333,77.49090576171875
2326,YI3,3,4.0,51.20161,65.54823303222656
3766,BaF2,4,6.0,33.922768,28.921154022216797
3440,HfF4,1,2.0,75.754616,63.35194396972656
3851,AlCl3,3,4.0,53.125793,67.9923095703125
4132,PbCl2,7,8.0,36.719006,38.51570510864258
594,Co3(AsO4)2,0,4.0,55.30329,54.402732849121094
2143,NiI2,9,12.0,44.47522,49.34590530395508
1571,SrCl2,0,2.0,64.88442,63.096168518066406
4079,BeF2,8,9.0,15.475709,16.839061737060547
1122,CaI2,0,12.0,67.20159,66.79520416259766
2786,VBr2,4,12.0,53.363503,53.09324645996094
2967,NiCl2,1,4.0,51.544716,55.0269889831543
2504,ZnCl2,1,9.0,54.25856,53.27885818481445
3465,VCl4,2,4.0,60.513237,58.087860107421875
675,MnCl4,2,5.0,61.69557,60.05266571044922
2808,MgCl2,4,9.0,46.35856,44.690738677978516
3348,VBr4,0,3.0,56.896736,56.600833892822266
728,BaBr2,0,2.0,63.135338,63.811065673828125
412,GeF4,2,8.0,56.2543,58.498138427734375
3146,YCl3,4,8.0,51.86103,50.72983169555664
1516,BeBr2,4,12.0,41.464573,42.113468170166016
825,MgBr2,4,6.0,47.330746,47.78312683105469
3267,VF4,3,5.0,54.674793,50.40795135498047
3974,PbCl4,2,3.0,65.3308,61.4643669128418
616,SnCl4,3,8.0,58.967052,58.02775192260742
114,GaF3,0,3.0,55.192116,54.035240173339844
417,LaBr3,0,10.0,60.34689,61.746986389160156
3069,CrBr4,0,4.0,59.34113,58.78388977050781
1625,RbI,0,4.0,49.84676,48.3506965637207
968,Zn3(AsO4)2,1,2.0,54.119274,57.560646057128906
4185,LaI3,6,7.0,36.021477,46.13102722167969
2896,GeCl4,0,5.0,54.13601,57.038875579833984
680,Sn(H2PO4)2,0,4.0,50.0142,51.00935363769531
2082,BeF2,9,12.0,17.583393,17.76388931274414
753,SrI2,1,4.0,58.266502,58.81861114501953
2546,SrF2,0,6.0,47.01402,45.839324951171875
3969,MoCl4,3,4.0,60.105244,54.80963134765625
3373,SnI2,1,4.0,56.019444,57.98503494262695
4107,CaBr2,8,9.0,39.876247,44.274600982666016
2444,VBr2,0,9.0,62.644596,62.00222396850586
189,Ca(IO3)2,0,1.0,61.18506,58.21470642089844
1066,MgCl2,0,4.0,74.01742,73.11946868896484
3913,LaBr3,2,3.0,73.77364,63.8710823059082
3498,NaCl,1,2.0,44.804253,44.251007080078125
2738,GaCl3,0,4.0,63.275444,63.422019958496094
4000,SnBr4,2,3.0,67.079185,59.8274040222168
1568,PbCl2,4,12.0,47.236534,46.68259811401367
2427,MgF2,0,4.0,57.473263,56.36747741699219
3746,CuF2,6,8.0,27.858494,25.575176239013672
646,LaPO4,0,2.0,53.981373,55.40653991699219
1687,SrI2,4,9.0,53.938,49.13350296020508
851,SrI2,4,6.0,58.317417,45.99385070800781
3546,VF3,2,3.0,56.04851,50.7153434753418
895,SrI2,9,12.0,48.24783,47.24704360961914
401,Co3(PO4)2,0,7.0,56.32541,61.168601989746094
335,NiCl2,0,6.0,56.333954,55.16258239746094
2839,SnCl4,0,4.0,70.669426,68.50309753417969
3087,GeI2,0,4.0,52.496975,50.03313446044922
420,Ca3(PO4)2,0,7.0,61.70355,59.87950897216797
