id,composition,Initial loading,Final loading,target,pred_0
799,SrHAsO4,2,4.0,47.44389,47.60101318359375
209,AlBr3,6,9.0,49.82139,55.04912185668945
909,SrI2,7,9.0,50.390778,48.487884521484375
1289,SnF4,1,4.0,76.525505,74.8238525390625
3814,CaI2,0,1.0,70.4903,71.615966796875
584,SrHPO4,0,3.0,53.073902,52.58984375
1842,PbCl2,4,9.0,36.744465,41.526344299316406
79,FeCO3,0,5.0,60.131912,59.69101333618164
3966,WCl4,3,4.0,65.29863,58.79328918457031
958,YBr3,7,8.0,46.102177,47.4218864440918
1793,SnBr2,0,2.0,60.232113,59.952239990234375
2088,SnBr2,9,12.0,48.994667,43.441890716552734
331,CoBr2,0,12.0,59.185528,59.72993087768555
3364,MgBr2,0,1.0,81.45758,83.93729400634766
2988,SrI2,4,12.0,56.445072,56.87715530395508
2478,VF4,0,4.0,71.63824,73.99675750732422
1774,MgCl2,6,9.0,39.8016,36.47920608520508
2586,YBr3,0,9.0,70.014084,70.35791778564453
2859,WCl4,0,5.0,59.78298,59.53049087524414
4038,LaI3,6,8.0,44.174095,49.799686431884766
2201,BaBr2,7,9.0,45.8106,44.301124572753906
924,MnAsO4,9,11.0,31.034773,46.06157684326172
2154,SnBr4,3,5.0,56.445984,56.574607849121094
3678,BaI2,8,12.0,50.95189,50.012847900390625
4092,ScCl3,7,8.0,34.37397,60.0570068359375
1366,BaBr2,0,6.0,57.947605,58.51376724243164
173,MgCl2,0,1.0,81.8624,83.58411407470703
3105,VI4,2,8.0,58.44294,58.81511688232422
3635,CrBr4,0,2.0,53.808743,48.80295944213867
2222,RbBr,1,2.0,47.313793,46.177268981933594
1952,SrF2,6,9.0,31.919914,31.752059936523438
3100,GaCl3,1,4.0,53.849014,56.35505294799805
2036,CaBr2,9,12.0,46.046516,45.564144134521484
2986,ZnCl2,6,12.0,44.191326,43.696475982666016
3601,WBr4,5,8.0,59.46784,59.07683563232422
3807,ZnI2,9,12.0,46.032192,49.04438781738281
0,CoF3,0,9.0,77.17805,72.87798309326172
1356,HfF4,2,8.0,56.319767,55.780033111572266
3705,MoI4,0,3.0,49.101025,50.58155059814453
2432,CaCl2,1,12.0,60.98706,62.09200668334961
2416,GeF4,1,8.0,67.96581,66.9103775024414
396,MgI2,2,9.0,66.69614,67.80294036865234
689,Ba3(PO4)2,4,10.0,52.068333,48.99053192138672
2746,CrBr3,1,6.0,66.20117,64.1518325805664
1812,LaCl3,3,6.0,55.472027,58.07777404785156
2778,CaI2,2,9.0,59.339153,59.596900939941406
3408,PbI2,1,4.0,56.140884,57.78745651245117
816,NiCl2,0,1.0,49.748276,49.12745666503906
1572,PbBr2,2,9.0,44.66195,45.93227005004883
3654,PbBr2,2,4.0,54.20861,54.887176513671875
1800,BeBr2,4,8.0,39.44413,40.05083465576172
548,AlAsO4,5,9.0,47.592148,45.22943878173828
383,Al(IO3)3,0,9.0,63.45108,61.83721160888672
2516,CaBr2,0,6.0,63.700115,64.37713623046875
318,Ca(ClO4)2,0,9.0,58.384693,59.84603500366211
2970,YI3,3,10.0,60.33837,64.9452896118164
523,AlAsO4,6,11.0,45.05173,44.6912841796875
782,Ca(ClO4)2,6,9.0,43.95393,38.457767486572266
3296,ZnBr2,0,2.0,54.072124,59.707191467285156
3455,MgCl2,1,2.0,65.21818,65.94767761230469
554,GeF4,2,5.0,61.464012,63.549949645996094
1159,MgI2,2,12.0,66.173325,68.02286529541016
1213,NiF2,4,12.0,44.641415,44.515377044677734
2715,ZnBr2,0,4.0,61.67896,62.564674377441406
3928,CuCl2,4,6.0,23.95272,37.67723846435547
2517,AlCl3,0,3.0,91.069374,97.50244903564453
2574,YI3,0,10.0,67.64099,69.95219421386719
700,PbCl2,0,2.0,60.785316,61.03606033325195
3447,CoF3,8,9.0,79.83027,31.422945022583008
560,CaHPO4,1,4.0,50.060806,52.82912826538086
3613,CuCl2,9,12.0,35.940094,43.77047348022461
1455,PbBr2,2,12.0,51.597,50.836971282958984
184,La(IO3)3,0,2.0,55.97149,59.66064453125
3879,SnF4,4,5.0,57.215927,55.34727096557617
2194,SrI2,7,9.0,50.390778,48.487884521484375
866,MgI2,9,12.0,45.94866,48.786930084228516
1644,BeCl2,4,9.0,32.4347,32.560630798339844
3467,GeBr2,8,12.0,47.03876,49.180667877197266
3075,YCl3,1,4.0,63.324715,67.4410629272461
2647,BaCl2,1,12.0,54.716354,54.90564727783203
1490,SnI4,0,5.0,76.93954,77.82772827148438
2367,CrF3,0,9.0,69.61919,69.40892028808594
729,SnBr2,0,2.0,60.232113,59.952239990234375
112,Sr3(AsO4)2,0,11.0,62.46754,63.49136734008789
3227,WCl4,4,8.0,57.57026,59.19907760620117
1936,NaI,0,1.0,60.783157,63.56022262573242
1110,YCl3,0,9.0,68.97818,68.00917053222656
51,NaOH,0,7.0,65.01712,65.19577026367188
474,CaHPO4,0,3.0,58.932343,58.023860931396484
1185,TiF4,1,5.0,66.771194,65.34175872802734
2007,MoCl3,6,9.0,45.372887,53.69466781616211
193,AlCl3,6,9.0,44.035603,45.199195861816406
1515,NiCl3,3,9.0,45.069584,49.41078567504883
578,CaI2,4,12.0,57.105423,58.37999725341797
2123,SnF4,2,3.0,58.49212,67.14240264892578
1429,GeF2,4,12.0,38.397053,40.01942443847656
3919,CaF2,7,8.0,34.881325,23.950838088989258
970,CaCO3,5,6.0,25.982924,33.15755844116211
1846,GaF3,0,2.0,33.68826,51.358306884765625
131,BaI2,1,12.0,56.787476,59.437015533447266
178,BaCl2,0,2.0,62.043564,62.111968994140625
469,Ca3(PO4)2,3,11.0,52.244812,54.29338836669922
105,Ni3(AsO4)2,0,8.0,64.291275,64.35333251953125
2743,CoCl2,4,12.0,47.497677,48.082889556884766
2580,TiF4,0,3.0,71.76857,74.23758697509766
2860,CrCl4,0,4.0,62.080177,61.813289642333984
2073,CaCl2,4,6.0,33.37263,36.0162353515625
658,SrBr2,4,9.0,48.39793,50.045814514160156
1896,BeF2,8,12.0,21.164513,20.735517501831055
3620,RbBr,1,3.0,39.676155,47.160404205322266
3778,SnBr4,0,2.0,52.888466,54.947181701660156
342,YCl3,0,9.0,68.97818,68.00917053222656
2771,CrBr3,1,7.0,61.36899,61.985809326171875
